symbol,side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
1000FLOKIUSDT,SHORT,89565.60680698612,2026-07-08T11:02:59,2026-07-08T11:05:59,0.02233,0.02227,3,5.373936,3.776086
1000FLOKIUSDT,SHORT,89405.45373267769,2026-07-08T11:21:59,2026-07-08T11:23:59,0.02237,0.0223,2,6.258382,4.660885
1000FLOKIUSDT,SHORT,88888.88888888889,2026-07-08T11:44:59,2026-07-08T12:01:59,0.0225,0.02243,17,6.222222,4.624711
1000FLOKIUSDT,SHORT,88849.40026654821,2026-07-08T12:07:59,2026-07-08T12:17:59,0.02251,0.02252,10,-0.888494,-2.488849
1000FLOKIUSDT,SHORT,88339.22261484098,2026-07-08T12:26:59,2026-07-08T12:28:59,0.02264,0.02255,2,7.95053,6.35371
1000FLOKIUSDT,LONG,88967.97153024911,2026-07-08T12:29:59,2026-07-08T13:31:59,0.02248,0.02229,62,-16.903915,-18.497153
1000FLOKIUSDT,SHORT,89445.43828264758,2026-07-08T13:33:59,2026-07-08T13:51:59,0.02236,0.02235,18,0.894454,-0.705188
1000FLOKIUSDT,SHORT,89245.8723784025,2026-07-08T14:01:59,2026-07-08T14:19:59,0.02242,0.02236,18,5.354752,3.75618
1000FLOKIUSDT,SHORT,89086.85968819598,2026-07-08T14:21:59,2026-07-08T14:25:59,0.02245,0.0224,4,4.454343,2.856125
1000FLOKIUSDT,LONG,89766.60682226211,2026-07-08T14:44:59,2026-07-08T14:58:59,0.02229,0.02234,14,4.48833,2.885817
1000FLOKIUSDT,LONG,89847.25965858041,2026-07-08T15:09:59,2026-07-08T15:28:59,0.02226,0.02221,19,-4.492363,-6.090566
1000FLOKIUSDT,SHORT,89726.33467922836,2026-07-08T15:36:59,2026-07-08T15:46:59,0.0223,0.02225,10,4.486317,2.887393
1000FLOKIUSDT,SHORT,89726.33467922836,2026-07-08T16:18:59,2026-07-08T16:33:59,0.02228,0.02224,15,3.589053,1.991207
1000FLOKIUSDT,SHORT,89645.89870013446,2026-07-08T16:45:59,2026-07-08T16:53:59,0.02231,0.02228,8,2.689377,1.090453
1000FLOKIUSDT,SHORT,89525.51477170995,2026-07-08T16:55:59,2026-07-08T17:06:59,0.02234,0.02233,11,0.895255,-0.704387
1000FLOKIUSDT,LONG,89605.73476702509,2026-07-08T17:46:59,2026-07-08T18:02:59,0.02232,0.02238,16,5.376344,3.774194
1000FLOKIUSDT,LONG,89766.60682226211,2026-07-08T18:31:59,2026-07-08T18:47:59,0.02228,0.0223,16,1.795332,0.194614
1000FLOKIUSDT,LONG,89847.25965858041,2026-07-08T20:25:59,2026-07-08T20:51:59,0.02227,0.02225,26,-1.796945,-3.396945
1000FLOKIUSDT,SHORT,89766.60682226211,2026-07-08T21:31:59,2026-07-08T21:51:59,0.02227,0.02224,20,2.692998,1.094794
1000FLOKIUSDT,SHORT,89645.89870013446,2026-07-08T21:52:59,2026-07-08T22:21:59,0.02231,0.02239,29,-7.171672,-8.774541
1000FLOKIUSDT,LONG,89405.45373267769,2026-07-08T22:40:59,2026-07-08T23:05:59,0.02237,0.02241,25,3.576218,1.974788
1000FLOKIUSDT,SHORT,88967.97153024911,2026-07-09T00:01:59,2026-07-09T00:14:59,0.02247,0.02247,13,0.0,-1.599288
1000FLOKIUSDT,LONG,89445.43828264758,2026-07-09T00:17:59,2026-07-09T00:37:59,0.02236,0.02241,20,4.472272,2.870483
1000FLOKIUSDT,SHORT,88339.22261484098,2026-07-09T01:10:59,2026-07-09T01:31:59,0.02264,0.02252,21,10.600707,9.004947
1000FLOKIUSDT,LONG,89245.8723784025,2026-07-09T01:41:59,2026-07-09T02:09:59,0.02241,0.0224,28,-0.892459,-2.492102
1000FLOKIUSDT,SHORT,89086.85968819598,2026-07-09T02:14:59,2026-07-09T02:18:59,0.02244,0.02239,4,4.454343,2.856837
1000FLOKIUSDT,LONG,89645.89870013446,2026-07-09T02:34:59,2026-07-09T02:41:59,0.02232,0.02235,7,2.689377,1.087584
1000FLOKIUSDT,LONG,89847.25965858041,2026-07-09T02:50:59,2026-07-09T02:56:59,0.02227,0.0223,6,2.695418,1.093621
1000FLOKIUSDT,SHORT,89605.73476702509,2026-07-09T03:33:59,2026-07-09T04:11:59,0.02232,0.02236,38,-3.584229,-5.185663
1000FLOKIUSDT,SHORT,89047.19501335708,2026-07-09T04:33:59,2026-07-09T04:48:59,0.02247,0.02248,15,-0.890472,-2.491541
1000FLOKIUSDT,SHORT,88613.20336730173,2026-07-09T04:58:59,2026-07-09T05:17:59,0.02257,0.0226,19,-2.658396,-4.259459
1000FLOKIUSDT,LONG,88652.48226950354,2026-07-09T05:28:59,2026-07-09T05:41:59,0.02257,0.0226,13,2.659574,1.057801
1000FLOKIUSDT,SHORT,88028.1690140845,2026-07-09T05:54:59,2026-07-09T06:06:59,0.02272,0.02273,12,-0.880282,-2.480634
1000LUNCUSDT,LONG,32916.39236339697,2026-07-06T09:13:59,2026-07-06T09:18:59,0.06076,0.06091,5,4.937459,3.335484
1000LUNCUSDT,SHORT,32824.55276546857,2026-07-06T09:54:59,2026-07-06T10:36:59,0.06092,0.06099,42,-2.297719,-3.898375
1000LUNCUSDT,LONG,33046.92663582287,2026-07-06T12:01:59,2026-07-06T12:25:59,0.06053,0.06042,24,-3.635162,-5.233972
1000LUNCUSDT,SHORT,33233.63243602526,2026-07-06T13:22:59,2026-07-06T13:37:59,0.06018,0.06008,15,3.323363,1.724693
1000LUNCUSDT,SHORT,33189.51211417192,2026-07-06T13:46:59,2026-07-06T14:44:59,0.06027,0.06086,58,-19.581812,-21.18991
1000LUNCUSDT,SHORT,32653.061224489797,2026-07-06T15:00:59,2026-07-06T15:09:59,0.06125,0.06121,9,1.306122,-0.293355
1000LUNCUSDT,LONG,32749.304077288358,2026-07-06T15:23:59,2026-07-06T15:39:59,0.06109,0.06127,16,5.894875,4.291993
1000LUNCUSDT,SHORT,32441.200324412002,2026-07-06T15:52:59,2026-07-06T16:21:59,0.06165,0.06215,29,-16.2206,-17.827088
1000LUNCUSDT,LONG,32284.10008071025,2026-07-06T16:24:59,2026-07-06T17:01:59,0.06196,0.0621,37,4.519774,2.917708
1000LUNCUSDT,LONG,32331.070158422244,2026-07-06T17:37:59,2026-07-06T18:04:59,0.06187,0.06191,27,1.293243,-0.307533
1000LUNCUSDT,SHORT,32185.3878339234,2026-07-06T19:26:59,2026-07-06T19:40:59,0.06214,0.06207,14,2.252977,0.653878
1000LUNCUSDT,LONG,32388.663967611337,2026-07-06T20:01:59,2026-07-06T20:07:59,0.06174,0.06185,6,3.562753,1.961587
1000LUNCUSDT,SHORT,31953.986259785906,2026-07-06T21:10:59,2026-07-06T21:39:59,0.06258,0.06242,29,5.112638,3.514938
1000LUNCUSDT,LONG,32113.037893384713,2026-07-06T21:55:59,2026-07-06T22:19:59,0.06228,0.06234,24,1.926782,0.326012
1000LUNCUSDT,LONG,32206.1191626409,2026-07-06T22:28:59,2026-07-06T22:50:59,0.0621,0.06216,22,1.932367,0.331594
1000LUNCUSDT,SHORT,32138.83978788366,2026-07-06T23:40:59,2026-07-07T00:12:59,0.06224,0.06247,32,-7.391933,-8.995147
1000LUNCUSDT,LONG,32123.353678123996,2026-07-07T00:19:59,2026-07-07T00:23:59,0.06225,0.06242,4,5.46097,3.859043
1000LUNCUSDT,LONG,32113.037893384713,2026-07-07T00:41:59,2026-07-07T00:47:59,0.06228,0.06247,6,6.101477,4.499037
1000LUNCUSDT,LONG,32092.42618741977,2026-07-07T01:03:59,2026-07-07T01:24:59,0.0623,0.06228,21,-0.641849,-2.241078
1000LUNCUSDT,LONG,32232.070910556,2026-07-07T01:30:59,2026-07-07T01:34:59,0.06205,0.06219,4,4.51249,2.910685
1000LUNCUSDT,LONG,32515.03820516989,2026-07-07T02:52:59,2026-07-07T03:13:59,0.06151,0.06147,21,-1.300602,-2.900081
1000LUNCUSDT,LONG,33046.92663582287,2026-07-07T04:04:59,2026-07-07T04:13:59,0.06053,0.0607,9,5.617978,4.015466
1000LUNCUSDT,LONG,33123.55084465055,2026-07-07T04:20:59,2026-07-07T04:27:59,0.06038,0.06043,7,1.656178,0.055515
1000LUNCUSDT,SHORT,32959.78905735003,2026-07-07T04:33:59,2026-07-07T05:12:59,0.06067,0.06045,39,7.251154,5.654318
1000LUNCUSDT,SHORT,32997.85513941594,2026-07-07T05:31:59,2026-07-07T06:07:59,0.06061,0.06073,36,-3.959743,-5.561327
1000LUNCUSDT,SHORT,32515.03820516989,2026-07-07T11:23:59,2026-07-07T11:39:59,0.06151,0.0613,16,6.828158,5.230889
1000LUNCUSDT,LONG,32626.42740619902,2026-07-07T11:39:59,2026-07-07T11:49:59,0.0613,0.06154,10,7.830343,6.22721
1000LUNCUSDT,LONG,32605.151613955004,2026-07-07T11:59:59,2026-07-07T12:09:59,0.06135,0.06151,10,5.216824,3.614477
1000LUNCUSDT,LONG,32685.07926131721,2026-07-07T12:35:59,2026-07-07T12:51:59,0.06118,0.06119,16,0.326851,-1.273018
1000LUNCUSDT,LONG,32862.30693394676,2026-07-07T13:11:59,2026-07-07T13:15:59,0.06086,0.06097,4,3.614854,2.013408
1000LUNCUSDT,SHORT,32792.26102639777,2026-07-07T13:47:59,2026-07-07T13:52:59,0.061,0.06082,5,5.902607,4.304706
1000LUNCUSDT,SHORT,32867.70747740345,2026-07-07T14:34:59,2026-07-07T14:36:59,0.06085,0.0606,2,8.216927,6.620214
1000LUNCUSDT,LONG,33118.06590495115,2026-07-07T14:38:59,2026-07-07T14:46:59,0.06038,0.06046,8,2.649445,1.04865
1000LUNCUSDT,SHORT,32954.358213873784,2026-07-07T14:54:59,2026-07-07T15:19:59,0.06068,0.06073,25,-1.647718,-3.248113
1000LUNCUSDT,SHORT,32786.88524590164,2026-07-07T15:38:59,2026-07-07T15:44:59,0.06101,0.06087,6,4.590164,2.991738
1000LUNCUSDT,SHORT,32567.985670086306,2026-07-07T16:23:59,2026-07-07T16:38:59,0.0614,0.06137,15,0.97704,-0.622309
1000LUNCUSDT,LONG,32653.061224489797,2026-07-07T17:00:59,2026-07-07T17:02:59,0.06126,0.06146,2,6.530612,4.927739
1000LUNCUSDT,LONG,32610.46796021523,2026-07-07T17:17:59,2026-07-07T17:21:59,0.06136,0.0615,4,4.565466,2.962857
1000LUNCUSDT,SHORT,32258.064516129034,2026-07-07T17:25:59,2026-07-07T17:47:59,0.06199,0.06334,22,-43.548387,-45.165548
1000LUNCUSDT,LONG,31720.856463124506,2026-07-07T17:49:59,2026-07-07T18:39:59,0.06303,0.06219,50,-26.645519,-28.234354
1000LUNCUSDT,LONG,32351.989647363313,2026-07-07T18:50:59,2026-07-07T19:26:59,0.06183,0.06117,36,-21.352313,-22.944031
1000LUNCUSDT,SHORT,32658.39320705421,2026-07-07T19:43:59,2026-07-07T20:23:59,0.06123,0.06121,40,0.653168,-0.94631
1000LUNCUSDT,SHORT,32404.406999351915,2026-07-07T20:38:59,2026-07-07T20:59:59,0.06171,0.06145,21,8.425146,6.828775
1000LUNCUSDT,SHORT,32409.658078107277,2026-07-07T21:01:59,2026-07-07T21:36:59,0.0617,0.06185,35,-4.861449,-6.463134
1000LUNCUSDT,LONG,32336.297493936938,2026-07-07T21:36:59,2026-07-07T22:16:59,0.06185,0.06153,40,-10.347615,-11.943476
1000LUNCUSDT,SHORT,32383.41968911917,2026-07-07T22:35:59,2026-07-07T22:47:59,0.06176,0.06167,12,2.914508,1.315674
1000LUNCUSDT,SHORT,32263.268269075656,2026-07-08T00:21:59,2026-07-08T00:32:59,0.062,0.06197,11,0.967898,-0.631973
1000LUNCUSDT,LONG,32441.200324412002,2026-07-08T00:36:59,2026-07-08T00:37:59,0.06168,0.06189,1,6.812652,5.209148
1000LUNCUSDT,LONG,32478.077297823966,2026-07-08T00:46:59,2026-07-08T01:11:59,0.06157,0.06165,25,2.598246,0.997467
1000LUNCUSDT,LONG,32557.38238645613,2026-07-08T01:20:59,2026-07-08T01:27:59,0.06146,0.06158,7,3.906886,2.304542
1000LUNCUSDT,LONG,32803.01787764474,2026-07-08T01:37:59,2026-07-08T01:46:59,0.06096,0.06125,9,9.512875,7.909332
1000LUNCUSDT,LONG,32770.76847452073,2026-07-08T01:57:59,2026-07-08T01:59:59,0.06103,0.06123,2,6.554154,4.951532
1000LUNCUSDT,LONG,32856.90816494168,2026-07-08T02:01:59,2026-07-08T02:08:59,0.06089,0.06108,7,6.242813,4.63979
1000LUNCUSDT,SHORT,32653.061224489797,2026-07-08T02:24:59,2026-07-08T02:30:59,0.06126,0.06104,6,7.183673,5.586286
1000LUNCUSDT,LONG,32927.23081988805,2026-07-08T02:34:59,2026-07-08T02:38:59,0.06074,0.06086,4,3.951268,2.349687
1000LUNCUSDT,SHORT,32770.76847452073,2026-07-08T03:02:59,2026-07-08T03:35:59,0.06103,0.06105,33,-0.655415,-2.255678
1000LUNCUSDT,LONG,32862.30693394676,2026-07-08T03:43:59,2026-07-08T04:10:59,0.06086,0.06042,27,-14.459415,-16.053631
1000LUNCUSDT,SHORT,33019.64668978042,2026-07-08T04:23:59,2026-07-08T04:46:59,0.06056,0.0605,23,1.981179,0.382235
1000LUNCUSDT,SHORT,32943.501894251356,2026-07-08T04:54:59,2026-07-08T05:33:59,0.06071,0.06086,39,-4.941525,-6.543502
1000LUNCUSDT,SHORT,32669.062397909183,2026-07-08T06:00:59,2026-07-08T06:15:59,0.06122,0.06122,15,0.0,-1.6
1000LUNCUSDT,LONG,32840.72249589491,2026-07-08T06:21:59,2026-07-08T06:51:59,0.0609,0.06083,30,-2.298851,-3.897931
1000LUNCUSDT,SHORT,32776.13897082924,2026-07-08T07:27:59,2026-07-08T07:39:59,0.06102,0.06095,12,2.29433,0.695247
1000LUNCUSDT,LONG,32943.501894251356,2026-07-08T07:51:59,2026-07-08T08:12:59,0.06071,0.06081,21,3.29435,1.693032
1000LUNCUSDT,LONG,33184.00530944085,2026-07-08T08:17:59,2026-07-08T08:45:59,0.06026,0.05998,28,-9.291521,-10.887539
1000LUNCUSDT,SHORT,33178.500331785006,2026-07-08T08:48:59,2026-07-08T08:58:59,0.06029,0.05998,10,10.285335,8.689184
1000LUNCUSDT,LONG,33664.366268305,2026-07-08T09:01:59,2026-07-08T09:30:59,0.0594,0.05917,29,-7.742804,-9.339438
1000LUNCUSDT,SHORT,33709.758975223325,2026-07-08T09:34:59,2026-07-08T09:51:59,0.05933,0.05908,17,8.42744,6.830811
1000LUNCUSDT,SHORT,33760.9723160027,2026-07-08T10:01:59,2026-07-08T10:53:59,0.05924,0.05946,52,-7.427414,-9.030385
1000LUNCUSDT,SHORT,33534.5405767941,2026-07-08T11:26:59,2026-07-08T11:53:59,0.05963,0.05978,27,-5.030181,-6.631925
1000LUNCUSDT,LONG,33602.15053763441,2026-07-08T12:01:59,2026-07-08T12:43:59,0.05954,0.05945,42,-3.024194,-4.623522
1000LUNCUSDT,LONG,33812.341504649194,2026-07-08T13:07:59,2026-07-08T13:10:59,0.05916,0.05927,3,3.719358,2.117599
1000LUNCUSDT,LONG,33961.623365596875,2026-07-08T13:26:59,2026-07-08T13:31:59,0.05889,0.05906,5,5.773476,4.171167
1000LUNCUSDT,SHORT,33715.44167228591,2026-07-08T13:46:59,2026-07-08T13:48:59,0.05929,0.05912,2,5.731625,4.134727
1000LUNCUSDT,SHORT,33732.5012649688,2026-07-08T14:01:59,2026-07-08T14:28:59,0.0593,0.05927,27,1.011975,-0.58789
1000LUNCUSDT,LONG,33938.57118615306,2026-07-08T14:46:59,2026-07-08T14:53:59,0.05892,0.05911,7,6.448329,4.846021
1000LUNCUSDT,LONG,34042.553191489365,2026-07-08T15:10:59,2026-07-08T15:34:59,0.05874,0.05867,24,-2.382979,-3.981753
1000LUNCUSDT,SHORT,33990.48266485384,2026-07-08T16:00:59,2026-07-08T16:15:59,0.05883,0.05893,15,-3.399048,-5.000136
1000LUNCUSDT,SHORT,33823.77811601556,2026-07-08T16:22:59,2026-07-08T16:32:59,0.05913,0.05901,10,4.058853,2.460477
1000LUNCUSDT,SHORT,33692.722371967655,2026-07-08T17:23:59,2026-07-08T17:50:59,0.05936,0.05955,27,-6.401617,-8.004178
1000LUNCUSDT,LONG,33624.74781439139,2026-07-08T18:27:59,2026-07-08T18:47:59,0.0595,0.05978,20,9.414929,7.810625
1000LUNCUSDT,SHORT,33456.005352960856,2026-07-08T18:47:59,2026-07-08T18:53:59,0.05978,0.05967,6,3.680161,2.081633
1000LUNCUSDT,LONG,33647.37550471063,2026-07-08T21:03:59,2026-07-08T21:23:59,0.05944,0.05937,20,-2.355316,-3.954374
1000LUNCUSDT,SHORT,33557.04697986577,2026-07-08T21:35:59,2026-07-08T22:00:59,0.0596,0.05963,25,-1.006711,-2.607114
1000LUNCUSDT,SHORT,33200.531208499335,2026-07-08T23:42:59,2026-07-09T00:01:59,0.06024,0.0602,19,1.328021,-0.271448
1000LUNCUSDT,LONG,33383.40844600234,2026-07-09T00:02:59,2026-07-09T00:12:59,0.05991,0.06011,10,6.676682,5.074011
1000LUNCUSDT,SHORT,32927.23081988805,2026-07-09T01:10:59,2026-07-09T01:30:59,0.06073,0.0606,20,4.28054,2.682516
1000LUNCUSDT,LONG,33167.49585406302,2026-07-09T01:41:59,2026-07-09T02:11:59,0.06031,0.06021,30,-3.31675,-4.915688
1000LUNCUSDT,SHORT,33327.77870354941,2026-07-09T03:12:59,2026-07-09T03:20:59,0.06001,0.05989,8,3.999333,2.400933
1000LUNCUSDT,SHORT,33156.498673740054,2026-07-09T03:22:59,2026-07-09T03:46:59,0.06032,0.06025,24,2.320955,0.721883
1000LUNCUSDT,SHORT,33074.2516950554,2026-07-09T03:55:59,2026-07-09T04:24:59,0.06047,0.06078,29,-10.253018,-11.857119
1000LUNCUSDT,LONG,32970.65611605671,2026-07-09T04:46:59,2026-07-09T04:56:59,0.06066,0.06082,10,5.275305,3.673195
1000LUNCUSDT,SHORT,32420.165342843247,2026-07-09T05:48:59,2026-07-09T06:14:59,0.0617,0.06183,26,-4.214621,-5.816567
1000LUNCUSDT,LONG,32420.165342843247,2026-07-09T06:27:59,2026-07-09T06:34:59,0.06167,0.06204,7,11.995461,10.391182
1000PEPEUSDT,SHORT,739316.8712110011,2026-07-06T09:14:59,2026-07-06T09:20:59,0.0027052,0.0026957,6,7.02351,5.42632
1000PEPEUSDT,SHORT,739809.1292446549,2026-07-06T10:40:59,2026-07-06T10:54:59,0.0027034,0.0026976,14,4.290893,2.692609
1000PEPEUSDT,SHORT,736702.5195226168,2026-07-06T11:34:59,2026-07-06T11:39:59,0.0027148,0.0027065,5,6.114631,4.517077
1000PEPEUSDT,LONG,745295.3232718464,2026-07-06T11:58:59,2026-07-06T12:28:59,0.0026836,0.0026533,30,-22.582448,-24.173475
1000PEPEUSDT,LONG,764642.911760208,2026-07-06T13:04:59,2026-07-06T13:08:59,0.0026156,0.0026269,4,8.640465,7.037009
1000PEPEUSDT,SHORT,760485.1895509334,2026-07-06T13:33:59,2026-07-06T13:39:59,0.0026299,0.0026179,6,9.125822,7.529473
1000PEPEUSDT,SHORT,760600.8746910059,2026-07-06T13:41:59,2026-07-06T14:19:59,0.0026295,0.0026407,38,-8.51873,-10.122137
1000PEPEUSDT,SHORT,752927.0037269887,2026-07-06T14:24:59,2026-07-06T14:45:59,0.0026564,0.0026614,21,-3.764635,-5.366201
1000PEPEUSDT,SHORT,743743.2598267079,2026-07-06T15:10:59,2026-07-06T15:17:59,0.0026894,0.0026814,7,5.949946,4.352148
1000PEPEUSDT,SHORT,736919.6757553427,2026-07-06T15:42:59,2026-07-06T16:04:59,0.0027139,0.0027325,22,-13.706706,-15.31213
1000PEPEUSDT,SHORT,725426.1878853827,2026-07-06T16:11:59,2026-07-06T16:18:59,0.002757,0.0027518,7,3.772216,2.173725
1000PEPEUSDT,LONG,729527.6308590188,2026-07-06T16:24:59,2026-07-06T17:07:59,0.0027414,0.0027489,43,5.471457,3.869327
1000PEPEUSDT,LONG,732627.568775413,2026-07-06T17:36:59,2026-07-06T17:51:59,0.00273,0.0027427,15,9.30437,7.70059
1000PEPEUSDT,LONG,734780.851611007,2026-07-06T18:09:59,2026-07-06T18:20:59,0.002722,0.0027273,11,3.894339,2.292722
1000PEPEUSDT,SHORT,728889.5367906993,2026-07-06T18:47:59,2026-07-06T18:59:59,0.0027439,0.002735,12,6.487117,4.889712
1000PEPEUSDT,SHORT,718571.4798979629,2026-07-06T21:10:59,2026-07-06T21:26:59,0.0027828,0.0027616,16,15.233715,13.640096
1000PEPEUSDT,LONG,725689.4049346879,2026-07-06T22:24:59,2026-07-06T22:43:59,0.0027561,0.0027535,19,-1.886792,-3.486096
1000PEPEUSDT,SHORT,729314.8087371914,2026-07-07T00:25:59,2026-07-07T00:38:59,0.0027423,0.0027326,13,7.074354,5.477183
1000PEPEUSDT,LONG,737191.3011426465,2026-07-07T01:05:59,2026-07-07T01:27:59,0.0027129,0.002715,22,1.548102,-0.052459
1000PEPEUSDT,LONG,742611.0203475419,2026-07-07T02:34:59,2026-07-07T02:46:59,0.0026932,0.0026968,12,2.6734,1.07233
1000PEPEUSDT,SHORT,746296.5036008807,2026-07-07T05:34:59,2026-07-07T06:04:59,0.0026801,0.0026879,30,-5.821113,-7.423561
1000PEPEUSDT,LONG,740302.0432336393,2026-07-07T07:30:59,2026-07-07T07:52:59,0.0027017,0.002694,22,-5.700326,-7.298105
1000PEPEUSDT,LONG,742859.2653121867,2026-07-07T11:01:59,2026-07-07T11:19:59,0.0026922,0.0026984,18,4.605727,3.003945
1000PEPEUSDT,SHORT,737844.0197742197,2026-07-07T12:05:59,2026-07-07T12:21:59,0.0027106,0.002714,16,-2.50867,-4.109673
1000PEPEUSDT,LONG,740768.1765991333,2026-07-07T12:36:59,2026-07-07T13:18:59,0.0026998,0.0026857,42,-10.444831,-12.040594
1000PEPEUSDT,SHORT,742721.330956625,2026-07-07T13:47:59,2026-07-07T13:55:59,0.0026931,0.0026804,8,9.432561,7.836156
1000PEPEUSDT,SHORT,745906.8362361541,2026-07-07T14:34:59,2026-07-07T14:37:59,0.0026813,0.0026533,3,20.885391,19.293746
1000PEPEUSDT,LONG,753806.7239559778,2026-07-07T14:37:59,2026-07-07T14:41:59,0.0026533,0.0026632,4,7.462687,5.859641
1000PEPEUSDT,SHORT,747440.0179385605,2026-07-07T14:48:59,2026-07-07T15:41:59,0.0026759,0.0027061,53,-22.572689,-24.181777
1000PEPEUSDT,LONG,738825.2678241596,2026-07-07T16:12:59,2026-07-07T16:21:59,0.0027071,0.0027153,9,6.058367,4.455885
1000PEPEUSDT,SHORT,727378.5277858598,2026-07-07T16:49:59,2026-07-07T16:55:59,0.0027495,0.0027361,6,9.746872,8.150829
1000PEPEUSDT,LONG,735294.1176470588,2026-07-07T17:04:59,2026-07-07T17:14:59,0.0027201,0.0027319,10,8.676471,7.072941
1000PEPEUSDT,LONG,733944.9541284404,2026-07-07T18:11:59,2026-07-07T18:38:59,0.0027251,0.0027228,27,-1.688073,-3.287457
1000PEPEUSDT,LONG,737980.1483340098,2026-07-07T18:50:59,2026-07-07T19:25:59,0.0027102,0.0026843,35,-19.113686,-20.706099
1000PEPEUSDT,SHORT,742252.7370569679,2026-07-07T19:32:59,2026-07-07T20:08:59,0.0026945,0.002691,36,2.597885,0.998924
1000PEPEUSDT,SHORT,746714.4563918757,2026-07-07T21:48:59,2026-07-07T21:55:59,0.0026785,0.0026678,7,7.989845,6.392981
1000PEPEUSDT,LONG,753863.5506973237,2026-07-07T22:01:59,2026-07-07T22:03:59,0.0026531,0.0026668,2,10.327931,8.723739
1000PEPEUSDT,SHORT,746407.9119238664,2026-07-07T22:36:59,2026-07-07T23:00:59,0.0026795,0.0026774,24,1.567457,-0.031916
1000PEPEUSDT,LONG,750919.8768491403,2026-07-07T23:44:59,2026-07-08T00:04:59,0.0026633,0.002669,20,4.280243,2.678591
1000PEPEUSDT,LONG,754688.5023206671,2026-07-08T01:34:59,2026-07-08T02:18:59,0.0026502,0.0026016,44,-36.677861,-38.26325
1000PEPEUSDT,SHORT,767400.8134448623,2026-07-08T02:41:59,2026-07-08T03:32:59,0.0026062,0.0026218,51,-11.971453,-13.576241
1000PEPEUSDT,LONG,768255.6754888027,2026-07-08T03:55:59,2026-07-08T04:08:59,0.0026032,0.0026074,13,3.226674,1.625445
1000PEPEUSDT,SHORT,764642.911760208,2026-07-08T07:27:59,2026-07-08T07:40:59,0.0026156,0.0026153,13,0.229393,-1.370515
1000PEPEUSDT,LONG,768698.5932815743,2026-07-08T08:17:59,2026-07-08T08:47:59,0.0026017,0.0025868,30,-11.453609,-13.048966
1000PEPEUSDT,SHORT,776638.7076731904,2026-07-08T09:34:59,2026-07-08T09:52:59,0.0025751,0.0025632,18,9.242001,7.64576
1000PEPEUSDT,SHORT,778210.1167315176,2026-07-08T10:21:59,2026-07-08T10:49:59,0.00257,0.002576,28,-4.669261,-6.271128
1000PEPEUSDT,SHORT,770119.3685021178,2026-07-08T11:44:59,2026-07-08T12:01:59,0.0025971,0.0025824,17,11.320755,9.725221
1000PEPEUSDT,SHORT,772797.5270479134,2026-07-08T13:34:59,2026-07-08T13:48:59,0.002588,0.0025857,14,1.777434,0.178145
1000PEPEUSDT,SHORT,768019.6613033294,2026-07-08T14:01:59,2026-07-08T14:16:59,0.0026042,0.0025994,15,3.686494,2.087908
1000PEPEUSDT,LONG,774113.6398823347,2026-07-08T14:40:59,2026-07-08T14:54:59,0.0025835,0.0025867,14,2.477164,0.876235
1000PEPEUSDT,LONG,779210.6596018234,2026-07-08T15:11:59,2026-07-08T15:29:59,0.0025666,0.0025645,18,-1.636342,-3.235626
1000PEPEUSDT,SHORT,775554.5214828602,2026-07-08T16:03:59,2026-07-08T16:35:59,0.0025788,0.0025821,32,-2.55933,-4.160354
1000PEPEUSDT,LONG,771604.938271605,2026-07-08T17:49:59,2026-07-08T18:14:59,0.0025921,0.0025935,25,1.080247,-0.520247
1000PEPEUSDT,SHORT,771992.1256803181,2026-07-08T21:38:59,2026-07-08T21:52:59,0.0025908,0.002585,14,4.477554,2.879284
1000PEPEUSDT,SHORT,763213.127265789,2026-07-09T01:10:59,2026-07-09T01:25:59,0.0026201,0.0026022,15,13.661515,12.067224
1000PEPEUSDT,LONG,773963.85588793,2026-07-09T01:41:59,2026-07-09T02:04:59,0.0025843,0.0025825,23,-1.393135,-2.992702
1000PEPEUSDT,SHORT,769437.9255953525,2026-07-09T02:14:59,2026-07-09T02:23:59,0.0025993,0.0025905,9,6.771054,5.173762
1000PEPEUSDT,SHORT,773993.8080495356,2026-07-09T03:34:59,2026-07-09T03:59:59,0.0025841,0.002583,25,0.851393,-0.748328
1000PEPEUSDT,SHORT,764496.7700011467,2026-07-09T05:12:59,2026-07-09T05:16:59,0.0026161,0.0026057,4,7.950766,6.353947
1000PEPEUSDT,SHORT,756343.8339068941,2026-07-09T06:28:59,2026-07-09T06:33:59,0.0026442,0.002635,5,6.958363,5.361207
1000SHIBUSDT,LONG,459242.25028702634,2026-07-06T08:17:59,2026-07-06T08:20:59,0.004355,0.004362,3,3.214696,1.61341
1000SHIBUSDT,LONG,459242.25028702634,2026-07-06T08:35:59,2026-07-06T08:42:59,0.004355,0.004356,7,0.459242,-1.140941
1000SHIBUSDT,LONG,460511.1673958094,2026-07-06T09:33:59,2026-07-06T09:42:59,0.004344,0.004346,9,0.921022,-0.679714
1000SHIBUSDT,SHORT,459453.25063174823,2026-07-06T09:55:59,2026-07-06T10:50:59,0.004353,0.004373,55,-9.189065,-10.792741
1000SHIBUSDT,LONG,458190.1489117984,2026-07-06T10:56:59,2026-07-06T11:02:59,0.004366,0.004374,6,3.665521,2.063688
