symbol,side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
APTUSDT,SHORT,3188.2671767894153,2026-07-10T20:35:59,2026-07-10T20:36:59,2026-07-11T03:18:59,2026-07-11T03:19:59,0.6273,0.6257,403,5.101227,4.302248
ARBUSDT,LONG,20999.58000839983,2026-07-10T09:10:59,2026-07-10T09:11:59,2026-07-10T09:47:59,2026-07-10T09:48:59,0.09524,0.09449,37,-15.749685,-16.546535
ARBUSDT,SHORT,21166.260979997885,2026-07-10T09:47:59,2026-07-10T09:48:59,2026-07-10T11:13:59,2026-07-10T11:14:59,0.09449,0.09536,86,-18.414647,-19.21833
ARBUSDT,LONG,20973.15436241611,2026-07-10T11:13:59,2026-07-10T11:14:59,2026-07-10T14:01:59,2026-07-10T14:02:59,0.09536,0.09356,168,-37.751678,-38.544128
ARBUSDT,SHORT,21376.65669089354,2026-07-10T14:01:59,2026-07-10T14:02:59,2026-07-10T14:18:59,2026-07-10T14:19:59,0.09356,0.09237,17,25.438221,24.643309
ARBUSDT,LONG,21654.395842356,2026-07-10T14:18:59,2026-07-10T14:19:59,2026-07-10T14:43:59,2026-07-10T14:44:59,0.09237,0.09102,25,-29.233434,-30.027674
ARBUSDT,SHORT,21975.60707614548,2026-07-10T14:43:59,2026-07-10T14:44:59,2026-07-10T15:21:59,2026-07-10T15:22:59,0.09102,0.09159,38,-12.526096,-13.328689
ARBUSDT,LONG,21838.829438742086,2026-07-10T15:21:59,2026-07-10T15:22:59,2026-07-10T16:52:59,2026-07-10T16:53:59,0.09159,0.09076,91,-18.126228,-18.922691
ARBUSDT,SHORT,22036.13926840018,2026-07-10T16:52:59,2026-07-10T16:53:59,2026-07-11T00:41:59,2026-07-11T00:42:59,0.09076,0.09161,469,-18.730718,-19.534465
ARBUSDT,LONG,21831.677764436197,2026-07-11T00:41:59,2026-07-11T00:42:59,2026-07-11T01:05:59,2026-07-11T01:06:59,0.09161,0.09178,24,3.711385,2.910643
ARBUSDT,SHORT,21791.239921551536,2026-07-11T01:05:59,2026-07-11T01:06:59,2026-07-11T01:38:59,2026-07-11T01:39:59,0.09178,0.09177,33,0.217912,-0.582044
ARBUSDT,LONG,21793.61447096001,2026-07-11T01:38:59,2026-07-11T01:39:59,2026-07-11T03:43:59,2026-07-11T03:44:59,0.09177,0.09205,125,6.102212,5.300992
ARBUSDT,SHORT,21727.322107550248,2026-07-11T03:43:59,2026-07-11T03:44:59,2026-07-11T04:50:59,2026-07-11T04:51:59,0.09205,0.09023,67,39.543726,38.751635
ASTERUSDT,SHORT,3168.0658957706323,2026-07-10T11:53:59,2026-07-10T11:54:59,2026-07-10T12:57:59,2026-07-10T12:58:59,0.6313,0.6299,64,4.435292,3.636179
ASTERUSDT,LONG,3175.1071598666454,2026-07-10T12:57:59,2026-07-10T12:58:59,2026-07-10T13:17:59,2026-07-10T13:18:59,0.6299,0.6308,20,2.857596,2.057025
ASTERUSDT,SHORT,3170.577045022194,2026-07-10T13:17:59,2026-07-10T13:18:59,2026-07-10T14:07:59,2026-07-10T14:08:59,0.6308,0.6307,50,0.317058,-0.482879
ASTERUSDT,LONG,3171.0797526557794,2026-07-10T14:07:59,2026-07-10T14:08:59,2026-07-10T14:33:59,2026-07-10T14:34:59,0.6307,0.6308,26,0.317108,-0.482955
ASTERUSDT,SHORT,3171.0797526557785,2026-07-10T14:33:59,2026-07-10T14:34:59,2026-07-10T15:50:59,2026-07-10T15:51:59,0.6308,0.6313,77,-1.58554,-2.385984
ASTERUSDT,LONG,3168.0658957706323,2026-07-10T15:50:59,2026-07-10T15:51:59,2026-07-11T01:21:59,2026-07-11T01:22:59,0.6313,0.6288,571,-7.920165,-8.718581
ASTERUSDT,SHORT,3180.661577608142,2026-07-11T01:21:59,2026-07-11T01:22:59,2026-07-11T01:40:59,2026-07-11T01:41:59,0.6288,0.6269,19,6.043257,5.244466
ATOMUSDT,LONG,1273.0744748567793,2026-07-10T09:11:59,2026-07-10T09:12:59,2026-07-10T09:17:59,2026-07-10T09:18:59,1.571,1.57,6,-1.273074,-2.07282
ATOMUSDT,SHORT,1273.0744748567793,2026-07-10T09:17:59,2026-07-10T09:18:59,2026-07-10T10:02:59,2026-07-10T10:03:59,1.57,1.586,45,-20.369192,-21.172756
ATOMUSDT,LONG,1261.8296529968454,2026-07-10T10:02:59,2026-07-10T10:03:59,2026-07-10T11:41:59,2026-07-10T11:42:59,1.586,1.578,99,-10.094637,-10.893123
ATOMUSDT,SHORT,1267.4271229404305,2026-07-10T11:41:59,2026-07-10T11:42:59,2026-07-10T12:39:59,2026-07-10T12:40:59,1.578,1.577,58,1.267427,0.467681
ATOMUSDT,LONG,1269.035532994924,2026-07-10T12:39:59,2026-07-10T12:40:59,2026-07-10T13:36:59,2026-07-10T13:37:59,1.577,1.576,57,-1.269036,-2.069289
ATOMUSDT,SHORT,1268.2308180088778,2026-07-10T13:36:59,2026-07-10T13:37:59,2026-07-10T14:08:59,2026-07-10T14:09:59,1.576,1.581,32,-6.341154,-7.141915
ATOMUSDT,LONG,1265.8227848101267,2026-07-10T14:08:59,2026-07-10T14:09:59,2026-07-10T14:39:59,2026-07-10T14:40:59,1.581,1.567,31,-17.721519,-18.518481
ATOMUSDT,SHORT,1276.3241863433316,2026-07-10T14:39:59,2026-07-10T14:40:59,2026-07-10T15:28:59,2026-07-10T15:29:59,1.567,1.575,49,-10.210593,-11.012636
ATOMUSDT,LONG,1269.84126984127,2026-07-10T15:28:59,2026-07-10T15:29:59,2026-07-10T16:10:59,2026-07-10T16:11:59,1.575,1.583,42,10.15873,9.356698
ATOMUSDT,SHORT,1263.4238787113075,2026-07-10T16:10:59,2026-07-10T16:11:59,2026-07-10T16:24:59,2026-07-10T16:25:59,1.583,1.576,14,8.843967,8.045736
ATOMUSDT,LONG,1269.035532994924,2026-07-10T16:24:59,2026-07-10T16:25:59,2026-07-10T16:35:59,2026-07-10T16:36:59,1.576,1.582,11,7.614213,6.81269
ATOMUSDT,SHORT,1264.222503160556,2026-07-10T16:35:59,2026-07-10T16:36:59,2026-07-10T17:06:59,2026-07-10T17:07:59,1.582,1.58,31,2.528445,1.728951
ATOMUSDT,LONG,1265.0221378874128,2026-07-10T17:06:59,2026-07-10T17:07:59,2026-07-10T18:03:59,2026-07-10T18:04:59,1.58,1.579,57,-1.265022,-2.064263
ATOMUSDT,SHORT,1266.6244458518051,2026-07-10T18:03:59,2026-07-10T18:04:59,2026-07-10T18:39:59,2026-07-10T18:40:59,1.579,1.584,36,-6.333122,-7.134389
ATOMUSDT,LONG,1263.423878711308,2026-07-10T18:39:59,2026-07-10T18:40:59,2026-07-10T19:04:59,2026-07-10T19:05:59,1.584,1.584,25,0.0,-0.800505
ATOMUSDT,SHORT,1262.6262626262626,2026-07-10T19:04:59,2026-07-10T19:05:59,2026-07-11T00:29:59,2026-07-11T00:30:59,1.584,1.606,325,-27.777778,-28.583333
ATOMUSDT,LONG,1245.3300124533,2026-07-11T00:29:59,2026-07-11T00:30:59,2026-07-11T00:57:59,2026-07-11T00:58:59,1.606,1.603,28,-3.73599,-4.535243
ATOMUSDT,SHORT,1247.6606363069247,2026-07-11T00:57:59,2026-07-11T00:58:59,2026-07-11T01:33:59,2026-07-11T01:34:59,1.603,1.609,36,-7.485964,-8.287461
ATOMUSDT,LONG,1243.7810945273634,2026-07-11T01:33:59,2026-07-11T01:34:59,2026-07-11T02:09:59,2026-07-11T02:10:59,1.609,1.605,36,-4.975124,-5.774627
ATOMUSDT,SHORT,1246.1059190031153,2026-07-11T02:09:59,2026-07-11T02:10:59,2026-07-11T02:40:59,2026-07-11T02:41:59,1.605,1.6,31,6.23053,5.431776
ATOMUSDT,LONG,1249.2192379762648,2026-07-11T02:40:59,2026-07-11T02:41:59,2026-07-11T04:34:59,2026-07-11T04:35:59,1.6,1.598,114,-2.498438,-3.297439
ATOMUSDT,SHORT,1251.5644555694619,2026-07-11T04:34:59,2026-07-11T04:35:59,2026-07-11T04:50:59,2026-07-11T04:51:59,1.598,1.592,16,7.509387,6.710889
ATOMUSDT,LONG,1257.071024512885,2026-07-11T04:50:59,2026-07-11T04:51:59,2026-07-11T05:09:59,2026-07-11T05:10:59,1.592,1.596,19,5.028284,4.226776
ATOMUSDT,SHORT,1253.1328320802002,2026-07-11T05:09:59,2026-07-11T05:10:59,2026-07-11T05:45:59,2026-07-11T05:46:59,1.596,1.597,36,-1.253133,-2.053383
AVAXUSDT,SHORT,295.0722927117144,2026-07-10T10:24:59,2026-07-10T10:25:59,2026-07-10T14:03:59,2026-07-10T14:04:59,6.777,6.749,219,8.262024,7.463795
AVAXUSDT,LONG,296.29629629629636,2026-07-10T14:03:59,2026-07-10T14:04:59,2026-07-10T14:43:59,2026-07-10T14:44:59,6.749,6.692,40,-16.888889,-17.685393
AVAXUSDT,SHORT,298.86431560071725,2026-07-10T14:43:59,2026-07-10T14:44:59,2026-07-10T19:48:59,2026-07-10T19:49:59,6.692,6.746,305,-16.138673,-16.941901
AXSUSDT,LONG,1978.2393669634027,2026-07-10T09:47:59,2026-07-10T09:48:59,2026-07-10T11:49:59,2026-07-10T11:50:59,1.012,1.011,122,-1.978239,-2.778635
AXSUSDT,SHORT,1978.2393669634027,2026-07-10T11:49:59,2026-07-10T11:50:59,2026-07-10T14:18:59,2026-07-10T14:19:59,1.011,1.001,149,19.782394,18.98635
AXSUSDT,LONG,1998.0019980019981,2026-07-10T14:18:59,2026-07-10T14:19:59,2026-07-10T14:42:59,2026-07-10T14:43:59,1.001,0.997,24,-7.992008,-8.79041
AXSUSDT,SHORT,2004.0080160320642,2026-07-10T14:42:59,2026-07-10T14:43:59,2026-07-10T15:27:59,2026-07-10T15:28:59,0.997,1.0,45,-6.012024,-6.812425
AXSUSDT,LONG,1999.9999999999998,2026-07-10T15:27:59,2026-07-10T15:28:59,2026-07-10T16:16:59,2026-07-10T16:17:59,1.0,1.007,49,14.0,13.1972
AXSUSDT,SHORT,1988.0715705765408,2026-07-10T16:16:59,2026-07-10T16:17:59,2026-07-10T17:14:59,2026-07-10T17:15:59,1.007,1.003,58,7.952286,7.153082
AXSUSDT,LONG,1994.017946161516,2026-07-10T17:14:59,2026-07-10T17:15:59,2026-07-10T19:07:59,2026-07-10T19:08:59,1.003,1.003,113,0.0,-0.8
AXSUSDT,SHORT,1994.0179461615155,2026-07-10T19:07:59,2026-07-10T19:08:59,2026-07-10T19:22:59,2026-07-10T19:23:59,1.003,0.999,15,7.976072,7.177667
AXSUSDT,LONG,2002.0020020020017,2026-07-10T19:22:59,2026-07-10T19:23:59,2026-07-10T19:36:59,2026-07-10T19:37:59,0.999,1.006,14,14.014014,13.211211
AXSUSDT,SHORT,1988.0715705765408,2026-07-10T19:36:59,2026-07-10T19:37:59,2026-07-10T19:48:59,2026-07-10T19:49:59,1.006,1.003,12,5.964215,5.165408
AXSUSDT,LONG,1994.017946161516,2026-07-10T19:48:59,2026-07-10T19:49:59,2026-07-11T00:25:59,2026-07-11T00:26:59,1.003,1.008,277,9.97009,9.168096
AXSUSDT,SHORT,1984.1269841269843,2026-07-11T00:25:59,2026-07-11T00:26:59,2026-07-11T05:33:59,2026-07-11T05:34:59,1.008,1.019,308,-21.825397,-22.629762
BCHUSDT,LONG,8.049585446349512,2026-07-10T11:19:59,2026-07-10T11:20:59,2026-07-10T13:35:59,2026-07-10T13:36:59,248.46,253.52,136,40.730902,39.922756
BCHUSDT,SHORT,7.888612787441328,2026-07-10T13:35:59,2026-07-10T13:36:59,2026-07-10T13:57:59,2026-07-10T13:58:59,253.52,253.64,22,-0.946634,-1.746791
BCHUSDT,LONG,7.885191610156127,2026-07-10T13:57:59,2026-07-10T13:58:59,2026-07-10T14:28:59,2026-07-10T14:29:59,253.64,250.02,31,-28.544394,-29.338685
BCHUSDT,SHORT,7.999360051195904,2026-07-10T14:28:59,2026-07-10T14:29:59,2026-07-10T15:39:59,2026-07-10T15:40:59,250.02,249.31,71,5.679546,4.880682
BCHUSDT,LONG,8.022141109462115,2026-07-10T15:39:59,2026-07-10T15:40:59,2026-07-10T19:27:59,2026-07-10T19:28:59,249.31,246.59,228,-21.820224,-22.61586
BEATUSDT,SHORT,874.5080891998251,2026-07-10T09:30:59,2026-07-10T09:31:59,2026-07-10T10:50:59,2026-07-10T10:51:59,2.287,2.292,80,-4.37254,-5.173415
BEATUSDT,LONG,872.6003490401398,2026-07-10T10:50:59,2026-07-10T10:51:59,2026-07-10T11:04:59,2026-07-10T11:05:59,2.292,2.311,14,16.579407,15.776091
BEATUSDT,SHORT,865.4262224145392,2026-07-10T11:04:59,2026-07-10T11:05:59,2026-07-10T11:55:59,2026-07-10T11:56:59,2.311,2.321,51,-8.654262,-9.455993
BEATUSDT,LONG,862.0689655172413,2026-07-10T11:55:59,2026-07-10T11:56:59,2026-07-10T13:46:59,2026-07-10T13:47:59,2.321,2.323,111,1.724138,0.923448
BEATUSDT,SHORT,860.5851979345956,2026-07-10T13:46:59,2026-07-10T13:47:59,2026-07-10T14:55:59,2026-07-10T14:56:59,2.323,2.405,69,-70.567986,-71.381756
BEATUSDT,LONG,832.292967124428,2026-07-10T14:55:59,2026-07-10T14:56:59,2026-07-10T15:21:59,2026-07-10T15:22:59,2.405,2.42,26,12.484395,11.681232
BEATUSDT,SHORT,826.4462809917355,2026-07-10T15:21:59,2026-07-10T15:22:59,2026-07-10T15:48:59,2026-07-10T15:49:59,2.42,2.436,27,-13.22314,-14.025785
BEATUSDT,LONG,821.0180623973728,2026-07-10T15:48:59,2026-07-10T15:49:59,2026-07-10T16:00:59,2026-07-10T16:01:59,2.436,2.51,12,60.755337,59.943186
BEATUSDT,SHORT,796.8127490039841,2026-07-10T16:00:59,2026-07-10T16:01:59,2026-07-10T16:15:59,2026-07-10T16:16:59,2.51,2.546,15,-28.685259,-29.490996
BEATUSDT,LONG,785.2375343541422,2026-07-10T16:15:59,2026-07-10T16:16:59,2026-07-10T16:39:59,2026-07-10T16:40:59,2.546,2.494,24,-40.832352,-41.623871
BEATUSDT,SHORT,801.9246190858058,2026-07-10T16:39:59,2026-07-10T16:40:59,2026-07-10T17:04:59,2026-07-10T17:05:59,2.494,2.564,25,-56.134723,-56.94595
BEATUSDT,LONG,779.7270955165692,2026-07-10T17:04:59,2026-07-10T17:05:59,2026-07-10T17:47:59,2026-07-10T17:48:59,2.564,2.613,43,38.206628,37.399298
BEATUSDT,SHORT,765.1109410864577,2026-07-10T17:47:59,2026-07-10T17:48:59,2026-07-10T18:05:59,2026-07-10T18:06:59,2.613,2.61,18,2.295333,1.496098
BEATUSDT,LONG,766.2835249042147,2026-07-10T18:05:59,2026-07-10T18:06:59,2026-07-10T18:46:59,2026-07-10T18:47:59,2.61,2.643,41,25.287356,24.482299
BEATUSDT,SHORT,757.0022710068132,2026-07-10T18:46:59,2026-07-10T18:47:59,2026-07-10T19:25:59,2026-07-10T19:26:59,2.643,2.616,39,20.439061,19.642846
BEATUSDT,LONG,764.525993883792,2026-07-10T19:25:59,2026-07-10T19:26:59,2026-07-10T19:45:59,2026-07-10T19:46:59,2.616,2.664,20,36.697248,35.889908
BEATUSDT,SHORT,750.7507507507509,2026-07-10T19:45:59,2026-07-10T19:46:59,2026-07-10T19:59:59,2026-07-10T20:00:59,2.664,2.645,14,14.264264,13.467117
BEATUSDT,LONG,756.4296520423599,2026-07-10T19:59:59,2026-07-10T20:00:59,2026-07-10T20:28:59,2026-07-10T20:29:59,2.645,2.663,29,13.615734,12.812708
BEATUSDT,SHORT,750.7507507507509,2026-07-10T20:28:59,2026-07-10T20:29:59,2026-07-10T20:55:59,2026-07-10T20:56:59,2.663,2.702,27,-29.279279,-30.084835
BEATUSDT,LONG,740.4664938911513,2026-07-10T20:55:59,2026-07-10T20:56:59,2026-07-10T22:05:59,2026-07-10T22:06:59,2.702,2.636,70,-48.870789,-49.661311
BEATUSDT,SHORT,758.7253414264036,2026-07-10T22:05:59,2026-07-10T22:06:59,2026-07-10T22:33:59,2026-07-10T22:34:59,2.636,2.685,28,-37.177542,-37.984977
BEATUSDT,LONG,745.1564828614008,2026-07-10T22:33:59,2026-07-10T22:34:59,2026-07-10T23:07:59,2026-07-10T23:08:59,2.685,2.667,34,-13.412817,-14.210432
BEATUSDT,SHORT,749.9062617172855,2026-07-10T23:07:59,2026-07-10T23:08:59,2026-07-10T23:53:59,2026-07-10T23:54:59,2.667,2.663,46,2.999625,2.200225
BEATUSDT,LONG,751.0326699211417,2026-07-10T23:53:59,2026-07-10T23:54:59,2026-07-11T00:45:59,2026-07-11T00:46:59,2.663,2.65,52,-9.763425,-10.561472
BEATUSDT,SHORT,754.7169811320756,2026-07-11T00:45:59,2026-07-11T00:46:59,2026-07-11T01:24:59,2026-07-11T01:25:59,2.65,2.614,39,27.169811,26.375245
BEATUSDT,LONG,765.4037504783772,2026-07-11T01:24:59,2026-07-11T01:25:59,2026-07-11T01:37:59,2026-07-11T01:38:59,2.614,2.632,13,13.777268,12.974206
BEATUSDT,SHORT,759.8784194528877,2026-07-11T01:37:59,2026-07-11T01:38:59,2026-07-11T03:06:59,2026-07-11T03:07:59,2.632,2.715,89,-63.069909,-63.882523
BEATUSDT,LONG,736.6482504604052,2026-07-11T03:06:59,2026-07-11T03:07:59,2026-07-11T03:27:59,2026-07-11T03:28:59,2.715,2.649,21,-48.618785,-49.409061
BEATUSDT,SHORT,755.0018875047189,2026-07-11T03:27:59,2026-07-11T03:28:59,2026-07-11T04:06:59,2026-07-11T04:07:59,2.649,2.678,39,-21.895055,-22.699434
BEATUSDT,LONG,747.104968248039,2026-07-11T04:06:59,2026-07-11T04:07:59,2026-07-11T04:35:59,2026-07-11T04:36:59,2.678,2.647,29,-23.160254,-23.955921
BEATUSDT,SHORT,755.2870090634441,2026-07-11T04:35:59,2026-07-11T04:36:59,2026-07-11T05:26:59,2026-07-11T05:27:59,2.647,2.702,51,-41.540785,-42.348792
BEATUSDT,LONG,740.1924500370097,2026-07-11T05:26:59,2026-07-11T05:27:59,2026-07-11T05:47:59,2026-07-11T05:48:59,2.702,2.784,21,60.695781,59.883642
BNBUSDT,LONG,3.476567932137394,2026-07-10T14:03:59,2026-07-10T14:04:59,2026-07-10T14:39:59,2026-07-10T14:40:59,575.27,572.84,36,-8.44806,-9.246357
BNBUSDT,SHORT,3.491376300537672,2026-07-10T14:39:59,2026-07-10T14:40:59,2026-07-11T01:38:59,2026-07-11T01:39:59,572.84,574.23,659,-4.853013,-5.653984
BSVUSDT,SHORT,146.6275659824047,2026-07-10T10:21:59,2026-07-10T10:22:59,2026-07-10T11:00:59,2026-07-10T11:01:59,13.64,13.6,39,5.865103,5.066276
BSVUSDT,LONG,147.05882352941177,2026-07-10T11:00:59,2026-07-10T11:01:59,2026-07-10T13:43:59,2026-07-10T13:44:59,13.6,13.65,163,7.352941,6.551471
BSVUSDT,SHORT,146.6275659824047,2026-07-10T13:43:59,2026-07-10T13:44:59,2026-07-10T14:10:59,2026-07-10T14:11:59,13.65,13.62,27,4.398827,3.59912
BSVUSDT,LONG,146.9507714915503,2026-07-10T14:10:59,2026-07-10T14:11:59,2026-07-10T14:42:59,2026-07-10T14:43:59,13.62,13.61,32,-1.469508,-2.269802
BSVUSDT,SHORT,146.9507714915503,2026-07-10T14:42:59,2026-07-10T14:43:59,2026-07-10T15:22:59,2026-07-10T15:23:59,13.61,13.65,40,-5.878031,-6.679206
BSVUSDT,LONG,146.5201465201465,2026-07-10T15:22:59,2026-07-10T15:23:59,2026-07-10T16:16:59,2026-07-10T16:17:59,13.65,13.59,54,-8.791209,-9.589451
BSVUSDT,SHORT,147.05882352941177,2026-07-10T16:16:59,2026-07-10T16:17:59,2026-07-10T16:38:59,2026-07-10T16:39:59,13.59,13.52,22,10.294118,9.496765
BSVUSDT,LONG,148.0384900074019,2026-07-10T16:38:59,2026-07-10T16:39:59,2026-07-10T21:33:59,2026-07-10T21:34:59,13.52,13.51,295,-1.480385,-2.280681
BSVUSDT,SHORT,148.0384900074019,2026-07-10T21:33:59,2026-07-10T21:34:59,2026-07-10T22:02:59,2026-07-10T22:03:59,13.51,13.55,29,-5.92154,-6.722724
BSVUSDT,LONG,147.60147601476018,2026-07-10T22:02:59,2026-07-10T22:03:59,2026-07-11T02:45:59,2026-07-11T02:46:59,13.55,13.62,283,10.332103,9.530037
BSVUSDT,SHORT,146.84287812041117,2026-07-11T02:45:59,2026-07-11T02:46:59,2026-07-11T03:18:59,2026-07-11T03:19:59,13.62,13.54,33,11.74743,10.94978
BSVUSDT,LONG,147.7104874446086,2026-07-11T03:18:59,2026-07-11T03:19:59,2026-07-11T03:37:59,2026-07-11T03:38:59,13.54,13.59,19,7.385524,6.584047
BSVUSDT,SHORT,147.05882352941177,2026-07-11T03:37:59,2026-07-11T03:38:59,2026-07-11T04:07:59,2026-07-11T04:08:59,13.59,13.53,30,8.823529,8.025882
BTCUSDT,SHORT,0.030979078279483954,2026-07-10T12:13:59,2026-07-10T12:14:59,2026-07-10T13:57:59,2026-07-10T13:58:59,64559.7,64415.0,104,4.482673,3.683569
BTCUSDT,LONG,0.0310487169893922,2026-07-10T13:57:59,2026-07-10T13:58:59,2026-07-10T14:31:59,2026-07-10T14:32:59,64415.0,64212.9,34,-6.274946,-7.073692
BTCUSDT,SHORT,0.031146341083581202,2026-07-10T14:31:59,2026-07-10T14:32:59,2026-07-10T15:35:59,2026-07-10T15:36:59,64212.9,63989.9,64,6.945634,6.147024
BTCUSDT,LONG,0.03125493241902237,2026-07-10T15:35:59,2026-07-10T15:36:59,2026-07-10T20:35:59,2026-07-10T20:36:59,63989.9,63862.5,300,-3.981878,-4.781082
BTCUSDT,SHORT,0.031317234187145535,2026-07-10T20:35:59,2026-07-10T20:36:59,2026-07-11T01:38:59,2026-07-11T01:39:59,63862.5,64039.2,303,-5.533755,-6.334861
BUSDT,SHORT,12285.012285012284,2026-07-10T11:11:59,2026-07-10T11:12:59,2026-07-10T11:30:59,2026-07-10T11:31:59,0.1628,0.1626,19,2.457002,1.657494
BUSDT,LONG,12300.123001230013,2026-07-10T11:30:59,2026-07-10T11:31:59,2026-07-10T12:26:59,2026-07-10T12:27:59,0.1626,0.1635,56,11.070111,10.267897
BUSDT,SHORT,12232.415902140672,2026-07-10T12:26:59,2026-07-10T12:27:59,2026-07-10T12:50:59,2026-07-10T12:51:59,0.1635,0.168,24,-55.045872,-55.856881
BUSDT,LONG,11904.761904761903,2026-07-10T12:50:59,2026-07-10T12:51:59,2026-07-10T13:28:59,2026-07-10T13:29:59,0.168,0.1746,38,78.571429,77.755714
BUSDT,SHORT,11448.196908986834,2026-07-10T13:28:59,2026-07-10T13:29:59,2026-07-10T13:37:59,2026-07-10T13:38:59,0.1746,0.1752,9,-6.868918,-7.669834
BUSDT,LONG,11422.04454597373,2026-07-10T13:37:59,2026-07-10T13:38:59,2026-07-10T13:43:59,2026-07-10T13:44:59,0.1752,0.1773,6,23.986294,23.181039
BUSDT,SHORT,11273.957158962798,2026-07-10T13:43:59,2026-07-10T13:44:59,2026-07-10T13:54:59,2026-07-10T13:55:59,0.1773,0.1775,11,-2.254791,-3.054791
BUSDT,LONG,11273.957158962794,2026-07-10T13:54:59,2026-07-10T13:55:59,2026-07-10T14:01:59,2026-07-10T14:02:59,0.1775,0.1797,7,24.802706,23.997294
BUSDT,SHORT,11129.660545353365,2026-07-10T14:01:59,2026-07-10T14:02:59,2026-07-10T14:17:59,2026-07-10T14:18:59,0.1797,0.1829,16,-35.614914,-36.422037
BUSDT,LONG,10934.937124111535,2026-07-10T14:17:59,2026-07-10T14:18:59,2026-07-10T14:19:59,2026-07-10T14:20:59,0.1829,0.1856,2,29.52433,28.718425
BUSDT,SHORT,10770.059235325794,2026-07-10T14:19:59,2026-07-10T14:20:59,2026-07-10T14:21:59,2026-07-10T14:22:59,0.1856,0.1843,2,14.001077,13.204308
BUSDT,LONG,10869.565217391306,2026-07-10T14:21:59,2026-07-10T14:22:59,2026-07-10T14:24:59,2026-07-10T14:25:59,0.1843,0.1874,3,33.695652,32.887609
BUSDT,SHORT,10672.358591248665,2026-07-10T14:24:59,2026-07-10T14:25:59,2026-07-10T14:32:59,2026-07-10T14:33:59,0.1874,0.1912,8,-40.554963,-41.363074
BUSDT,LONG,10432.968179447054,2026-07-10T14:32:59,2026-07-10T14:33:59,2026-07-10T14:33:59,2026-07-10T14:34:59,0.1912,0.1941,1,30.255608,29.451643
BUSDT,SHORT,10314.59515214028,2026-07-10T14:33:59,2026-07-10T14:34:59,2026-07-10T14:38:59,2026-07-10T14:39:59,0.1941,0.1961,5,-20.62919,-21.434141
BUSDT,LONG,10198.878123406424,2026-07-10T14:38:59,2026-07-10T14:39:59,2026-07-10T15:12:59,2026-07-10T15:13:59,0.1961,0.2029,34,69.352371,68.538501
BUSDT,SHORT,9857.072449482503,2026-07-10T15:12:59,2026-07-10T15:13:59,2026-07-10T15:14:59,2026-07-10T15:15:59,0.2029,0.2,2,28.58551,27.791227
BUSDT,LONG,10005.002501250625,2026-07-10T15:14:59,2026-07-10T15:15:59,2026-07-10T15:19:59,2026-07-10T15:20:59,0.2,0.2017,5,17.008504,16.204702
BUSDT,SHORT,9915.716410510662,2026-07-10T15:19:59,2026-07-10T15:20:59,2026-07-10T15:48:59,2026-07-10T15:49:59,0.2017,0.2048,29,-30.738721,-31.544869
BUSDT,LONG,9770.395701025891,2026-07-10T15:48:59,2026-07-10T15:49:59,2026-07-10T15:53:59,2026-07-10T15:54:59,0.2048,0.2083,5,34.196385,33.389155
BUSDT,SHORT,9601.536245799327,2026-07-10T15:53:59,2026-07-10T15:54:59,2026-07-10T16:19:59,2026-07-10T16:20:59,0.2083,0.2276,26,-185.30965,-186.146711
BUSDT,LONG,8787.346221441125,2026-07-10T16:19:59,2026-07-10T16:20:59,2026-07-10T16:27:59,2026-07-10T16:28:59,0.2276,0.234,8,56.239016,55.427768
BUSDT,SHORT,8539.709649871906,2026-07-10T16:27:59,2026-07-10T16:28:59,2026-07-10T16:28:59,2026-07-10T16:29:59,0.234,0.2319,1,17.93339,17.13766
BUSDT,LONG,8620.689655172411,2026-07-10T16:28:59,2026-07-10T16:29:59,2026-07-10T17:09:59,2026-07-10T17:10:59,0.2319,0.2038,41,-242.241379,-242.992586
BUSDT,SHORT,9808.729769494852,2026-07-10T17:09:59,2026-07-10T17:10:59,2026-07-10T17:48:59,2026-07-10T17:49:59,0.2038,0.2135,39,-95.144679,-95.963315
BUSDT,LONG,9367.68149882904,2026-07-10T17:48:59,2026-07-10T17:49:59,2026-07-10T18:03:59,2026-07-10T18:04:59,0.2135,0.2152,15,15.925059,15.121874
BUSDT,SHORT,9289.363678588017,2026-07-10T18:03:59,2026-07-10T18:04:59,2026-07-10T18:05:59,2026-07-10T18:06:59,0.2152,0.2124,2,26.010218,25.215792
BUSDT,LONG,9416.195856873825,2026-07-10T18:05:59,2026-07-10T18:06:59,2026-07-10T18:41:59,2026-07-10T18:42:59,0.2124,0.2164,36,37.664783,36.85725
BUSDT,SHORT,9246.417013407305,2026-07-10T18:41:59,2026-07-10T18:42:59,2026-07-10T19:05:59,2026-07-10T19:06:59,0.2164,0.2192,24,-25.889968,-26.695515
BUSDT,LONG,9128.251939753538,2026-07-10T19:05:59,2026-07-10T19:06:59,2026-07-10T19:10:59,2026-07-10T19:11:59,0.2192,0.2209,5,15.518028,14.71456
BUSDT,SHORT,9053.870529651425,2026-07-10T19:10:59,2026-07-10T19:11:59,2026-07-10T19:11:59,2026-07-10T19:12:59,0.2209,0.2189,1,18.107741,17.311363
