symbol,side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LDOUSDT,SHORT,7163.323782234957,2026-07-07T05:42:59,2026-07-07T08:01:59,0.2791,0.2852,139,-43.696275,-45.313181
LDOUSDT,LONG,7012.622720897615,2026-07-07T08:01:59,2026-07-07T10:22:59,0.2852,0.2914,141,43.478261,41.86087
LDOUSDT,SHORT,6863.417982155112,2026-07-07T10:22:59,2026-07-07T11:01:59,0.2914,0.2888,39,17.844887,16.252025
LDOUSDT,LONG,6925.207756232688,2026-07-07T11:01:59,2026-07-07T12:01:59,0.2888,0.2913,60,17.313019,15.706094
LDOUSDT,SHORT,6868.131868131867,2026-07-07T12:01:59,2026-07-07T12:44:59,0.2913,0.2909,43,2.747253,1.147802
LDOUSDT,LONG,6875.214850464078,2026-07-07T12:44:59,2026-07-07T14:43:59,0.2909,0.283,119,-54.314197,-55.892472
LDOUSDT,SHORT,7064.641469445426,2026-07-07T14:43:59,2026-07-07T15:56:59,0.283,0.3014,73,-129.989403,-131.640834
LDOUSDT,LONG,6633.499170812603,2026-07-07T15:56:59,2026-07-07T16:17:59,0.3014,0.3075,21,40.464345,38.84869
LDOUSDT,SHORT,6504.065040650407,2026-07-07T16:17:59,2026-07-07T16:25:59,0.3075,0.3042,8,21.463415,19.872
LDOUSDT,LONG,6578.9473684210525,2026-07-07T16:25:59,2026-07-07T16:42:59,0.3042,0.3101,17,38.815789,37.199211
LDOUSDT,SHORT,6447.453255963895,2026-07-07T16:42:59,2026-07-07T16:59:59,0.3101,0.3077,17,15.473888,13.880593
LDOUSDT,LONG,6499.837504062399,2026-07-07T16:59:59,2026-07-07T18:14:59,0.3077,0.3087,75,6.499838,4.897238
LDOUSDT,SHORT,6476.683937823834,2026-07-07T18:14:59,2026-07-07T18:50:59,0.3087,0.3064,36,14.896373,13.30285
LDOUSDT,LONG,6525.2854812398045,2026-07-07T18:50:59,2026-07-07T19:16:59,0.3064,0.3082,26,11.745514,10.141338
LDOUSDT,SHORT,6491.3988964621885,2026-07-07T19:16:59,2026-07-07T20:08:59,0.3082,0.3098,52,-10.386238,-11.990912
LDOUSDT,LONG,6455.777921239508,2026-07-07T20:08:59,2026-07-07T21:02:59,0.3098,0.3116,54,11.6204,10.015752
LDOUSDT,SHORT,6418.485237483953,2026-07-07T21:02:59,2026-07-07T21:39:59,0.3116,0.3093,37,14.762516,13.168421
LDOUSDT,LONG,6464.124111182934,2026-07-07T21:39:59,2026-07-07T21:49:59,0.3093,0.3139,10,29.734971,28.123594
LDOUSDT,SHORT,6369.426751592356,2026-07-07T21:49:59,2026-07-07T22:01:59,0.3139,0.3083,12,35.66879,34.083567
LDOUSDT,LONG,6485.084306095979,2026-07-07T22:01:59,2026-07-07T22:36:59,0.3083,0.3151,35,44.098573,42.481453
LDOUSDT,SHORT,6347.191367819741,2026-07-07T22:36:59,2026-07-07T23:10:59,0.3151,0.3139,34,7.61663,6.019676
LDOUSDT,LONG,6371.455877668047,2026-07-07T23:10:59,2026-07-08T00:20:59,0.3139,0.3156,70,10.831475,9.227142
LDOUSDT,SHORT,6337.135614702155,2026-07-08T00:20:59,2026-07-08T01:05:59,0.3156,0.3157,45,-0.633714,-2.233967
LDOUSDT,LONG,6335.1282863478,2026-07-08T01:05:59,2026-07-08T02:23:59,0.3157,0.3142,78,-9.502692,-11.098891
LDOUSDT,SHORT,6363.347120585427,2026-07-08T02:23:59,2026-07-08T03:41:59,0.3142,0.3213,78,-45.179765,-46.797327
LDOUSDT,LONG,6222.775357809583,2026-07-08T03:41:59,2026-07-08T04:05:59,0.3213,0.3269,24,34.847542,33.234101
LDOUSDT,SHORT,6119.9510403916765,2026-07-08T04:05:59,2026-07-08T04:20:59,0.3269,0.3235,15,20.807834,19.215667
LDOUSDT,LONG,6182.380216383307,2026-07-08T04:20:59,2026-07-08T04:32:59,0.3235,0.3294,12,36.476043,34.861453
LDOUSDT,SHORT,6069.802731411229,2026-07-08T04:32:59,2026-07-08T04:39:59,0.3294,0.3251,7,26.100152,24.511077
LDOUSDT,LONG,6150.0615006150065,2026-07-08T04:39:59,2026-07-08T05:16:59,0.3251,0.3276,37,15.375154,13.769496
LDOUSDT,SHORT,6106.8702290076335,2026-07-08T05:16:59,2026-07-08T05:31:59,0.3276,0.3242,15,20.763359,19.171176
LDOUSDT,LONG,6167.129201356768,2026-07-08T05:31:59,2026-07-08T05:58:59,0.3242,0.3266,27,14.80111,13.195683
LDOUSDT,SHORT,6123.698714023271,2026-07-08T05:58:59,2026-07-08T06:32:59,0.3266,0.3224,34,25.719535,24.129822
LDOUSDT,LONG,6203.47394540943,2026-07-08T06:32:59,2026-07-08T07:21:59,0.3224,0.3199,49,-15.508685,-17.102481
LDOUSDT,SHORT,6253.908692933083,2026-07-08T07:21:59,2026-07-08T07:44:59,0.3199,0.3161,23,23.764853,22.173859
LDOUSDT,LONG,6329.113924050632,2026-07-08T07:44:59,2026-07-08T08:47:59,0.3161,0.3109,63,-32.911392,-34.498734
LDOUSDT,SHORT,6432.9366355741395,2026-07-08T08:47:59,2026-07-08T08:58:59,0.3109,0.3046,11,40.527501,38.943712
LDOUSDT,LONG,6568.144499178982,2026-07-08T08:58:59,2026-07-08T09:31:59,0.3046,0.3043,33,-1.970443,-3.570181
LDOUSDT,SHORT,6570.30223390276,2026-07-08T09:31:59,2026-07-08T11:00:59,0.3043,0.3122,89,-51.905388,-53.525624
LDOUSDT,LONG,6406.149903907753,2026-07-08T11:00:59,2026-07-08T12:22:59,0.3122,0.3158,82,23.06214,21.452915
LDOUSDT,SHORT,6335.128286347798,2026-07-08T12:22:59,2026-07-08T13:07:59,0.3158,0.315,45,5.068103,3.469623
LDOUSDT,LONG,6349.206349206349,2026-07-08T13:07:59,2026-07-08T13:34:59,0.315,0.3194,27,27.936508,26.325333
LDOUSDT,SHORT,6261.740763932373,2026-07-08T13:34:59,2026-07-08T14:30:59,0.3194,0.3366,56,-107.701941,-109.345022
LDOUSDT,LONG,5940.005940005939,2026-07-08T14:30:59,2026-07-08T16:01:59,0.3366,0.3267,91,-58.806059,-60.382061
LDOUSDT,SHORT,6123.698714023271,2026-07-08T16:01:59,2026-07-08T17:18:59,0.3267,0.3356,77,-54.500919,-56.123209
LDOUSDT,LONG,5959.4755661501795,2026-07-08T17:18:59,2026-07-08T19:24:59,0.3356,0.3137,126,-130.512515,-132.06031
LDOUSDT,SHORT,6375.51801083838,2026-07-08T19:24:59,2026-07-08T22:19:59,0.3137,0.3187,175,-31.87759,-33.490341
LDOUSDT,LONG,6273.525721455458,2026-07-08T22:19:59,2026-07-09T00:00:59,0.3187,0.3235,101,30.112923,28.50138
LDOUSDT,SHORT,6182.380216383307,2026-07-09T00:00:59,2026-07-09T01:38:59,0.3235,0.3233,98,1.236476,-0.363029
LDOUSDT,LONG,6186.204763377668,2026-07-09T01:38:59,2026-07-09T02:25:59,0.3233,0.3257,47,14.846891,13.240953
LDOUSDT,SHORT,6142.506142506142,2026-07-09T02:25:59,2026-07-09T02:49:59,0.3257,0.3208,24,30.09828,28.509828
LDOUSDT,LONG,6232.4711748208165,2026-07-09T02:49:59,2026-07-09T03:36:59,0.3208,0.3192,47,-9.971954,-11.567467
LDOUSDT,SHORT,6265.664160401003,2026-07-09T03:36:59,2026-07-09T04:28:59,0.3192,0.3206,52,-8.77193,-10.375439
LDOUSDT,LONG,6236.357966947303,2026-07-09T04:28:59,2026-07-09T04:39:59,0.3206,0.3263,11,35.54724,33.93352
LDOUSDT,SHORT,6127.450980392156,2026-07-09T04:39:59,2026-07-09T04:45:59,0.3263,0.3227,6,22.058824,20.468137
LDOUSDT,LONG,6199.628022318661,2026-07-09T04:45:59,2026-07-09T05:57:59,0.3227,0.3217,72,-6.199628,-7.797644
LDOUSDT,SHORT,6218.905472636817,2026-07-09T05:57:59,2026-07-09T06:43:59,0.3217,0.3202,46,9.328358,7.731592
LINKUSDT,LONG,252.52525252525254,2026-07-06T12:00:59,2026-07-06T13:34:59,7.92,7.807,94,-28.535354,-30.123939
LINKUSDT,SHORT,256.1803509670808,2026-07-06T13:34:59,2026-07-06T16:28:59,7.807,8.011,174,-52.260792,-53.881696
LINKUSDT,LONG,249.6567220072401,2026-07-06T16:28:59,2026-07-06T21:10:59,8.011,8.115,282,25.964299,24.353913
LINKUSDT,SHORT,246.57872025644184,2026-07-06T21:10:59,2026-07-07T18:52:59,8.115,7.943,1302,42.41154,40.827715
LINKUSDT,LONG,251.79403248143018,2026-07-07T18:52:59,2026-07-07T19:46:59,7.943,7.937,54,-1.510764,-3.11016
LINKUSDT,SHORT,251.98437696862794,2026-07-07T19:46:59,2026-07-08T01:37:59,7.937,7.749,351,47.373063,45.792012
LINKUSDT,LONG,258.13113061435206,2026-07-08T01:37:59,2026-07-08T02:42:59,7.749,7.716,65,-8.518327,-10.115126
LINKUSDT,SHORT,259.16807049371516,2026-07-08T02:42:59,2026-07-08T08:17:59,7.716,7.657,335,15.290916,13.69724
LINKUSDT,LONG,261.1647949856359,2026-07-08T08:17:59,2026-07-08T09:33:59,7.657,7.589,76,-17.759206,-19.351893
LINKUSDT,SHORT,263.5393332454869,2026-07-08T09:33:59,2026-07-08T14:46:59,7.589,7.557,313,8.433259,6.836632
LINKUSDT,LONG,264.6903123345685,2026-07-08T14:46:59,2026-07-09T01:10:59,7.557,7.692,624,35.733192,34.118687
LINKUSDT,SHORT,259.97660210581057,2026-07-09T01:10:59,2026-07-09T01:42:59,7.692,7.607,32,22.098011,20.507058
LTCUSDT,LONG,45.177320984865595,2026-07-06T12:03:59,2026-07-06T13:46:59,44.26,44.2,103,-2.710639,-4.309194
LTCUSDT,SHORT,45.25910839556462,2026-07-06T13:46:59,2026-07-06T23:21:59,44.2,44.87,575,-30.323603,-31.936094
LTCUSDT,LONG,44.56327985739751,2026-07-06T23:21:59,2026-07-07T14:53:59,44.87,44.23,932,-28.520499,-30.108734
LTCUSDT,SHORT,45.20795660036166,2026-07-07T14:53:59,2026-07-07T17:17:59,44.23,44.47,144,-10.84991,-12.453888
LTCUSDT,LONG,44.96402877697843,2026-07-07T17:17:59,2026-07-08T04:41:59,44.47,43.66,684,-36.420863,-38.005935
LTCUSDT,SHORT,45.80852038479157,2026-07-08T04:41:59,2026-07-08T08:18:59,43.66,43.54,217,5.497022,3.899221
LTCUSDT,LONG,45.924225028702644,2026-07-08T08:18:59,2026-07-08T11:44:59,43.54,43.74,206,9.184845,7.581538
LTCUSDT,SHORT,45.714285714285715,2026-07-08T11:44:59,2026-07-08T13:06:59,43.74,43.47,82,12.342857,10.74816
LTCUSDT,LONG,46.00874166091558,2026-07-08T13:06:59,2026-07-09T01:10:59,43.47,44.0,724,24.384633,22.774879
MONUSDT,SHORT,87260.03490401397,2026-07-06T10:45:59,2026-07-06T12:00:59,0.02292,0.02282,75,8.726003,7.129494
MONUSDT,LONG,87642.4189307625,2026-07-06T12:00:59,2026-07-06T13:12:59,0.02282,0.02242,72,-35.056968,-36.642945
MONUSDT,SHORT,89285.71428571429,2026-07-06T13:12:59,2026-07-06T14:33:59,0.02242,0.02294,81,-46.428571,-48.048571
MONUSDT,LONG,87145.96949891068,2026-07-06T14:33:59,2026-07-06T15:44:59,0.02294,0.02411,71,101.960784,100.320697
MONUSDT,SHORT,82987.55186721991,2026-07-06T15:44:59,2026-07-06T16:07:59,0.02411,0.02396,23,12.448133,10.852448
MONUSDT,LONG,83542.1888053467,2026-07-06T16:07:59,2026-07-06T17:08:59,0.02396,0.02387,61,-7.518797,-9.117126
MONUSDT,SHORT,83787.18056137412,2026-07-06T17:08:59,2026-07-06T18:45:59,0.02387,0.02418,97,-25.974026,-27.584416
MONUSDT,LONG,82712.98593879241,2026-07-06T18:45:59,2026-07-06T20:07:59,0.02418,0.02437,82,15.715467,14.109181
MONUSDT,SHORT,82034.45447087777,2026-07-06T20:07:59,2026-07-06T22:23:59,0.02437,0.02487,136,-41.017227,-42.632978
MONUSDT,LONG,80418.17450743867,2026-07-06T22:23:59,2026-07-06T23:36:59,0.02487,0.02524,73,29.754725,28.142823
MONUSDT,SHORT,79207.92079207918,2026-07-06T23:36:59,2026-07-07T00:07:59,0.02524,0.0247,31,42.772277,41.19002
MONUSDT,LONG,80971.65991902835,2026-07-07T00:07:59,2026-07-07T00:23:59,0.0247,0.02519,16,39.676113,38.060243
MONUSDT,SHORT,79396.58594680429,2026-07-07T00:23:59,2026-07-07T01:38:59,0.02519,0.02465,75,42.874156,41.291306
MONUSDT,LONG,81135.90263691684,2026-07-07T01:38:59,2026-07-07T02:01:59,0.02465,0.02507,23,34.077079,32.463448
MONUSDT,SHORT,79744.81658692186,2026-07-07T02:01:59,2026-07-07T02:40:59,0.02507,0.02438,39,55.023923,53.446571
MONUSDT,LONG,82068.11653672549,2026-07-07T02:40:59,2026-07-07T03:53:59,0.02438,0.02442,73,3.282725,1.680755
MONUSDT,SHORT,81900.08190008189,2026-07-07T03:53:59,2026-07-07T04:50:59,0.02442,0.02439,57,2.457002,0.857985
MONUSDT,LONG,82000.82000820007,2026-07-07T04:50:59,2026-07-07T06:20:59,0.02439,0.02474,90,28.700287,27.088807
MONUSDT,SHORT,80840.74373484234,2026-07-07T06:20:59,2026-07-07T07:05:59,0.02474,0.02503,45,-23.443816,-25.053193
MONUSDT,LONG,79936.05115907273,2026-07-07T07:05:59,2026-07-07T09:53:59,0.02503,0.02487,168,-12.789768,-14.385292
MONUSDT,SHORT,80418.17450743867,2026-07-07T09:53:59,2026-07-07T12:36:59,0.02487,0.02501,163,-11.258544,-12.863048
MONUSDT,LONG,80000.0,2026-07-07T12:36:59,2026-07-07T14:51:59,0.02501,0.02477,135,-19.2,-20.79296
MONUSDT,SHORT,80742.83407347597,2026-07-07T14:51:59,2026-07-07T15:58:59,0.02477,0.02497,67,-16.148567,-17.755026
MONUSDT,LONG,80096.11533840609,2026-07-07T15:58:59,2026-07-07T16:40:59,0.02497,0.02504,42,5.606728,4.004485
MONUSDT,SHORT,79872.20447284347,2026-07-07T16:40:59,2026-07-07T17:44:59,0.02504,0.02574,64,-55.910543,-57.532907
MONUSDT,LONG,77669.90291262136,2026-07-07T17:44:59,2026-07-07T21:14:59,0.02574,0.02468,210,-82.330097,-83.896544
MONUSDT,SHORT,81037.27714748782,2026-07-07T21:14:59,2026-07-07T21:30:59,0.02468,0.02382,16,69.692058,68.119935
MONUSDT,LONG,83998.3200335993,2026-07-07T21:30:59,2026-07-07T21:47:59,0.02382,0.0242,17,31.919362,30.305922
MONUSDT,SHORT,82644.62809917357,2026-07-07T21:47:59,2026-07-08T01:37:59,0.0242,0.02434,230,-11.570248,-13.174876
MONUSDT,LONG,82135.52361396304,2026-07-08T01:37:59,2026-07-08T02:38:59,0.02434,0.02451,61,13.963039,12.358111
MONUSDT,SHORT,81599.34720522235,2026-07-08T02:38:59,2026-07-08T06:05:59,0.02451,0.0241,207,33.455732,31.869115
MONUSDT,LONG,82953.1314807134,2026-07-08T06:05:59,2026-07-08T07:14:59,0.0241,0.02436,69,21.567814,19.959851
MONUSDT,SHORT,82101.80623973729,2026-07-08T07:14:59,2026-07-08T08:22:59,0.02436,0.02398,68,31.198686,29.611166
MONUSDT,LONG,83437.63037129745,2026-07-08T08:22:59,2026-07-08T09:30:59,0.02398,0.02371,68,-22.52816,-24.119816
MONUSDT,SHORT,84388.18565400844,2026-07-08T09:30:59,2026-07-08T10:38:59,0.02371,0.02359,68,10.126582,8.529958
MONUSDT,LONG,84781.68715557441,2026-07-08T10:38:59,2026-07-08T12:36:59,0.02359,0.02424,118,55.108097,53.486053
MONUSDT,SHORT,82508.2508250825,2026-07-08T12:36:59,2026-07-08T13:07:59,0.02424,0.02371,31,43.729373,42.146865
MONUSDT,LONG,84352.59384226066,2026-07-08T13:07:59,2026-07-08T13:34:59,0.02371,0.02408,27,31.21046,29.597976
MONUSDT,SHORT,83090.98462816782,2026-07-08T13:34:59,2026-07-08T17:53:59,0.02408,0.02303,259,87.245534,85.679767
MONUSDT,LONG,86843.24793747289,2026-07-08T17:53:59,2026-07-08T22:03:59,0.02303,0.02276,250,-23.447677,-25.038298
MONUSDT,SHORT,87873.46221441124,2026-07-08T22:03:59,2026-07-09T00:25:59,0.02276,0.02281,142,-4.393673,-5.995431
MONUSDT,LONG,87719.29824561405,2026-07-09T00:25:59,2026-07-09T01:10:59,0.02281,0.02316,45,30.701754,29.088772
MORPHOUSDT,LONG,1059.0976488032195,2026-07-06T12:23:59,2026-07-06T13:50:59,1.8888,1.9184,87,31.34929,29.736412
MORPHOUSDT,SHORT,1042.6441455531228,2026-07-06T13:50:59,2026-07-06T16:30:59,1.9184,1.9966,160,-81.534772,-83.167553
MORPHOUSDT,LONG,1001.7530678687704,2026-07-06T16:30:59,2026-07-06T23:44:59,1.9966,2.0097,434,13.122965,11.517636
MORPHOUSDT,SHORT,994.9753743594847,2026-07-06T23:44:59,2026-07-07T01:15:59,2.0097,2.0471,91,-37.212079,-38.826645
MORPHOUSDT,LONG,976.9918421181183,2026-07-07T01:15:59,2026-07-07T06:34:59,2.0471,1.9776,319,-67.900933,-69.473773
MORPHOUSDT,SHORT,1011.1734668082308,2026-07-07T06:34:59,2026-07-07T12:19:59,1.9776,1.9785,345,-0.910056,-2.510177
MORPHOUSDT,LONG,1010.7135637760259,2026-07-07T12:19:59,2026-07-07T17:45:59,1.9785,2.0318,326,53.871033,52.249727
MORPHOUSDT,SHORT,984.3488532335859,2026-07-07T17:45:59,2026-07-08T01:38:59,2.0318,2.0005,473,30.810119,29.222443
MORPHOUSDT,LONG,999.8000399920015,2026-07-08T01:38:59,2026-07-08T02:30:59,2.0005,2.0042,52,3.69926,2.0977
MORPHOUSDT,SHORT,997.9044007584075,2026-07-08T02:30:59,2026-07-08T05:37:59,2.0042,2.017,187,-12.773176,-14.378286
MORPHOUSDT,LONG,991.8666931164453,2026-07-08T05:37:59,2026-07-08T06:49:59,2.017,2.0391,72,21.920254,20.31101
MORPHOUSDT,SHORT,980.7767752059631,2026-07-08T06:49:59,2026-07-08T08:39:59,2.0391,2.052,110,-12.65202,-14.257003
MORPHOUSDT,LONG,974.2790335151988,2026-07-08T08:39:59,2026-07-08T11:43:59,2.052,2.1132,184,59.625877,58.00265
MORPHOUSDT,SHORT,946.880030300161,2026-07-08T11:43:59,2026-07-08T12:28:59,2.1132,2.1006,45,11.930688,10.334703
MORPHOUSDT,LONG,952.1542489883361,2026-07-08T12:28:59,2026-07-08T15:59:59,2.1006,2.0789,211,-20.661747,-22.253559
MORPHOUSDT,SHORT,961.8621651517337,2026-07-08T15:59:59,2026-07-08T16:49:59,2.0789,2.0757,50,3.077959,1.479498
MORPHOUSDT,LONG,963.9018747891464,2026-07-08T16:49:59,2026-07-09T01:10:59,2.0757,2.0612,501,-13.976577,-15.571603
MORPHOUSDT,SHORT,970.3085581214827,2026-07-09T01:10:59,2026-07-09T01:48:59,2.0612,2.0276,38,32.602368,31.015408
MUSDT,LONG,1629.7262059973923,2026-07-06T11:27:59,2026-07-06T11:37:59,1.2272,1.284,10,92.568449,90.931421
MUSDT,SHORT,1557.7537191370043,2026-07-06T11:37:59,2026-07-06T12:15:59,1.284,1.2095,38,116.052652,114.498949
MUSDT,LONG,1652.3463317911433,2026-07-06T12:15:59,2026-07-06T13:16:59,1.2095,1.1581,61,-84.930601,-86.49544
MUSDT,SHORT,1725.7744412805246,2026-07-06T13:16:59,2026-07-07T10:26:59,1.1581,1.5209,1270,-626.110967,-627.960307
MUSDT,LONG,1314.924391847469,2026-07-07T10:26:59,2026-07-07T16:18:59,1.5209,1.378,352,-187.902696,-189.427429
MUSDT,SHORT,1451.3788098693763,2026-07-07T16:18:59,2026-07-07T17:04:59,1.378,1.3189,46,85.776488,84.210798
MUSDT,LONG,1516.4151944802488,2026-07-07T17:04:59,2026-07-07T18:06:59,1.3189,1.3486,62,45.037531,43.419516
MUSDT,SHORT,1482.14021046391,2026-07-07T18:06:59,2026-07-08T02:45:59,1.3486,1.361,519,-18.378539,-19.984941
MUSDT,LONG,1469.7236919459142,2026-07-08T02:45:59,2026-07-08T06:15:59,1.361,1.4469,210,126.249265,124.59853
MUSDT,SHORT,1383.4128795739089,2026-07-08T06:15:59,2026-07-08T08:54:59,1.4469,1.4041,159,59.210071,57.632427
MUSDT,LONG,1423.7915569160677,2026-07-08T08:54:59,2026-07-08T21:10:59,1.4041,1.3305,736,-104.791059,-106.348459
MUSDT,SHORT,1503.9855617386074,2026-07-08T21:10:59,2026-07-09T04:56:59,1.3305,1.2828,466,71.740111,70.167965
MUSDT,LONG,1559.2110392141576,2026-07-09T04:56:59,2026-07-09T06:05:59,1.2828,1.1889,69,-146.409917,-147.951477
NEARUSDT,LONG,993.5419771485346,2026-07-06T11:29:59,2026-07-06T12:33:59,2.014,2.006,64,-7.948336,-9.545951
NEARUSDT,SHORT,997.008973080758,2026-07-06T12:33:59,2026-07-06T13:03:59,2.006,1.963,30,42.871386,41.288534
NEARUSDT,LONG,1018.8487009679062,2026-07-06T13:03:59,2026-07-06T13:41:59,1.963,1.982,38,19.358125,17.750382
NEARUSDT,SHORT,1009.0817356205852,2026-07-06T13:41:59,2026-07-06T14:50:59,1.982,2.0,69,-18.163471,-19.770737
NEARUSDT,LONG,1000.0000000000001,2026-07-06T14:50:59,2026-07-06T15:15:59,2.0,2.04,25,40.0,38.384
NEARUSDT,SHORT,980.3921568627451,2026-07-06T15:15:59,2026-07-06T16:18:59,2.04,2.079,63,-38.235294,-39.850588
NEARUSDT,LONG,962.000962000962,2026-07-06T16:18:59,2026-07-06T21:10:59,2.079,2.089,292,9.62001,8.016162
NEARUSDT,SHORT,957.3958831977023,2026-07-06T21:10:59,2026-07-07T13:01:59,2.089,2.007,951,78.506462,76.937865
NEARUSDT,LONG,996.512207274539,2026-07-07T13:01:59,2026-07-07T13:46:59,2.007,2.029,45,21.923269,20.314499
NEARUSDT,SHORT,985.2216748768473,2026-07-07T13:46:59,2026-07-07T16:12:59,2.029,2.046,146,-16.748768,-18.35468
NEARUSDT,LONG,977.5171065493647,2026-07-07T16:12:59,2026-07-07T19:35:59,2.046,2.02,203,-25.415445,-27.005279
NEARUSDT,SHORT,989.6091044037606,2026-07-07T19:35:59,2026-07-07T22:01:59,2.02,1.972,146,47.501237,45.921029
NEARUSDT,LONG,1014.7133434804667,2026-07-07T22:01:59,2026-07-08T02:38:59,1.972,1.902,277,-71.029934,-72.602334
NEARUSDT,SHORT,1050.972149238045,2026-07-08T02:38:59,2026-07-08T08:24:59,1.902,1.885,346,17.866527,16.274514
NEARUSDT,LONG,1061.007957559682,2026-07-08T08:24:59,2026-07-08T11:44:59,1.885,1.89,200,5.30504,3.702918
NEARUSDT,SHORT,1058.201058201058,2026-07-08T11:44:59,2026-07-09T05:33:59,1.89,1.907,1069,-17.989418,-19.596614
NIGHTUSDT,LONG,61576.35467980295,2026-07-06T12:04:59,2026-07-06T15:52:59,0.03247,0.03335,228,54.187192,52.56601
NIGHTUSDT,SHORT,59934.07252022776,2026-07-06T15:52:59,2026-07-06T21:50:59,0.03335,0.03487,358,-91.09979,-92.735271
NIGHTUSDT,LONG,57339.449541284404,2026-07-06T21:50:59,2026-07-07T18:00:59,0.03487,0.03389,1210,-56.192661,-57.769725
NIGHTUSDT,SHORT,59014.45854234286,2026-07-07T18:00:59,2026-07-08T01:37:59,0.03389,0.03298,457,53.703157,52.124639
NIGHTUSDT,LONG,60624.43164595332,2026-07-08T01:37:59,2026-07-08T23:49:59,0.03298,0.03177,1332,-73.355562,-74.925735
ONDOUSDT,SHORT,6116.207951070336,2026-07-06T09:49:59,2026-07-06T10:31:59,0.3269,0.3287,42,-11.009174,-12.613089
ONDOUSDT,LONG,6082.725060827251,2026-07-06T10:31:59,2026-07-06T12:37:59,0.3287,0.33,126,7.907543,6.304866
ONDOUSDT,SHORT,6060.606060606061,2026-07-06T12:37:59,2026-07-06T12:46:59,0.33,0.3258,9,25.454545,23.864727
ONDOUSDT,LONG,6138.735420503376,2026-07-06T12:46:59,2026-07-06T13:24:59,0.3258,0.3268,38,6.138735,4.53628
ONDOUSDT,SHORT,6119.9510403916765,2026-07-06T13:24:59,2026-07-06T16:26:59,0.3268,0.336,182,-56.30355,-57.926071
ONDOUSDT,LONG,5952.380952380953,2026-07-06T16:26:59,2026-07-06T21:10:59,0.336,0.3396,284,21.428571,19.82
ONDOUSDT,SHORT,5889.281507656066,2026-07-06T21:10:59,2026-07-07T11:01:59,0.3396,0.3288,831,63.60424,62.029682
ONDOUSDT,LONG,6082.725060827251,2026-07-07T11:01:59,2026-07-07T12:02:59,0.3288,0.3332,61,26.76399,25.153285
ONDOUSDT,SHORT,6002.400960384154,2026-07-07T12:02:59,2026-07-07T13:27:59,0.3332,0.3308,85,14.405762,12.811525
ONDOUSDT,LONG,6045.949214026602,2026-07-07T13:27:59,2026-07-07T13:46:59,0.3308,0.3345,19,22.370012,20.761064
ONDOUSDT,SHORT,5977.286312014346,2026-07-07T13:46:59,2026-07-07T14:37:59,0.3345,0.3288,51,34.070532,32.484638
ONDOUSDT,LONG,6080.875646093037,2026-07-07T14:37:59,2026-07-07T14:52:59,0.3288,0.3327,15,23.715415,22.106415
ONDOUSDT,SHORT,6013.229104028863,2026-07-07T14:52:59,2026-07-07T18:50:59,0.3327,0.3319,238,4.810583,3.212026
ONDOUSDT,LONG,6025.911419102139,2026-07-07T18:50:59,2026-07-07T19:32:59,0.3319,0.3305,42,-8.436276,-10.032901
ONDOUSDT,SHORT,6049.606775559588,2026-07-07T19:32:59,2026-07-08T01:37:59,0.3305,0.3253,365,31.457955,29.871022
ONDOUSDT,LONG,6148.170919151554,2026-07-08T01:37:59,2026-07-08T02:42:59,0.3253,0.3263,65,6.148171,4.545712
ONDOUSDT,SHORT,6129.328838492184,2026-07-08T02:42:59,2026-07-08T03:55:59,0.3263,0.3267,73,-2.451732,-4.052712
ONDOUSDT,LONG,6123.6987140232695,2026-07-08T03:55:59,2026-07-08T07:16:59,0.3267,0.3197,201,-42.865891,-44.449235
ONDOUSDT,SHORT,6253.908692933083,2026-07-08T07:16:59,2026-07-08T08:18:59,0.3197,0.3187,62,6.253909,4.656911
ONDOUSDT,LONG,6275.494195167871,2026-07-08T08:18:59,2026-07-08T11:44:59,0.3187,0.3202,206,9.413241,7.809476
ONDOUSDT,SHORT,6246.096189881325,2026-07-08T11:44:59,2026-07-08T14:24:59,0.3202,0.3149,160,33.10431,31.517552
ONDOUSDT,LONG,6349.206349206349,2026-07-08T14:24:59,2026-07-08T15:40:59,0.3149,0.3115,76,-21.587302,-23.178159
ONDOUSDT,SHORT,6420.545746388442,2026-07-08T15:40:59,2026-07-09T01:51:59,0.3115,0.311,611,3.210273,1.611557
ONDOUSDT,LONG,6430.868167202573,2026-07-09T01:51:59,2026-07-09T06:38:59,0.311,0.3212,287,65.594855,63.968617
OPUSDT,LONG,18903.591682419657,2026-07-06T11:58:59,2026-07-06T13:45:59,0.1058,0.1046,107,-22.68431,-24.275236
OPUSDT,SHORT,19102.196752626554,2026-07-06T13:45:59,2026-07-06T16:28:59,0.1046,0.107,163,-45.845272,-47.462082
OPUSDT,LONG,18691.58878504673,2026-07-06T16:28:59,2026-07-06T21:10:59,0.107,0.1089,282,35.514019,33.899813
OPUSDT,SHORT,18382.352941176472,2026-07-06T21:10:59,2026-07-07T19:08:59,0.1089,0.1025,1318,117.647059,116.092647
OPUSDT,LONG,19531.250000000004,2026-07-07T19:08:59,2026-07-08T03:03:59,0.1025,0.1001,475,-46.875,-48.457812
OPUSDT,SHORT,19960.07984031936,2026-07-08T03:03:59,2026-07-08T08:17:59,0.1001,0.0979,314,43.912176,42.331337
