symbol,side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
OPUSDT,LONG,18939.39393939394,2026-07-06T12:00:59,2026-07-06T12:04:59,0.1055,0.1033,4,-41.666667,-42.457576
OPUSDT,LONG,19305.019305019305,2026-07-06T12:06:59,2026-07-06T13:50:59,0.1035,0.1051,104,30.888031,30.082625
OPUSDT,SHORT,19029.49571836347,2026-07-06T13:50:59,2026-07-08T01:37:59,0.1051,0.1009,2147,79.923882,79.139867
OPUSDT,LONG,19841.269841269837,2026-07-08T01:37:59,2026-07-08T11:44:59,0.1009,0.0989,607,-39.68254,-40.475397
OPUSDT,SHORT,20222.44691607685,2026-07-08T11:44:59,2026-07-09T05:40:59,0.0989,0.101,1076,-42.467139,-43.275632
PAXGUSDT,LONG,0.4872926265316216,2026-07-07T19:08:59,2026-07-08T00:41:59,4104.31,4119.72,333,7.509179,6.707678
PAXGUSDT,SHORT,0.4854698863029527,2026-07-08T00:41:59,2026-07-08T08:18:59,4119.72,4082.16,457,18.234249,17.437896
PAXGUSDT,LONG,0.4899282989934423,2026-07-08T08:18:59,2026-07-08T11:46:59,4082.16,4063.58,208,-9.102868,-9.901034
PENDLEUSDT,SHORT,1438.8489208633096,2026-07-06T10:25:59,2026-07-06T10:53:59,1.39,1.4036,28,-19.568345,-20.372259
PENDLEUSDT,LONG,1424.8058702001854,2026-07-06T10:53:59,2026-07-06T12:04:59,1.4036,1.3901,71,-19.234879,-20.030975
PENDLEUSDT,LONG,1438.538444939941,2026-07-06T12:09:59,2026-07-06T12:32:59,1.39,1.4116,23,31.07243,30.266389
PENDLEUSDT,SHORT,1416.3302882232135,2026-07-06T12:32:59,2026-07-06T12:46:59,1.4116,1.4037,14,11.189009,10.39153
PENDLEUSDT,LONG,1424.7043738424275,2026-07-06T12:46:59,2026-07-06T13:05:59,1.4037,1.3823,19,-30.488674,-31.282519
PENDLEUSDT,LONG,1445.6089627755694,2026-07-06T13:06:59,2026-07-06T13:25:59,1.3836,1.399,19,22.262378,21.457868
PENDLEUSDT,SHORT,1429.5925661186564,2026-07-06T13:25:59,2026-07-06T13:53:59,1.399,1.4165,28,-25.01787,-25.822873
PENDLEUSDT,SHORT,1411.5322182228808,2026-07-06T13:55:59,2026-07-06T14:46:59,1.4169,1.419,51,-2.964218,-3.764811
PENDLEUSDT,LONG,1409.5426034251884,2026-07-06T14:46:59,2026-07-06T15:10:59,1.419,1.4328,24,19.451688,18.647741
PENDLEUSDT,SHORT,1395.381287936929,2026-07-06T15:10:59,2026-07-06T15:22:59,1.4328,1.4242,12,12.000279,11.202958
PENDLEUSDT,LONG,1404.1985536754898,2026-07-06T15:22:59,2026-07-06T15:44:59,1.4242,1.4367,22,17.552482,16.749028
PENDLEUSDT,SHORT,1392.3698134224453,2026-07-06T15:44:59,2026-07-06T16:25:59,1.4367,1.4458,41,-12.670565,-13.473266
PENDLEUSDT,LONG,1383.2215229268966,2026-07-06T16:25:59,2026-07-06T18:23:59,1.4458,1.4541,118,11.480739,10.678498
PENDLEUSDT,SHORT,1375.421222749467,2026-07-06T18:23:59,2026-07-06T21:11:59,1.4541,1.4789,168,-34.110446,-34.917268
PENDLEUSDT,SHORT,1354.73819684346,2026-07-06T21:12:59,2026-07-06T21:49:59,1.4763,1.4621,37,19.237282,18.44113
PENDLEUSDT,LONG,1367.6148796498903,2026-07-06T21:49:59,2026-07-06T23:47:59,1.4621,1.4499,118,-16.684902,-17.4814
PENDLEUSDT,SHORT,1379.5957784369182,2026-07-06T23:47:59,2026-07-07T01:05:59,1.4499,1.435,78,20.555977,19.759978
PENDLEUSDT,LONG,1393.6311058462827,2026-07-07T01:05:59,2026-07-07T05:32:59,1.435,1.4007,267,-47.801547,-48.591931
PENDLEUSDT,SHORT,1427.8574998215179,2026-07-07T05:32:59,2026-07-07T08:01:59,1.4007,1.4149,149,-20.275576,-21.079632
PENDLEUSDT,LONG,1413.627367825841,2026-07-07T08:01:59,2026-07-07T09:19:59,1.4149,1.4387,78,33.644331,32.837546
PENDLEUSDT,SHORT,1390.143879891569,2026-07-07T09:19:59,2026-07-07T09:53:59,1.4387,1.4566,34,-24.883575,-25.688552
PENDLEUSDT,SHORT,1376.2730525736306,2026-07-07T09:54:59,2026-07-07T10:45:59,1.4533,1.4662,51,-17.753922,-18.557528
PENDLEUSDT,LONG,1363.9773579758576,2026-07-07T10:45:59,2026-07-07T12:03:59,1.4662,1.4856,78,26.461161,25.655923
PENDLEUSDT,SHORT,1346.2574044157245,2026-07-07T12:03:59,2026-07-07T12:06:59,1.4856,1.5017,3,-21.674744,-22.479079
PENDLEUSDT,SHORT,1334.5789403443214,2026-07-07T12:07:59,2026-07-07T12:36:59,1.4985,1.4942,29,5.738689,4.939891
PENDLEUSDT,LONG,1338.4193267750788,2026-07-07T12:36:59,2026-07-07T13:15:59,1.4942,1.4811,39,-17.533293,-18.329733
PENDLEUSDT,LONG,1344.4474321054047,2026-07-07T13:16:59,2026-07-07T13:22:59,1.4876,1.4791,6,-11.427803,-12.225518
PENDLEUSDT,LONG,1353.1799729364006,2026-07-07T13:26:59,2026-07-07T14:34:59,1.4779,1.4854,68,10.14885,9.346874
PENDLEUSDT,SHORT,1346.7106592148675,2026-07-07T14:34:59,2026-07-07T14:59:59,1.4854,1.5002,25,-19.931318,-20.735466
PENDLEUSDT,SHORT,1334.4008540165466,2026-07-07T15:01:59,2026-07-07T15:02:59,1.4985,1.5055,1,-9.340806,-10.142514
PENDLEUSDT,SHORT,1332.5338130455061,2026-07-07T15:03:59,2026-07-07T16:18:59,1.501,1.5115,75,-13.991605,-14.794457
PENDLEUSDT,LONG,1322.926313004366,2026-07-07T16:18:59,2026-07-07T18:50:59,1.5115,1.4987,152,-16.933457,-17.729911
PENDLEUSDT,LONG,1333.2444503699753,2026-07-07T18:51:59,2026-07-07T18:53:59,1.4999,1.4958,2,-5.466302,-6.265102
PENDLEUSDT,LONG,1335.4700854700855,2026-07-07T18:54:59,2026-07-07T18:59:59,1.4976,1.49,5,-10.149573,-10.947543
PENDLEUSDT,LONG,1343.2735576600176,2026-07-07T19:00:59,2026-07-07T19:01:59,1.4889,1.4875,1,-1.880583,-2.680207
PENDLEUSDT,LONG,1339.5847287340923,2026-07-07T19:02:59,2026-07-07T19:29:59,1.4929,1.4946,27,2.277294,1.476892
PENDLEUSDT,SHORT,1338.2402141184346,2026-07-07T19:29:59,2026-07-07T19:41:59,1.4946,1.5124,12,-23.820676,-24.625493
PENDLEUSDT,SHORT,1327.9330721731624,2026-07-07T19:42:59,2026-07-07T22:01:59,1.5066,1.4584,139,64.006374,63.21891
PENDLEUSDT,LONG,1371.3658804168952,2026-07-07T22:01:59,2026-07-07T22:07:59,1.4584,1.4747,6,22.353264,21.548793
PENDLEUSDT,SHORT,1356.1160835367507,2026-07-07T22:07:59,2026-07-07T23:33:59,1.4747,1.4846,86,-13.425549,-14.22818
PENDLEUSDT,LONG,1347.2549680026943,2026-07-07T23:33:59,2026-07-08T00:24:59,1.4846,1.5001,51,20.882452,20.078222
PENDLEUSDT,SHORT,1333.3333333333333,2026-07-08T00:24:59,2026-07-08T01:06:59,1.5001,1.4953,42,6.4,5.601227
PENDLEUSDT,LONG,1337.4348000534972,2026-07-08T01:06:59,2026-07-08T01:37:59,1.4953,1.4697,31,-34.238331,-35.03143
PENDLEUSDT,LONG,1358.3265417006248,2026-07-08T01:40:59,2026-07-08T02:38:59,1.4724,1.472,58,-0.543331,-1.343222
PENDLEUSDT,SHORT,1358.5110718652356,2026-07-08T02:38:59,2026-07-08T04:01:59,1.472,1.4792,83,-9.78128,-10.583127
PENDLEUSDT,LONG,1352.0822065981613,2026-07-08T04:01:59,2026-07-08T05:07:59,1.4792,1.4912,66,16.224986,15.421741
PENDLEUSDT,SHORT,1341.1117816670019,2026-07-08T05:07:59,2026-07-08T05:11:59,1.4912,1.5036,4,-16.629786,-17.433058
PENDLEUSDT,SHORT,1330.6719893546242,2026-07-08T05:12:59,2026-07-08T05:13:59,1.503,1.5103,1,-9.713906,-10.515848
PENDLEUSDT,SHORT,1330.6719893546242,2026-07-08T05:15:59,2026-07-08T06:11:59,1.503,1.4974,56,7.451763,6.653253
PENDLEUSDT,LONG,1335.559265442404,2026-07-08T06:11:59,2026-07-08T06:51:59,1.4974,1.5006,40,4.27379,3.472988
PENDLEUSDT,SHORT,1332.8002132480342,2026-07-08T06:51:59,2026-07-08T07:26:59,1.5006,1.5308,35,-40.250566,-41.058617
PENDLEUSDT,SHORT,1306.5917554060234,2026-07-08T07:27:59,2026-07-08T07:30:59,1.5315,1.5358,3,-5.618345,-6.419886
PENDLEUSDT,SHORT,1300.9822415924023,2026-07-08T07:33:59,2026-07-08T08:06:59,1.5373,1.5258,33,14.961296,14.164288
PENDLEUSDT,LONG,1310.787783457858,2026-07-08T08:06:59,2026-07-08T08:17:59,1.5258,1.5079,11,-23.463101,-24.258409
PENDLEUSDT,LONG,1323.276432446738,2026-07-08T08:21:59,2026-07-08T08:24:59,1.5114,1.5014,3,-13.232764,-14.030118
PENDLEUSDT,LONG,1334.22281521014,2026-07-08T08:32:59,2026-07-08T08:34:59,1.4985,1.4914,2,-9.472982,-10.270821
PENDLEUSDT,LONG,1349.436610215235,2026-07-08T08:44:59,2026-07-08T09:17:59,1.4822,1.4951,33,17.407732,16.604197
PENDLEUSDT,SHORT,1337.6136971642588,2026-07-08T09:17:59,2026-07-08T10:22:59,1.4951,1.4868,65,11.102194,10.304468
PENDLEUSDT,LONG,1345.1708366962605,2026-07-08T10:22:59,2026-07-08T11:20:59,1.4868,1.4784,58,-11.299435,-12.097175
PENDLEUSDT,SHORT,1352.9053642697693,2026-07-08T11:20:59,2026-07-08T12:33:59,1.4784,1.495,73,-22.458229,-23.262775
PENDLEUSDT,LONG,1337.703163667982,2026-07-08T12:33:59,2026-07-08T15:37:59,1.495,1.4933,184,-2.274095,-3.073587
PENDLEUSDT,SHORT,1339.3156097234312,2026-07-08T15:37:59,2026-07-08T17:12:59,1.4933,1.5384,95,-60.403134,-61.215215
PENDLEUSDT,LONG,1300.1365143340051,2026-07-08T17:12:59,2026-07-08T17:43:59,1.5384,1.5202,31,-23.662485,-24.457804
PENDLEUSDT,LONG,1320.1320132013202,2026-07-08T17:51:59,2026-07-08T20:52:59,1.515,1.4915,181,-31.023102,-31.816898
PENDLEUSDT,SHORT,1340.9319477036538,2026-07-08T20:52:59,2026-07-08T22:21:59,1.4915,1.4914,89,0.134093,-0.66588
PENDLEUSDT,LONG,1341.2017167381973,2026-07-08T22:21:59,2026-07-08T23:30:59,1.4914,1.4898,69,-2.145923,-2.945601
PENDLEUSDT,SHORT,1342.642320085929,2026-07-08T23:30:59,2026-07-09T00:58:59,1.4898,1.4886,88,1.611171,0.811386
PENDLEUSDT,LONG,1343.5442697836897,2026-07-09T00:58:59,2026-07-09T01:10:59,1.4886,1.5124,12,31.976354,31.169958
PENDLEUSDT,SHORT,1321.964439156587,2026-07-09T01:10:59,2026-07-09T01:41:59,1.5124,1.4942,31,24.059753,23.264829
PENDLEUSDT,LONG,1338.508901084192,2026-07-09T01:41:59,2026-07-09T02:11:59,1.4942,1.5037,30,12.715835,11.913291
PENDLEUSDT,SHORT,1329.8756566261054,2026-07-09T02:11:59,2026-07-09T02:50:59,1.5037,1.496,39,10.240043,9.442197
PENDLEUSDT,LONG,1336.987766561936,2026-07-09T02:50:59,2026-07-09T03:55:59,1.496,1.5024,65,8.556722,7.754957
PENGUUSDT,LONG,301977.9556092405,2026-07-06T11:58:59,2026-07-06T12:04:59,0.006622,0.006467,6,-46.806583,-47.597101
PENGUUSDT,LONG,308641.97530864197,2026-07-06T12:07:59,2026-07-06T12:08:59,0.006481,0.006467,1,-4.320988,-5.120247
PENGUUSDT,LONG,308261.40567200986,2026-07-06T12:09:59,2026-07-06T13:41:59,0.006488,0.006488,92,0.0,-0.8
PENGUUSDT,SHORT,308261.40567200986,2026-07-06T13:41:59,2026-07-06T16:26:59,0.006488,0.006764,165,-85.080148,-85.897164
PENGUUSDT,LONG,295683.0277942046,2026-07-06T16:26:59,2026-07-06T21:10:59,0.006764,0.006884,284,35.481963,34.674867
PENGUUSDT,SHORT,290528.7623474724,2026-07-06T21:10:59,2026-07-07T18:50:59,0.006884,0.006601,1300,82.21964,81.436084
PENGUUSDT,LONG,302984.3963035903,2026-07-07T18:50:59,2026-07-07T19:35:59,0.006601,0.006587,45,-4.241782,-5.040933
PENGUUSDT,SHORT,303628.3588887202,2026-07-07T19:35:59,2026-07-07T22:01:59,0.006587,0.006406,146,54.956733,54.167724
PENGUUSDT,LONG,312256.049960968,2026-07-07T22:01:59,2026-07-08T01:37:59,0.006406,0.006302,216,-32.474629,-33.268259
PENGUUSDT,LONG,317813.4435086604,2026-07-08T01:40:59,2026-07-08T02:45:59,0.006293,0.006235,65,-18.43318,-19.229493
PENGUUSDT,SHORT,320821.30253448826,2026-07-08T02:45:59,2026-07-08T08:17:59,0.006235,0.00615,332,27.269811,26.475136
PENGUUSDT,LONG,325361.9651862697,2026-07-08T08:17:59,2026-07-08T09:35:59,0.00615,0.006133,78,-5.531153,-6.330438
PENGUUSDT,SHORT,326051.51613955013,2026-07-08T09:35:59,2026-07-09T02:01:59,0.006133,0.00608,986,17.28073,16.484317
PENGUUSDT,LONG,328947.3684210526,2026-07-09T02:01:59,2026-07-09T04:34:59,0.00608,0.006167,153,28.618421,27.812697
PYTHUSDT,SHORT,42167.4045962471,2026-07-06T16:05:59,2026-07-06T16:26:59,0.04743,0.04589,21,64.937803,64.150791
PYTHUSDT,LONG,43582.479843103065,2026-07-06T16:26:59,2026-07-07T10:25:59,0.04589,0.04585,1079,-1.743299,-2.542951
QNTUSDT,LONG,30.473868657626088,2026-07-06T12:04:59,2026-07-06T13:51:59,65.63,66.29,107,20.112753,19.308731
QNTUSDT,SHORT,30.1659125188537,2026-07-06T13:51:59,2026-07-06T14:12:59,66.29,65.51,21,23.529412,22.734238
QNTUSDT,LONG,30.529690123645242,2026-07-06T14:12:59,2026-07-06T15:52:59,65.51,66.94,100,43.657457,42.848725
QNTUSDT,SHORT,29.87750224081267,2026-07-06T15:52:59,2026-07-08T01:38:59,66.94,65.34,2026,47.804004,47.013564
QNTUSDT,LONG,30.613806826878925,2026-07-08T01:38:59,2026-07-08T18:22:59,65.34,65.09,1004,-7.653452,-8.452043
RENDERUSDT,LONG,1263.4238787113077,2026-07-06T11:59:59,2026-07-06T12:04:59,1.582,1.557,5,-31.585597,-32.378774
RENDERUSDT,LONG,1286.1736334405145,2026-07-06T12:06:59,2026-07-06T13:48:59,1.554,1.569,102,19.292605,18.48926
RENDERUSDT,SHORT,1274.6972594008926,2026-07-06T13:48:59,2026-07-06T17:37:59,1.569,1.599,229,-38.240918,-39.048566
RENDERUSDT,LONG,1250.781738586617,2026-07-06T17:37:59,2026-07-06T21:10:59,1.599,1.629,213,37.523452,36.715947
RENDERUSDT,SHORT,1228.5012285012285,2026-07-06T21:10:59,2026-07-07T18:53:59,1.629,1.575,1303,66.339066,65.551843
RENDERUSDT,LONG,1269.8412698412699,2026-07-07T18:53:59,2026-07-08T01:52:59,1.575,1.569,419,-7.619048,-8.417524
RENDERUSDT,SHORT,1274.6972594008926,2026-07-08T01:52:59,2026-07-08T02:01:59,1.569,1.539,9,38.240918,37.448566
RENDERUSDT,LONG,1300.3901170351105,2026-07-08T02:01:59,2026-07-08T03:03:59,1.539,1.543,62,5.20156,4.4
RENDERUSDT,SHORT,1296.1762799740768,2026-07-08T03:03:59,2026-07-08T08:17:59,1.543,1.53,314,16.850292,16.053662
RENDERUSDT,LONG,1307.1895424836598,2026-07-08T08:17:59,2026-07-09T01:10:59,1.53,1.544,1013,18.300654,17.496993
SEIUSDT,SHORT,40160.642570281125,2026-07-06T11:18:59,2026-07-06T11:58:59,0.04981,0.04869,40,44.97992,44.188755
SEIUSDT,LONG,41067.76180698152,2026-07-06T11:58:59,2026-07-06T12:04:59,0.04869,0.04772,6,-39.835729,-40.627598
SEIUSDT,LONG,41937.51310547284,2026-07-06T12:06:59,2026-07-06T12:32:59,0.04768,0.04859,26,38.163137,37.355672
SEIUSDT,SHORT,41152.2633744856,2026-07-06T12:32:59,2026-07-06T16:28:59,0.04859,0.04985,236,-51.851852,-52.662058
SEIUSDT,LONG,40136.463977523585,2026-07-06T16:28:59,2026-07-06T21:10:59,0.04985,0.05063,282,31.306442,30.49986
SEIUSDT,SHORT,39510.07506914262,2026-07-06T21:10:59,2026-07-07T01:05:59,0.05063,0.05083,235,-7.902015,-8.703753
SEIUSDT,LONG,39339.10306845003,2026-07-07T01:05:59,2026-07-07T11:08:59,0.05083,0.0501,603,-28.717545,-29.511644
SEIUSDT,SHORT,39920.159680638724,2026-07-07T11:08:59,2026-07-07T18:53:59,0.0501,0.04864,465,58.283433,57.49509
SEIUSDT,LONG,41118.42105263157,2026-07-07T18:53:59,2026-07-08T02:41:59,0.04864,0.04698,468,-68.256579,-69.042928
SEIUSDT,SHORT,42580.370449222915,2026-07-08T02:41:59,2026-07-08T08:18:59,0.04698,0.04639,337,25.122419,24.327273
SEIUSDT,LONG,43112.739814615226,2026-07-08T08:18:59,2026-07-09T01:10:59,0.04639,0.04745,1012,45.699504,44.890364
SKYAIUSDT,LONG,39292.73084479371,2026-07-06T14:17:59,2026-07-06T14:38:59,0.05088,0.05275,21,73.477407,72.663026
SKYAIUSDT,SHORT,37914.69194312797,2026-07-06T14:38:59,2026-07-06T19:44:59,0.05275,0.05249,306,9.85782,9.059791
SKYAIUSDT,LONG,38102.49571346924,2026-07-06T19:44:59,2026-07-07T00:31:59,0.05249,0.04819,287,-163.840732,-164.607963
SKYAIUSDT,LONG,41649.312786339025,2026-07-07T00:33:59,2026-07-07T01:18:59,0.048,0.04199,45,-250.31237,-251.061974
SKYAIUSDT,LONG,47270.148900969034,2026-07-07T01:21:59,2026-07-07T01:22:59,0.0423,0.04178,1,-24.580477,-25.375372
SKYAIUSDT,LONG,47801.14722753346,2026-07-07T01:23:59,2026-07-07T01:25:59,0.04183,0.04054,2,-61.66348,-62.450956
SKYAIUSDT,LONG,48971.59647404505,2026-07-07T01:27:59,2026-07-07T01:51:59,0.04088,0.04189,24,49.461312,48.650637
SKYAIUSDT,SHORT,47721.30756382725,2026-07-07T01:51:59,2026-07-07T06:06:59,0.04189,0.0459,255,-191.362443,-192.200334
SKYAIUSDT,LONG,43601.48245040331,2026-07-07T06:06:59,2026-07-07T07:21:59,0.0459,0.04378,75,-92.435143,-93.217179
SKYAIUSDT,SHORT,45662.100456620996,2026-07-07T07:21:59,2026-07-07T15:11:59,0.04378,0.03841,470,245.205479,244.454886
SKYAIUSDT,LONG,52056.22071837585,2026-07-07T15:11:59,2026-07-07T16:36:59,0.03841,0.03725,85,-60.385216,-61.172931
SKYAIUSDT,SHORT,53734.5513164965,2026-07-07T16:36:59,2026-07-07T17:33:59,0.03725,0.03451,57,147.232671,146.461472
SKYAIUSDT,LONG,57954.21616922631,2026-07-07T17:33:59,2026-07-08T05:14:59,0.03451,0.02905,701,-316.43002,-317.166734
SKYAIUSDT,SHORT,68894.24733034792,2026-07-08T05:14:59,2026-07-08T09:21:59,0.02905,0.02905,247,0.0,-0.800551
SKYAIUSDT,LONG,68799.44960440317,2026-07-08T09:21:59,2026-07-08T10:34:59,0.02905,0.02813,73,-63.295494,-64.082284
SKYAIUSDT,SHORT,71098.47138286527,2026-07-08T10:34:59,2026-07-08T11:43:59,0.02813,0.03045,69,-164.948454,-165.781443
SKYAIUSDT,LONG,65724.61386789352,2026-07-08T11:43:59,2026-07-09T00:48:59,0.03045,0.03334,785,189.944134,189.105619
SKYAIUSDT,SHORT,60006.00060006001,2026-07-09T00:48:59,2026-07-09T03:32:59,0.03334,0.04286,164,-571.257126,-572.171617
SKYAIUSDT,SHORT,42707.66602605168,2026-07-09T03:44:59,2026-07-09T03:45:59,0.0468,0.04809,1,-55.092889,-55.903395
SKYAIUSDT,SHORT,41963.9110365086,2026-07-09T03:46:59,2026-07-09T04:05:59,0.04768,0.04763,19,2.098196,1.298279
SKYAIUSDT,LONG,41990.34222128911,2026-07-09T04:05:59,2026-07-09T04:35:59,0.04763,0.04804,30,17.21604,16.412597
SKYAIUSDT,LONG,51308.363263211904,2026-07-09T05:04:59,2026-07-09T05:55:59,0.03894,0.03883,51,-5.64392,-6.44197
SKYAIUSDT,SHORT,51493.305870236865,2026-07-09T05:55:59,2026-07-09T06:21:59,0.03883,0.03587,26,152.420185,151.650875
SKYAIUSDT,LONG,55756.89991636466,2026-07-09T06:21:59,2026-07-09T06:48:59,0.03587,0.03751,27,91.441316,90.623028
SKYUSDT,LONG,35354.4281421248,2026-07-06T12:00:59,2026-07-06T13:46:59,0.05658,0.05535,106,-43.485947,-44.277391
SKYUSDT,SHORT,36133.694670280034,2026-07-06T13:46:59,2026-07-06T16:56:59,0.05535,0.05669,190,-48.419151,-49.228835
SKYUSDT,LONG,35279.59075674723,2026-07-06T16:56:59,2026-07-06T21:10:59,0.05669,0.05629,254,-14.111836,-14.909014
SKYUSDT,SHORT,35549.23569143264,2026-07-06T21:10:59,2026-07-06T22:46:59,0.05629,0.05632,96,-1.066477,-1.867117
SKYUSDT,LONG,35511.36363636363,2026-07-06T22:46:59,2026-07-07T07:22:59,0.05632,0.05609,516,-8.167614,-8.96598
SKYUSDT,SHORT,35663.33808844509,2026-07-07T07:22:59,2026-07-07T07:53:59,0.05609,0.05598,31,3.922967,3.123609
SKYUSDT,LONG,35720.664404357914,2026-07-07T07:53:59,2026-07-07T12:33:59,0.05598,0.05612,280,5.000893,4.200036
SKYUSDT,SHORT,35637.91874554525,2026-07-07T12:33:59,2026-07-07T13:28:59,0.05612,0.05518,55,33.499644,32.706344
SKYUSDT,LONG,36245.01631025734,2026-07-07T13:28:59,2026-07-07T14:44:59,0.05518,0.05553,76,12.685756,11.883219
SKYUSDT,SHORT,35997.12023038158,2026-07-07T14:44:59,2026-07-08T01:37:59,0.05553,0.05342,653,75.953924,75.169546
SKYUSDT,LONG,37439.16136278547,2026-07-08T01:37:59,2026-07-08T07:24:59,0.05342,0.0523,347,-41.931861,-42.723474
SKYUSDT,SHORT,38240.91778202678,2026-07-08T07:24:59,2026-07-08T08:26:59,0.0523,0.05242,62,-4.58891,-5.389828
SKYUSDT,LONG,38160.656363289454,2026-07-08T08:26:59,2026-07-08T20:22:59,0.05242,0.05642,716,152.642625,151.811944
SKYUSDT,SHORT,35435.86109142452,2026-07-08T20:22:59,2026-07-08T21:16:59,0.05642,0.05586,54,19.844082,19.048335
SKYUSDT,LONG,35803.79520229144,2026-07-08T21:16:59,2026-07-09T01:10:59,0.05586,0.0552,234,-23.630505,-24.425779
SKYUSDT,SHORT,36225.32149972831,2026-07-09T01:10:59,2026-07-09T06:10:59,0.0552,0.0557,300,-18.112661,-18.916138
SOLUSDT,LONG,24.922118380062305,2026-07-06T12:01:59,2026-07-06T13:42:59,80.26,80.06,101,-4.984424,-5.783526
SOLUSDT,SHORT,24.984384759525295,2026-07-06T13:42:59,2026-07-07T18:53:59,80.06,81.44,1751,-34.478451,-35.285447
SOLUSDT,LONG,24.56097261451553,2026-07-07T18:53:59,2026-07-09T01:10:59,81.44,78.65,1817,-68.525114,-69.311507
SPXUSDT,LONG,5211.047420531527,2026-07-06T12:01:59,2026-07-06T13:52:59,0.3835,0.3864,111,15.112038,14.30964
SPXUSDT,SHORT,5175.983436853002,2026-07-06T13:52:59,2026-07-06T17:47:59,0.3864,0.3875,235,-5.693582,-6.49472
SPXUSDT,LONG,5161.290322580645,2026-07-06T17:47:59,2026-07-06T21:10:59,0.3875,0.3979,203,53.677419,52.866684
SPXUSDT,SHORT,5026.388539834129,2026-07-06T21:10:59,2026-07-07T00:19:59,0.3979,0.4033,189,-27.142498,-27.947927
SPXUSDT,LONG,4959.087527894867,2026-07-07T00:19:59,2026-07-07T14:57:59,0.4033,0.3857,878,-87.27994,-88.062485
SPXUSDT,SHORT,5184.033177812339,2026-07-07T14:57:59,2026-07-08T01:37:59,0.3857,0.3683,640,90.202177,89.420425
SPXUSDT,LONG,5428.881650380022,2026-07-08T01:37:59,2026-07-08T02:50:59,0.3683,0.3731,73,26.058632,25.253637
SPXUSDT,SHORT,5360.493165371215,2026-07-08T02:50:59,2026-07-08T08:18:59,0.3731,0.3762,328,-16.617529,-17.420852
SPXUSDT,LONG,5314.908317831517,2026-07-08T08:18:59,2026-07-08T22:07:59,0.3762,0.3759,829,-1.594472,-2.393941
SPXUSDT,SHORT,5320.563979781858,2026-07-08T22:07:59,2026-07-08T23:18:59,0.3759,0.3747,71,6.384677,5.585954
STRKUSDT,LONG,63836.578359399944,2026-07-06T11:09:59,2026-07-06T12:04:59,0.03134,0.03038,55,-61.283115,-62.071114
STRKUSDT,LONG,65402.223675604975,2026-07-06T12:09:59,2026-07-06T13:31:59,0.03057,0.03065,82,5.232178,4.431393
STRKUSDT,SHORT,65252.85481239805,2026-07-06T13:31:59,2026-07-06T15:19:59,0.03065,0.03125,108,-39.151713,-39.959543
STRKUSDT,LONG,64020.486555697826,2026-07-06T15:19:59,2026-07-06T15:51:59,0.03125,0.03163,32,24.327785,23.522663
STRKUSDT,SHORT,63231.109705975345,2026-07-06T15:51:59,2026-07-06T16:25:59,0.03163,0.03173,34,-6.323111,-7.124376
STRKUSDT,LONG,63031.83107469271,2026-07-06T16:25:59,2026-07-06T21:10:59,0.03173,0.03181,285,5.042546,4.241538
STRKUSDT,SHORT,62893.08176100629,2026-07-06T21:10:59,2026-07-06T21:11:59,0.03181,0.03195,1,-8.805031,-9.607044
STRKUSDT,SHORT,62715.58482282847,2026-07-06T21:12:59,2026-07-06T22:32:59,0.03189,0.03148,80,25.71339,24.918532
STRKUSDT,LONG,63552.589768033045,2026-07-06T22:32:59,2026-07-07T05:52:59,0.03148,0.03094,440,-34.318398,-35.111789
STRKUSDT,SHORT,64641.241111829346,2026-07-07T05:52:59,2026-07-07T09:55:59,0.03094,0.0315,243,-36.199095,-37.006335
STRKUSDT,SHORT,63653.72374283896,2026-07-07T09:56:59,2026-07-07T11:01:59,0.03141,0.03127,65,8.911521,8.113558
STRKUSDT,LONG,63979.52655150351,2026-07-07T11:01:59,2026-07-07T14:34:59,0.03127,0.03087,213,-25.591811,-26.386948
STRKUSDT,SHORT,64766.839378238335,2026-07-07T14:34:59,2026-07-07T14:37:59,0.03087,0.03048,3,25.259067,24.464378
STRKUSDT,LONG,65616.79790026246,2026-07-07T14:37:59,2026-07-07T14:57:59,0.03048,0.03089,20,26.902887,26.097507
STRKUSDT,SHORT,64745.87245063127,2026-07-07T14:57:59,2026-07-07T14:58:59,0.03089,0.03118,1,-18.776303,-19.580058
STRKUSDT,SHORT,64391.5003219575,2026-07-07T14:59:59,2026-07-07T17:03:59,0.03105,0.03117,124,-7.72698,-8.528268
STRKUSDT,LONG,64184.85237483954,2026-07-07T17:03:59,2026-07-07T19:31:59,0.03117,0.03069,148,-30.808729,-31.602824
STRKUSDT,SHORT,65146.57980456026,2026-07-07T19:31:59,2026-07-07T22:01:59,0.03069,0.03035,150,22.149837,21.354528
STRKUSDT,LONG,65897.85831960461,2026-07-07T22:01:59,2026-07-08T02:41:59,0.03035,0.03026,280,-5.930807,-6.729621
STRKUSDT,SHORT,66115.70247933884,2026-07-08T02:41:59,2026-07-08T04:15:59,0.03026,0.03033,94,-4.628099,-5.429289
STRKUSDT,LONG,65919.57811470005,2026-07-08T04:15:59,2026-07-08T06:52:59,0.03033,0.03039,157,3.955175,3.154647
STRKUSDT,SHORT,65811.12207963147,2026-07-08T06:52:59,2026-07-08T08:17:59,0.03039,0.03006,85,21.71767,20.922014
