symbol,side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
1000LUNCUSDT,LONG,32824.55276546857,2026-07-06T12:00:59,2026-07-06T12:33:59,0.06094,0.06044,33,-16.412276,-18.005974
1000LUNCUSDT,SHORT,33079.72213033411,2026-07-06T12:33:59,2026-07-06T12:47:59,0.06044,0.06008,14,11.9087,10.313993
1000LUNCUSDT,LONG,33305.57868442965,2026-07-06T12:47:59,2026-07-06T13:01:59,0.06008,0.06028,14,6.661116,5.057652
1000LUNCUSDT,SHORT,33172.997180295235,2026-07-06T13:01:59,2026-07-06T13:05:59,0.06028,0.05995,4,10.947089,9.351733
1000LUNCUSDT,LONG,33366.70003336671,2026-07-06T13:05:59,2026-07-06T13:11:59,0.05995,0.06019,6,8.008008,6.404538
1000LUNCUSDT,SHORT,33233.63243602526,2026-07-06T13:11:59,2026-07-06T15:20:59,0.06019,0.06118,129,-32.901296,-34.514722
1000LUNCUSDT,LONG,32695.765898316167,2026-07-06T15:20:59,2026-07-06T15:52:59,0.06118,0.06165,32,15.36701,13.760602
1000LUNCUSDT,SHORT,32441.200324412,2026-07-06T15:52:59,2026-07-06T16:24:59,0.06165,0.06196,32,-10.056772,-11.660795
1000LUNCUSDT,LONG,32284.100080710254,2026-07-06T16:24:59,2026-07-06T19:15:59,0.06196,0.06197,171,0.322841,-1.277546
1000LUNCUSDT,SHORT,32268.47370119393,2026-07-06T19:15:59,2026-07-06T19:51:59,0.06197,0.06185,36,3.872217,2.274024
1000LUNCUSDT,LONG,32341.526520051746,2026-07-06T19:51:59,2026-07-06T21:03:59,0.06185,0.06183,72,-0.646831,-2.246831
1000LUNCUSDT,SHORT,32336.297493936945,2026-07-06T21:03:59,2026-07-06T21:49:59,0.06183,0.06232,46,-15.844786,-17.450606
1000LUNCUSDT,LONG,32087.277394513076,2026-07-06T21:49:59,2026-07-06T23:08:59,0.06232,0.06222,79,-3.208728,-4.807188
1000LUNCUSDT,SHORT,32133.676092544993,2026-07-06T23:08:59,2026-07-07T00:16:59,0.06222,0.06235,68,-4.177378,-5.778535
1000LUNCUSDT,LONG,32071.84092366902,2026-07-07T00:16:59,2026-07-07T03:33:59,0.06235,0.0614,197,-30.468249,-32.055805
1000LUNCUSDT,SHORT,32567.985670086302,2026-07-07T03:33:59,2026-07-07T04:04:59,0.0614,0.06053,31,28.334148,26.745742
1000LUNCUSDT,LONG,33046.92663582288,2026-07-07T04:04:59,2026-07-07T04:30:59,0.06053,0.06061,26,2.643754,1.042432
1000LUNCUSDT,SHORT,32997.85513941593,2026-07-07T04:30:59,2026-07-07T06:12:59,0.06061,0.0606,102,0.329979,-1.269889
1000LUNCUSDT,LONG,33008.747318039284,2026-07-07T06:12:59,2026-07-07T06:54:59,0.0606,0.06098,42,12.543324,10.938043
1000LUNCUSDT,SHORT,32786.885245901634,2026-07-07T06:54:59,2026-07-07T07:40:59,0.06098,0.06087,46,3.606557,2.008525
1000LUNCUSDT,LONG,32873.10979618672,2026-07-07T07:40:59,2026-07-07T09:20:59,0.06087,0.06101,100,4.602235,2.999606
1000LUNCUSDT,SHORT,32781.51122766759,2026-07-07T09:20:59,2026-07-07T11:38:59,0.06101,0.0614,138,-12.784789,-14.389903
1000LUNCUSDT,LONG,32573.28990228013,2026-07-07T11:38:59,2026-07-07T13:44:59,0.0614,0.0609,126,-16.286645,-17.88013
1000LUNCUSDT,SHORT,32840.72249589491,2026-07-07T13:44:59,2026-07-07T13:55:59,0.0609,0.06067,11,7.553366,5.956388
1000LUNCUSDT,LONG,32976.092333058536,2026-07-07T13:55:59,2026-07-07T14:07:59,0.06067,0.06085,12,5.935697,4.332795
1000LUNCUSDT,SHORT,32878.513891172115,2026-07-07T14:07:59,2026-07-07T14:37:59,0.06085,0.06043,30,13.808976,12.213973
1000LUNCUSDT,LONG,33090.668431502316,2026-07-07T14:37:59,2026-07-07T14:53:59,0.06043,0.06066,16,7.610854,6.008074
1000LUNCUSDT,SHORT,32965.22169111586,2026-07-07T14:53:59,2026-07-07T16:59:59,0.06066,0.06134,126,-22.416351,-24.025054
1000LUNCUSDT,LONG,32615.786040443578,2026-07-07T16:59:59,2026-07-07T17:25:59,0.06134,0.06199,26,21.200261,19.591259
1000LUNCUSDT,SHORT,32258.06451612903,2026-07-07T17:25:59,2026-07-07T17:49:59,0.06199,0.06303,24,-33.548387,-35.161548
1000LUNCUSDT,LONG,31720.85646312451,2026-07-07T17:49:59,2026-07-07T19:29:59,0.06303,0.06131,100,-54.559873,-56.137542
1000LUNCUSDT,SHORT,32621.105855488495,2026-07-07T19:29:59,2026-07-07T21:35:59,0.06131,0.06213,126,-26.749307,-28.360007
1000LUNCUSDT,LONG,32211.306168465133,2026-07-07T21:35:59,2026-07-07T22:30:59,0.06213,0.06167,55,-14.817201,-16.412305
1000LUNCUSDT,SHORT,32425.4215304799,2026-07-07T22:30:59,2026-07-07T23:26:59,0.06167,0.06155,56,3.891051,2.292866
1000LUNCUSDT,LONG,32499.187520311993,2026-07-07T23:26:59,2026-07-08T00:05:59,0.06155,0.06176,39,6.824829,5.221839
1000LUNCUSDT,SHORT,32388.663967611334,2026-07-08T00:05:59,2026-07-08T00:35:59,0.06176,0.06178,30,-0.647773,-2.248291
1000LUNCUSDT,LONG,32372.936225315636,2026-07-08T00:35:59,2026-07-08T01:51:59,0.06178,0.06139,76,-12.625445,-14.220395
1000LUNCUSDT,SHORT,32578.595862518327,2026-07-08T01:51:59,2026-07-08T01:57:59,0.06139,0.06103,6,11.728295,10.132986
1000LUNCUSDT,LONG,32770.76847452073,2026-07-08T01:57:59,2026-07-08T02:23:59,0.06103,0.0611,26,2.293954,0.693036
1000LUNCUSDT,SHORT,32733.224222585923,2026-07-08T02:23:59,2026-07-08T02:33:59,0.0611,0.06081,10,9.492635,7.896432
1000LUNCUSDT,LONG,32894.73684210527,2026-07-08T02:33:59,2026-07-08T02:41:59,0.06081,0.06104,8,7.565789,5.9625
1000LUNCUSDT,SHORT,32760.03276003276,2026-07-08T02:41:59,2026-07-08T03:43:59,0.06104,0.06086,62,5.896806,4.299427
1000LUNCUSDT,LONG,32862.30693394676,2026-07-08T03:43:59,2026-07-08T04:22:59,0.06086,0.06055,39,-10.187315,-11.78324
1000LUNCUSDT,SHORT,33030.55326176714,2026-07-08T04:22:59,2026-07-08T06:21:59,0.06055,0.0609,119,-11.560694,-13.165318
1000LUNCUSDT,LONG,32840.72249589491,2026-07-08T06:21:59,2026-07-08T07:20:59,0.0609,0.0609,59,0.0,-1.6
1000LUNCUSDT,SHORT,32840.72249589491,2026-07-08T07:20:59,2026-07-08T07:51:59,0.0609,0.06071,31,6.239737,4.642233
1000LUNCUSDT,LONG,32943.501894251356,2026-07-08T07:51:59,2026-07-08T08:48:59,0.06071,0.06029,57,-13.836271,-15.430736
1000LUNCUSDT,SHORT,33178.500331785006,2026-07-08T08:48:59,2026-07-08T09:01:59,0.06029,0.0594,13,29.528865,27.940411
1000LUNCUSDT,LONG,33664.36626830499,2026-07-08T09:01:59,2026-07-08T09:33:59,0.0594,0.05924,32,-5.386299,-6.983875
1000LUNCUSDT,SHORT,33749.57813027338,2026-07-08T09:33:59,2026-07-08T12:01:59,0.05924,0.05954,148,-10.124873,-11.728383
1000LUNCUSDT,LONG,33602.150537634414,2026-07-08T12:01:59,2026-07-08T13:38:59,0.05954,0.05923,97,-10.416667,-12.013038
1000LUNCUSDT,SHORT,33760.972316002706,2026-07-08T13:38:59,2026-07-08T14:44:59,0.05923,0.05908,66,5.064146,3.466442
1000LUNCUSDT,LONG,33858.13441679363,2026-07-08T14:44:59,2026-07-08T14:54:59,0.05908,0.0593,10,7.44879,5.845539
1000LUNCUSDT,SHORT,33726.812816188874,2026-07-08T14:54:59,2026-07-08T15:09:59,0.0593,0.05896,15,11.467116,9.871703
1000LUNCUSDT,LONG,33921.30257801901,2026-07-08T15:09:59,2026-07-08T15:38:59,0.05896,0.05878,29,-6.105834,-7.703392
1000LUNCUSDT,SHORT,34019.391052900144,2026-07-08T15:38:59,2026-07-08T18:08:59,0.05878,0.05952,150,-25.174349,-26.784147
1000LUNCUSDT,LONG,33607.79700890607,2026-07-08T18:08:59,2026-07-08T18:47:59,0.05952,0.05978,39,8.738027,7.134263
1000LUNCUSDT,SHORT,33456.005352960856,2026-07-08T18:47:59,2026-07-08T19:11:59,0.05978,0.05955,24,7.694881,6.097959
1000LUNCUSDT,LONG,33585.22250209907,2026-07-08T19:11:59,2026-07-08T21:32:59,0.05955,0.05952,141,-1.007557,-2.607154
1000LUNCUSDT,SHORT,33607.79700890607,2026-07-08T21:32:59,2026-07-08T23:22:59,0.05952,0.05975,110,-7.729793,-9.333154
1000LUNCUSDT,LONG,33467.20214190094,2026-07-08T23:22:59,2026-07-08T23:42:59,0.05975,0.06024,20,16.398929,14.792637
1000LUNCUSDT,SHORT,33200.531208499335,2026-07-08T23:42:59,2026-07-09T00:02:59,0.06024,0.05991,20,10.956175,9.360558
1000LUNCUSDT,LONG,33383.408446002344,2026-07-09T00:02:59,2026-07-09T01:10:59,0.05991,0.06073,68,27.374395,25.763445
1000LUNCUSDT,SHORT,32927.23081988805,2026-07-09T01:10:59,2026-07-09T01:41:59,0.06073,0.06031,31,13.829437,12.235232
1000LUNCUSDT,LONG,33167.49585406302,2026-07-09T01:41:59,2026-07-09T03:10:59,0.06031,0.05994,89,-12.271973,-13.86733
1000LUNCUSDT,SHORT,33372.267645586515,2026-07-09T03:10:59,2026-07-09T04:25:59,0.05994,0.06064,75,-23.360587,-24.970199
1000LUNCUSDT,LONG,32986.97014679201,2026-07-09T04:25:59,2026-07-09T05:39:59,0.06064,0.06118,74,17.812964,16.205575
1000LUNCUSDT,SHORT,32711.808963035655,2026-07-09T05:39:59,2026-07-09T06:26:59,0.06118,0.06176,47,-18.972849,-20.581485
1000PEPEUSDT,LONG,743687.9485367939,2026-07-06T08:37:59,2026-07-06T09:08:59,0.0026892,0.0026999,31,7.957461,6.354338
1000PEPEUSDT,SHORT,740768.1765991333,2026-07-06T09:08:59,2026-07-06T09:33:59,0.0026999,0.0026811,25,13.926442,12.332012
1000PEPEUSDT,LONG,745990.3021260723,2026-07-06T09:33:59,2026-07-06T10:07:59,0.0026811,0.0026911,34,7.459903,5.856859
1000PEPEUSDT,SHORT,743190.5168890045,2026-07-06T10:07:59,2026-07-06T11:58:59,0.0026911,0.0026836,111,5.573929,3.976158
1000PEPEUSDT,LONG,745295.3232718464,2026-07-06T11:58:59,2026-07-06T13:27:59,0.0026836,0.0026249,89,-43.748835,-45.331396
1000PEPEUSDT,SHORT,761875.7380671212,2026-07-06T13:27:59,2026-07-06T16:23:59,0.0026249,0.0027457,176,-92.034589,-93.671281
1000PEPEUSDT,LONG,728358.6437962053,2026-07-06T16:23:59,2026-07-06T18:46:59,0.0027457,0.0027388,143,-5.025675,-6.623548
1000PEPEUSDT,SHORT,730193.5012778386,2026-07-06T18:46:59,2026-07-06T19:09:59,0.0027388,0.0027248,23,10.222709,8.626915
1000PEPEUSDT,LONG,733998.825601879,2026-07-06T19:09:59,2026-07-06T19:24:59,0.0027248,0.0027429,15,13.285379,11.680065
1000PEPEUSDT,SHORT,729181.857955374,2026-07-06T19:24:59,2026-07-06T20:02:59,0.0027429,0.0027269,38,11.66691,10.071518
1000PEPEUSDT,LONG,733406.6740007333,2026-07-06T20:02:59,2026-07-06T20:32:59,0.0027269,0.0027376,30,7.847451,6.244371
1000PEPEUSDT,SHORT,730566.9199298655,2026-07-06T20:32:59,2026-07-06T21:39:59,0.0027376,0.0027563,67,-13.661601,-15.267066
1000PEPEUSDT,LONG,725610.4197656277,2026-07-06T21:39:59,2026-07-06T21:56:59,0.0027563,0.0027754,17,13.859159,12.253615
1000PEPEUSDT,SHORT,720590.8845253107,2026-07-06T21:56:59,2026-07-06T22:07:59,0.0027754,0.0027621,11,9.583859,7.98775
1000PEPEUSDT,LONG,724060.53146043,2026-07-06T22:07:59,2026-07-07T00:21:59,0.0027621,0.0027354,134,-19.332416,-20.924625
1000PEPEUSDT,SHORT,731127.7645768598,2026-07-07T00:21:59,2026-07-07T01:03:59,0.0027354,0.0027245,42,7.969293,6.372539
1000PEPEUSDT,LONG,734079.6476417691,2026-07-07T01:03:59,2026-07-07T01:46:59,0.0027245,0.0027231,43,-1.027712,-2.6273
1000PEPEUSDT,SHORT,734484.024972457,2026-07-07T01:46:59,2026-07-07T02:31:59,0.0027231,0.0026991,45,17.627617,16.034609
1000PEPEUSDT,LONG,741015.1908114115,2026-07-07T02:31:59,2026-07-07T04:13:59,0.0026991,0.0026817,102,-12.893664,-14.488566
1000PEPEUSDT,SHORT,745795.5774322259,2026-07-07T04:13:59,2026-07-07T05:15:59,0.0026817,0.0026571,62,18.346571,16.75391
1000PEPEUSDT,LONG,752700.3123706295,2026-07-07T05:15:59,2026-07-07T05:32:59,0.0026571,0.0026745,17,13.096985,11.491747
1000PEPEUSDT,SHORT,747775.3682793688,2026-07-07T05:32:59,2026-07-07T07:19:59,0.0026745,0.0027087,107,-25.573918,-27.184087
1000PEPEUSDT,LONG,738361.5756636024,2026-07-07T07:19:59,2026-07-07T09:15:59,0.0027087,0.0026903,116,-13.585853,-15.180419
1000PEPEUSDT,SHORT,743383.8834374072,2026-07-07T09:15:59,2026-07-07T10:32:59,0.0026903,0.0027035,77,-9.812667,-11.416533
1000PEPEUSDT,LONG,739809.1292446549,2026-07-07T10:32:59,2026-07-07T12:03:59,0.0027035,0.0027052,91,1.257676,-0.342887
1000PEPEUSDT,SHORT,739316.8712110012,2026-07-07T12:03:59,2026-07-07T12:32:59,0.0027052,0.0027047,29,0.369658,-1.230194
1000PEPEUSDT,LONG,739453.5438311088,2026-07-07T12:32:59,2026-07-07T13:46:59,0.0027047,0.0026868,74,-13.236218,-14.830924
1000PEPEUSDT,SHORT,744379.9315170462,2026-07-07T13:46:59,2026-07-07T14:15:59,0.0026868,0.00266,29,19.949382,18.357362
1000PEPEUSDT,LONG,751879.6992481204,2026-07-07T14:15:59,2026-07-07T14:30:59,0.00266,0.0026751,15,11.353383,9.748842
1000PEPEUSDT,SHORT,747663.5514018692,2026-07-07T14:30:59,2026-07-07T14:37:59,0.0026751,0.0026533,7,16.299065,14.705525
1000PEPEUSDT,LONG,753806.7239559777,2026-07-07T14:37:59,2026-07-07T14:48:59,0.0026533,0.0026759,11,17.036032,15.429157
1000PEPEUSDT,SHORT,747440.0179385603,2026-07-07T14:48:59,2026-07-07T16:09:59,0.0026759,0.0027082,81,-24.142313,-25.752029
1000PEPEUSDT,LONG,738525.1652450056,2026-07-07T16:09:59,2026-07-07T16:25:59,0.0027082,0.0027277,16,14.401241,12.795421
1000PEPEUSDT,SHORT,733218.4624408842,2026-07-07T16:25:59,2026-07-07T17:00:59,0.0027277,0.0027256,35,1.539759,-0.059625
1000PEPEUSDT,LONG,733783.387144115,2026-07-07T17:00:59,2026-07-07T19:29:59,0.0027256,0.0026915,149,-25.022014,-26.612005
1000PEPEUSDT,SHORT,743080.0668772061,2026-07-07T19:29:59,2026-07-07T21:21:59,0.0026915,0.0026679,112,17.53669,15.943704
1000PEPEUSDT,LONG,749625.1874062971,2026-07-07T21:21:59,2026-07-07T21:47:59,0.0026679,0.0026755,26,5.697151,4.094933
1000PEPEUSDT,SHORT,747523.8273219957,2026-07-07T21:47:59,2026-07-07T22:01:59,0.0026755,0.0026531,14,16.744534,15.151232
1000PEPEUSDT,LONG,753863.5506973236,2026-07-07T22:01:59,2026-07-07T22:12:59,0.0026531,0.0026735,11,15.378816,13.772605
1000PEPEUSDT,SHORT,748055.0568521845,2026-07-07T22:12:59,2026-07-07T23:34:59,0.0026735,0.002673,82,0.374028,-1.225763
1000PEPEUSDT,LONG,748222.9704451927,2026-07-07T23:34:59,2026-07-08T00:28:59,0.002673,0.0026749,54,1.421624,-0.178945
1000PEPEUSDT,SHORT,747691.5024860741,2026-07-08T00:28:59,2026-07-08T01:30:59,0.0026749,0.0026573,62,13.15937,11.564634
1000PEPEUSDT,LONG,752671.9855486979,2026-07-08T01:30:59,2026-07-08T02:29:59,0.0026573,0.0026047,59,-39.590546,-41.17477
1000PEPEUSDT,SHORT,767842.7458056589,2026-07-08T02:29:59,2026-07-08T03:46:59,0.0026047,0.0026101,77,-4.146351,-5.748009
1000PEPEUSDT,LONG,766283.5249042145,2026-07-08T03:46:59,2026-07-08T04:25:59,0.0026101,0.0026194,39,7.126437,5.523525
1000PEPEUSDT,SHORT,763504.485588853,2026-07-08T04:25:59,2026-07-08T05:47:59,0.0026194,0.0026067,82,9.696507,8.100447
1000PEPEUSDT,LONG,767283.0507174095,2026-07-08T05:47:59,2026-07-08T06:51:59,0.0026067,0.0026043,64,-1.841479,-3.440804
1000PEPEUSDT,SHORT,767931.1933650745,2026-07-08T06:51:59,2026-07-08T08:17:59,0.0026043,0.0026017,86,1.996621,0.397481
1000PEPEUSDT,LONG,768698.5932815743,2026-07-08T08:17:59,2026-07-08T09:33:59,0.0026017,0.0025721,76,-22.753478,-24.344315
1000PEPEUSDT,SHORT,777544.5144234507,2026-07-08T09:33:59,2026-07-08T11:10:59,0.0025721,0.0025711,97,0.777545,-0.822082
1000PEPEUSDT,LONG,777877.1731943525,2026-07-08T11:10:59,2026-07-08T11:44:59,0.0025711,0.0025971,34,20.224807,18.616717
1000PEPEUSDT,SHORT,770119.3685021177,2026-07-08T11:44:59,2026-07-08T12:33:59,0.0025971,0.0025743,49,17.558722,15.965683
1000PEPEUSDT,LONG,776940.408670655,2026-07-08T12:33:59,2026-07-08T13:31:59,0.0025743,0.0025825,58,6.370911,4.768301
1000PEPEUSDT,SHORT,774413.3818632388,2026-07-08T13:31:59,2026-07-08T14:31:59,0.0025825,0.0025903,60,-6.040424,-7.642779
1000PEPEUSDT,LONG,772111.3384550053,2026-07-08T14:31:59,2026-07-08T15:50:59,0.0025903,0.0025707,79,-15.133382,-16.727329
1000PEPEUSDT,SHORT,777967.947720554,2026-07-08T15:50:59,2026-07-08T17:46:59,0.0025707,0.0025949,116,-18.826824,-20.434293
1000PEPEUSDT,LONG,770772.3138584862,2026-07-08T17:46:59,2026-07-08T18:52:59,0.0025949,0.0025954,66,0.385386,-1.21483
1000PEPEUSDT,SHORT,770564.4384511653,2026-07-08T18:52:59,2026-07-08T20:18:59,0.0025954,0.0025892,86,4.7775,3.179472
1000PEPEUSDT,LONG,772439.3635099647,2026-07-08T20:18:59,2026-07-08T21:31:59,0.0025892,0.0025846,73,-3.553221,-5.1518
1000PEPEUSDT,SHORT,773844.0704198102,2026-07-08T21:31:59,2026-07-08T23:18:59,0.0025846,0.0025847,107,-0.077384,-1.677477
1000PEPEUSDT,LONG,773784.1915889657,2026-07-08T23:18:59,2026-07-08T23:59:59,0.0025847,0.0026031,41,14.237629,12.631934
1000PEPEUSDT,SHORT,768285.1874615857,2026-07-08T23:59:59,2026-07-09T01:41:59,0.0026031,0.0025843,102,14.443762,12.8496
1000PEPEUSDT,LONG,773963.8558879299,2026-07-09T01:41:59,2026-07-09T02:09:59,0.0025843,0.0025939,28,7.430053,5.826957
1000PEPEUSDT,SHORT,771010.0231303007,2026-07-09T02:09:59,2026-07-09T02:34:59,0.0025939,0.002581,25,9.946029,8.350069
1000PEPEUSDT,LONG,774923.4763067148,2026-07-09T02:34:59,2026-07-09T03:33:59,0.002581,0.0025817,59,0.542446,-1.057833
1000SHIBUSDT,LONG,458190.1489117984,2026-07-06T08:11:59,2026-07-06T09:04:59,0.004365,0.00436,53,-2.290951,-3.890034
1000SHIBUSDT,SHORT,458715.5963302753,2026-07-06T09:04:59,2026-07-06T09:23:59,0.00436,0.004347,19,5.963303,4.365688
1000SHIBUSDT,LONG,459981.60073597054,2026-07-06T09:23:59,2026-07-06T09:54:59,0.004347,0.004351,31,1.839926,0.239558
1000SHIBUSDT,SHORT,459770.1149425288,2026-07-06T09:54:59,2026-07-06T10:55:59,0.004351,0.004366,61,-6.896552,-8.499678
1000SHIBUSDT,LONG,457980.3068468056,2026-07-06T10:55:59,2026-07-06T12:33:59,0.004366,0.004314,98,-23.814976,-25.405084
1000SHIBUSDT,SHORT,463606.86138154846,2026-07-06T12:33:59,2026-07-06T12:44:59,0.004314,0.004287,11,12.517385,10.922392
1000SHIBUSDT,LONG,466417.9104477612,2026-07-06T12:44:59,2026-07-06T12:55:59,0.004287,0.004292,11,2.33209,0.73153
1000SHIBUSDT,SHORT,465983.2246039143,2026-07-06T12:55:59,2026-07-06T13:03:59,0.004292,0.004266,8,12.115564,10.52041
1000SHIBUSDT,LONG,468823.2536333803,2026-07-06T13:03:59,2026-07-06T13:10:59,0.004266,0.004278,7,5.625879,4.023629
1000SHIBUSDT,SHORT,467398.92498247256,2026-07-06T13:10:59,2026-07-06T13:17:59,0.004278,0.004262,7,7.478383,5.881748
1000SHIBUSDT,LONG,469263.2566870013,2026-07-06T13:17:59,2026-07-06T13:22:59,0.004262,0.004272,5,4.692633,3.090756
1000SHIBUSDT,SHORT,468055.2305172011,2026-07-06T13:22:59,2026-07-06T14:50:59,0.004272,0.00433,88,-27.147203,-28.757688
1000SHIBUSDT,LONG,462000.462000462,2026-07-06T14:50:59,2026-07-06T14:58:59,0.00433,0.004345,8,6.930007,5.326865
1000SHIBUSDT,SHORT,460193.2811780948,2026-07-06T14:58:59,2026-07-06T15:18:59,0.004345,0.004355,20,-4.601933,-6.203405
1000SHIBUSDT,LONG,459242.2502870263,2026-07-06T15:18:59,2026-07-06T15:44:59,0.004355,0.004371,26,7.347876,5.744937
1000SHIBUSDT,SHORT,457561.19881034095,2026-07-06T15:44:59,2026-07-06T16:23:59,0.004371,0.004395,39,-10.981469,-12.585861
1000SHIBUSDT,LONG,455062.57110352686,2026-07-06T16:23:59,2026-07-06T18:04:59,0.004395,0.004403,101,3.640501,2.039044
1000SHIBUSDT,SHORT,454235.7483533955,2026-07-06T18:04:59,2026-07-06T18:10:59,0.004403,0.004389,6,6.3593,4.761844
1000SHIBUSDT,LONG,455788.5141294439,2026-07-06T18:10:59,2026-07-06T18:37:59,0.004389,0.004396,27,3.19052,1.588879
1000SHIBUSDT,SHORT,455062.57110352686,2026-07-06T18:37:59,2026-07-06T19:51:59,0.004396,0.004398,74,-0.910125,-2.510853
1000SHIBUSDT,LONG,454752.1600727603,2026-07-06T19:51:59,2026-07-06T20:31:59,0.004398,0.004402,40,1.819009,0.218281
1000SHIBUSDT,SHORT,454338.9368468878,2026-07-06T20:31:59,2026-07-06T20:46:59,0.004402,0.004395,15,3.180373,1.581645
1000SHIBUSDT,LONG,455062.57110352686,2026-07-06T20:46:59,2026-07-06T21:04:59,0.004395,0.004405,18,4.550626,2.948805
1000SHIBUSDT,SHORT,454029.5119182747,2026-07-06T21:04:59,2026-07-06T21:31:59,0.004405,0.004428,27,-10.442679,-12.046856
1000SHIBUSDT,LONG,451773.20984865585,2026-07-06T21:31:59,2026-07-06T23:36:59,0.004428,0.004397,125,-14.00497,-15.599729
1000SHIBUSDT,SHORT,454752.1600727604,2026-07-06T23:36:59,2026-07-07T01:03:59,0.004397,0.004401,87,-1.819009,-3.419372
1000SHIBUSDT,LONG,454545.4545454546,2026-07-07T01:03:59,2026-07-07T01:46:59,0.004401,0.004395,43,-2.727273,-4.326545
1000SHIBUSDT,SHORT,455166.1356395084,2026-07-07T01:46:59,2026-07-07T02:18:59,0.004395,0.004385,32,4.551661,2.953118
1000SHIBUSDT,LONG,456100.3420752565,2026-07-07T02:18:59,2026-07-07T03:10:59,0.004385,0.00435,52,-15.963512,-17.557127
1000SHIBUSDT,SHORT,459664.4449551827,2026-07-07T03:10:59,2026-07-07T04:49:59,0.00435,0.00432,99,13.789933,12.195817
1000SHIBUSDT,LONG,463070.15512850205,2026-07-07T04:49:59,2026-07-07T04:54:59,0.00432,0.00433,5,4.630702,3.028479
1000SHIBUSDT,SHORT,461893.7644341802,2026-07-07T04:54:59,2026-07-07T05:15:59,0.00433,0.004316,21,6.466513,4.869099
1000SHIBUSDT,LONG,463392.02965708985,2026-07-07T05:15:59,2026-07-07T05:31:59,0.004316,0.00433,16,6.487488,4.884893
1000SHIBUSDT,SHORT,462000.462000462,2026-07-07T05:31:59,2026-07-07T06:11:59,0.00433,0.00434,40,-4.620005,-6.222222
1000SHIBUSDT,LONG,460935.699469924,2026-07-07T06:11:59,2026-07-07T06:34:59,0.00434,0.004356,23,7.374971,5.771652
1000SHIBUSDT,SHORT,459136.8227731865,2026-07-07T06:34:59,2026-07-07T07:31:59,0.004356,0.004367,57,-5.050505,-6.652525
1000SHIBUSDT,LONG,458085.20384791563,2026-07-07T07:31:59,2026-07-07T08:20:59,0.004367,0.004366,49,-0.458085,-2.058268
1000SHIBUSDT,SHORT,458085.20384791563,2026-07-07T08:20:59,2026-07-07T08:32:59,0.004366,0.004359,12,3.206596,1.607879
1000SHIBUSDT,LONG,458926.1128958238,2026-07-07T08:32:59,2026-07-07T09:09:59,0.004359,0.004368,37,4.130335,2.528316
1000SHIBUSDT,SHORT,457875.4578754578,2026-07-07T09:09:59,2026-07-07T09:30:59,0.004368,0.004359,21,4.120879,2.522527
1000SHIBUSDT,LONG,458926.1128958238,2026-07-07T09:30:59,2026-07-07T09:58:59,0.004359,0.004367,28,3.671409,2.069573
1000SHIBUSDT,SHORT,457875.4578754578,2026-07-07T09:58:59,2026-07-07T10:31:59,0.004367,0.004363,33,1.831502,0.232601
1000SHIBUSDT,LONG,458400.18336007337,2026-07-07T10:31:59,2026-07-07T11:26:59,0.004363,0.004358,55,-2.292001,-3.891084
1000SHIBUSDT,SHORT,459031.4436538903,2026-07-07T11:26:59,2026-07-07T12:32:59,0.004358,0.004386,66,-12.85288,-14.458389
1000SHIBUSDT,LONG,455996.35202918376,2026-07-07T12:32:59,2026-07-07T13:44:59,0.004386,0.004371,72,-6.839945,-8.437209
1000SHIBUSDT,SHORT,457561.19881034095,2026-07-07T13:44:59,2026-07-07T13:56:59,0.004371,0.004364,12,3.202928,1.60421
1000SHIBUSDT,LONG,458190.1489117984,2026-07-07T13:56:59,2026-07-07T14:03:59,0.004364,0.00438,7,7.331042,5.728477
1000SHIBUSDT,SHORT,456621.0045662101,2026-07-07T14:03:59,2026-07-07T14:15:59,0.00438,0.004368,12,5.479452,3.881644
1000SHIBUSDT,LONG,457875.4578754578,2026-07-07T14:15:59,2026-07-07T14:17:59,0.004368,0.004379,2,5.03663,3.434615
1000SHIBUSDT,SHORT,456621.0045662101,2026-07-07T14:17:59,2026-07-07T14:26:59,0.004379,0.004366,9,5.936073,4.338813
1000SHIBUSDT,LONG,457980.3068468056,2026-07-07T14:26:59,2026-07-07T14:31:59,0.004366,0.004377,5,5.037783,3.436135
1000SHIBUSDT,SHORT,456829.60255824577,2026-07-07T14:31:59,2026-07-07T14:36:59,0.004377,0.004363,5,6.395614,4.798538
1000SHIBUSDT,LONG,458505.27281063725,2026-07-07T14:36:59,2026-07-07T14:47:59,0.004363,0.004373,11,4.585053,2.982852
1000SHIBUSDT,SHORT,457456.54162854527,2026-07-07T14:47:59,2026-07-07T15:51:59,0.004373,0.004442,64,-31.564501,-33.177493
1000SHIBUSDT,LONG,450349.0204908805,2026-07-07T15:51:59,2026-07-07T16:03:59,0.004442,0.004463,12,9.457329,7.853186
1000SHIBUSDT,SHORT,448229.4935006724,2026-07-07T16:03:59,2026-07-07T16:09:59,0.004463,0.004441,6,9.861049,8.264635
1000SHIBUSDT,LONG,450349.0204908805,2026-07-07T16:09:59,2026-07-07T16:28:59,0.004441,0.004469,19,12.609773,11.004729
1000SHIBUSDT,SHORT,447527.41105392703,2026-07-07T16:28:59,2026-07-07T16:56:59,0.004469,0.004486,28,-7.607966,-9.211009
