,0
1184,0.0011201852089875344
1185,-0.0005546246165952045
1186,0.0006712557252235979
1187,-0.00014932979437219692
1188,0.0006387105287002943
1189,-0.0009126334752619728
1190,-0.00042167327924993845
1191,-0.00012877636589379447
1192,-0.00017205946455313287
1193,0.0017591881403797589
1194,-0.00041882902118246253
1195,3.032211782504591e-05
1196,8.242374535000256e-05
1197,-7.561047221717848e-05
1198,-0.0006790731245121895
1199,9.795476889235985e-05
1200,0.0010211823955847874
1201,0.00041221669165348614
1202,0.0004131862815891168
1203,0.0003120615690296514
1204,-0.0005271922766698682
1205,-0.0007941653309344987
1206,-0.00031091548052108423
1207,0.0009687629470224674
1208,0.00018654014909091234
1209,-0.0003620789069566048
1210,0.00012004131878979309
1211,-0.00041201718564134353
1212,-0.0002457025460939151
1213,-9.361946859339228e-07
1214,-0.0003103576981512563
1215,0.000240118021078469
1216,0.00023322468453491237
1217,0.000569576306284593
1218,0.0005873409028815679
1219,-0.00020520624664685391
1220,0.0005426712548593589
1221,2.737036422738848e-05
1222,-0.00012616487460272895
1223,-0.0007971761761357445
1224,-0.0004336026916412167
1225,-0.000554231907057003
1226,0.0005443195817503695
1227,-0.0010280409987041901
1228,0.0005344681578328826
1229,0.0002361080964363968
1230,0.00025001268692642143
1231,-0.00028491173779631693
1232,0.0002195622818057811
1233,0.0004888906404956702
1234,0.00011205252621602883
1235,-0.0003388690244437685
1236,0.00035095425578010353
1237,6.761131829595143e-05
1238,0.00010703146344787686
1239,0.00011594408566724465
1240,-4.7735568586115754e-05
1241,0.0012247093310937675
1242,4.33288696509085e-06
1243,-0.00017316331814011014
1244,3.1527149175091426e-05
1245,0.000427495491113867
1246,-0.0009257943086408723
1247,-0.0007994634646753736
1248,-6.450480071910306e-05
1249,-0.0007332894804205248
1250,0.00019055213844650144
1251,-0.00048134905202918847
1252,0.0004931112103404309
1253,-4.8214839888336366e-05
1254,-0.0002148855973629784
1255,-0.0006859188265190897
1256,0.0006634909804085698
1257,0.00041910523260476696
1258,0.00035438710341081486
1259,-0.001066797336448978
1260,0.0001106824614507581
1261,-0.00048678649935106295
1262,-0.0002753567294399954
1263,0.00021154956772175579
1264,0.00043331630077840836
1265,-0.00037273892562377333
1266,0.0004929252652771993
1267,0.0004757056985889005
1268,0.0003374044021640644
1269,-3.477870430299891e-05
1270,0.00018477260144472165
1271,-0.00012278741997110579
1272,0.00023654765305030156
1273,0.0005715912952910099
1274,-0.0010722783961457409
1275,0.00035197552711908317
1276,0.00017321389726664756
1277,0.0005249027755040863
1278,-0.00010354289997932256
1279,0.0004923171576552076
1280,-2.5223991811351525e-05
1281,0.0004914341464704088
1282,-0.0002738314699455559
1283,-0.0001724496514689751
1284,0.0002186750882136647
1285,-0.0008337166315997706
1286,3.406967659974727e-05
1287,0.0006508577618183602
1288,0.0003736148713422731
1289,0.0001134176128138329
1290,-0.0006793402198017028
1291,0.00017817008502294415
1292,-0.00010603063154336936
1293,-6.183087300055189e-05
1294,0.0001348782593558103
1295,0.0004256070328320357
1296,0.0011752786275858126
1297,0.0013843249947074385
1298,-0.00024283423667077037
1299,-4.5400244234256746e-05
1300,-6.43095508569365e-05
1301,-0.00022622854634848902
1302,0.00011718755216753736
1303,-0.0007081046348189584
1304,-3.351500182532421e-05
1305,0.00013346065055554733
1306,2.7484758373174436e-05
1307,0.0013726460993533005
1308,-0.00040807934316838514
1309,-0.0003306781128634004
1310,-1.0387788751279818e-05
1311,0.0004505872813270825
1312,-1.1830670883150539e-05
1313,0.00022883361462717645
1314,-7.977597421654815e-05
1315,-2.8476393221064613e-05
1316,9.315542406774038e-05
1317,0.0005117497160449562
1318,0.0002437384958437235
1319,0.00025751765846857456
1320,0.0005031079596216809
1321,-0.00037697920642505386
1322,0.00042428370269516396
1323,-0.00013217022167767977
1324,-0.0001741394053964969
1325,-0.00047864460521378243
1326,0.0003840419145539784
1327,0.0004050223900629593
1328,-9.290009387922256e-05
1329,-0.00028107679544166604
1330,-0.0006259783791906192
1331,0.00039230331946315454
1332,-0.00042408873583328394
1333,-6.310794868428432e-05
1334,0.0008380392310627464
1335,-0.00036677670858985294
1336,-0.0005952248499070768
1337,-7.815288919015578e-05
1338,-0.0003095258231298081
1339,0.00033194472772883415
1340,-0.00030458079046460966
1341,-0.00017129475639774444
1342,8.668878420520801e-05
1343,0.00023962762510882122
1344,-3.744733687024816e-05
1345,-0.0009326803644669257
1346,0.00011681286316931927
1347,0.00011775486911912894
1348,6.469005665420032e-06
1349,0.000434309396114306
1350,-0.0007745108896129493
1351,-0.00032474289086852824
1352,0.0006490321614192827
1353,-0.00019153806740816964
1354,-0.0001231890565242254
1355,-5.7831720399555775e-06
1356,0.00013373306938627751
1357,-0.0005844426763811658
1358,-0.0007980937419943919
1359,0.0007204655118249654
1360,0.00038952872815061504
1361,0.0004918570468583418
1362,0.0007861468515596665
1363,0.0005286011931142362
1364,-0.001170348909783206
1365,-0.0003639937794384515
1366,-0.00021077521769968547
1367,-0.00011086912376477798
1368,-0.0008133846148706625
1369,0.00025184623145959136
1370,-0.0003590790137773027
1371,0.0004216079605634427
1372,9.166416754744177e-06
1373,-0.00013780040447171577
1374,0.0005456585765659721
1375,-2.8260337178815993e-05
1376,-0.0008761266245507476
1377,0.00022991679122826152
1378,0.0021963948240607415
1379,-0.0005581856252956306
1380,0.0003904172116341939
1381,-0.00024983329978911636
1382,0.0003310279338873976
1383,0.0007107219179875839
1384,5.639186184281381e-06
1385,0.00011867104269221725
1386,-0.00014925678696822242
1387,-0.000647596916988762
1388,-0.001024614266080505
1389,0.00036447954423214293
1390,-0.0004582496785320259
1391,0.00025850575858486524
1392,-3.490633821859711e-05
1393,-0.0005318494581385966
1394,6.517005610415328e-05
1395,-0.00031134753716203215
1396,0.00016043899601507274
1397,-0.0001035583246436689
1398,0.0004231328459218578
1399,0.00014884667419530145
1400,0.00018308576734064774
1401,0.00027434489209828325
1402,8.02309849703972e-05
1403,0.000563036993546447
1404,-0.00046986068054155746
1405,-0.0005529492136159463
1406,0.00037838099553918987
1407,0.0004974694160521488
1408,0.0005953750486229476
1409,-0.000266903046456464
1410,0.0010726421924507105
1411,-0.0002103997575718856
1412,-0.00027421700187522165
1413,-5.330807275757073e-06
1414,0.00027516044241063936
1415,0.0002759551907690283
1416,-0.00027496187488409524
1417,0.0004003994632261907
1418,-0.0009760715164806974
1419,0.0003746646279224208
1420,-8.605383262609735e-05
1421,-0.00041831534532547844
1422,0.0007509883983608657
1423,5.674741488308865e-05
1424,0.0005796396001922383
1425,-0.0004329365464065165
1426,0.000529881456788253
1427,-0.0005275178992820071
1428,-0.00027567357325220204
1429,-0.00030217189623072186
1430,-0.00028096816325379203
1431,-0.0003356909630874444
1432,9.767159607958873e-06
1433,0.0005867971031076677
1434,-0.0010665165898269932
1435,0.00017314033477820737
1436,-0.00020118435321676346
1437,-0.0005715187769167246
1438,-0.0007332891620872833
1439,5.365535766538553e-05
1440,0.0005035963890156018
1441,-0.0006761712068711487
1442,0.00014857165315956163
1443,-0.0003941509708943541
1444,0.000868796650062764
1445,0.00011186499602295904
1446,0.00040832426486559745
1447,-0.00010503823768780598
1448,0.0009037652932162709
1449,-0.000549392417481189
1450,-0.0009257721681164207
1451,0.000322424339415726
1452,-0.00036223799393043926
1453,0.0004305513275613128
1454,-0.00010989045844818628
1455,-0.0002573390126816373
1456,-0.001388423338378479
1457,0.0004013245924862239
1458,-0.00026158353938825793
1459,-0.0006118927913980592
1460,-1.5211405602691709e-06
1461,-0.0006433805054848528
1462,-0.0003602362380454427
1463,8.024878136019074e-05
1464,0.0008091356249370498
1465,0.0007583359946885154
1466,-0.001370109667771961
1467,0.0002842396755909339
1468,0.00019318331664737668
1469,-0.0002463088564782004
1470,4.164513201193856e-05
1471,0.0005838388233744105
1472,-4.359623224686076e-05
1473,0.00024325306086220834
1474,-0.00016732783267417749
1475,-0.00028883992374085057
1476,0.00019538028202830166
1477,0.0005861698981378394
1478,3.180227414215214e-05
1479,-0.0009313660712929029
1480,-0.0008825395896759152
1481,-0.00014446026592530154
1482,0.00015481781549287979
1483,-9.939846402247263e-05
1484,0.0003714559314123173
1485,-0.0006123504379114048
1486,-0.000249265675204419
1487,0.00018936200666710013
1488,-0.00029313982015085786
1489,-0.000174739590844412
1490,-0.0002403281411165433
1491,0.0006248616609268145
1492,8.524486544011057e-05
1493,3.442395613956593e-05
1494,0.0004035271291103163
1495,0.00023898997291621198
1496,-0.0003685504343190918
1497,0.0004205071687917941
1498,-0.00041952250166277596
1499,-0.0010531808923539276
1500,-0.00044957735494871413
1501,0.00040225843281673293
1502,0.0005426424812824206
1503,0.00013148121222486867
1504,0.0005364384170060864
1505,0.0003140261937021201
1506,-0.0002138488124056667
1507,6.953667022123938e-05
1508,-0.0003682801562751161
1509,0.0003856959129128924
1510,-0.0008300194847870824
1511,8.900376065245467e-05
1512,0.0003140959533347633
1513,-0.00014032881430919646
1514,0.0001439083547544102
1515,-0.0004605708351799247
1516,-0.00021042446692212937
1517,-0.00033525615297356847
1518,-0.00033196632162195097
1519,0.0005639688675475889
1520,0.00021130051374497873
1521,0.00014752613128097048
1522,-0.0008151239523306532
1523,0.00039353903313110836
1524,0.0001699909946800731
1525,-0.00017341543542499115
1526,-9.170903198065856e-05
1527,-0.00023372007250907145
1528,-0.00016974527668861552
1529,-0.00048280010478767157
1530,-0.0011427150389574623
1531,0.0006630316259061161
1532,-0.00014127415481345618
1533,-0.0002954667099445734
1534,-0.00010382935444728429
1535,-0.00029188493123049627
1536,-0.00024232488580449554
1537,0.00022948323487871617
1538,0.0007481100146078502
1539,6.864438308589902e-05
1540,0.0004692191788393615
1541,-0.00022650500241209808
1542,0.0001504850174439153
1543,0.0002086723338427577
1544,0.00038167966374627176
1545,5.0282278251769825e-06
1546,-0.00010320632198541485
1547,-0.0007706486176477008
1548,-0.0003376223258146555
1549,0.00027388958885673413
1550,8.406162506389097e-05
1551,0.00015300175668433102
1552,-0.0003302481094379573
1553,-0.000577451283427086
1554,0.0005308673597681964
1555,0.0006228313366523967
1556,0.00013825176717605623
1557,-0.00017267691020276065
1558,-0.00024124710013867563
1559,0.00016862029233797853
1560,3.661506368105387e-05
1561,0.0004664059783789699
1562,-0.0005788536281523637
1563,0.00037638339932308094
1564,-1.1590583140468409e-05
1565,0.0009502840014737025
1566,-0.0001724759551111491
1567,-0.00020554901070692224
1568,0.00021250249705294776
1569,0.0007525251710043051
1570,0.0003558232899774162
1571,6.227153503690135e-05
1572,8.444712096280085e-05
1573,-0.0003658977667597829
1574,0.0005745137533975102
1575,-0.0007025251656046528
1576,0.0003861000055386756
1577,0.00022805411897260615
1578,5.568926296986853e-05
1579,-7.638483150438953e-05
1580,-0.0001545674494330654
1581,-8.267601039121783e-08
1582,0.0003561958406266851
1583,-0.0002156465696194032
1584,0.0001956400761570125
1585,-7.053338189148124e-05
1586,-0.0002685706106785127
1587,0.00023599646020362283
1588,-0.00018700207104482258
1589,0.00029552564070339994
1590,0.0007805090846224579
1591,4.470511561635767e-05
1592,0.00023462943034367325
1593,-8.597768467993912e-05
1594,0.00032673582403418044
1595,-0.0002626072240198739
1596,-3.080843714699691e-05
1597,9.513804824493235e-05
1598,7.156296853053666e-05
1599,0.00039830107867995404
1600,-0.0007084288620456199
1601,0.0008036443740469633
1602,-0.00041442808606357174
1603,-0.0009660987280801868
1604,8.237832226302291e-05
1605,-0.00024079339359217363
1606,6.279649323648238e-05
1607,-0.00014182919998662681
1608,-0.0003478223955311312
1609,0.00022620209753848093
1610,-0.000179351116237719
1611,-0.0010595258523297707
1612,0.0002477175530371466
1613,0.000318564832375207
1614,-0.000494394529230942
1615,5.615605784633053e-05
1616,-0.0009655228130685812
1617,-0.0003072403785079576
1618,0.0005131580654748392
1619,0.0004968516552856603
1620,0.0005445175325274707
1621,-0.00039853289763767534
1622,-0.0002283275909789355
1623,0.0007344107224414389
1624,-0.00048189813273220974
1625,0.0002881766739973215
1626,-0.00029117533639654535
1627,-0.0005921680109206318
1628,0.00046874332016490797
1629,-0.00019481785452831623
1630,-0.00015598950770694093
1631,-4.4816723296388975e-05
1632,-1.4686586885537907e-05
1633,0.0001209364552145968
1634,-0.0007549680603134637
1635,-0.00017315384877675906
1636,3.7096870293401376e-05
1637,0.0016124026830092936
1638,-0.0004236024305822806
1639,0.0008486792287991264
1640,-0.0004942179739807002
1641,0.00048475978320575597
1642,-0.00017376016675997255
1643,-0.0007947258188687709
1644,-0.0004079917506859812
1645,8.045794863093508e-05
1646,0.001402905136143523
1647,0.0002553346695080856
1648,-0.00028183722296144597
1649,0.0007186049624342426
1650,-0.0002682763203920371
1651,0.0006044975458477426
1652,0.00035684408733310596
1653,0.0001824299370157527
1654,-0.000351097874746617
1655,0.00044996825870432703
1656,-0.00010453407368534499
1657,-0.0001412521674318444
1658,0.0005246704019903929
1659,0.00024835065285628557
1660,0.00040276070994915876
1661,-9.21222224860871e-06
1662,-6.1914793909648e-05
1663,0.00018652763185864906
1664,0.0006183158855702521
1665,-0.001264314010204766
1666,4.940093861896337e-05
1667,-0.0007789324946604394
1668,0.00017923741047549835
1669,-0.0001387339676698401
1670,0.0002122451502969571
1671,-0.00013975373805334124
1672,-0.001016213345685433
1673,0.0008782171645382599
1674,0.00022416219137665113
1675,0.0009817262159171416
1676,-0.00047166165860531976
1677,-0.000687672591298405
1678,0.0007019680418898186
1679,-0.0007775354398096541
1680,2.3741718346647193e-05
1681,-2.056583669266088e-06
1682,0.0002461269738489638
1683,0.000495014480172489
1684,-0.00014829373333958827
1685,-6.92793090725072e-05
1686,-0.00015387942251102182
1687,3.419828782261841e-07
1688,-8.670638792507637e-05
1689,0.00037637581865302
1690,0.00024544796414783105
1691,0.0003832617378555187
1692,-0.0001093880462843882
1693,-3.599600672220579e-05
1694,0.0005585596327939652
1695,0.0005873571756575514
1696,6.0886714715298906e-05
1697,-0.0005384885629390706
1698,-4.5280847119138075e-05
1699,8.49309477469384e-05
1700,-9.257065889808826e-05
1701,-0.00028141184761936724
1702,-0.00018745554924765658
1703,-0.0003205971602163366
1704,0.00013770717771083258
1705,-0.00043805718266865586
1706,-0.00024059676848182653
1707,-0.00024386597924245566
1708,-0.00039561627771873766
1709,-0.0001224234883948854
1710,9.991660297879211e-05
1711,-0.000657136060350037
1712,-0.0005918747213052732
1713,3.716317301822068e-05
1714,0.000342612681782871
1715,-0.0009084558748808794
1716,0.0009420152704825477
1717,-0.00014020368132238532
1718,0.00013890541005354324
1719,0.0008383269062919104
1720,-0.0005353235703310434
1721,7.17881682036256e-05
1722,0.000949578478129906
1723,-0.00022235968083478814
1724,0.00046861288834250094
1725,-0.0007788627650325779
1726,2.0856874120519137e-05
1727,-0.0005712972990594474
1728,0.00030306940858544623
1729,-0.0005576203552985177
1730,-0.0006743949801554136
1731,0.0004681616754508096
1732,-0.0005709013149150012
1733,0.00018224162242254006
1734,-0.00032173866151521653
1735,0.0003882175860675942
1736,-8.600548105945966e-05
1737,-0.0002437647029387732
1738,-0.000441010040499607
1739,-0.0010649342865017828
1740,0.0003122851009644831
1741,8.980027518457934e-06
1742,0.0005869262117064635
1743,0.00019747547097712055
1744,0.0003830237206119653
1745,-0.0006096492759754932
1746,0.0003657038155194005
1747,-0.00019240107689548082
1748,0.0001933860925578217
1749,0.0005628988758497447
1750,0.000552815037486738
1751,-0.0006492523444583253
1752,-0.0004881374873773078
1753,0.00013398960880746497
1754,5.203786143702322e-05
1755,0.001255760955356746
1756,-0.0009370469710402961
1757,3.349506576470796e-05
1758,-0.00015426140878837773
1759,-0.00034713975056187496
1760,0.00018068491313258405
1761,0.0005197162342918456
1762,0.00015450149782628446
1763,-0.00035826639327279393
1764,2.9937216503807414e-05
1765,0.0003657585955929713
1766,-0.0008820893297628306
1767,9.018937590600095e-05
1768,-0.0002822126534795372
1769,-0.00034527205175761077
1770,-0.0009714562356742265
1771,-0.0004342766866250193
1772,-0.0002061465971320895
1773,-0.00031145482377039734
1774,0.0008788216318545332
1775,0.0007776475910419026
1776,3.112957460069901e-05
1777,-0.0005663885823204458
1778,0.00010749702109196425
1779,-0.0005686540797166898
1780,0.0007434893324794852
1781,-6.546748546324303e-05
1782,-0.0003838974160437432
