symbol,side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
PAXGUSDT,SHORT,0.48579416415470594,2026-07-10T02:08:59,2026-07-10T02:09:59,2026-07-10T03:50:59,2026-07-10T03:51:59,4116.73,4112.72,102,1.948035,1.148471
PAXGUSDT,LONG,0.48629617382170437,2026-07-10T03:50:59,2026-07-10T03:51:59,2026-07-10T06:03:59,2026-07-10T06:04:59,4112.72,4110.75,133,-0.958003,-1.757812
PAXGUSDT,SHORT,0.4865280386108651,2026-07-10T06:03:59,2026-07-10T06:04:59,2026-07-10T07:43:59,2026-07-10T07:44:59,4110.75,4096.72,100,6.825988,6.027356
PAXGUSDT,LONG,0.48819900944420985,2026-07-10T07:43:59,2026-07-10T07:44:59,2026-07-10T09:25:59,2026-07-10T09:26:59,4096.72,4094.38,102,-1.142386,-1.942163
PAXGUSDT,SHORT,0.48847444545938573,2026-07-10T09:25:59,2026-07-10T09:26:59,2026-07-10T11:29:59,2026-07-10T11:30:59,4094.38,4092.52,124,0.908562,0.108744
PAXGUSDT,LONG,0.48869764521039655,2026-07-10T11:29:59,2026-07-10T11:30:59,2026-07-10T12:13:59,2026-07-10T12:14:59,4092.52,4108.57,44,7.843597,7.042027
PAXGUSDT,SHORT,0.48680988613516757,2026-07-10T12:13:59,2026-07-10T12:14:59,2026-07-10T12:35:59,2026-07-10T12:36:59,4108.57,4093.58,22,7.29728,6.498703
PAXGUSDT,LONG,0.4885794552339074,2026-07-10T12:35:59,2026-07-10T12:36:59,2026-07-10T13:52:59,2026-07-10T13:53:59,4093.58,4096.79,77,1.56834,0.768011
PAXGUSDT,SHORT,0.48818709282145284,2026-07-10T13:52:59,2026-07-10T13:53:59,2026-07-10T14:32:59,2026-07-10T14:33:59,4096.79,4083.07,40,6.697927,5.899266
PAXGUSDT,LONG,0.48985990006858043,2026-07-10T14:32:59,2026-07-10T14:33:59,2026-07-10T14:49:59,2026-07-10T14:50:59,4083.07,4100.87,17,8.719506,7.917709
PAXGUSDT,SHORT,0.48770139019281283,2026-07-10T14:49:59,2026-07-10T14:50:59,2026-07-10T14:57:59,2026-07-10T14:58:59,4100.87,4087.01,8,6.759541,5.960893
PAXGUSDT,LONG,0.48935649620748717,2026-07-10T14:57:59,2026-07-10T14:58:59,2026-07-10T15:23:59,2026-07-10T15:24:59,4087.01,4099.18,26,5.955469,5.154276
PENDLEUSDT,LONG,1317.6098557217208,2026-07-09T23:18:59,2026-07-09T23:19:59,2026-07-10T00:58:59,2026-07-10T00:59:59,1.5181,1.5232,100,6.71981,5.918361
PENDLEUSDT,SHORT,1312.9390139828004,2026-07-10T00:58:59,2026-07-10T00:59:59,2026-07-10T03:08:59,2026-07-10T03:09:59,1.5232,1.5589,130,-46.871923,-47.681245
PENDLEUSDT,LONG,1283.2028743744384,2026-07-10T03:08:59,2026-07-10T03:09:59,2026-07-10T07:23:59,2026-07-10T07:24:59,1.5589,1.5276,255,-40.16425,-40.956371
PENDLEUSDT,SHORT,1309.3289689034366,2026-07-10T07:23:59,2026-07-10T07:24:59,2026-07-10T10:36:59,2026-07-10T10:37:59,1.5276,1.5478,193,-26.448445,-27.253787
PENDLEUSDT,LONG,1292.0731313392337,2026-07-10T10:36:59,2026-07-10T10:37:59,2026-07-10T13:56:59,2026-07-10T13:57:59,1.5478,1.545,200,-3.617805,-4.41703
PENDLEUSDT,SHORT,1294.4146009966996,2026-07-10T13:56:59,2026-07-10T13:57:59,2026-07-10T14:20:59,2026-07-10T14:21:59,1.545,1.5209,24,31.195392,30.401683
PENGUUSDT,SHORT,321336.76092544984,2026-07-09T21:01:59,2026-07-09T21:02:59,2026-07-09T23:18:59,2026-07-09T23:19:59,0.006224,0.006168,137,17.994859,17.198458
PENGUUSDT,LONG,324306.79422733915,2026-07-09T23:18:59,2026-07-09T23:19:59,2026-07-10T01:00:59,2026-07-10T01:01:59,0.006168,0.006178,102,3.243068,2.44229
PENGUUSDT,SHORT,323729.3622531563,2026-07-10T01:00:59,2026-07-10T01:01:59,2026-07-10T02:46:59,2026-07-10T02:47:59,0.006178,0.006278,106,-32.372936,-33.179411
PENGUUSDT,LONG,318572.7938834023,2026-07-10T02:46:59,2026-07-10T02:47:59,2026-07-10T08:15:59,2026-07-10T08:16:59,0.006278,0.00627,329,-2.548582,-3.348073
PENGUUSDT,SHORT,318928.40057407116,2026-07-10T08:15:59,2026-07-10T08:16:59,2026-07-10T11:09:59,2026-07-10T11:10:59,0.00627,0.006309,174,-12.438208,-13.240568
PENGUUSDT,LONG,317007.44967506727,2026-07-10T11:09:59,2026-07-10T11:10:59,2026-07-10T12:13:59,2026-07-10T12:14:59,0.006309,0.006339,64,9.510223,8.708321
PENGUUSDT,SHORT,315457.4132492113,2026-07-10T12:13:59,2026-07-10T12:14:59,2026-07-10T13:03:59,2026-07-10T13:04:59,0.006339,0.006274,50,20.504732,19.708959
PENGUUSDT,LONG,318775.9005419191,2026-07-10T13:03:59,2026-07-10T13:04:59,2026-07-10T13:38:59,2026-07-10T13:39:59,0.006274,0.006312,35,12.113484,11.311062
PENGUUSDT,SHORT,316906.98779908096,2026-07-10T13:38:59,2026-07-10T13:39:59,2026-07-10T14:14:59,2026-07-10T14:15:59,0.006312,0.006268,36,13.943907,13.146569
PENGUUSDT,LONG,319081.0465858328,2026-07-10T14:14:59,2026-07-10T14:15:59,2026-07-10T15:07:59,2026-07-10T15:08:59,0.006268,0.006269,53,0.319081,-0.480983
POLUSDT,LONG,26319.252533228057,2026-07-10T00:07:59,2026-07-10T00:08:59,2026-07-10T01:48:59,2026-07-10T01:49:59,0.07598,0.0776,101,42.637189,41.828767
POLUSDT,SHORT,25776.517592473254,2026-07-10T01:48:59,2026-07-10T01:49:59,2026-07-10T07:59:59,2026-07-10T08:00:59,0.0776,0.07621,371,35.829359,35.036422
POLUSDT,LONG,26246.719160104985,2026-07-10T07:59:59,2026-07-10T08:00:59,2026-07-10T09:38:59,2026-07-10T09:39:59,0.07621,0.07718,99,25.459318,24.654121
POLUSDT,SHORT,25913.44908007256,2026-07-10T09:38:59,2026-07-10T09:39:59,2026-07-10T11:09:59,2026-07-10T11:10:59,0.07718,0.07641,91,19.953356,19.157346
PYTHUSDT,SHORT,44503.78282153983,2026-07-09T19:02:59,2026-07-09T19:03:59,2026-07-09T20:02:59,2026-07-09T20:03:59,0.04493,0.04489,60,1.780151,0.980685
PYTHUSDT,LONG,44573.211499888566,2026-07-09T20:02:59,2026-07-09T20:03:59,2026-07-09T21:09:59,2026-07-09T21:10:59,0.04489,0.04634,67,64.631157,63.817874
PYTHUSDT,SHORT,43159.25766076823,2026-07-09T21:09:59,2026-07-09T21:10:59,2026-07-09T21:46:59,2026-07-09T21:47:59,0.04634,0.04541,37,40.13811,39.346137
PYTHUSDT,LONG,44043.162299053074,2026-07-09T21:46:59,2026-07-09T21:47:59,2026-07-10T01:37:59,2026-07-10T01:38:59,0.04541,0.04574,231,14.534244,13.731337
PYTHUSDT,SHORT,43734.96610540127,2026-07-10T01:37:59,2026-07-10T01:38:59,2026-07-10T02:27:59,2026-07-10T02:28:59,0.04574,0.04502,50,31.489176,30.695298
PYTHUSDT,LONG,44424.700133274106,2026-07-10T02:27:59,2026-07-10T02:28:59,2026-07-10T15:07:59,2026-07-10T15:08:59,0.04502,0.04429,760,-32.430031,-33.223545
QNTUSDT,SHORT,29.60331557134399,2026-07-09T19:16:59,2026-07-09T19:17:59,2026-07-09T19:40:59,2026-07-09T19:41:59,67.57,67.58,24,-0.296033,-1.096211
QNTUSDT,LONG,29.59455460195324,2026-07-09T19:40:59,2026-07-09T19:41:59,2026-07-09T20:18:59,2026-07-09T20:19:59,67.58,68.7,38,33.145901,32.339272
QNTUSDT,SHORT,29.116319697190278,2026-07-09T20:18:59,2026-07-09T20:19:59,2026-07-09T21:14:59,2026-07-09T21:15:59,68.7,68.31,56,11.355365,10.557519
QNTUSDT,LONG,29.261155815654718,2026-07-09T21:14:59,2026-07-09T21:15:59,2026-07-10T01:20:59,2026-07-10T01:21:59,68.31,68.22,246,-2.633504,-3.432509
QNTUSDT,SHORT,29.31261908251502,2026-07-10T01:20:59,2026-07-10T01:21:59,2026-07-10T03:42:59,2026-07-10T03:43:59,68.22,68.43,142,-6.15565,-6.956764
QNTUSDT,LONG,29.222676797194623,2026-07-10T03:42:59,2026-07-10T03:43:59,2026-07-10T08:04:59,2026-07-10T08:05:59,68.43,67.85,262,-16.949153,-17.745646
QNTUSDT,SHORT,29.476787030213714,2026-07-10T08:04:59,2026-07-10T08:05:59,2026-07-10T14:21:59,2026-07-10T14:22:59,67.85,68.17,377,-9.432572,-10.234458
QNTUSDT,LONG,29.342723004694832,2026-07-10T14:21:59,2026-07-10T14:22:59,2026-07-10T15:10:59,2026-07-10T15:11:59,68.17,68.76,49,17.312207,16.508627
RENDERUSDT,LONG,1295.3367875647668,2026-07-10T00:18:59,2026-07-10T00:19:59,2026-07-10T01:18:59,2026-07-10T01:19:59,1.545,1.554,60,11.658031,10.855181
RENDERUSDT,SHORT,1287.001287001287,2026-07-10T01:18:59,2026-07-10T01:19:59,2026-07-10T03:30:59,2026-07-10T03:31:59,1.554,1.562,132,-10.29601,-11.098069
RENDERUSDT,LONG,1280.4097311139567,2026-07-10T03:30:59,2026-07-10T03:31:59,2026-07-10T08:16:59,2026-07-10T08:17:59,1.562,1.564,286,2.560819,1.760307
RENDERUSDT,SHORT,1277.9552715654954,2026-07-10T08:16:59,2026-07-10T08:17:59,2026-07-10T11:38:59,2026-07-10T11:39:59,1.564,1.57,202,-7.667732,-8.468754
RENDERUSDT,LONG,1273.0744748567795,2026-07-10T11:38:59,2026-07-10T11:39:59,2026-07-10T15:34:59,2026-07-10T15:35:59,1.57,1.554,236,-20.369192,-21.164609
SEIUSDT,SHORT,41588.687876897486,2026-07-09T19:29:59,2026-07-09T19:30:59,2026-07-09T20:04:59,2026-07-09T20:05:59,0.04809,0.04777,35,13.30838,12.511042
SEIUSDT,LONG,41867.280720117225,2026-07-09T20:04:59,2026-07-09T20:05:59,2026-07-09T20:28:59,2026-07-09T20:29:59,0.04777,0.04803,24,10.885493,10.083316
SEIUSDT,SHORT,41631.97335553706,2026-07-09T20:28:59,2026-07-09T20:29:59,2026-07-09T23:01:59,2026-07-09T23:02:59,0.04803,0.04972,153,-70.358035,-71.17194
SEIUSDT,LONG,40225.26146419952,2026-07-09T23:01:59,2026-07-09T23:02:59,2026-07-10T00:04:59,2026-07-10T00:05:59,0.04972,0.05005,63,13.274336,12.471681
SEIUSDT,SHORT,39968.02557953636,2026-07-10T00:04:59,2026-07-10T00:05:59,2026-07-10T00:18:59,2026-07-10T00:19:59,0.05005,0.04984,14,8.393285,7.594804
SEIUSDT,LONG,40128.410914927765,2026-07-10T00:18:59,2026-07-10T00:19:59,2026-07-10T00:58:59,2026-07-10T00:59:59,0.04984,0.05014,40,12.038523,11.236116
SEIUSDT,SHORT,39888.31272437176,2026-07-10T00:58:59,2026-07-10T00:59:59,2026-07-10T02:09:59,2026-07-10T02:10:59,0.05014,0.05097,71,-33.1073,-33.913921
SEIUSDT,LONG,39246.467817896395,2026-07-10T02:09:59,2026-07-10T02:10:59,2026-07-10T05:44:59,2026-07-10T05:45:59,0.05097,0.04988,215,-42.77865,-43.570251
SEIUSDT,SHORT,40096.230954290295,2026-07-10T05:44:59,2026-07-10T05:45:59,2026-07-10T11:09:59,2026-07-10T11:10:59,0.04988,0.05055,325,-26.864475,-27.669848
SEIUSDT,LONG,39564.78733926806,2026-07-10T11:09:59,2026-07-10T11:10:59,2026-07-10T15:03:59,2026-07-10T15:04:59,0.05055,0.04969,234,-34.025717,-34.818912
SKYAIUSDT,LONG,53864.7993536224,2026-07-09T19:32:59,2026-07-09T19:33:59,2026-07-09T20:59:59,2026-07-09T21:00:59,0.03714,0.03838,87,66.792351,65.978777
SKYAIUSDT,SHORT,52124.05525149857,2026-07-09T20:59:59,2026-07-09T21:00:59,2026-07-09T23:16:59,2026-07-09T23:17:59,0.03838,0.03738,137,52.124055,51.334272
SKYAIUSDT,LONG,53518.865400053524,2026-07-09T23:16:59,2026-07-09T23:17:59,2026-07-10T04:20:59,2026-07-10T04:21:59,0.03738,0.03603,304,-72.250468,-73.036232
SKYAIUSDT,SHORT,55493.89567147614,2026-07-10T04:20:59,2026-07-10T04:21:59,2026-07-10T06:25:59,2026-07-10T06:26:59,0.03603,0.03528,125,41.620422,40.828968
SKYAIUSDT,LONG,56673.278549164075,2026-07-10T06:25:59,2026-07-10T06:26:59,2026-07-10T08:27:59,2026-07-10T08:28:59,0.03528,0.03662,122,75.942193,75.127232
SKYAIUSDT,SHORT,54629.88254575253,2026-07-10T08:27:59,2026-07-10T08:28:59,2026-07-10T13:46:59,2026-07-10T13:47:59,0.03662,0.03821,319,-86.861513,-87.679104
SKYAIUSDT,LONG,52328.6237571952,2026-07-10T13:46:59,2026-07-10T13:47:59,2026-07-10T14:58:59,2026-07-10T14:59:59,0.03821,0.04026,72,107.273679,106.452433
SKYAIUSDT,SHORT,49689.44099378882,2026-07-10T14:58:59,2026-07-10T14:59:59,2026-07-10T15:23:59,2026-07-10T15:24:59,0.04026,0.03975,25,25.341615,24.546484
SKYUSDT,SHORT,35087.71929824561,2026-07-09T19:50:59,2026-07-09T19:51:59,2026-07-10T02:30:59,2026-07-10T02:31:59,0.05701,0.05775,400,-25.964912,-26.770246
SKYUSDT,LONG,34632.034632034636,2026-07-10T02:30:59,2026-07-10T02:31:59,2026-07-10T04:55:59,2026-07-10T04:56:59,0.05775,0.05758,145,-5.887446,-6.686268
SKYUSDT,SHORT,34728.25143254037,2026-07-10T04:55:59,2026-07-10T04:56:59,2026-07-10T08:00:59,2026-07-10T08:01:59,0.05758,0.0578,185,-7.640215,-8.441604
SKYUSDT,LONG,34596.09064175748,2026-07-10T08:00:59,2026-07-10T08:01:59,2026-07-10T08:34:59,2026-07-10T08:35:59,0.0578,0.05867,34,30.098599,29.292718
SKYUSDT,SHORT,34083.16291751875,2026-07-10T08:34:59,2026-07-10T08:35:59,2026-07-10T09:04:59,2026-07-10T09:05:59,0.05867,0.05828,30,13.292434,12.495228
SKYUSDT,LONG,34317.089910775576,2026-07-10T09:04:59,2026-07-10T09:05:59,2026-07-10T09:50:59,2026-07-10T09:51:59,0.05828,0.05877,46,16.815374,16.012011
SKYUSDT,SHORT,34036.759700476505,2026-07-10T09:50:59,2026-07-10T09:51:59,2026-07-10T10:11:59,2026-07-10T10:12:59,0.05877,0.05836,21,13.955071,13.157726
SKYUSDT,LONG,34270.04797806717,2026-07-10T10:11:59,2026-07-10T10:12:59,2026-07-10T11:48:59,2026-07-10T11:49:59,0.05836,0.05832,97,-1.370802,-2.170528
SKYUSDT,SHORT,34299.434059338026,2026-07-10T11:48:59,2026-07-10T11:49:59,2026-07-10T14:18:59,2026-07-10T14:19:59,0.05832,0.05791,150,14.062768,13.265443
SOLUSDT,LONG,25.683832027738536,2026-07-09T23:16:59,2026-07-09T23:17:59,2026-07-10T01:12:59,2026-07-10T01:13:59,77.86,78.13,116,6.934635,6.13335
SOLUSDT,SHORT,25.595085743537236,2026-07-10T01:12:59,2026-07-10T01:13:59,2026-07-10T03:04:59,2026-07-10T03:05:59,78.13,78.82,112,-17.660609,-18.464039
SOLUSDT,LONG,25.37749016622256,2026-07-10T03:04:59,2026-07-10T03:05:59,2026-07-10T05:33:59,2026-07-10T05:34:59,78.82,79.28,149,11.673645,10.871209
SOLUSDT,SHORT,25.223861773237484,2026-07-10T05:33:59,2026-07-10T05:34:59,2026-07-10T06:19:59,2026-07-10T06:20:59,79.28,78.93,46,8.828352,8.030218
SOLUSDT,LONG,25.338907893069806,2026-07-10T06:19:59,2026-07-10T06:20:59,2026-07-10T08:16:59,2026-07-10T08:17:59,78.93,79.16,117,5.827949,5.026783
SOLUSDT,SHORT,25.26847757422615,2026-07-10T08:16:59,2026-07-10T08:17:59,2026-07-10T09:12:59,2026-07-10T09:13:59,79.16,78.97,56,4.801011,4.00187
SOLUSDT,LONG,25.326073192351526,2026-07-10T09:12:59,2026-07-10T09:13:59,2026-07-10T10:24:59,2026-07-10T10:25:59,78.97,79.52,72,13.92934,13.126554
SOLUSDT,SHORT,25.147742990066643,2026-07-10T10:24:59,2026-07-10T10:25:59,2026-07-10T11:34:59,2026-07-10T11:35:59,79.52,79.21,70,7.7958,6.99746
SOLUSDT,LONG,25.246149962130776,2026-07-10T11:34:59,2026-07-10T11:35:59,2026-07-10T13:49:59,2026-07-10T13:50:59,79.21,79.11,135,-2.524615,-3.324009
SOLUSDT,SHORT,25.28125395019593,2026-07-10T13:49:59,2026-07-10T13:50:59,2026-07-10T14:04:59,2026-07-10T14:05:59,79.11,78.56,15,13.90469,13.107471
SOLUSDT,LONG,25.461489497135585,2026-07-10T14:04:59,2026-07-10T14:05:59,2026-07-10T14:49:59,2026-07-10T14:50:59,78.56,78.2,45,-9.166136,-9.964405
SPXUSDT,LONG,5363.368195226602,2026-07-09T20:55:59,2026-07-09T20:56:59,2026-07-09T22:45:59,2026-07-09T22:46:59,0.3729,0.372,110,-4.827031,-5.626066
SPXUSDT,SHORT,5373.45513164965,2026-07-09T22:45:59,2026-07-09T22:46:59,2026-07-10T00:33:59,2026-07-10T00:34:59,0.372,0.3697,108,12.358947,11.561848
SPXUSDT,LONG,5409.791723018664,2026-07-10T00:33:59,2026-07-10T00:34:59,2026-07-10T01:18:59,2026-07-10T01:19:59,0.3697,0.3734,45,20.016229,19.212226
SPXUSDT,SHORT,5359.056806002144,2026-07-10T01:18:59,2026-07-10T01:19:59,2026-07-10T03:15:59,2026-07-10T03:16:59,0.3734,0.3814,117,-42.872454,-43.681458
SPXUSDT,LONG,5243.838489774515,2026-07-10T03:15:59,2026-07-10T03:16:59,2026-07-10T05:21:59,2026-07-10T05:22:59,0.3814,0.3873,126,30.938647,30.132459
SPXUSDT,SHORT,5162.62261228704,2026-07-10T05:21:59,2026-07-10T05:22:59,2026-07-10T06:18:59,2026-07-10T06:19:59,0.3873,0.386,57,6.711409,5.912958
SPXUSDT,LONG,5180.00518000518,2026-07-10T06:18:59,2026-07-10T06:19:59,2026-07-10T08:14:59,2026-07-10T08:15:59,0.386,0.3876,116,8.288008,7.486558
SPXUSDT,SHORT,5158.627805003868,2026-07-10T08:14:59,2026-07-10T08:15:59,2026-07-10T10:38:59,2026-07-10T10:39:59,0.3876,0.393,144,-27.85659,-28.661955
SPXUSDT,LONG,5089.058524173029,2026-07-10T10:38:59,2026-07-10T10:39:59,2026-07-10T15:07:59,2026-07-10T15:08:59,0.393,0.3789,269,-71.755725,-72.541374
STRKUSDT,SHORT,65125.36633018561,2026-07-09T19:10:59,2026-07-09T19:11:59,2026-07-09T20:09:59,2026-07-09T20:10:59,0.03071,0.03027,59,28.655161,27.860892
STRKUSDT,LONG,66050.19815059443,2026-07-09T20:09:59,2026-07-09T20:10:59,2026-07-10T01:00:59,2026-07-10T01:01:59,0.03027,0.03029,291,1.321004,0.521004
STRKUSDT,SHORT,66028.39220864972,2026-07-10T01:00:59,2026-07-10T01:01:59,2026-07-10T06:18:59,2026-07-10T06:19:59,0.03029,0.03073,318,-29.052493,-29.858303
STRKUSDT,LONG,65082.98080052066,2026-07-10T06:18:59,2026-07-10T06:19:59,2026-07-10T07:38:59,2026-07-10T07:39:59,0.03073,0.03089,80,10.413277,9.611194
STRKUSDT,SHORT,64703.979294726625,2026-07-10T07:38:59,2026-07-10T07:39:59,2026-07-10T12:10:59,2026-07-10T12:11:59,0.03089,0.03073,272,10.352637,9.555225
STRKUSDT,LONG,65082.98080052066,2026-07-10T12:10:59,2026-07-10T12:11:59,2026-07-10T13:37:59,2026-07-10T13:38:59,0.03073,0.03084,87,7.159128,6.357696
STRKUSDT,SHORT,64829.82171799027,2026-07-10T13:37:59,2026-07-10T13:38:59,2026-07-10T14:19:59,2026-07-10T14:20:59,0.03084,0.03057,42,17.504052,16.707812
STXUSDT,SHORT,11764.70588235294,2026-07-10T01:12:59,2026-07-10T01:13:59,2026-07-10T03:47:59,2026-07-10T03:48:59,0.1699,0.1734,155,-41.176471,-41.984235
STXUSDT,LONG,11534.025374855824,2026-07-10T03:47:59,2026-07-10T03:48:59,2026-07-10T04:00:59,2026-07-10T04:01:59,0.1734,0.1752,13,20.761246,19.957093
STXUSDT,SHORT,11409.013120365089,2026-07-10T04:00:59,2026-07-10T04:01:59,2026-07-10T04:29:59,2026-07-10T04:30:59,0.1752,0.1741,29,12.549914,11.752881
STXUSDT,LONG,11487.650775416427,2026-07-10T04:29:59,2026-07-10T04:30:59,2026-07-10T08:11:59,2026-07-10T08:12:59,0.1741,0.1713,222,-32.165422,-32.958989
STXUSDT,SHORT,11675.423234092235,2026-07-10T08:11:59,2026-07-10T08:12:59,2026-07-10T11:40:59,2026-07-10T11:41:59,0.1713,0.1722,209,-10.507881,-11.309982
STXUSDT,LONG,11614.401858304296,2026-07-10T11:40:59,2026-07-10T11:41:59,2026-07-10T15:16:59,2026-07-10T15:17:59,0.1722,0.1714,216,-9.291521,-10.089663
SUIUSDT,LONG,2796.4205816554813,2026-07-09T23:18:59,2026-07-09T23:19:59,2026-07-10T01:15:59,2026-07-10T01:16:59,0.7153,0.7158,117,1.39821,0.597819
SUIUSDT,SHORT,2794.076557697681,2026-07-10T01:15:59,2026-07-10T01:16:59,2026-07-10T03:10:59,2026-07-10T03:11:59,0.7158,0.7229,115,-19.837944,-20.641911
SUIUSDT,LONG,2766.251728907331,2026-07-10T03:10:59,2026-07-10T03:11:59,2026-07-10T08:15:59,2026-07-10T08:16:59,0.7229,0.7245,305,4.426003,3.625228
SUIUSDT,SHORT,2760.1435274634277,2026-07-10T08:15:59,2026-07-10T08:16:59,2026-07-10T11:06:59,2026-07-10T11:07:59,0.7245,0.7416,171,-47.198454,-48.007784
SUIUSDT,LONG,2696.508022111366,2026-07-10T11:06:59,2026-07-10T11:07:59,2026-07-10T13:35:59,2026-07-10T13:36:59,0.7416,0.7429,149,3.50546,2.704867
SUIUSDT,SHORT,2692.152375824471,2026-07-10T13:35:59,2026-07-10T13:36:59,2026-07-10T14:09:59,2026-07-10T14:10:59,0.7429,0.7398,34,8.345672,7.547341
SUNUSDT,SHORT,108032.19359369091,2026-07-09T20:18:59,2026-07-09T20:19:59,2026-07-09T21:34:59,2026-07-09T21:35:59,0.018513,0.018495,76,1.944579,1.144968
SUNUSDT,LONG,108131.48788927337,2026-07-09T21:34:59,2026-07-09T21:35:59,2026-07-09T23:54:59,2026-07-09T23:55:59,0.018495,0.018538,140,4.649654,3.848767
SUNUSDT,SHORT,107886.50339842484,2026-07-09T23:54:59,2026-07-09T23:55:59,2026-07-10T01:43:59,2026-07-10T01:44:59,0.018538,0.018581,109,-4.63912,-5.440047
SUNUSDT,LONG,107665.80534022393,2026-07-10T01:43:59,2026-07-10T01:44:59,2026-07-10T05:06:59,2026-07-10T05:07:59,0.018581,0.018624,203,4.62963,3.828488
SUNUSDT,SHORT,107388.31615120273,2026-07-10T05:06:59,2026-07-10T05:07:59,2026-07-10T05:12:59,2026-07-10T05:13:59,0.018624,0.018559,6,6.980241,6.181637
SUNUSDT,LONG,107781.84953653805,2026-07-10T05:12:59,2026-07-10T05:13:59,2026-07-10T06:08:59,2026-07-10T06:09:59,0.018559,0.018609,56,5.389092,4.587885
SUNUSDT,SHORT,107474.87774732658,2026-07-10T06:08:59,2026-07-10T06:09:59,2026-07-10T06:31:59,2026-07-10T06:32:59,0.018609,0.018539,23,7.523241,6.724746
SUNUSDT,LONG,107857.41250067412,2026-07-10T06:31:59,2026-07-10T06:32:59,2026-07-10T08:51:59,2026-07-10T08:52:59,0.018539,0.018392,140,-15.85504,-16.651696
SUNUSDT,SHORT,108737.01951829503,2026-07-10T08:51:59,2026-07-10T08:52:59,2026-07-10T11:35:59,2026-07-10T11:36:59,0.018392,0.018322,164,7.611591,6.813157
SUNUSDT,LONG,109164.34692429453,2026-07-10T11:35:59,2026-07-10T11:36:59,2026-07-10T12:59:59,2026-07-10T13:00:59,0.018322,0.018302,84,-2.183287,-2.982894
SUNUSDT,SHORT,109289.61748633879,2026-07-10T12:59:59,2026-07-10T13:00:59,2026-07-10T15:30:59,2026-07-10T15:31:59,0.018302,0.018398,151,-10.491803,-11.293989
TAOUSDT,SHORT,9.581756335936378,2026-07-09T19:26:59,2026-07-09T19:27:59,2026-07-10T00:04:59,2026-07-10T00:05:59,208.73,213.29,278,-43.692809,-44.501547
TAOUSDT,LONG,9.37734433608402,2026-07-10T00:04:59,2026-07-10T00:05:59,2026-07-10T01:07:59,2026-07-10T01:08:59,213.29,214.5,63,11.346587,10.54428
TAOUSDT,SHORT,9.324009324009326,2026-07-10T01:07:59,2026-07-10T01:08:59,2026-07-10T02:30:59,2026-07-10T02:31:59,214.5,212.92,83,14.731935,13.934881
TAOUSDT,LONG,9.393199323689648,2026-07-10T02:30:59,2026-07-10T02:31:59,2026-07-10T04:00:59,2026-07-10T04:01:59,212.92,215.15,90,20.946834,20.142645
TAOUSDT,SHORT,9.29584011155008,2026-07-10T04:00:59,2026-07-10T04:01:59,2026-07-10T04:21:59,2026-07-10T04:22:59,215.15,213.49,21,15.431095,14.634181
TAOUSDT,LONG,9.367681498829041,2026-07-10T04:21:59,2026-07-10T04:22:59,2026-07-10T08:08:59,2026-07-10T08:09:59,213.49,212.14,227,-12.64637,-13.443803
TAOUSDT,SHORT,9.42818083250837,2026-07-10T08:08:59,2026-07-10T08:09:59,2026-07-10T11:26:59,2026-07-10T11:27:59,212.14,213.51,198,-12.916608,-13.719229
TAOUSDT,LONG,9.367681498829041,2026-07-10T11:26:59,2026-07-10T11:27:59,2026-07-10T13:46:59,2026-07-10T13:47:59,213.51,214.29,140,7.306792,6.505293
TAOUSDT,SHORT,9.332711152589825,2026-07-10T13:46:59,2026-07-10T13:47:59,2026-07-10T14:18:59,2026-07-10T14:19:59,214.29,212.16,32,19.878675,19.082688
TIAUSDT,SHORT,4880.429477794046,2026-07-09T23:54:59,2026-07-09T23:55:59,2026-07-10T03:02:59,2026-07-10T03:03:59,0.41,0.4186,188,-41.971694,-42.780478
TIAUSDT,LONG,4776.689754000478,2026-07-10T03:02:59,2026-07-10T03:03:59,2026-07-10T10:16:59,2026-07-10T10:17:59,0.4186,0.4177,434,-4.299021,-5.09797
TIAUSDT,SHORT,4788.125448886761,2026-07-10T10:16:59,2026-07-10T10:17:59,2026-07-10T11:30:59,2026-07-10T11:31:59,0.4177,0.4129,74,22.983002,22.187599
TRUMPUSDT,LONG,1240.6947890818858,2026-07-09T20:03:59,2026-07-09T20:04:59,2026-07-10T00:09:59,2026-07-10T00:10:59,1.612,1.609,246,-3.722084,-4.52134
TRUMPUSDT,SHORT,1243.008079552517,2026-07-10T00:09:59,2026-07-10T00:10:59,2026-07-10T06:18:59,2026-07-10T06:19:59,1.609,1.607,369,2.486016,1.686513
TRUMPUSDT,LONG,1243.7810945273634,2026-07-10T06:18:59,2026-07-10T06:19:59,2026-07-10T08:16:59,2026-07-10T08:17:59,1.607,1.611,118,4.975124,4.174627
TRUMPUSDT,SHORT,1241.4649286157667,2026-07-10T08:16:59,2026-07-10T08:17:59,2026-07-10T11:09:59,2026-07-10T11:10:59,1.611,1.633,173,-27.312228,-28.117691
TRUMPUSDT,LONG,1224.739742804654,2026-07-10T11:09:59,2026-07-10T11:10:59,2026-07-10T13:46:59,2026-07-10T13:47:59,1.633,1.628,157,-6.123699,-6.922474
TRUMPUSDT,SHORT,1228.5012285012283,2026-07-10T13:46:59,2026-07-10T13:47:59,2026-07-10T14:18:59,2026-07-10T14:19:59,1.628,1.613,32,18.427518,17.631204
