symbol,side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
1000BONKUSDT,SHORT,492975.1047572098,2026-07-08T02:39:59,2026-07-08T02:40:59,2026-07-08T04:00:59,2026-07-08T04:01:59,0.004058,0.004037,81,10.352477,9.554351
1000BONKUSDT,LONG,495417.3891503592,2026-07-08T04:00:59,2026-07-08T04:01:59,2026-07-08T05:06:59,2026-07-08T05:07:59,0.004037,0.004064,66,13.37627,12.573594
1000BONKUSDT,SHORT,492125.98425196856,2026-07-08T05:06:59,2026-07-08T05:07:59,2026-07-08T06:11:59,2026-07-08T06:12:59,0.004064,0.004044,65,9.84252,9.044488
1000BONKUSDT,LONG,494559.8417408506,2026-07-08T06:11:59,2026-07-08T06:12:59,2026-07-08T08:45:59,2026-07-08T08:46:59,0.004044,0.003985,154,-29.179031,-29.973195
1000BONKUSDT,SHORT,501882.0577164367,2026-07-08T08:45:59,2026-07-08T08:46:59,2026-07-08T09:55:59,2026-07-08T09:56:59,0.003985,0.003932,70,26.599749,25.805069
1000BONKUSDT,LONG,508646.9989827061,2026-07-08T09:55:59,2026-07-08T09:56:59,2026-07-08T10:19:59,2026-07-08T10:20:59,0.003932,0.003946,24,7.121058,6.319634
1000BONKUSDT,SHORT,506713.95996959717,2026-07-08T10:19:59,2026-07-08T10:20:59,2026-07-08T11:10:59,2026-07-08T11:11:59,0.003946,0.00392,51,13.174563,12.377401
1000BONKUSDT,LONG,510204.081632653,2026-07-08T11:10:59,2026-07-08T11:11:59,2026-07-08T11:39:59,2026-07-08T11:40:59,0.00392,0.003933,29,6.632653,5.831327
1000BONKUSDT,SHORT,508388.4087442807,2026-07-08T11:39:59,2026-07-08T11:40:59,2026-07-08T12:59:59,2026-07-08T13:00:59,0.003933,0.00397,80,-18.810371,-19.61393
1000BONKUSDT,LONG,503778.3375314862,2026-07-08T12:59:59,2026-07-08T13:00:59,2026-07-08T13:12:59,2026-07-08T13:13:59,0.00397,0.003999,13,14.609572,13.80665
1000BONKUSDT,SHORT,500125.0312578144,2026-07-08T13:12:59,2026-07-08T13:13:59,2026-07-08T14:16:59,2026-07-08T14:17:59,0.003999,0.004037,64,-19.004751,-19.808552
1000BONKUSDT,LONG,495294.7003467063,2026-07-08T14:16:59,2026-07-08T14:17:59,2026-07-08T16:05:59,2026-07-08T16:06:59,0.004037,0.004014,109,-11.391778,-12.189302
1000BONKUSDT,SHORT,498132.00498132,2026-07-08T16:05:59,2026-07-08T16:06:59,2026-07-08T17:55:59,2026-07-08T17:56:59,0.004014,0.004019,110,-2.49066,-3.290959
1000BONKUSDT,LONG,497636.2279173924,2026-07-08T17:55:59,2026-07-08T17:56:59,2026-07-08T19:12:59,2026-07-08T19:13:59,0.004019,0.004064,77,22.39363,21.589152
1000BONKUSDT,SHORT,492004.9200492004,2026-07-08T19:12:59,2026-07-08T19:13:59,2026-07-08T20:22:59,2026-07-08T20:23:59,0.004064,0.004024,70,19.680197,18.88433
1000BONKUSDT,LONG,496770.98857426725,2026-07-08T20:22:59,2026-07-08T20:23:59,2026-07-08T21:37:59,2026-07-08T21:38:59,0.004024,0.004025,75,0.496771,-0.302931
1000BONKUSDT,SHORT,496770.98857426725,2026-07-08T21:37:59,2026-07-08T21:38:59,2026-07-08T23:15:59,2026-07-08T23:16:59,0.004025,0.003998,98,13.412817,12.615698
1000BONKUSDT,LONG,500250.1250625312,2026-07-08T23:15:59,2026-07-08T23:16:59,2026-07-09T01:07:59,2026-07-09T01:08:59,0.003998,0.004008,112,5.002501,4.201501
1000BONKUSDT,SHORT,499001.9960079839,2026-07-09T01:07:59,2026-07-09T01:08:59,2026-07-09T01:40:59,2026-07-09T01:41:59,0.004008,0.003991,33,8.483034,7.684731
1000BONKUSDT,LONG,501127.5369581558,2026-07-09T01:40:59,2026-07-09T01:41:59,2026-07-09T02:13:59,2026-07-09T02:14:59,0.003991,0.004001,33,5.011275,4.210273
1000BONKUSDT,SHORT,499750.1249375312,2026-07-09T02:13:59,2026-07-09T02:14:59,2026-07-09T02:33:59,2026-07-09T02:34:59,0.004001,0.003966,20,17.491254,16.694953
1000BONKUSDT,LONG,504540.86781029275,2026-07-09T02:33:59,2026-07-09T02:34:59,2026-07-09T03:32:59,2026-07-09T03:33:59,0.003966,0.003965,59,-0.504541,-1.304844
1000BONKUSDT,SHORT,504413.6191677175,2026-07-09T03:32:59,2026-07-09T03:33:59,2026-07-09T05:19:59,2026-07-09T05:20:59,0.003965,0.003986,107,-10.592686,-11.394805
1000BONKUSDT,LONG,501756.1465127948,2026-07-09T05:19:59,2026-07-09T05:20:59,2026-07-09T06:03:59,2026-07-09T06:04:59,0.003986,0.004011,44,12.543904,11.741395
1000BONKUSDT,SHORT,498628.7708800798,2026-07-09T06:03:59,2026-07-09T06:04:59,2026-07-09T07:21:59,2026-07-09T07:22:59,0.004011,0.003983,78,13.961606,13.164398
1000BONKUSDT,LONG,502008.032128514,2026-07-09T07:21:59,2026-07-09T07:22:59,2026-07-09T07:43:59,2026-07-09T07:44:59,0.003983,0.00402,22,18.574297,17.770783
1000BONKUSDT,SHORT,497388.70927629946,2026-07-09T07:43:59,2026-07-09T07:44:59,2026-07-09T09:10:59,2026-07-09T09:11:59,0.00402,0.004011,87,4.476498,3.677593
1000BONKUSDT,LONG,498753.11720698257,2026-07-09T09:10:59,2026-07-09T09:11:59,2026-07-09T11:48:59,2026-07-09T11:49:59,0.004011,0.004016,158,2.493766,1.693067
1000BONKUSDT,SHORT,498132.00498132,2026-07-09T11:48:59,2026-07-09T11:49:59,2026-07-09T12:45:59,2026-07-09T12:46:59,0.004016,0.004004,57,5.977584,5.17858
1000BONKUSDT,LONG,499375.7802746567,2026-07-09T12:45:59,2026-07-09T12:46:59,2026-07-09T13:44:59,2026-07-09T13:45:59,0.004004,0.004024,59,9.987516,9.185718
1000BONKUSDT,SHORT,497017.89264413517,2026-07-09T13:44:59,2026-07-09T13:45:59,2026-07-09T15:02:59,2026-07-09T15:03:59,0.004024,0.004012,78,5.964215,5.165408
1000BONKUSDT,LONG,498504.4865403789,2026-07-09T15:02:59,2026-07-09T15:03:59,2026-07-09T16:01:59,2026-07-09T16:02:59,0.004012,0.004041,59,14.45663,13.653739
1000BONKUSDT,SHORT,495049.5049504951,2026-07-09T16:01:59,2026-07-09T16:02:59,2026-07-09T16:16:59,2026-07-09T16:17:59,0.004041,0.004007,15,16.831683,16.034851
1000BONKUSDT,LONG,499126.5285749937,2026-07-09T16:16:59,2026-07-09T16:17:59,2026-07-09T17:19:59,2026-07-09T17:20:59,0.004007,0.004014,63,3.493886,2.693187
1000BONKUSDT,SHORT,498380.2641415399,2026-07-09T17:19:59,2026-07-09T17:20:59,2026-07-09T18:53:59,2026-07-09T18:54:59,0.004014,0.004027,94,-6.478943,-7.280439
1000BONKUSDT,LONG,496770.98857426725,2026-07-09T18:53:59,2026-07-09T18:54:59,2026-07-10T00:56:59,2026-07-10T00:57:59,0.004027,0.003959,363,-33.780427,-34.57387
1000BONKUSDT,SHORT,505178.0752715332,2026-07-10T00:56:59,2026-07-10T00:57:59,2026-07-10T02:22:59,2026-07-10T02:23:59,0.003959,0.004008,86,-24.753726,-25.558676
1000BONKUSDT,LONG,499126.5285749937,2026-07-10T02:22:59,2026-07-10T02:23:59,2026-07-10T03:48:59,2026-07-10T03:49:59,0.004008,0.004014,86,2.994759,2.193961
1000BONKUSDT,SHORT,498132.00498132,2026-07-10T03:48:59,2026-07-10T03:49:59,2026-07-10T04:42:59,2026-07-10T04:43:59,0.004014,0.003991,54,11.457036,10.659527
1000BONKUSDT,LONG,501127.5369581558,2026-07-10T04:42:59,2026-07-10T04:43:59,2026-07-10T05:01:59,2026-07-10T05:02:59,0.003991,0.004054,19,31.571035,30.764721
1000BONKUSDT,SHORT,493461.63335800637,2026-07-10T05:01:59,2026-07-10T05:02:59,2026-07-10T06:04:59,2026-07-10T06:05:59,0.004054,0.004044,63,4.934616,4.135406
1000FLOKIUSDT,SHORT,87070.091423596,2026-07-03T10:00:59,2026-07-03T10:01:59,2026-07-03T10:06:59,2026-07-03T10:07:59,0.02297,0.02297,6,0.0,-0.8
1000FLOKIUSDT,LONG,87108.01393728223,2026-07-03T10:06:59,2026-07-03T10:07:59,2026-07-03T12:08:59,2026-07-03T12:09:59,0.02297,0.023,122,2.61324,1.812369
1000FLOKIUSDT,SHORT,86956.52173913043,2026-07-03T12:08:59,2026-07-03T12:09:59,2026-07-03T13:05:59,2026-07-03T13:06:59,0.023,0.02288,57,10.434783,9.63687
1000FLOKIUSDT,LONG,87450.80891998252,2026-07-03T13:05:59,2026-07-03T13:06:59,2026-07-03T13:09:59,2026-07-03T13:10:59,0.02288,0.02305,4,14.866638,14.063314
1000FLOKIUSDT,SHORT,86805.55555555556,2026-07-03T13:09:59,2026-07-03T13:10:59,2026-07-03T14:00:59,2026-07-03T14:01:59,0.02305,0.02291,51,12.152778,11.354861
1000FLOKIUSDT,LONG,87298.12309035356,2026-07-03T14:00:59,2026-07-03T14:01:59,2026-07-03T14:41:59,2026-07-03T14:42:59,0.02291,0.02293,41,1.745962,0.945613
1000FLOKIUSDT,SHORT,87221.97993894463,2026-07-03T14:41:59,2026-07-03T14:42:59,2026-07-03T15:22:59,2026-07-03T15:23:59,0.02293,0.02298,41,-4.361099,-5.161971
1000FLOKIUSDT,LONG,87032.20191470842,2026-07-03T15:22:59,2026-07-03T15:23:59,2026-07-03T16:28:59,2026-07-03T16:29:59,0.02298,0.02296,66,-1.740644,-2.540296
1000FLOKIUSDT,SHORT,87108.01393728223,2026-07-03T16:28:59,2026-07-03T16:29:59,2026-07-03T18:10:59,2026-07-03T18:11:59,0.02296,0.02301,102,-4.355401,-5.156272
1000FLOKIUSDT,LONG,86918.7309865276,2026-07-03T18:10:59,2026-07-03T18:11:59,2026-07-03T19:15:59,2026-07-03T19:16:59,0.02301,0.02323,65,19.122121,18.318296
1000FLOKIUSDT,SHORT,86132.64427217914,2026-07-03T19:15:59,2026-07-03T19:16:59,2026-07-03T19:44:59,2026-07-03T19:45:59,0.02323,0.02316,29,6.029285,5.230146
1000FLOKIUSDT,LONG,86318.51532153648,2026-07-03T19:44:59,2026-07-03T19:45:59,2026-07-03T20:07:59,2026-07-03T20:08:59,0.02316,0.02326,23,8.631852,7.83047
1000FLOKIUSDT,SHORT,85984.52278589856,2026-07-03T20:07:59,2026-07-03T20:08:59,2026-07-03T20:55:59,2026-07-03T20:56:59,0.02326,0.0234,48,-12.037833,-12.840241
1000FLOKIUSDT,LONG,85470.08547008547,2026-07-03T20:55:59,2026-07-03T20:56:59,2026-07-03T21:01:59,2026-07-03T21:02:59,0.0234,0.02357,6,14.529915,13.727009
1000FLOKIUSDT,SHORT,84889.64346349743,2026-07-03T21:01:59,2026-07-03T21:02:59,2026-07-03T21:17:59,2026-07-03T21:18:59,0.02357,0.0235,16,5.942275,5.143124
1000FLOKIUSDT,LONG,85106.38297872341,2026-07-03T21:17:59,2026-07-03T21:18:59,2026-07-03T21:39:59,2026-07-03T21:40:59,0.0235,0.02361,22,9.361702,8.55983
1000FLOKIUSDT,SHORT,84674.00508044031,2026-07-03T21:39:59,2026-07-03T21:40:59,2026-07-03T22:10:59,2026-07-03T22:11:59,0.02361,0.02386,31,-21.168501,-21.972396
1000FLOKIUSDT,LONG,83822.29673093045,2026-07-03T22:10:59,2026-07-03T22:11:59,2026-07-03T22:56:59,2026-07-03T22:57:59,0.02386,0.02395,46,7.544007,6.742498
1000FLOKIUSDT,SHORT,83507.30688935283,2026-07-03T22:56:59,2026-07-03T22:57:59,2026-07-03T23:10:59,2026-07-03T23:11:59,0.02395,0.02401,14,-5.010438,-5.811441
1000FLOKIUSDT,LONG,83263.94671107412,2026-07-03T23:10:59,2026-07-03T23:11:59,2026-07-03T23:40:59,2026-07-03T23:41:59,0.02401,0.02408,30,5.828476,5.027644
1000FLOKIUSDT,SHORT,83056.47840531563,2026-07-03T23:40:59,2026-07-03T23:41:59,2026-07-03T23:49:59,2026-07-03T23:50:59,0.02408,0.02399,9,7.475083,6.676578
1000FLOKIUSDT,LONG,83333.33333333334,2026-07-03T23:49:59,2026-07-03T23:50:59,2026-07-03T23:56:59,2026-07-03T23:57:59,0.02399,0.02419,7,16.666667,15.863667
1000FLOKIUSDT,SHORT,82678.79288962382,2026-07-03T23:56:59,2026-07-03T23:57:59,2026-07-04T00:03:59,2026-07-04T00:04:59,0.02419,0.02406,7,10.748243,9.950393
1000FLOKIUSDT,LONG,83160.08316008316,2026-07-04T00:03:59,2026-07-04T00:04:59,2026-07-04T00:07:59,2026-07-04T00:08:59,0.02406,0.0242,4,11.642412,10.839751
1000FLOKIUSDT,SHORT,82678.79288962382,2026-07-04T00:07:59,2026-07-04T00:08:59,2026-07-04T00:19:59,2026-07-04T00:20:59,0.0242,0.02413,12,5.787516,4.988342
1000FLOKIUSDT,LONG,82884.37629506839,2026-07-04T00:19:59,2026-07-04T00:20:59,2026-07-04T01:54:59,2026-07-04T01:55:59,0.02413,0.02377,95,-29.838375,-30.632408
1000FLOKIUSDT,SHORT,84104.28931875524,2026-07-04T01:54:59,2026-07-04T01:55:59,2026-07-04T03:50:59,2026-07-04T03:51:59,0.02377,0.02413,116,-30.277544,-31.083263
1000FLOKIUSDT,LONG,82884.37629506839,2026-07-04T03:50:59,2026-07-04T03:51:59,2026-07-04T04:10:59,2026-07-04T04:11:59,0.02413,0.02435,20,18.234563,17.430916
1000FLOKIUSDT,SHORT,82101.80623973729,2026-07-04T04:10:59,2026-07-04T04:11:59,2026-07-04T04:16:59,2026-07-04T04:17:59,0.02435,0.02418,6,13.957307,13.160427
1000FLOKIUSDT,LONG,82678.79288962382,2026-07-04T04:16:59,2026-07-04T04:17:59,2026-07-04T04:24:59,2026-07-04T04:25:59,0.02418,0.02432,8,11.575031,10.773047
1000FLOKIUSDT,SHORT,82236.84210526317,2026-07-04T04:24:59,2026-07-04T04:25:59,2026-07-04T04:29:59,2026-07-04T04:30:59,0.02432,0.02421,5,9.046053,8.247862
1000FLOKIUSDT,LONG,82610.49153242461,2026-07-04T04:29:59,2026-07-04T04:30:59,2026-07-04T04:37:59,2026-07-04T04:38:59,0.02421,0.02435,8,11.565469,10.763156
1000FLOKIUSDT,SHORT,82101.80623973729,2026-07-04T04:37:59,2026-07-04T04:38:59,2026-07-04T05:00:59,2026-07-04T05:01:59,0.02435,0.02432,23,2.463054,1.663875
1000FLOKIUSDT,LONG,82203.04151253597,2026-07-04T05:00:59,2026-07-04T05:01:59,2026-07-04T06:34:59,2026-07-04T06:35:59,0.02432,0.02379,94,-43.567612,-44.35857
1000FLOKIUSDT,SHORT,84068.93652795293,2026-07-04T06:34:59,2026-07-04T06:35:59,2026-07-04T09:00:59,2026-07-04T09:01:59,0.02379,0.02372,146,5.884826,5.086003
1000FLOKIUSDT,LONG,84281.50021070373,2026-07-04T09:00:59,2026-07-04T09:01:59,2026-07-04T09:19:59,2026-07-04T09:20:59,0.02372,0.02383,19,9.270965,8.469448
1000FLOKIUSDT,SHORT,83892.61744966442,2026-07-04T09:19:59,2026-07-04T09:20:59,2026-07-04T09:28:59,2026-07-04T09:29:59,0.02383,0.02368,9,12.583893,11.786745
1000FLOKIUSDT,LONG,84423.80751371887,2026-07-04T09:28:59,2026-07-04T09:29:59,2026-07-04T10:39:59,2026-07-04T10:40:59,0.02368,0.02363,71,-4.22119,-5.020008
1000FLOKIUSDT,SHORT,84638.17181548878,2026-07-04T10:39:59,2026-07-04T10:40:59,2026-07-04T13:04:59,2026-07-04T13:05:59,0.02363,0.02379,145,-13.542107,-14.344816
1000FLOKIUSDT,LONG,84068.93652795293,2026-07-04T13:04:59,2026-07-04T13:05:59,2026-07-04T13:20:59,2026-07-04T13:21:59,0.02379,0.02387,16,6.725515,5.92417
1000FLOKIUSDT,SHORT,83787.18056137412,2026-07-04T13:20:59,2026-07-04T13:21:59,2026-07-04T13:37:59,2026-07-04T13:38:59,0.02387,0.02374,17,10.892333,10.094512
1000FLOKIUSDT,LONG,84245.99831508001,2026-07-04T13:37:59,2026-07-04T13:38:59,2026-07-04T14:12:59,2026-07-04T14:13:59,0.02374,0.02376,35,1.68492,0.884583
1000FLOKIUSDT,SHORT,84104.28931875527,2026-07-04T14:12:59,2026-07-04T14:13:59,2026-07-04T16:10:59,2026-07-04T16:11:59,0.02376,0.024,118,-20.185029,-20.988394
1000FLOKIUSDT,LONG,83368.07002917881,2026-07-04T16:10:59,2026-07-04T16:11:59,2026-07-04T16:29:59,2026-07-04T16:30:59,0.024,0.0242,19,16.673614,15.869946
1000FLOKIUSDT,SHORT,82644.62809917354,2026-07-04T16:29:59,2026-07-04T16:30:59,2026-07-04T16:38:59,2026-07-04T16:39:59,0.0242,0.02411,9,7.438017,6.639504
1000FLOKIUSDT,LONG,82953.1314807134,2026-07-04T16:38:59,2026-07-04T16:39:59,2026-07-04T17:41:59,2026-07-04T17:42:59,0.02411,0.02417,63,4.977188,4.176192
1000FLOKIUSDT,SHORT,82747.20728175424,2026-07-04T17:41:59,2026-07-04T17:42:59,2026-07-04T18:09:59,2026-07-04T18:10:59,0.02417,0.02425,28,-6.619777,-7.421101
1000FLOKIUSDT,LONG,82474.22680412373,2026-07-04T18:09:59,2026-07-04T18:10:59,2026-07-04T20:59:59,2026-07-04T21:00:59,0.02425,0.02396,170,-23.917526,-24.712742
1000FLOKIUSDT,SHORT,83472.45409015025,2026-07-04T20:59:59,2026-07-04T21:00:59,2026-07-04T22:27:59,2026-07-04T22:28:59,0.02396,0.02389,88,5.843072,5.04424
1000FLOKIUSDT,LONG,83682.00836820083,2026-07-04T22:27:59,2026-07-04T22:28:59,2026-07-04T23:45:59,2026-07-04T23:46:59,0.02389,0.02385,78,-3.34728,-4.146276
1000FLOKIUSDT,SHORT,83857.4423480084,2026-07-04T23:45:59,2026-07-04T23:46:59,2026-07-05T01:18:59,2026-07-05T01:19:59,0.02385,0.02372,93,10.901468,10.103648
1000FLOKIUSDT,LONG,84317.03204047217,2026-07-05T01:18:59,2026-07-05T01:19:59,2026-07-05T02:32:59,2026-07-05T02:33:59,0.02372,0.02363,74,-7.588533,-8.387015
1000FLOKIUSDT,SHORT,84638.17181548878,2026-07-05T02:32:59,2026-07-05T02:33:59,2026-07-05T02:43:59,2026-07-05T02:44:59,0.02363,0.0235,11,11.002962,10.205163
1000FLOKIUSDT,LONG,85106.38297872338,2026-07-05T02:43:59,2026-07-05T02:44:59,2026-07-05T03:04:59,2026-07-05T03:05:59,0.0235,0.02357,21,5.957447,5.156255
1000FLOKIUSDT,SHORT,84817.64206955046,2026-07-05T03:04:59,2026-07-05T03:05:59,2026-07-05T03:23:59,2026-07-05T03:24:59,0.02357,0.02348,19,7.633588,6.835454
1000FLOKIUSDT,LONG,85215.16829995738,2026-07-05T03:23:59,2026-07-05T03:24:59,2026-07-05T03:50:59,2026-07-05T03:51:59,0.02348,0.0235,27,1.704303,0.903622
1000FLOKIUSDT,SHORT,85106.38297872341,2026-07-05T03:50:59,2026-07-05T03:51:59,2026-07-05T04:58:59,2026-07-05T04:59:59,0.0235,0.02351,68,-0.851064,-1.651234
1000FLOKIUSDT,LONG,85106.38297872341,2026-07-05T04:58:59,2026-07-05T04:59:59,2026-07-05T06:19:59,2026-07-05T06:20:59,0.02351,0.02344,81,-5.957447,-6.756596
1000FLOKIUSDT,SHORT,85287.84648187633,2026-07-05T06:19:59,2026-07-05T06:20:59,2026-07-05T08:11:59,2026-07-05T08:12:59,0.02344,0.02359,112,-12.793177,-13.595394
1000FLOKIUSDT,LONG,84745.76271186443,2026-07-05T08:11:59,2026-07-05T08:12:59,2026-07-05T10:10:59,2026-07-05T10:11:59,0.02359,0.02338,119,-17.79661,-18.592712
1000FLOKIUSDT,SHORT,85543.1993156544,2026-07-05T10:10:59,2026-07-05T10:11:59,2026-07-05T13:03:59,2026-07-05T13:04:59,0.02338,0.02397,173,-50.470488,-51.280582
1000FLOKIUSDT,LONG,83402.83569641368,2026-07-05T13:03:59,2026-07-05T13:04:59,2026-07-05T14:04:59,2026-07-05T14:05:59,0.02397,0.02404,61,5.838198,5.037364
1000FLOKIUSDT,SHORT,83160.08316008316,2026-07-05T14:04:59,2026-07-05T14:05:59,2026-07-05T14:12:59,2026-07-05T14:13:59,0.02404,0.02384,8,16.632017,15.835676
1000FLOKIUSDT,LONG,83927.82207301719,2026-07-05T14:12:59,2026-07-05T14:13:59,2026-07-05T15:03:59,2026-07-05T15:04:59,0.02384,0.02391,51,5.874948,5.073437
1000FLOKIUSDT,SHORT,83647.0096194061,2026-07-05T15:03:59,2026-07-05T15:04:59,2026-07-05T15:19:59,2026-07-05T15:20:59,0.02391,0.02379,16,10.037641,9.239649
1000FLOKIUSDT,LONG,84068.93652795293,2026-07-05T15:19:59,2026-07-05T15:20:59,2026-07-05T17:17:59,2026-07-05T17:18:59,0.02379,0.02359,118,-16.813787,-17.610425
1000FLOKIUSDT,SHORT,84781.68715557441,2026-07-05T17:17:59,2026-07-05T17:18:59,2026-07-05T19:33:59,2026-07-05T19:34:59,0.02359,0.02369,136,-8.478169,-9.279864
1000FLOKIUSDT,LONG,84459.45945945947,2026-07-05T19:33:59,2026-07-05T19:34:59,2026-07-05T21:12:59,2026-07-05T21:13:59,0.02369,0.02358,99,-9.290541,-10.08902
1000FLOKIUSDT,SHORT,84745.76271186443,2026-07-05T21:12:59,2026-07-05T21:13:59,2026-07-05T22:09:59,2026-07-05T22:10:59,0.02358,0.02384,57,-22.033898,-22.837627
1000FLOKIUSDT,LONG,83927.82207301719,2026-07-05T22:09:59,2026-07-05T22:10:59,2026-07-05T22:17:59,2026-07-05T22:18:59,0.02384,0.02395,8,9.23206,8.429878
1000FLOKIUSDT,SHORT,83507.30688935283,2026-07-05T22:17:59,2026-07-05T22:18:59,2026-07-05T22:34:59,2026-07-05T22:35:59,0.02395,0.02396,17,-0.835073,-1.63524
1000FLOKIUSDT,LONG,83472.45409015028,2026-07-05T22:34:59,2026-07-05T22:35:59,2026-07-06T00:14:59,2026-07-06T00:15:59,0.02396,0.02394,100,-1.669449,-2.469115
1000FLOKIUSDT,SHORT,83577.09987463435,2026-07-06T00:14:59,2026-07-06T00:15:59,2026-07-06T00:22:59,2026-07-06T00:23:59,0.02394,0.02378,8,13.372336,12.574676
1000FLOKIUSDT,LONG,84139.67185527977,2026-07-06T00:22:59,2026-07-06T00:23:59,2026-07-06T00:41:59,2026-07-06T00:42:59,0.02378,0.02387,19,7.57257,6.770719
1000FLOKIUSDT,SHORT,83752.09380234504,2026-07-06T00:41:59,2026-07-06T00:42:59,2026-07-06T01:24:59,2026-07-06T01:25:59,0.02387,0.02387,43,0.0,-0.799665
1000FLOKIUSDT,LONG,83752.09380234504,2026-07-06T01:24:59,2026-07-06T01:25:59,2026-07-06T01:37:59,2026-07-06T01:38:59,0.02387,0.02397,13,8.375209,7.573869
1000FLOKIUSDT,SHORT,83437.63037129745,2026-07-06T01:37:59,2026-07-06T01:38:59,2026-07-06T01:45:59,2026-07-06T01:46:59,0.02397,0.02388,8,7.509387,6.710889
1000FLOKIUSDT,LONG,83787.18056137412,2026-07-06T01:45:59,2026-07-06T01:46:59,2026-07-06T02:20:59,2026-07-06T02:21:59,0.02388,0.02381,35,-5.865103,-6.664265
1000FLOKIUSDT,SHORT,83963.05625524768,2026-07-06T02:20:59,2026-07-06T02:21:59,2026-07-06T02:44:59,2026-07-06T02:45:59,0.02381,0.02369,24,10.075567,9.277918
1000FLOKIUSDT,LONG,84459.45945945947,2026-07-06T02:44:59,2026-07-06T02:45:59,2026-07-06T03:53:59,2026-07-06T03:54:59,0.02369,0.02351,69,-15.202703,-16.0
1000FLOKIUSDT,SHORT,85106.38297872338,2026-07-06T03:53:59,2026-07-06T03:54:59,2026-07-06T05:00:59,2026-07-06T05:01:59,0.02351,0.02346,67,4.255319,3.45583
1000FLOKIUSDT,LONG,85287.84648187633,2026-07-06T05:00:59,2026-07-06T05:01:59,2026-07-06T05:54:59,2026-07-06T05:55:59,0.02346,0.02341,54,-4.264392,-5.063881
1000FLOKIUSDT,SHORT,85470.08547008547,2026-07-06T05:54:59,2026-07-06T05:55:59,2026-07-06T08:16:59,2026-07-06T08:17:59,0.02341,0.02342,142,-0.854701,-1.655214
1000FLOKIUSDT,LONG,85433.57539513029,2026-07-06T08:16:59,2026-07-06T08:17:59,2026-07-06T10:04:59,2026-07-06T10:05:59,0.02342,0.02325,108,-14.523708,-15.321145
1000FLOKIUSDT,SHORT,85984.52278589856,2026-07-06T10:04:59,2026-07-06T10:05:59,2026-07-06T11:57:59,2026-07-06T11:58:59,0.02325,0.02322,113,2.579536,1.780396
1000FLOKIUSDT,LONG,86095.56607834695,2026-07-06T11:57:59,2026-07-06T11:58:59,2026-07-06T12:31:59,2026-07-06T12:32:59,0.02322,0.02295,34,-23.245803,-24.040809
1000FLOKIUSDT,SHORT,87145.96949891068,2026-07-06T12:31:59,2026-07-06T12:32:59,2026-07-06T12:45:59,2026-07-06T12:46:59,0.02295,0.02276,14,16.557734,15.761046
1000FLOKIUSDT,LONG,87912.08791208791,2026-07-06T12:45:59,2026-07-06T12:46:59,2026-07-06T12:54:59,2026-07-06T12:55:59,0.02276,0.02285,9,7.912088,7.110154
1000FLOKIUSDT,SHORT,87527.352297593,2026-07-06T12:54:59,2026-07-06T12:55:59,2026-07-06T13:02:59,2026-07-06T13:03:59,0.02285,0.02271,8,12.253829,11.45628
1000FLOKIUSDT,LONG,88066.93086745925,2026-07-06T13:02:59,2026-07-06T13:03:59,2026-07-06T13:09:59,2026-07-06T13:10:59,0.02271,0.02277,7,5.284016,4.482959
1000FLOKIUSDT,SHORT,87796.31255487268,2026-07-06T13:09:59,2026-07-06T13:10:59,2026-07-06T14:49:59,2026-07-06T14:50:59,0.02277,0.0229,100,-11.413521,-12.215452
1000FLOKIUSDT,LONG,87336.24454148472,2026-07-06T14:49:59,2026-07-06T14:50:59,2026-07-06T15:09:59,2026-07-06T15:10:59,0.0229,0.02302,20,10.480349,9.678253
1000FLOKIUSDT,SHORT,86880.97306689835,2026-07-06T15:09:59,2026-07-06T15:10:59,2026-07-06T15:22:59,2026-07-06T15:23:59,0.02302,0.02295,13,6.081668,5.282884
1000FLOKIUSDT,LONG,87183.95815170009,2026-07-06T15:22:59,2026-07-06T15:23:59,2026-07-06T15:41:59,2026-07-06T15:42:59,0.02295,0.0231,19,13.077594,12.274629
1000FLOKIUSDT,SHORT,86542.62224145391,2026-07-06T15:41:59,2026-07-06T15:42:59,2026-07-06T16:22:59,2026-07-06T16:23:59,0.0231,0.02336,41,-22.501082,-23.305236
1000FLOKIUSDT,LONG,85616.43835616438,2026-07-06T16:22:59,2026-07-06T16:23:59,2026-07-06T18:23:59,2026-07-06T18:24:59,0.02336,0.02356,121,17.123288,16.319863
1000FLOKIUSDT,SHORT,84889.64346349746,2026-07-06T18:23:59,2026-07-06T18:24:59,2026-07-06T18:39:59,2026-07-06T18:40:59,0.02356,0.0235,16,5.093379,4.294397
1000FLOKIUSDT,LONG,85106.38297872338,2026-07-06T18:39:59,2026-07-06T18:40:59,2026-07-06T19:15:59,2026-07-06T19:16:59,0.0235,0.02355,36,4.255319,3.454468
1000FLOKIUSDT,SHORT,84853.62749257532,2026-07-06T19:15:59,2026-07-06T19:16:59,2026-07-06T20:09:59,2026-07-06T20:10:59,0.02355,0.02354,54,0.848536,0.049385
1000FLOKIUSDT,LONG,84997.87505312369,2026-07-06T20:09:59,2026-07-06T20:10:59,2026-07-06T21:06:59,2026-07-06T21:07:59,0.02354,0.02361,57,5.949851,5.148321
