,0
1184,-5.0023791517844044e-05
1185,-4.2544766850036147e-05
1186,-0.000496101857275665
1187,0.0006902207174008829
1188,0.0005887652201620228
1189,-4.744039449199271e-05
1190,2.2324441382909482e-05
1191,-4.550247601219371e-06
1192,-0.0006005199574126213
1193,-8.917407362994763e-06
1194,-0.0006296174284967367
1195,6.402285864149839e-05
1196,-0.0008709631908412551
1197,0.0003633374120991141
1198,-0.0003865664694613004
1199,0.0006998765122914407
1200,0.00021437726147261884
1201,-0.0005052362709528789
1202,8.013426924868397e-05
1203,0.0004954822507925485
1204,0.00010759726405411135
1205,-0.0006124062050778594
1206,0.00039145691256355943
1207,0.0005682786878530511
1208,0.0002608839234614219
1209,0.0004590080718111143
1210,-4.553221751467035e-05
1211,0.00042840461465677856
1212,5.705130833662135e-05
1213,-0.0003754775856126192
1214,-0.0005408329963019557
1215,-0.00026978046164887306
1216,-0.0002839386600620289
1217,-0.0002373180472532945
1218,0.00015523455951728425
1219,0.00017860944013931243
1220,0.00048579041792778076
1221,0.0007880100682660396
1222,0.0002727238056856506
1223,-5.083049088630886e-05
1224,-7.490198585352129e-05
1225,-0.0002187125081998156
1226,-0.0002534745113168216
1227,-0.00043764347685226995
1228,0.0005372904793906673
1229,0.0005273990842148053
1230,-9.625023896162288e-05
1231,0.000988782721401909
1232,-0.0007094970699053826
1233,-0.00025087189029225426
1234,-0.000103122611105143
1235,0.0003714258538911347
1236,8.143148720440472e-05
1237,-5.996130584745041e-05
1238,0.0001049836820402371
1239,0.0005239553970189545
1240,-9.951248645631476e-06
1241,9.810747940044256e-05
1242,-0.000230081158717219
1243,-0.00020110387017112065
1244,0.00014484232237127036
1245,0.0001043590363881039
1246,-0.00022627618432303765
1247,-9.79181354671352e-06
1248,-0.00028530874254597015
1249,-0.0005806272892194098
1250,0.00037141768176644226
1251,0.00046923254691478276
1252,-0.0003556914947313865
1253,-6.52812943367064e-06
1254,-0.00010301615224276887
1255,0.0006013538234307098
1256,-0.00015943827868058203
1257,-0.00013386647996278318
1258,0.0008447080989197114
1259,0.00019343449933386316
1260,0.00019943364001390128
1261,0.000443918948546764
1262,0.000165672040669081
1263,0.00037180961648522373
1264,-0.00032946739943377914
1265,-0.00013034841693301932
1266,-0.00014362739574744782
1267,0.000471905954046956
1268,-0.00012673598258156865
1269,-0.0007568267863955809
1270,3.405017399028872e-05
1271,0.0001081439946030706
1272,0.0001602019807419286
1273,0.00034595907897592526
1274,-0.0005525702942317046
1275,-0.00041808807202637943
1276,0.0005107539215077567
1277,-0.0003571687252690654
1278,4.210831504250823e-06
1279,-5.931575229435282e-05
1280,0.00034001383769664015
1281,-0.0007458924865541395
1282,-9.664652479998106e-05
1283,0.000967664179339883
1284,0.00023964357519648275
1285,0.0006540623829603185
1286,0.0004792643088099675
1287,0.0005892611930870019
1288,-0.0011260887960958925
1289,-0.0001371195314245801
1290,-0.0005107745178161699
1291,-3.136361134324483e-05
1292,-0.0010017557185383783
1293,0.00032636400875477517
1294,-0.00046085070271644244
1295,0.000494841042306334
1296,-3.644679878917471e-05
1297,-0.00015677973610505501
1298,0.00034523683971695565
1299,-8.370323819951782e-05
1300,-0.0009399024322701583
1301,9.005210415982608e-05
1302,0.0019764212998556433
1303,0.0007489553703250208
1304,0.0006846953609245462
1305,-0.0002924855779498947
1306,0.0002888374960484964
1307,0.000585940862503599
1308,-0.0003928955625171151
1309,0.0002294110034821436
1310,-0.00023389253437761066
1311,-0.0007865818144713559
1312,-0.0011824777611862806
1313,0.00022565190538685243
1314,-0.00039332778813394576
1315,0.00017884407601669562
1316,0.0001081305441109875
1317,-0.0004574426433734115
1318,-2.7344030333627463e-05
1319,0.00019943309812953764
1320,0.0001505813329340212
1321,1.807455733848501e-05
1322,0.0005400758815203834
1323,0.0002882821832987629
1324,0.00016348514445402513
1325,0.00023393094232244645
1326,0.00026897108138769087
1327,0.0006116616932838784
1328,-9.402531676053736e-05
1329,-0.0004703455928696979
1330,0.0002420631388228779
1331,0.0002110174216329785
1332,0.0006235440986642178
1333,0.00019906128325569323
1334,0.0008867334776735636
1335,-5.480753990464339e-05
1336,-0.00026990356983592036
1337,3.8774427186596405e-05
1338,0.00013153060792403935
1339,0.0003655184801148887
1340,0.00017201653414332084
1341,0.00031424284759347105
1342,-0.0010977841266780822
1343,0.00032925279079709413
1344,-0.00022934545384361145
1345,-0.0003294307670801093
1346,0.00040470654117044083
1347,-3.9427603219891545e-05
1348,0.00027626789410121913
1349,-0.00040964489761094095
1350,0.000347827725082575
1351,-0.0005886507763255126
1352,-0.00028978554479615614
1353,-0.0001497602236932493
1354,-0.0004463565718270871
1355,-0.00040139002939249566
1356,3.6218906647490047e-05
1357,0.0004195506775223635
1358,-0.000954748748786967
1359,-8.197131916484331e-06
1360,-0.00015137251942270072
1361,-0.0004948649624123714
1362,-0.0007338124390106623
1363,2.4254556083256786e-05
1364,0.0004259432111086926
1365,-0.0008667372310806289
1366,3.8794333968069e-05
1367,-0.00045724718896499576
1368,0.0011366867302553129
1369,0.00021089890314567516
1370,0.00023436773262779057
1371,-0.00012217461600219802
1372,0.0009916158680085697
1373,-0.0004382200078493763
1374,-0.0012424294934284003
1375,0.0005083247005214258
1376,-0.000410781159304416
1377,0.0004025744021109487
1378,-9.071798569853456e-05
1379,-0.0002862693383932518
1380,-0.0010905378689629946
1381,0.00041066800621088824
1382,-0.0003621441497911195
1383,-0.00041120471633658844
1384,6.484453551433179e-05
1385,-0.00048512045860563997
1386,-0.0005467119661445699
1387,0.00016202999083037766
1388,0.0006450491970870272
1389,0.000832101492162516
1390,-0.0015405956848715324
1391,0.0001783285711695991
1392,0.000151008284410635
1393,-0.00022444060038269943
1394,-0.00015373846774487145
1395,0.0007943504202354162
1396,-0.00027151994324691613
1397,0.00028179858629688673
1398,-0.00023747822657124287
1399,4.205009570043268e-05
1400,0.0001667865731761262
1401,0.00046518862612355486
1402,0.00011665882654085734
1403,-0.0009708315348674275
1404,-0.0011144047290402334
1405,-0.00012062310835534
1406,3.28000328758979e-05
1407,-0.00011005874454713827
1408,0.000590760177311618
1409,-0.0005846607088213038
1410,-0.0002854411165755173
1411,0.00027711821168927724
1412,-0.000662083621293264
1413,-0.00016603859910553425
1414,-6.614781458708571e-05
1415,0.00042559272881907136
1416,0.00014959748583208966
1417,9.865371705131893e-05
1418,4.320865099886175e-05
1419,0.0006114302082863214
1420,-0.0003967751515957867
1421,-3.7435746203504426e-05
1422,-0.0003829887938862191
1423,-0.0008189992602031965
1424,-0.00042688257356534963
1425,0.0004622479945641882
1426,0.00040053665158071414
1427,0.0002105244057866864
1428,0.00039632770069673347
1429,0.0002555688270658752
1430,-0.0002939983665504591
1431,-9.421087318242184e-05
1432,-0.00023945733793339272
1433,-0.00026071975606057083
1434,-0.0004385779049454288
1435,0.000578265537670105
1436,2.768670614861526e-05
1437,-0.0004801708526758114
1438,0.0005204074773279266
1439,0.00018328655295736862
1440,-0.00017716369467587166
1441,-0.00035007210183455917
1442,-0.0004993888637454002
1443,0.0006080922755860436
1444,0.00035686515341903897
1445,0.0002760225894972556
1446,-0.0008684800344081044
1447,0.0004326442063277192
1448,0.00015644953681952508
1449,-5.516067731501868e-05
1450,-1.7908477037319306e-05
1451,-0.00031030753366064064
1452,-0.0002774121488873541
1453,-0.00047356288847192116
1454,-0.0004008626020565304
1455,0.0005558536457273399
1456,-0.0005593179129907059
1457,-0.00020938104276809646
1458,-0.0002668788247841466
1459,-0.00039241287856213686
1460,-0.00014520937419965101
1461,-2.487254390880914e-05
1462,0.0004378086609092672
1463,-0.00013255327881119932
1464,0.00035097921566638
1465,6.896202120727913e-05
1466,0.0003440292744646806
1467,0.00011545115824221057
1468,0.0005655803832229708
1469,-0.00023459674203891073
1470,-0.00021882652465105408
1471,-0.0009311514309723801
1472,0.0002814366354227488
1473,1.8338985709334896e-06
1474,0.0003435322177379014
1475,-0.00039158470266901054
1476,-0.00023252991728520513
1477,-8.269398142495442e-05
1478,0.00038648267864076826
1479,0.0006385084558065647
1480,-6.639989192692399e-05
1481,0.00015294373636932435
1482,-0.0002544152967873157
1483,0.0003416643178239006
1484,0.00023920813084317172
1485,0.00020476053432667648
1486,-0.0005363648299316077
1487,-4.4790777315589374e-05
1488,1.8021551811764785e-05
1489,0.0008874935102393944
1490,-0.0003856593189631016
1491,0.00021663464100144788
1492,7.286035509133388e-05
1493,0.0008453151952274845
1494,0.0004164470247673281
1495,-0.0003492574928061921
1496,-2.2015784805353664e-05
1497,0.00012104752116945927
1498,0.001374791527613457
1499,0.0002234676512435323
1500,0.00017316657640007585
1501,0.00017691285925352856
1502,0.00023282877144892454
1503,0.00015856965708999633
1504,-0.0001310856338837731
1505,-0.00017039249143012614
1506,0.0007131817344682732
1507,-1.785471498123588e-05
1508,-5.4685471229242865e-05
1509,8.993576927471672e-05
1510,-1.8155653266864917e-05
1511,-1.8784088154575923e-05
1512,-0.00013700237112698648
1513,-0.0004098208088319423
1514,0.0011156290067600963
1515,0.00043883989033680754
1516,-2.7531640299690576e-05
1517,-0.000267984764163145
1518,0.0005308655587709588
1519,-0.0003085929757263674
1520,1.5815159816563985e-05
1521,3.269404804199593e-06
1522,-9.318363371802196e-06
1523,0.0003916149024495304
1524,-0.00012676449090358657
1525,0.0006405490776459934
1526,-0.00013953630478431053
1527,-0.000890049667238309
1528,-0.00011576526628649679
1529,0.0004174576457882279
1530,3.390002688139828e-05
1531,-7.453976938721233e-06
1532,0.00029303984868157243
1533,0.0008052892522906212
1534,-0.00025868837402156884
1535,-0.0012137099788304764
1536,0.0006649426331817164
1537,0.0001352171185111494
1538,-0.0003775250254431589
1539,9.10145611241543e-05
1540,-0.0009687045429197864
1541,-9.554014952299454e-05
1542,0.0005451153555115603
1543,0.0003198400404918213
1544,0.0006974317784361081
1545,-0.0004945636109200918
1546,-0.0005586031147851828
1547,0.0005545305620417702
1548,-0.00024182482514465366
1549,0.0003139727989021607
1550,-6.762584410523131e-05
1551,-0.0002372909999307819
1552,0.0001319087962255009
1553,-8.548922661105686e-05
1554,-0.00024208529395082685
1555,7.836891496352711e-05
1556,0.000108284625653084
1557,1.7294592386951576e-05
1558,-0.0007584882665733851
1559,-0.0002940824576094186
1560,0.0005777771550458051
1561,0.001246543635666289
1562,-0.0003722725604485236
1563,0.0005463833880715838
1564,-0.0004060789378840686
1565,0.0005384020620131902
1566,-0.00055954657100172
1567,-0.0005247996072058771
1568,-0.00026763248336297884
1569,-0.0002582621950254537
1570,0.0009398755824490865
1571,0.0002039005088320965
1572,-0.00036742612889704583
1573,0.0007684076741822709
1574,-7.512993101146442e-05
1575,0.0005375431181130248
1576,0.0003712867400364992
1577,-0.00012115124179811341
1578,-0.0003244348484537512
1579,0.00020825028124878272
1580,-1.0452223732133175e-05
1581,-0.00039694023245052853
1582,0.00044743926822031244
1583,-0.0005713127584213879
1584,0.00043852244145038834
1585,-0.00010049603158067996
1586,-0.00027257451570930397
1587,9.353921434253892e-05
1588,0.0007903314518632188
1589,-0.001328754255495933
1590,0.0001995184771678339
1591,-0.0008553235517952983
1592,0.00037057972551981887
1593,-0.00015291025225475476
1594,0.0003123604454380296
1595,-0.000243336285024361
1596,-0.0006377625647014863
1597,0.0011134560769999096
1598,0.00015708782258198471
1599,0.0011482865114429473
1600,-0.0005130573543211819
1601,-0.0004515136744224624
1602,0.000937268356190544
1603,-0.0005238271931855225
1604,-0.00019344097580602124
1605,-0.00019007138016168156
1606,0.00015318110227898233
1607,0.0005311261619164127
1608,-0.00014811803087454
1609,-2.192542683416878e-05
1610,-0.0002189203492837191
1611,-1.6144584011774372e-06
1612,0.00014777031975350701
1613,0.00033651923703780043
1614,0.00028803981681391904
1615,0.0002622877222176657
1616,-4.014713487391982e-05
1617,-0.00013567811981781477
1618,0.0006697657677597695
1619,0.0003935456107722379
1620,-6.0279036482141964e-05
1621,-0.0004484040659522974
1622,3.820595826751721e-05
1623,-0.0009922343727848278
1624,-8.598169636921227e-05
1625,-0.0004057954681265973
1626,-0.00026438470888834147
1627,-0.0003878395426069904
1628,2.0490402963012237e-05
1629,-0.000215151210164628
1630,-0.0002078474038349414
1631,-7.783707540152776e-05
1632,-0.00038785003788896814
1633,-4.4746064079919486e-05
1634,3.05871240209891e-05
1635,-0.000657804193067737
1636,-0.0006703450713878565
1637,2.078493374521655e-05
1638,0.000246849443438513
1639,-0.0008558956916703358
1640,0.0009395524778788978
1641,-0.0002185483188161021
1642,0.00014082830787387195
1643,0.0006708510960500491
1644,-0.0005025065696030541
1645,0.00011799486996434687
1646,0.0010234632479653738
1647,0.00011769610787257024
1648,0.0003994326077573832
1649,-0.0006419717915179687
1650,8.495317327457749e-05
1651,-0.000282560876400067
1652,0.00016515647994397816
1653,-0.0006076469243968181
1654,-0.0006112608880751338
1655,0.0004176193840368426
1656,-0.00037520221060435984
1657,0.0003008335095991363
1658,-0.00038418471684967796
1659,0.00046811827796231794
1660,-7.377123317657262e-05
1661,-0.0002616394114441519
1662,-0.0002877414211887996
1663,-0.0008111345939657494
1664,0.00012814335420670937
1665,0.00040143962812208225
1666,0.00028299837288348057
1667,9.598366801521567e-05
1668,0.00046859559179506985
1669,-0.00037184420730827745
1670,0.0004780062466801445
1671,6.0896152156758785e-05
1672,0.00010305647326350741
1673,-9.80527804393747e-05
1674,0.0009317954937582625
1675,-0.00013495927496386096
1676,-0.000522301854439515
1677,0.00038915115092716125
1678,-0.0003676176085749394
1679,-0.001337017808026557
1680,-0.0009632152405721379
1681,-0.00028397697959465243
1682,-5.247273357619505e-05
1683,-0.0005023317509726006
1684,1.4033460295514783e-05
1685,0.0006107455047447222
1686,0.00010799185013059644
1687,3.938996743716371e-06
1688,-0.00022135516266373866
1689,0.0006052360473260664
1690,-0.000860082898200899
1691,0.00013863853655617732
1692,-0.0003031071795311625
1693,-0.00044394072439949745
1694,-0.0009236594782228792
1695,-0.0005457845265611246
1696,-9.578397652732154e-05
1697,-0.0003073244140738928
1698,0.0008521964002708898
1699,0.0008595056955493761
1700,-0.00024147638613493118
1701,-0.0005292846253859106
1702,0.00013431553518924563
1703,-0.0005817950916819429
1704,0.0007071557398039777
1705,-0.0001315084996271268
1706,-0.00027147012907281006
1707,0.0001153118941029458
1708,-0.0001900988983095297
1709,-0.0009619937643612182
1710,0.0003362247345944191
1711,-0.00012957874919189885
1712,0.0005238473919109004
1713,0.0005260042415081589
1714,-4.731229200289786e-06
1715,-0.0005403765202935709
1716,-0.0003254681966351124
1717,-8.97619969453222e-05
1718,-0.00013107753397413434
1719,-3.5354807882567895e-06
1720,-0.00041026461606260027
1721,-0.0004069920521227972
1722,-0.000300589423470427
1723,0.0007910904823000291
1724,0.0005258724311118875
1725,0.0001585681457942918
1726,0.0002739197373299962
1727,-0.00027156402108517166
1728,-0.00034875584469080354
1729,9.792442246254405e-05
1730,6.623138535061414e-05
1731,-0.000438173294471362
1732,-0.00044465949948782526
1733,0.000752918600733503
1734,0.00021783669843737104
1735,0.00039240615991753926
1736,-3.965683726232826e-05
1737,7.174894939500762e-05
1738,9.602449439261683e-05
1739,-9.653421194284622e-05
1740,2.0636918839441023e-05
1741,-0.0004648529193423694
1742,0.00022801389495338714
1743,0.00010113052016849129
1744,-0.0004592302807863532
1745,0.00011819240100939828
1746,-6.814399509174254e-05
1747,0.0002850182165322274
1748,-0.0002408896267831028
1749,2.7046801572017876e-05
1750,-0.0002912197239386185
1751,-0.00016519756216522508
1752,-1.8266188885425636e-05
1753,0.0005615958796124353
1754,-0.00011767437193968433
1755,-0.00014050407344356924
1756,-0.00043903615880418266
1757,8.137084667572972e-05
1758,0.00020339572220796242
1759,0.000983369452830426
1760,-0.00018072307685136407
1761,4.740273755102473e-05
1762,0.0006814864609216306
1763,-3.3210989576790664e-05
1764,-0.00024564462242619196
1765,0.0007653602034698972
1766,0.0004646725670407906
1767,0.000212415060152564
1768,0.0007461955940555578
1769,0.00017918718990535314
1770,-0.0005593951167651807
1771,0.0011154820946651259
1772,-0.0008602681806749129
1773,-0.00010389565384970771
1774,-0.00029695277065111325
1775,-0.0008499133855225424
1776,0.0009069616543484699
1777,0.00075870383553446
1778,0.00021549483512204925
1779,-0.0006475257605261131
1780,0.0013405869325602943
1781,0.0003684407670912901
1782,-0.00011268698490519334
1783,-0.0012148450082264714
1784,9.171344568238844e-05
1785,0.00026399262347138715
