symbol,side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
1000PEPEUSDT,SHORT,742252.7370569679,2026-07-07T19:32:59,2026-07-07T22:01:59,0.0026945,0.0026531,149,30.729263,29.141555
1000PEPEUSDT,LONG,753863.5506973237,2026-07-07T22:01:59,2026-07-07T22:36:59,0.0026531,0.0026795,35,19.901998,18.293977
1000PEPEUSDT,SHORT,746407.9119238664,2026-07-07T22:36:59,2026-07-07T23:44:59,0.0026795,0.0026633,68,12.091808,10.496645
1000PEPEUSDT,LONG,750919.8768491404,2026-07-07T23:44:59,2026-07-08T02:41:59,0.0026633,0.0026062,177,-42.877525,-44.460314
1000PEPEUSDT,SHORT,767400.8134448623,2026-07-08T02:41:59,2026-07-08T03:55:59,0.0026062,0.0026032,74,2.302202,0.703123
1000PEPEUSDT,LONG,768255.6754888027,2026-07-08T03:55:59,2026-07-08T07:27:59,0.0026032,0.0026156,212,9.52637,7.922621
1000PEPEUSDT,SHORT,764642.9117602081,2026-07-08T07:27:59,2026-07-08T08:17:59,0.0026156,0.0026017,50,10.628536,9.032788
1000PEPEUSDT,LONG,768698.5932815742,2026-07-08T08:17:59,2026-07-08T09:34:59,0.0026017,0.0025751,77,-20.447383,-22.039142
1000PEPEUSDT,SHORT,776638.7076731905,2026-07-08T09:34:59,2026-07-08T14:40:59,0.0025751,0.0025835,306,-6.523765,-8.126313
1000PEPEUSDT,LONG,774113.6398823346,2026-07-08T14:40:59,2026-07-08T16:03:59,0.0025835,0.0025788,83,-3.638334,-5.236817
1000PEPEUSDT,SHORT,775554.5214828601,2026-07-08T16:03:59,2026-07-08T17:49:59,0.0025788,0.0025921,106,-10.314875,-11.919001
1000PEPEUSDT,LONG,771604.9382716051,2026-07-08T17:49:59,2026-07-08T21:38:59,0.0025921,0.0025908,229,-1.003086,-2.602747
1000PEPEUSDT,SHORT,771992.125680318,2026-07-08T21:38:59,2026-07-09T01:41:59,0.0025908,0.0025843,243,5.017949,3.419894
1000PEPEUSDT,LONG,773963.85588793,2026-07-09T01:41:59,2026-07-09T02:14:59,0.0025843,0.0025993,33,11.609458,10.00469
1000SHIBUSDT,LONG,459242.25028702634,2026-07-06T08:17:59,2026-07-06T09:55:59,0.004355,0.004353,98,-0.918485,-2.518117
1000SHIBUSDT,SHORT,459453.2506317483,2026-07-06T09:55:59,2026-07-06T10:56:59,0.004353,0.004366,61,-5.972892,-7.575281
1000SHIBUSDT,LONG,458190.1489117983,2026-07-06T10:56:59,2026-07-06T12:56:59,0.004366,0.004294,120,-32.989691,-34.576861
1000SHIBUSDT,SHORT,465766.18537494174,2026-07-06T12:56:59,2026-07-06T13:03:59,0.004294,0.004266,7,13.041453,11.44667
1000SHIBUSDT,LONG,468823.2536333802,2026-07-06T13:03:59,2026-07-06T13:10:59,0.004266,0.004278,7,5.625879,4.023629
1000SHIBUSDT,SHORT,467398.9249824725,2026-07-06T13:10:59,2026-07-06T15:20:59,0.004278,0.004354,130,-35.522318,-37.136153
1000SHIBUSDT,LONG,459347.72622875514,2026-07-06T15:20:59,2026-07-06T15:44:59,0.004354,0.004371,24,7.808911,6.205788
1000SHIBUSDT,SHORT,457561.1988103409,2026-07-06T15:44:59,2026-07-06T16:24:59,0.004371,0.004392,40,-9.608785,-11.212629
1000SHIBUSDT,LONG,455269.74732529017,2026-07-06T16:24:59,2026-07-06T18:38:59,0.004392,0.004397,134,2.276349,0.675802
1000SHIBUSDT,SHORT,454855.5833522857,2026-07-06T18:38:59,2026-07-06T19:51:59,0.004397,0.004398,73,-0.454856,-2.055038
1000SHIBUSDT,LONG,454752.16007276037,2026-07-06T19:51:59,2026-07-06T20:32:59,0.004398,0.004404,41,2.728513,1.127422
1000SHIBUSDT,SHORT,454029.51191827474,2026-07-06T20:32:59,2026-07-06T21:37:59,0.004404,0.004427,65,-10.442679,-12.046493
1000SHIBUSDT,LONG,451875.2824220515,2026-07-06T21:37:59,2026-07-07T00:21:59,0.004427,0.0044,164,-12.200633,-13.796114
1000SHIBUSDT,SHORT,454545.45454545453,2026-07-07T00:21:59,2026-07-07T01:05:59,0.0044,0.00439,44,4.545455,2.947273
1000SHIBUSDT,LONG,455477.1122751082,2026-07-07T01:05:59,2026-07-07T01:47:59,0.00439,0.004396,42,2.732863,1.132134
1000SHIBUSDT,SHORT,455062.5711035268,2026-07-07T01:47:59,2026-07-07T02:18:59,0.004396,0.004385,31,5.005688,3.407327
1000SHIBUSDT,LONG,456100.3420752566,2026-07-07T02:18:59,2026-07-07T03:33:59,0.004385,0.004342,75,-19.612315,-21.20447
1000SHIBUSDT,SHORT,460617.22708429286,2026-07-07T03:33:59,2026-07-07T05:15:59,0.004342,0.004316,102,11.976048,10.380838
1000SHIBUSDT,LONG,463392.0296570898,2026-07-07T05:15:59,2026-07-07T05:31:59,0.004316,0.00433,16,6.487488,4.884893
1000SHIBUSDT,SHORT,462000.46200046194,2026-07-07T05:31:59,2026-07-07T07:31:59,0.00433,0.004367,120,-17.094017,-18.701224
1000SHIBUSDT,LONG,458085.2038479157,2026-07-07T07:31:59,2026-07-07T08:23:59,0.004367,0.004368,52,0.458085,-1.142464
1000SHIBUSDT,SHORT,457770.6569008927,2026-07-07T08:23:59,2026-07-07T09:33:59,0.004368,0.004355,70,5.951019,4.353765
1000SHIBUSDT,LONG,459242.25028702634,2026-07-07T09:33:59,2026-07-07T10:04:59,0.004355,0.004374,31,8.725603,7.122113
1000SHIBUSDT,SHORT,457247.37082761765,2026-07-07T10:04:59,2026-07-07T10:31:59,0.004374,0.004363,27,5.029721,3.431733
1000SHIBUSDT,LONG,458400.1833600734,2026-07-07T10:31:59,2026-07-07T11:26:59,0.004363,0.004358,55,-2.292001,-3.891084
1000SHIBUSDT,SHORT,459031.44365389034,2026-07-07T11:26:59,2026-07-07T12:32:59,0.004358,0.004386,66,-12.85288,-14.458389
1000SHIBUSDT,LONG,455996.3520291837,2026-07-07T12:32:59,2026-07-07T13:45:59,0.004386,0.004376,73,-4.559964,-6.15814
1000SHIBUSDT,SHORT,457038.39122486295,2026-07-07T13:45:59,2026-07-07T13:56:59,0.004376,0.004364,11,5.484461,3.886654
1000SHIBUSDT,LONG,458190.14891179843,2026-07-07T13:56:59,2026-07-07T14:03:59,0.004364,0.00438,7,7.331042,5.728477
1000SHIBUSDT,SHORT,456621.00456621003,2026-07-07T14:03:59,2026-07-07T14:27:59,0.00438,0.004363,24,7.762557,6.165662
1000SHIBUSDT,LONG,458400.1833600733,2026-07-07T14:27:59,2026-07-07T14:34:59,0.004363,0.004386,7,10.543204,8.938987
1000SHIBUSDT,SHORT,455996.3520291838,2026-07-07T14:34:59,2026-07-07T14:36:59,0.004386,0.004363,2,10.487916,8.892111
1000SHIBUSDT,LONG,458505.2728106373,2026-07-07T14:36:59,2026-07-07T14:48:59,0.004363,0.004379,12,7.336084,5.732783
1000SHIBUSDT,SHORT,456725.2797442339,2026-07-07T14:48:59,2026-07-07T15:57:59,0.004379,0.004443,69,-29.230418,-30.84211
1000SHIBUSDT,LONG,450247.63619991,2026-07-07T15:57:59,2026-07-07T16:03:59,0.004443,0.004463,6,9.004953,7.400991
1000SHIBUSDT,SHORT,448229.49350067234,2026-07-07T16:03:59,2026-07-07T16:09:59,0.004463,0.004441,6,9.861049,8.264635
1000SHIBUSDT,LONG,450349.02049088053,2026-07-07T16:09:59,2026-07-07T16:28:59,0.004441,0.004469,19,12.609773,11.004729
1000SHIBUSDT,SHORT,447527.4110539271,2026-07-07T16:28:59,2026-07-07T16:57:59,0.004469,0.004484,29,-6.712911,-8.315596
1000SHIBUSDT,LONG,446129.8237787196,2026-07-07T16:57:59,2026-07-07T17:01:59,0.004484,0.004516,4,14.276154,12.670087
1000SHIBUSDT,SHORT,442771.75116227585,2026-07-07T17:01:59,2026-07-07T17:04:59,0.004516,0.004489,3,11.954837,10.359973
1000SHIBUSDT,LONG,445533.52639786137,2026-07-07T17:04:59,2026-07-07T19:29:59,0.004489,0.004428,145,-27.177545,-28.766674
1000SHIBUSDT,SHORT,451671.1833785006,2026-07-07T19:29:59,2026-07-07T20:11:59,0.004428,0.004428,42,0.0,-1.6
1000SHIBUSDT,LONG,451671.18337850046,2026-07-07T20:11:59,2026-07-07T21:01:59,0.004428,0.00442,50,-3.613369,-5.211924
1000SHIBUSDT,SHORT,452386.3379325945,2026-07-07T21:01:59,2026-07-07T21:20:59,0.00442,0.004405,19,6.785795,5.188871
1000SHIBUSDT,LONG,454029.51191827474,2026-07-07T21:20:59,2026-07-07T22:19:59,0.004405,0.00438,59,-11.350738,-12.946198
1000SHIBUSDT,SHORT,456621.00456621003,2026-07-07T22:19:59,2026-07-07T23:44:59,0.00438,0.00439,85,-4.56621,-6.168037
1000SHIBUSDT,LONG,455580.8656036447,2026-07-07T23:44:59,2026-07-08T00:25:59,0.00439,0.004382,41,-3.644647,-5.243189
1000SHIBUSDT,SHORT,456412.596987677,2026-07-08T00:25:59,2026-07-08T01:26:59,0.004382,0.004387,61,-2.282063,-3.882976
1000SHIBUSDT,LONG,455892.4093913836,2026-07-08T01:26:59,2026-07-08T02:38:59,0.004387,0.004308,72,-36.0155,-37.601094
1000SHIBUSDT,SHORT,464144.8131817126,2026-07-08T02:38:59,2026-07-08T03:44:59,0.004308,0.00431,66,-0.92829,-2.52829
1000SHIBUSDT,LONG,464144.8131817127,2026-07-08T03:44:59,2026-07-08T04:25:59,0.00431,0.004305,41,-2.320724,-3.920167
1000SHIBUSDT,SHORT,464576.0743321719,2026-07-08T04:25:59,2026-07-08T06:12:59,0.004305,0.004284,107,9.756098,8.16
1000SHIBUSDT,LONG,466962.40952603304,2026-07-08T06:12:59,2026-07-08T06:18:59,0.004284,0.004296,6,5.603549,4.000934
1000SHIBUSDT,SHORT,465549.3482309124,2026-07-08T06:18:59,2026-07-08T06:22:59,0.004296,0.00428,4,7.44879,5.851769
1000SHIBUSDT,LONG,467289.7196261682,2026-07-08T06:22:59,2026-07-08T06:51:59,0.00428,0.004281,29,0.46729,-1.132897
1000SHIBUSDT,SHORT,467180.5652884839,2026-07-08T06:51:59,2026-07-08T08:01:59,0.004281,0.004272,70,4.204625,2.606307
1000SHIBUSDT,LONG,468164.7940074907,2026-07-08T08:01:59,2026-07-08T08:48:59,0.004272,0.004238,47,-15.917603,-17.511236
1000SHIBUSDT,SHORT,471920.71731949033,2026-07-08T08:48:59,2026-07-08T08:58:59,0.004238,0.004209,10,13.685701,12.091175
1000SHIBUSDT,LONG,475172.24994060345,2026-07-08T08:58:59,2026-07-08T09:31:59,0.004209,0.004179,33,-14.255167,-15.849465
1000SHIBUSDT,SHORT,478583.3931562575,2026-07-08T09:31:59,2026-07-08T10:01:59,0.004179,0.004148,30,14.836085,13.24202
1000SHIBUSDT,LONG,482160.0771456124,2026-07-08T10:01:59,2026-07-08T10:05:59,0.004148,0.00417,4,10.607522,9.003279
1000SHIBUSDT,SHORT,479616.3069544364,2026-07-08T10:05:59,2026-07-08T12:02:59,0.00417,0.004224,117,-25.899281,-27.50964
1000SHIBUSDT,LONG,473484.84848484845,2026-07-08T12:02:59,2026-07-08T13:32:59,0.004224,0.004216,90,-3.787879,-5.386364
1000SHIBUSDT,SHORT,474495.8481613285,2026-07-08T13:32:59,2026-07-08T13:56:59,0.004216,0.004207,24,4.270463,2.671791
1000SHIBUSDT,LONG,475398.1459472308,2026-07-08T13:56:59,2026-07-08T14:01:59,0.004207,0.004227,5,9.507963,7.90416
1000SHIBUSDT,SHORT,473260.766682442,2026-07-08T14:01:59,2026-07-08T14:17:59,0.004227,0.0042,16,12.778041,11.182773
1000SHIBUSDT,LONG,476190.47619047627,2026-07-08T14:17:59,2026-07-08T14:55:59,0.0042,0.004207,38,3.333333,1.732
1000SHIBUSDT,SHORT,475398.1459472308,2026-07-08T14:55:59,2026-07-08T15:11:59,0.004207,0.004183,16,11.409556,9.814119
1000SHIBUSDT,LONG,478011.4722753346,2026-07-08T15:11:59,2026-07-08T15:33:59,0.004183,0.004196,22,6.214149,4.612046
1000SHIBUSDT,SHORT,476758.0452920143,2026-07-08T15:33:59,2026-07-08T17:14:59,0.004196,0.004249,101,-25.268176,-26.878665
1000SHIBUSDT,LONG,470698.98799717583,2026-07-08T17:14:59,2026-07-08T17:33:59,0.004249,0.004272,19,10.826077,9.221746
1000SHIBUSDT,SHORT,468274.40880355897,2026-07-08T17:33:59,2026-07-08T17:44:59,0.004272,0.004264,11,3.746195,2.147319
1000SHIBUSDT,LONG,469043.1519699812,2026-07-08T17:44:59,2026-07-08T18:52:59,0.004264,0.004255,68,-4.221388,-5.8197
1000SHIBUSDT,SHORT,470145.7451810061,2026-07-08T18:52:59,2026-07-08T20:38:59,0.004255,0.00425,106,2.350729,0.751293
1000SHIBUSDT,LONG,470477.5346977183,2026-07-08T20:38:59,2026-07-08T21:31:59,0.00425,0.004255,53,2.352388,0.751823
1000SHIBUSDT,SHORT,470145.7451810061,2026-07-08T21:31:59,2026-07-08T22:21:59,0.004255,0.004271,50,-7.522332,-9.125717
1000SHIBUSDT,LONG,468274.40880355897,2026-07-08T22:21:59,2026-07-08T23:56:59,0.004271,0.004284,95,6.087567,4.485132
1000SHIBUSDT,SHORT,466853.4080298787,2026-07-08T23:56:59,2026-07-09T00:17:59,0.004284,0.004267,21,7.936508,6.339683
1000SHIBUSDT,LONG,468713.3817670495,2026-07-09T00:17:59,2026-07-09T01:08:59,0.004267,0.004271,51,1.874854,0.274104
1000SHIBUSDT,SHORT,468164.7940074907,2026-07-09T01:08:59,2026-07-09T01:41:59,0.004271,0.004273,33,-0.93633,-2.53633
1000SHIBUSDT,LONG,467945.7182966775,2026-07-09T01:41:59,2026-07-09T02:10:59,0.004273,0.004278,29,2.339729,0.739167
1000SHIBUSDT,SHORT,467508.1813931744,2026-07-09T02:10:59,2026-07-09T02:29:59,0.004278,0.004264,19,6.545115,4.947733
1000SHIBUSDT,LONG,469153.1785127845,2026-07-09T02:29:59,2026-07-09T03:33:59,0.004264,0.004239,64,-11.728829,-13.324513
1000SHIBUSDT,SHORT,471809.3890068413,2026-07-09T03:33:59,2026-07-09T05:17:59,0.004239,0.004267,104,-13.210663,-14.815947
1000SHIBUSDT,LONG,468713.3817670494,2026-07-09T05:17:59,2026-07-09T05:49:59,0.004267,0.004283,32,7.499414,5.896414
1000SHIBUSDT,SHORT,466962.40952603315,2026-07-09T05:49:59,2026-07-09T06:08:59,0.004283,0.00428,19,1.400887,-0.198552
1000SHIBUSDT,LONG,467398.9249824725,2026-07-09T06:08:59,2026-07-09T06:28:59,0.00428,0.004294,20,6.543585,4.940594
AAVEUSDT,LONG,22.07749199690915,2026-07-06T08:17:59,2026-07-06T09:03:59,90.59,89.74,46,-18.765868,-20.358362
AAVEUSDT,SHORT,22.286605749944282,2026-07-06T09:03:59,2026-07-06T11:21:59,89.74,92.59,138,-63.516826,-65.142233
AAVEUSDT,LONG,21.600604816934872,2026-07-06T11:21:59,2026-07-06T12:17:59,92.59,92.05,56,-11.664327,-13.259661
AAVEUSDT,SHORT,21.73204389872868,2026-07-06T12:17:59,2026-07-06T12:40:59,92.05,91.33,23,15.647072,14.052983
AAVEUSDT,LONG,21.896211955331726,2026-07-06T12:40:59,2026-07-06T13:27:59,91.33,90.85,47,-10.510182,-12.105802
AAVEUSDT,SHORT,22.01430930104568,2026-07-06T13:27:59,2026-07-06T14:37:59,90.85,93.78,70,-64.501926,-66.127727
AAVEUSDT,LONG,21.324234993069627,2026-07-06T14:37:59,2026-07-06T15:02:59,93.78,94.25,25,10.02239,8.418552
AAVEUSDT,SHORT,21.222410865874362,2026-07-06T15:02:59,2026-07-06T15:21:59,94.25,94.12,19,2.758913,1.159847
AAVEUSDT,LONG,21.247211303516412,2026-07-06T15:21:59,2026-07-06T15:44:59,94.12,95.49,23,29.108679,27.497206
AAVEUSDT,SHORT,20.94679514034352,2026-07-06T15:44:59,2026-07-06T16:25:59,95.49,96.45,41,-20.108923,-21.717134
AAVEUSDT,LONG,20.73613271124935,2026-07-06T16:25:59,2026-07-06T19:18:59,96.45,95.88,173,-11.819596,-13.414868
AAVEUSDT,SHORT,20.859407592824365,2026-07-06T19:18:59,2026-07-06T20:05:59,95.88,95.81,47,1.460159,-0.139257
AAVEUSDT,LONG,20.876826722338205,2026-07-06T20:05:59,2026-07-06T21:10:59,95.81,96.46,65,13.569937,11.964342
AAVEUSDT,SHORT,20.73613271124935,2026-07-06T21:10:59,2026-07-06T21:31:59,96.46,95.39,21,22.187662,20.596371
AAVEUSDT,LONG,20.968756552736426,2026-07-06T21:31:59,2026-07-06T23:56:59,95.39,94.18,145,-25.372195,-26.962214
AAVEUSDT,SHORT,21.235931195582925,2026-07-06T23:56:59,2026-07-07T01:05:59,94.18,93.2,69,20.811213,19.219537
AAVEUSDT,LONG,21.459227467811157,2026-07-07T01:05:59,2026-07-07T01:46:59,93.2,93.3,41,2.145923,0.545064
AAVEUSDT,SHORT,21.43622722400858,2026-07-07T01:46:59,2026-07-07T02:11:59,93.3,92.37,25,19.935691,18.343666
AAVEUSDT,LONG,21.654395842356,2026-07-07T02:11:59,2026-07-07T03:08:59,92.37,91.91,57,-9.961022,-11.557211
AAVEUSDT,SHORT,21.765153988464473,2026-07-07T03:08:59,2026-07-07T06:06:59,91.91,91.71,178,4.353031,2.754424
AAVEUSDT,LONG,21.80787264202377,2026-07-07T06:06:59,2026-07-07T06:24:59,91.71,92.58,18,18.972849,17.36526
AAVEUSDT,SHORT,21.605271686291456,2026-07-07T06:24:59,2026-07-07T07:36:59,92.58,93.33,72,-16.203954,-17.810608
AAVEUSDT,LONG,21.431633090441498,2026-07-07T07:36:59,2026-07-07T09:11:59,93.33,93.86,95,11.358766,9.754051
AAVEUSDT,SHORT,21.308331557639033,2026-07-07T09:11:59,2026-07-07T10:24:59,93.86,93.83,73,0.63925,-0.960494
AAVEUSDT,LONG,21.315144410103375,2026-07-07T10:24:59,2026-07-07T11:17:59,93.83,92.78,53,-22.380902,-23.971949
AAVEUSDT,SHORT,21.55636990730761,2026-07-07T11:17:59,2026-07-07T12:36:59,92.78,92.83,79,-1.077818,-2.67825
AAVEUSDT,LONG,21.54708037060978,2026-07-07T12:36:59,2026-07-07T13:47:59,92.83,92.66,71,-3.663004,-5.261711
AAVEUSDT,SHORT,21.584286639326574,2026-07-07T13:47:59,2026-07-07T14:22:59,92.66,91.72,35,20.289229,18.697345
AAVEUSDT,LONG,21.80787264202377,2026-07-07T14:22:59,2026-07-07T15:23:59,91.72,91.01,61,-15.48359,-17.077571
AAVEUSDT,SHORT,21.975607076145476,2026-07-07T15:23:59,2026-07-07T16:59:59,91.01,92.33,96,-29.007801,-30.619404
AAVEUSDT,LONG,21.65674066053059,2026-07-07T16:59:59,2026-07-07T19:40:59,92.33,90.96,161,-29.669735,-31.25752
AAVEUSDT,SHORT,21.98768689533861,2026-07-07T19:40:59,2026-07-07T21:18:59,90.96,90.95,98,0.219877,-1.380035
AAVEUSDT,LONG,21.990104452996153,2026-07-07T21:18:59,2026-07-08T00:43:59,90.95,89.61,205,-29.46674,-31.054953
AAVEUSDT,SHORT,22.31893761856936,2026-07-08T00:43:59,2026-07-08T01:37:59,89.61,88.74,54,19.417476,17.825243
AAVEUSDT,LONG,22.537750732476898,2026-07-08T01:37:59,2026-07-08T02:42:59,88.74,88.44,65,-6.761325,-8.358621
AAVEUSDT,SHORT,22.614201718679336,2026-07-08T02:42:59,2026-07-08T08:17:59,88.44,88.21,335,5.201266,3.603347
AAVEUSDT,LONG,22.670596236681025,2026-07-08T08:17:59,2026-07-08T09:31:59,88.21,86.92,74,-29.245069,-30.83319
AAVEUSDT,SHORT,23.009664058904743,2026-07-08T09:31:59,2026-07-08T12:34:59,86.92,87.69,183,-17.717441,-19.324528
AAVEUSDT,LONG,22.805017103762825,2026-07-08T12:34:59,2026-07-08T13:31:59,87.69,87.52,57,-3.876853,-5.47512
AAVEUSDT,SHORT,22.851919561243147,2026-07-08T13:31:59,2026-07-08T14:17:59,87.52,86.97,46,12.568556,10.973583
AAVEUSDT,LONG,22.996435552489363,2026-07-08T14:17:59,2026-07-08T15:59:59,86.97,87.0,102,0.689893,-0.910383
AAVEUSDT,SHORT,22.98586369382829,2026-07-08T15:59:59,2026-07-08T17:55:59,87.0,87.8,116,-18.388691,-19.995863
AAVEUSDT,LONG,22.781637999772183,2026-07-08T17:55:59,2026-07-08T21:37:59,87.8,88.1,222,6.834491,5.231575
AAVEUSDT,SHORT,22.701475595913738,2026-07-08T21:37:59,2026-07-09T01:31:59,88.1,87.76,234,7.718502,6.121589
AAVEUSDT,LONG,22.786829212715052,2026-07-09T01:31:59,2026-07-09T04:39:59,87.76,87.62,188,-3.190156,-4.788698
ADAUSDT,SHORT,10752.68817204301,2026-07-06T08:28:59,2026-07-06T08:55:59,0.186,0.1847,27,13.978495,12.384086
ADAUSDT,LONG,10828.370330265294,2026-07-06T08:55:59,2026-07-06T10:13:59,0.1847,0.183,78,-18.40823,-20.000866
ADAUSDT,SHORT,10934.937124111537,2026-07-06T10:13:59,2026-07-06T12:01:59,0.183,0.1817,108,14.215418,12.62023
ADAUSDT,LONG,11013.215859030835,2026-07-06T12:01:59,2026-07-06T13:41:59,0.1817,0.1794,100,-25.330396,-26.921145
ADAUSDT,SHORT,11148.272017837236,2026-07-06T13:41:59,2026-07-06T16:25:59,0.1794,0.1848,164,-60.200669,-61.824749
ADAUSDT,LONG,10828.370330265298,2026-07-06T16:25:59,2026-07-06T18:47:59,0.1848,0.1845,142,-3.248511,-4.848078
ADAUSDT,SHORT,10840.10840108401,2026-07-06T18:47:59,2026-07-06T20:02:59,0.1845,0.1833,75,13.00813,11.413333
ADAUSDT,LONG,10917.03056768559,2026-07-06T20:02:59,2026-07-06T21:10:59,0.1833,0.1858,68,27.292576,25.680786
ADAUSDT,SHORT,10764.262648008611,2026-07-06T21:10:59,2026-07-06T22:29:59,0.1858,0.1847,79,11.840689,10.245425
ADAUSDT,LONG,10828.370330265294,2026-07-06T22:29:59,2026-07-07T00:26:59,0.1847,0.1849,117,2.165674,0.564808
ADAUSDT,SHORT,10810.810810810814,2026-07-07T00:26:59,2026-07-07T02:31:59,0.1849,0.182,125,31.351351,29.764757
ADAUSDT,LONG,10995.052226498075,2026-07-07T02:31:59,2026-07-07T05:35:59,0.182,0.1801,184,-20.890599,-22.483123
ADAUSDT,SHORT,11111.11111111111,2026-07-07T05:35:59,2026-07-07T07:36:59,0.1801,0.1799,121,2.222222,0.622222
ADAUSDT,LONG,11117.287381878821,2026-07-07T07:36:59,2026-07-07T10:04:59,0.1799,0.1794,148,-5.558644,-7.15642
ADAUSDT,SHORT,11142.061281337046,2026-07-07T10:04:59,2026-07-07T10:31:59,0.1794,0.1777,27,18.941504,17.349972
ADAUSDT,LONG,11254.924029262802,2026-07-07T10:31:59,2026-07-07T11:47:59,0.1777,0.1778,76,1.125492,-0.474958
ADAUSDT,SHORT,11248.59392575928,2026-07-07T11:47:59,2026-07-07T13:22:59,0.1778,0.1781,95,-3.374578,-4.975928
ADAUSDT,LONG,11235.955056179777,2026-07-07T13:22:59,2026-07-07T15:23:59,0.1781,0.1766,121,-16.853933,-18.44809
ADAUSDT,SHORT,11318.619128466325,2026-07-07T15:23:59,2026-07-07T17:03:59,0.1766,0.1769,100,-3.395586,-4.996038
ADAUSDT,LONG,11312.217194570138,2026-07-07T17:03:59,2026-07-07T19:40:59,0.1769,0.1765,157,-4.524887,-6.123982
ADAUSDT,SHORT,11331.444759206799,2026-07-07T19:40:59,2026-07-07T22:01:59,0.1765,0.1735,141,33.994334,32.407932
ADAUSDT,LONG,11527.377521613835,2026-07-07T22:01:59,2026-07-08T02:42:59,0.1735,0.1717,281,-20.74928,-22.34098
ADAUSDT,SHORT,11648.223645894002,2026-07-08T02:42:59,2026-07-08T08:17:59,0.1717,0.1677,335,46.592895,45.011532
ADAUSDT,LONG,11926.058437686348,2026-07-08T08:17:59,2026-07-08T09:35:59,0.1677,0.166,78,-20.274299,-21.86619
ADAUSDT,SHORT,12040.939193257072,2026-07-08T09:35:59,2026-07-08T14:31:59,0.166,0.1668,296,-9.632751,-11.235641
ADAUSDT,LONG,11990.407673860911,2026-07-08T14:31:59,2026-07-08T16:06:59,0.1668,0.1662,95,-7.194245,-8.791367
ADAUSDT,SHORT,12033.694344163658,2026-07-08T16:06:59,2026-07-08T17:45:59,0.1662,0.1661,99,1.203369,-0.396149
ADAUSDT,LONG,12040.939193257076,2026-07-08T17:45:59,2026-07-08T18:51:59,0.1661,0.1669,66,9.632751,8.028898
ADAUSDT,SHORT,11976.047904191615,2026-07-08T18:51:59,2026-07-09T01:41:59,0.1669,0.167,410,-1.197605,-2.797126
ADAUSDT,LONG,11976.047904191615,2026-07-09T01:41:59,2026-07-09T04:37:59,0.167,0.1673,176,3.592814,1.991377
AEROUSDT,SHORT,3576.53791130186,2026-07-06T10:04:59,2026-07-06T11:43:59,0.5592,0.5667,99,-26.824034,-28.434764
AEROUSDT,LONG,3529.2041644609144,2026-07-06T11:43:59,2026-07-06T12:41:59,0.5667,0.551,58,-55.408505,-56.986342
AEROUSDT,SHORT,3629.764065335753,2026-07-06T12:41:59,2026-07-06T13:04:59,0.551,0.5425,23,30.852995,29.265336
AEROUSDT,LONG,3685.956505713232,2026-07-06T13:04:59,2026-07-06T13:31:59,0.5425,0.5437,27,4.423148,2.821673
AEROUSDT,SHORT,3678.499172337687,2026-07-06T13:31:59,2026-07-06T16:26:59,0.5437,0.5737,175,-110.354975,-111.999117
AEROUSDT,LONG,3485.535029627048,2026-07-06T16:26:59,2026-07-06T16:38:59,0.5737,0.5821,12,29.278494,27.667062
AEROUSDT,SHORT,3435.8357670503356,2026-07-06T16:38:59,2026-07-06T16:50:59,0.5821,0.5819,12,0.687167,-0.912558
AEROUSDT,LONG,3437.016669530847,2026-07-06T16:50:59,2026-07-06T18:23:59,0.5819,0.5787,93,-10.998453,-12.594054
AEROUSDT,SHORT,3456.0221185415594,2026-07-06T18:23:59,2026-07-06T20:05:59,0.5787,0.577,102,5.875238,4.277588
AEROUSDT,LONG,3465.603881476347,2026-07-06T20:05:59,2026-07-06T20:29:59,0.577,0.5809,24,13.515855,11.910726
AEROUSDT,SHORT,3443.5261707988975,2026-07-06T20:29:59,2026-07-06T22:31:59,0.5809,0.5832,122,-7.92011,-9.523554
AEROUSDT,LONG,3428.76735813475,2026-07-06T22:31:59,2026-07-07T00:21:59,0.5832,0.5844,110,4.114521,2.513149
AEROUSDT,SHORT,3421.727972626177,2026-07-07T00:21:59,2026-07-07T01:05:59,0.5844,0.5828,44,5.474765,3.877228
AEROUSDT,LONG,3431.7089910775567,2026-07-07T01:05:59,2026-07-07T01:24:59,0.5828,0.5902,19,25.394647,23.784489
AEROUSDT,SHORT,3389.2560582952046,2026-07-07T01:24:59,2026-07-07T02:08:59,0.5902,0.5931,44,-9.828843,-11.433045
AEROUSDT,LONG,3372.112628561794,2026-07-07T02:08:59,2026-07-07T02:47:59,0.5931,0.5944,39,4.383746,2.781993
AEROUSDT,SHORT,3364.1715727502105,2026-07-07T02:47:59,2026-07-07T02:52:59,0.5944,0.5849,5,31.95963,30.372683
AEROUSDT,LONG,3418.219107844813,2026-07-07T02:52:59,2026-07-07T03:08:59,0.5849,0.5905,16,19.142027,17.534917
AEROUSDT,SHORT,3386.3867253640365,2026-07-07T03:08:59,2026-07-07T03:47:59,0.5905,0.5895,39,3.386387,1.788012
AEROUSDT,LONG,3394.4331296673463,2026-07-07T03:47:59,2026-07-07T05:31:59,0.5895,0.5725,104,-57.705363,-59.283096
AEROUSDT,SHORT,3494.0600978336824,2026-07-07T05:31:59,2026-07-07T07:36:59,0.5725,0.5788,125,-22.012579,-23.621663
