symbol,side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
RENDERUSDT,LONG,1269.8412698412699,2026-07-07T18:53:59,2026-07-08T01:52:59,1.575,1.569,419,-7.619048,-8.417524
RENDERUSDT,SHORT,1274.6972594008926,2026-07-08T01:52:59,2026-07-08T02:01:59,1.569,1.539,9,38.240918,37.448566
RENDERUSDT,LONG,1300.3901170351105,2026-07-08T02:01:59,2026-07-08T03:03:59,1.539,1.543,62,5.20156,4.4
RENDERUSDT,SHORT,1296.1762799740768,2026-07-08T03:03:59,2026-07-08T08:17:59,1.543,1.53,314,16.850292,16.053662
RENDERUSDT,LONG,1307.1895424836598,2026-07-08T08:17:59,2026-07-09T01:10:59,1.53,1.544,1013,18.300654,17.496993
SEIUSDT,SHORT,40160.642570281125,2026-07-06T11:18:59,2026-07-06T11:58:59,0.04981,0.04869,40,44.97992,44.188755
SEIUSDT,LONG,41067.76180698152,2026-07-06T11:58:59,2026-07-06T12:32:59,0.04869,0.04859,34,-4.106776,-4.905791
SEIUSDT,SHORT,41152.2633744856,2026-07-06T12:32:59,2026-07-06T16:28:59,0.04859,0.04985,236,-51.851852,-52.662058
SEIUSDT,LONG,40136.463977523585,2026-07-06T16:28:59,2026-07-06T21:10:59,0.04985,0.05063,282,31.306442,30.49986
SEIUSDT,SHORT,39510.07506914262,2026-07-06T21:10:59,2026-07-07T01:05:59,0.05063,0.05083,235,-7.902015,-8.703753
SEIUSDT,LONG,39339.10306845003,2026-07-07T01:05:59,2026-07-07T11:08:59,0.05083,0.0501,603,-28.717545,-29.511644
SEIUSDT,SHORT,39920.159680638724,2026-07-07T11:08:59,2026-07-07T18:53:59,0.0501,0.04864,465,58.283433,57.49509
SEIUSDT,LONG,41118.42105263157,2026-07-07T18:53:59,2026-07-08T02:41:59,0.04864,0.04698,468,-68.256579,-69.042928
SEIUSDT,SHORT,42580.370449222915,2026-07-08T02:41:59,2026-07-08T08:18:59,0.04698,0.04639,337,25.122419,24.327273
SEIUSDT,LONG,43112.739814615226,2026-07-08T08:18:59,2026-07-09T01:10:59,0.04639,0.04745,1012,45.699504,44.890364
SKYAIUSDT,LONG,39292.73084479371,2026-07-06T14:17:59,2026-07-06T14:38:59,0.05088,0.05275,21,73.477407,72.663026
SKYAIUSDT,SHORT,37914.69194312797,2026-07-06T14:38:59,2026-07-06T19:44:59,0.05275,0.05249,306,9.85782,9.059791
SKYAIUSDT,LONG,38102.49571346924,2026-07-06T19:44:59,2026-07-07T01:51:59,0.05249,0.04189,367,-403.886455,-404.605677
SKYAIUSDT,SHORT,47721.30756382724,2026-07-07T01:51:59,2026-07-07T06:06:59,0.04189,0.0459,255,-191.362443,-192.200334
SKYAIUSDT,LONG,43601.48245040332,2026-07-07T06:06:59,2026-07-07T07:21:59,0.0459,0.04378,75,-92.435143,-93.217179
SKYAIUSDT,SHORT,45662.100456621,2026-07-07T07:21:59,2026-07-07T15:11:59,0.04378,0.03841,470,245.205479,244.454886
SKYAIUSDT,LONG,52056.220718375844,2026-07-07T15:11:59,2026-07-07T16:36:59,0.03841,0.03725,85,-60.385216,-61.172931
SKYAIUSDT,SHORT,53734.55131649651,2026-07-07T16:36:59,2026-07-07T17:33:59,0.03725,0.03451,57,147.232671,146.461472
SKYAIUSDT,LONG,57954.2161692263,2026-07-07T17:33:59,2026-07-08T05:14:59,0.03451,0.02905,701,-316.43002,-317.166734
SKYAIUSDT,SHORT,68894.24733034792,2026-07-08T05:14:59,2026-07-08T09:21:59,0.02905,0.02905,247,0.0,-0.800551
SKYAIUSDT,LONG,68799.44960440317,2026-07-08T09:21:59,2026-07-08T10:34:59,0.02905,0.02813,73,-63.295494,-64.082284
SKYAIUSDT,SHORT,71098.47138286527,2026-07-08T10:34:59,2026-07-08T11:43:59,0.02813,0.03045,69,-164.948454,-165.781443
SKYAIUSDT,LONG,65724.61386789352,2026-07-08T11:43:59,2026-07-09T00:48:59,0.03045,0.03334,785,189.944134,189.105619
SKYAIUSDT,SHORT,60006.00060006001,2026-07-09T00:48:59,2026-07-09T04:05:59,0.03334,0.04763,197,-857.485749,-858.457486
SKYAIUSDT,LONG,41990.3422212891,2026-07-09T04:05:59,2026-07-09T05:55:59,0.04763,0.03883,110,-369.515012,-370.241109
SKYAIUSDT,SHORT,51493.30587023687,2026-07-09T05:55:59,2026-07-09T06:21:59,0.03883,0.03587,26,152.420185,151.650875
SKYAIUSDT,LONG,55756.89991636465,2026-07-09T06:21:59,2026-07-09T06:48:59,0.03587,0.03751,27,91.441316,90.623028
SKYUSDT,LONG,35354.4281421248,2026-07-06T12:00:59,2026-07-06T13:46:59,0.05658,0.05535,106,-43.485947,-44.277391
SKYUSDT,SHORT,36133.694670280034,2026-07-06T13:46:59,2026-07-06T16:56:59,0.05535,0.05669,190,-48.419151,-49.228835
SKYUSDT,LONG,35279.59075674723,2026-07-06T16:56:59,2026-07-06T21:10:59,0.05669,0.05629,254,-14.111836,-14.909014
SKYUSDT,SHORT,35549.23569143264,2026-07-06T21:10:59,2026-07-06T22:46:59,0.05629,0.05632,96,-1.066477,-1.867117
SKYUSDT,LONG,35511.36363636363,2026-07-06T22:46:59,2026-07-07T07:22:59,0.05632,0.05609,516,-8.167614,-8.96598
SKYUSDT,SHORT,35663.33808844509,2026-07-07T07:22:59,2026-07-07T07:53:59,0.05609,0.05598,31,3.922967,3.123609
SKYUSDT,LONG,35720.664404357914,2026-07-07T07:53:59,2026-07-07T12:33:59,0.05598,0.05612,280,5.000893,4.200036
SKYUSDT,SHORT,35637.91874554525,2026-07-07T12:33:59,2026-07-07T13:28:59,0.05612,0.05518,55,33.499644,32.706344
SKYUSDT,LONG,36245.01631025734,2026-07-07T13:28:59,2026-07-07T14:44:59,0.05518,0.05553,76,12.685756,11.883219
SKYUSDT,SHORT,35997.12023038158,2026-07-07T14:44:59,2026-07-08T01:37:59,0.05553,0.05342,653,75.953924,75.169546
SKYUSDT,LONG,37439.16136278547,2026-07-08T01:37:59,2026-07-08T07:24:59,0.05342,0.0523,347,-41.931861,-42.723474
SKYUSDT,SHORT,38240.91778202678,2026-07-08T07:24:59,2026-07-08T08:26:59,0.0523,0.05242,62,-4.58891,-5.389828
SKYUSDT,LONG,38160.656363289454,2026-07-08T08:26:59,2026-07-08T20:22:59,0.05242,0.05642,716,152.642625,151.811944
SKYUSDT,SHORT,35435.86109142452,2026-07-08T20:22:59,2026-07-08T21:16:59,0.05642,0.05586,54,19.844082,19.048335
SKYUSDT,LONG,35803.79520229144,2026-07-08T21:16:59,2026-07-09T01:10:59,0.05586,0.0552,234,-23.630505,-24.425779
SKYUSDT,SHORT,36225.32149972831,2026-07-09T01:10:59,2026-07-09T06:10:59,0.0552,0.0557,300,-18.112661,-18.916138
SOLUSDT,LONG,24.922118380062305,2026-07-06T12:01:59,2026-07-06T13:42:59,80.26,80.06,101,-4.984424,-5.783526
SOLUSDT,SHORT,24.984384759525295,2026-07-06T13:42:59,2026-07-07T18:53:59,80.06,81.44,1751,-34.478451,-35.285447
SOLUSDT,LONG,24.56097261451553,2026-07-07T18:53:59,2026-07-09T01:10:59,81.44,78.65,1817,-68.525114,-69.311507
SPXUSDT,LONG,5211.047420531527,2026-07-06T12:01:59,2026-07-06T13:52:59,0.3835,0.3864,111,15.112038,14.30964
SPXUSDT,SHORT,5175.983436853002,2026-07-06T13:52:59,2026-07-06T17:47:59,0.3864,0.3875,235,-5.693582,-6.49472
SPXUSDT,LONG,5161.290322580645,2026-07-06T17:47:59,2026-07-06T21:10:59,0.3875,0.3979,203,53.677419,52.866684
SPXUSDT,SHORT,5026.388539834129,2026-07-06T21:10:59,2026-07-07T00:19:59,0.3979,0.4033,189,-27.142498,-27.947927
SPXUSDT,LONG,4959.087527894867,2026-07-07T00:19:59,2026-07-07T14:57:59,0.4033,0.3857,878,-87.27994,-88.062485
SPXUSDT,SHORT,5184.033177812339,2026-07-07T14:57:59,2026-07-08T01:37:59,0.3857,0.3683,640,90.202177,89.420425
SPXUSDT,LONG,5428.881650380022,2026-07-08T01:37:59,2026-07-08T02:50:59,0.3683,0.3731,73,26.058632,25.253637
SPXUSDT,SHORT,5360.493165371215,2026-07-08T02:50:59,2026-07-08T08:18:59,0.3731,0.3762,328,-16.617529,-17.420852
SPXUSDT,LONG,5314.908317831517,2026-07-08T08:18:59,2026-07-08T22:07:59,0.3762,0.3759,829,-1.594472,-2.393941
SPXUSDT,SHORT,5320.563979781858,2026-07-08T22:07:59,2026-07-08T23:18:59,0.3759,0.3747,71,6.384677,5.585954
STRKUSDT,LONG,63836.578359399944,2026-07-06T11:09:59,2026-07-06T13:31:59,0.03134,0.03065,142,-44.047239,-44.838685
STRKUSDT,SHORT,65252.854812398036,2026-07-06T13:31:59,2026-07-06T15:19:59,0.03065,0.03125,108,-39.151713,-39.959543
STRKUSDT,LONG,64020.486555697826,2026-07-06T15:19:59,2026-07-06T15:51:59,0.03125,0.03163,32,24.327785,23.522663
STRKUSDT,SHORT,63231.109705975345,2026-07-06T15:51:59,2026-07-06T16:25:59,0.03163,0.03173,34,-6.323111,-7.124376
STRKUSDT,LONG,63031.83107469271,2026-07-06T16:25:59,2026-07-06T21:10:59,0.03173,0.03181,285,5.042546,4.241538
STRKUSDT,SHORT,62893.08176100629,2026-07-06T21:10:59,2026-07-06T22:32:59,0.03181,0.03148,82,20.754717,19.958616
STRKUSDT,LONG,63552.589768033045,2026-07-06T22:32:59,2026-07-07T05:52:59,0.03148,0.03094,440,-34.318398,-35.111789
STRKUSDT,SHORT,64641.241111829346,2026-07-07T05:52:59,2026-07-07T11:01:59,0.03094,0.03127,309,-21.33161,-22.135876
STRKUSDT,LONG,63979.52655150352,2026-07-07T11:01:59,2026-07-07T14:34:59,0.03127,0.03087,213,-25.591811,-26.386948
STRKUSDT,SHORT,64766.83937823834,2026-07-07T14:34:59,2026-07-07T14:37:59,0.03087,0.03048,3,25.259067,24.464378
STRKUSDT,LONG,65616.79790026246,2026-07-07T14:37:59,2026-07-07T14:57:59,0.03048,0.03089,20,26.902887,26.097507
STRKUSDT,SHORT,64745.87245063127,2026-07-07T14:57:59,2026-07-07T17:03:59,0.03089,0.03117,126,-18.128844,-18.93247
STRKUSDT,LONG,64184.85237483954,2026-07-07T17:03:59,2026-07-07T19:31:59,0.03117,0.03069,148,-30.808729,-31.602824
STRKUSDT,SHORT,65146.57980456026,2026-07-07T19:31:59,2026-07-07T22:01:59,0.03069,0.03035,150,22.149837,21.354528
STRKUSDT,LONG,65897.85831960461,2026-07-07T22:01:59,2026-07-08T02:41:59,0.03035,0.03026,280,-5.930807,-6.729621
STRKUSDT,SHORT,66115.70247933884,2026-07-08T02:41:59,2026-07-08T04:15:59,0.03026,0.03033,94,-4.628099,-5.429289
STRKUSDT,LONG,65919.57811470005,2026-07-08T04:15:59,2026-07-08T06:52:59,0.03033,0.03039,157,3.955175,3.154647
STRKUSDT,SHORT,65811.12207963147,2026-07-08T06:52:59,2026-07-08T08:17:59,0.03039,0.03006,85,21.71767,20.922014
STRKUSDT,LONG,66511.47322913203,2026-07-08T08:17:59,2026-07-08T08:48:59,0.03006,0.03007,31,0.665115,-0.134752
STRKUSDT,SHORT,66489.36170212766,2026-07-08T08:48:59,2026-07-08T11:01:59,0.03007,0.0295,133,37.898936,37.106782
STRKUSDT,LONG,67819.5998643608,2026-07-08T11:01:59,2026-07-08T11:44:59,0.0295,0.02987,43,25.093252,24.287962
STRKUSDT,SHORT,66934.40428380186,2026-07-08T11:44:59,2026-07-08T13:07:59,0.02987,0.02965,83,14.725569,13.928782
STRKUSDT,LONG,67430.88334457182,2026-07-08T13:07:59,2026-07-08T16:13:59,0.02965,0.02968,186,2.022927,1.222792
STRKUSDT,SHORT,67362.74840013472,2026-07-08T16:13:59,2026-07-08T19:51:59,0.02968,0.02995,218,-18.187942,-18.99131
STRKUSDT,LONG,66777.96327212018,2026-07-08T19:51:59,2026-07-08T20:06:59,0.02995,0.03032,15,24.707846,23.902905
STRKUSDT,SHORT,65963.06068601583,2026-07-08T20:06:59,2026-07-09T02:51:59,0.03032,0.03,405,21.108179,20.312401
STRKUSDT,LONG,66666.66666666667,2026-07-09T02:51:59,2026-07-09T04:35:59,0.03,0.03032,104,21.333333,20.529067
STRKUSDT,SHORT,65963.06068601583,2026-07-09T04:35:59,2026-07-09T05:58:59,0.03032,0.0308,83,-31.662269,-32.468602
STXUSDT,LONG,11904.761904761905,2026-07-06T12:00:59,2026-07-06T13:48:59,0.1679,0.1668,108,-13.095238,-13.892143
STXUSDT,SHORT,11990.407673860911,2026-07-06T13:48:59,2026-07-06T16:56:59,0.1668,0.1709,188,-49.160671,-49.970504
STXUSDT,LONG,11695.906432748536,2026-07-06T16:56:59,2026-07-06T21:10:59,0.1709,0.1728,254,22.222222,21.418246
STXUSDT,SHORT,11580.775911986104,2026-07-06T21:10:59,2026-07-07T18:53:59,0.1728,0.1671,1303,66.010423,65.223162
STXUSDT,LONG,11968.880909634947,2026-07-07T18:53:59,2026-07-08T02:41:59,0.1671,0.1612,468,-70.616397,-71.402274
STXUSDT,SHORT,12399.25604463732,2026-07-08T02:41:59,2026-07-08T08:18:59,0.1612,0.1609,337,3.719777,2.921017
STXUSDT,LONG,12422.360248447203,2026-07-08T08:18:59,2026-07-08T08:48:59,0.1609,0.1617,30,9.937888,9.136398
STXUSDT,SHORT,12360.939431396786,2026-07-08T08:48:59,2026-07-08T15:16:59,0.1617,0.1639,388,-27.194067,-27.999011
STXUSDT,LONG,12210.01221001221,2026-07-08T15:16:59,2026-07-08T16:10:59,0.1639,0.1651,54,14.652015,13.848596
STXUSDT,SHORT,12113.870381586916,2026-07-08T16:10:59,2026-07-08T17:26:59,0.1651,0.1702,76,-61.780739,-62.593095
STXUSDT,LONG,11757.789535567314,2026-07-08T17:26:59,2026-07-08T19:01:59,0.1702,0.1699,95,-3.527337,-4.327102
STXUSDT,SHORT,11778.563015312131,2026-07-08T19:01:59,2026-07-08T21:14:59,0.1699,0.1652,133,55.359246,54.569847
STXUSDT,LONG,12113.870381586916,2026-07-08T21:14:59,2026-07-09T00:01:59,0.1652,0.1679,167,32.70745,31.900424
STXUSDT,SHORT,11904.761904761905,2026-07-09T00:01:59,2026-07-09T01:51:59,0.1679,0.1669,110,11.904762,11.107619
SUIUSDT,LONG,2708.1922816519973,2026-07-06T11:58:59,2026-07-06T13:31:59,0.7385,0.7268,93,-31.68585,-32.479513
SUIUSDT,SHORT,2751.4100976750588,2026-07-06T13:31:59,2026-07-06T17:37:59,0.7268,0.7405,246,-37.694318,-38.501747
SUIUSDT,LONG,2700.877785280216,2026-07-06T17:37:59,2026-07-06T21:10:59,0.7405,0.7613,213,56.178258,55.367022
SUIUSDT,SHORT,2626.740215392698,2026-07-06T21:10:59,2026-07-07T02:25:59,0.7613,0.736,315,66.456527,65.669924
SUIUSDT,LONG,2717.391304347826,2026-07-07T02:25:59,2026-07-07T14:53:59,0.736,0.7381,748,5.706522,4.90538
SUIUSDT,SHORT,2710.0271002710033,2026-07-07T14:53:59,2026-07-07T18:50:59,0.7381,0.7371,237,2.710027,1.910461
SUIUSDT,LONG,2713.3360466693803,2026-07-07T18:50:59,2026-07-07T19:34:59,0.7371,0.7369,44,-0.542667,-1.342559
SUIUSDT,SHORT,2714.4408251900104,2026-07-07T19:34:59,2026-07-07T21:38:59,0.7369,0.7232,124,37.187839,36.395168
SUIUSDT,LONG,2765.8691743880518,2026-07-07T21:38:59,2026-07-08T02:46:59,0.7232,0.717,308,-17.148389,-17.94507
SUIUSDT,SHORT,2789.0112954957467,2026-07-08T02:46:59,2026-07-08T08:17:59,0.717,0.7121,331,13.666155,12.869
SUIUSDT,LONG,2808.594298553574,2026-07-08T08:17:59,2026-07-08T09:34:59,0.7121,0.7047,77,-20.783598,-21.579441
SUIUSDT,SHORT,2838.087129274869,2026-07-08T09:34:59,2026-07-08T14:46:59,0.7047,0.701,312,10.500922,9.703023
SUIUSDT,LONG,2853.4741047224998,2026-07-08T14:46:59,2026-07-08T16:57:59,0.701,0.708,131,19.974319,19.17021
SUIUSDT,SHORT,2824.8587570621476,2026-07-08T16:57:59,2026-07-09T05:27:59,0.708,0.7209,750,-36.440678,-37.247966
SUNUSDT,SHORT,112082.49271463798,2026-07-06T10:59:59,2026-07-06T12:04:59,0.017847,0.017783,65,7.17328,6.37458
SUNUSDT,LONG,112492.26615670175,2026-07-06T12:04:59,2026-07-06T13:51:59,0.017783,0.017725,107,-6.524551,-7.323427
SUNUSDT,SHORT,112873.18697443421,2026-07-06T13:51:59,2026-07-07T10:02:59,0.017725,0.018218,1211,-55.646481,-56.457881
SUNUSDT,LONG,109787.56106933084,2026-07-07T10:02:59,2026-07-07T12:15:59,0.018218,0.018417,133,21.847725,21.043311
SUNUSDT,SHORT,108607.11376595165,2026-07-07T12:15:59,2026-07-07T14:39:59,0.018417,0.018513,144,-10.426283,-11.228455
SUNUSDT,LONG,108032.19359369093,2026-07-07T14:39:59,2026-07-07T15:48:59,0.018513,0.018745,69,25.063469,24.258456
SUNUSDT,SHORT,106729.28117829128,2026-07-07T15:48:59,2026-07-07T17:55:59,0.018745,0.018877,127,-14.088265,-14.891339
SUNUSDT,LONG,105949.0385124755,2026-07-07T17:55:59,2026-07-07T19:46:59,0.018877,0.018822,111,-5.827197,-6.626032
SUNUSDT,SHORT,106275.57255964717,2026-07-07T19:46:59,2026-07-08T01:09:59,0.018822,0.018621,323,21.36139,20.565535
SUNUSDT,LONG,107405.61731378551,2026-07-08T01:09:59,2026-07-08T02:44:59,0.018621,0.018553,95,-7.303582,-8.102121
SUNUSDT,SHORT,107799.27774483911,2026-07-08T02:44:59,2026-07-08T05:47:59,0.018553,0.018583,183,-3.233978,-4.034625
SUNUSDT,LONG,107631.04079216445,2026-07-08T05:47:59,2026-07-08T07:28:59,0.018583,0.018446,101,-14.745453,-15.542547
SUNUSDT,SHORT,108424.59069717012,2026-07-08T07:28:59,2026-07-08T10:07:59,0.018446,0.018337,159,11.81828,11.020644
SUNUSDT,LONG,109063.14756243865,2026-07-08T10:07:59,2026-07-09T01:10:59,0.018337,0.018392,903,5.998473,5.197317
TAOUSDT,LONG,9.466559378993704,2026-07-06T11:59:59,2026-07-06T13:50:59,211.27,209.3,111,-18.649122,-19.445392
TAOUSDT,SHORT,9.556118304744611,2026-07-06T13:50:59,2026-07-06T17:36:59,209.3,213.8,226,-43.002532,-43.811171
TAOUSDT,LONG,9.354099434076982,2026-07-06T17:36:59,2026-07-06T21:10:59,213.8,218.49,214,43.870726,43.06199
TAOUSDT,SHORT,9.153318077803203,2026-07-06T21:10:59,2026-07-07T11:01:59,218.49,212.65,831,53.455378,52.666105
TAOUSDT,LONG,9.405125793557488,2026-07-07T11:01:59,2026-07-07T11:47:59,212.65,215.55,46,27.274865,26.46941
TAOUSDT,SHORT,9.277728811986826,2026-07-07T11:47:59,2026-07-07T12:49:59,215.55,214.92,62,5.844969,5.046212
TAOUSDT,LONG,9.306221208878135,2026-07-07T12:49:59,2026-07-07T14:53:59,214.92,213.29,124,-15.169141,-15.966144
TAOUSDT,SHORT,9.376465072667603,2026-07-07T14:53:59,2026-07-07T18:52:59,213.29,213.68,239,-3.656821,-4.457515
TAOUSDT,LONG,9.359790340696367,2026-07-07T18:52:59,2026-07-07T19:46:59,213.68,214.02,54,3.182329,2.381692
TAOUSDT,SHORT,9.34448441807223,2026-07-07T19:46:59,2026-07-07T21:26:59,214.02,212.04,100,18.502079,17.705817
TAOUSDT,LONG,9.432182607055271,2026-07-07T21:26:59,2026-07-08T02:45:59,212.04,208.13,319,-36.879834,-37.672458
TAOUSDT,SHORT,9.609378753663574,2026-07-08T02:45:59,2026-07-08T08:17:59,208.13,206.07,332,19.79532,18.999279
TAOUSDT,LONG,9.706381946129579,2026-07-08T08:17:59,2026-07-08T11:44:59,206.07,207.02,207,9.221063,8.419141
TAOUSDT,SHORT,9.661369015989568,2026-07-08T11:44:59,2026-07-08T15:16:59,207.02,200.92,212,58.934351,58.146099
TAOUSDT,LONG,9.954210631096952,2026-07-08T15:16:59,2026-07-08T16:18:59,200.92,203.63,62,26.975911,26.170516
TIAUSDT,LONG,5379.236148466917,2026-07-06T12:04:59,2026-07-06T21:10:59,0.3719,0.3903,546,98.977945,98.157934
TIAUSDT,SHORT,5125.57662737058,2026-07-06T21:10:59,2026-07-08T01:38:59,0.3903,0.3761,1708,72.783188,71.99754
TIAUSDT,LONG,5317.734645041212,2026-07-08T01:38:59,2026-07-08T11:02:59,0.3761,0.3917,564,82.95666,82.140069
TRUMPUSDT,LONG,1201.923076923077,2026-07-06T11:59:59,2026-07-06T13:31:59,1.664,1.638,92,-31.25,-32.04375
TRUMPUSDT,SHORT,1221.0012210012212,2026-07-06T13:31:59,2026-07-06T14:50:59,1.638,1.637,79,1.221001,0.421245
TRUMPUSDT,LONG,1221.7470983506416,2026-07-06T14:50:59,2026-07-06T15:30:59,1.637,1.66,40,28.100183,27.294563
TRUMPUSDT,SHORT,1204.8192771084339,2026-07-06T15:30:59,2026-07-06T16:26:59,1.66,1.672,56,-14.457831,-15.260723
TRUMPUSDT,LONG,1196.8880909634947,2026-07-06T16:26:59,2026-07-06T21:10:59,1.672,1.715,284,51.466188,50.655416
TRUMPUSDT,SHORT,1166.8611435239206,2026-07-06T21:10:59,2026-07-06T22:07:59,1.715,1.706,57,10.50175,9.703384
TRUMPUSDT,LONG,1171.6461628588165,2026-07-06T22:07:59,2026-07-07T00:21:59,1.706,1.703,134,-3.514938,-4.313767
TRUMPUSDT,SHORT,1174.3981209630067,2026-07-07T00:21:59,2026-07-07T01:05:59,1.703,1.687,44,18.79037,17.994128
TRUMPUSDT,LONG,1184.8341232227488,2026-07-07T01:05:59,2026-07-07T04:30:59,1.687,1.675,205,-14.218009,-15.014692
TRUMPUSDT,SHORT,1194.0298507462687,2026-07-07T04:30:59,2026-07-07T05:17:59,1.675,1.66,47,17.910448,17.11403
TRUMPUSDT,LONG,1205.545509342978,2026-07-07T05:17:59,2026-07-07T13:47:59,1.66,1.658,510,-2.411091,-3.211091
TRUMPUSDT,SHORT,1205.5455093429775,2026-07-07T13:47:59,2026-07-07T16:09:59,1.658,1.677,142,-22.905365,-23.709464
TRUMPUSDT,LONG,1192.6058437686345,2026-07-07T16:09:59,2026-07-07T19:31:59,1.677,1.663,202,-16.696482,-17.493143
TRUMPUSDT,SHORT,1203.3694344163657,2026-07-07T19:31:59,2026-07-07T20:55:59,1.663,1.645,84,21.66065,20.864501
TRUMPUSDT,LONG,1215.0668286755774,2026-07-07T20:55:59,2026-07-08T02:29:59,1.645,1.605,334,-48.602673,-49.392467
TRUMPUSDT,SHORT,1246.1059190031153,2026-07-08T02:29:59,2026-07-08T07:01:59,1.605,1.585,272,24.922118,24.127103
TRUMPUSDT,LONG,1262.6262626262626,2026-07-08T07:01:59,2026-07-08T08:48:59,1.585,1.587,107,2.525253,1.724242
TRUMPUSDT,SHORT,1261.0340479192935,2026-07-08T08:48:59,2026-07-08T13:07:59,1.587,1.591,259,-5.044136,-5.845649
TRUMPUSDT,LONG,1257.071024512885,2026-07-08T13:07:59,2026-07-08T13:38:59,1.591,1.612,31,26.398492,25.593212
TRUMPUSDT,SHORT,1239.925604463732,2026-07-08T13:38:59,2026-07-08T14:46:59,1.612,1.609,68,3.719777,2.921017
TRUMPUSDT,LONG,1243.7810945273634,2026-07-08T14:46:59,2026-07-09T00:01:59,1.609,1.611,555,2.487562,1.686567
TRUMPUSDT,SHORT,1241.4649286157667,2026-07-09T00:01:59,2026-07-09T03:18:59,1.611,1.613,197,-2.48293,-3.283426
TRXUSDT,SHORT,6109.481915933529,2026-07-06T11:26:59,2026-07-06T13:00:59,0.32737,0.3267,94,4.093353,3.294147
TRXUSDT,LONG,6121.824303642485,2026-07-06T13:00:59,2026-07-06T13:51:59,0.3267,0.3277,51,6.121824,5.3206
TRXUSDT,SHORT,6103.1431187061335,2026-07-06T13:51:59,2026-07-06T16:57:59,0.3277,0.32685,186,5.187672,4.388709
TRXUSDT,LONG,6118.827632625589,2026-07-06T16:57:59,2026-07-06T17:21:59,0.32685,0.32828,24,8.749924,7.948198
TRXUSDT,SHORT,6092.545770250099,2026-07-06T17:21:59,2026-07-07T06:14:59,0.32828,0.32924,773,-5.848844,-6.650038
TRXUSDT,LONG,6074.411541381929,2026-07-07T06:14:59,2026-07-07T09:11:59,0.32924,0.33026,177,6.1959,5.394685
TRXUSDT,SHORT,6055.834796826743,2026-07-07T09:11:59,2026-07-07T16:04:59,0.33026,0.33095,413,-4.178526,-4.979362
TRXUSDT,LONG,6043.391551338611,2026-07-07T16:04:59,2026-07-08T02:51:59,0.33095,0.33053,647,-2.538224,-3.337741
TRXUSDT,SHORT,6050.887967809276,2026-07-08T02:51:59,2026-07-08T04:37:59,0.33053,0.32956,106,5.869361,5.070535
TRXUSDT,LONG,6068.697657482704,2026-07-08T04:37:59,2026-07-08T07:51:59,0.32956,0.32938,194,-1.092366,-1.892147
TRXUSDT,SHORT,6072.014087072681,2026-07-08T07:51:59,2026-07-08T08:28:59,0.32938,0.3281,37,7.772178,6.973732
TRXUSDT,LONG,6095.702529716551,2026-07-08T08:28:59,2026-07-09T01:10:59,0.3281,0.32896,1002,5.242304,4.441256
UNIUSDT,LONG,639.1818472355385,2026-07-06T11:58:59,2026-07-06T13:31:59,3.129,3.105,93,-15.340364,-16.137296
UNIUSDT,SHORT,644.122383252818,2026-07-06T13:31:59,2026-07-06T16:26:59,3.105,3.188,175,-53.462158,-54.27285
UNIUSDT,LONG,627.5494195167871,2026-07-06T16:26:59,2026-07-06T21:10:59,3.188,3.248,284,37.652965,36.845184
UNIUSDT,SHORT,615.9531875577457,2026-07-06T21:10:59,2026-07-07T01:09:59,3.248,3.156,239,56.667693,55.87878
UNIUSDT,LONG,633.7135614702154,2026-07-07T01:09:59,2026-07-07T05:35:59,3.156,3.131,266,-15.842839,-16.63967
UNIUSDT,SHORT,638.5696040868454,2026-07-07T05:35:59,2026-07-07T13:01:59,3.131,3.17,446,-24.904215,-25.70894
UNIUSDT,LONG,630.9148264984226,2026-07-07T13:01:59,2026-07-07T14:48:59,3.17,3.166,107,-2.523659,-3.323155
UNIUSDT,SHORT,631.7119393556538,2026-07-07T14:48:59,2026-07-07T16:12:59,3.166,3.223,84,-36.007581,-36.814782
UNIUSDT,LONG,620.347394540943,2026-07-07T16:12:59,2026-07-07T16:45:59,3.223,3.279,33,34.739454,33.932754
UNIUSDT,SHORT,609.942055504727,2026-07-07T16:45:59,2026-07-07T17:03:59,3.279,3.239,18,24.397682,23.602562
UNIUSDT,LONG,617.4745291756715,2026-07-07T17:03:59,2026-07-07T18:40:59,3.239,3.297,97,35.813523,35.00636
UNIUSDT,SHORT,606.4281382656156,2026-07-07T18:40:59,2026-07-07T18:52:59,3.297,3.271,12,15.767132,14.970528
UNIUSDT,LONG,611.4338122898196,2026-07-07T18:52:59,2026-07-07T19:37:59,3.271,3.259,45,-7.337206,-8.135738
UNIUSDT,SHORT,613.6851795029149,2026-07-07T19:37:59,2026-07-07T21:22:59,3.259,3.218,105,25.161092,24.366125
UNIUSDT,LONG,621.6972334473112,2026-07-07T21:22:59,2026-07-07T22:43:59,3.218,3.217,81,-0.621697,-1.421822
UNIUSDT,SHORT,621.6972334473112,2026-07-07T22:43:59,2026-07-08T01:22:59,3.217,3.236,159,-11.812247,-12.61461
UNIUSDT,LONG,618.0469715698391,2026-07-08T01:22:59,2026-07-08T02:29:59,3.236,3.167,67,-42.645241,-43.436712
UNIUSDT,SHORT,631.5124723713293,2026-07-08T02:29:59,2026-07-08T05:38:59,3.167,3.336,189,-106.725608,-107.546953
