symbol,side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
NEARUSDT,LONG,1000.0,2026-07-06T14:50:59,2026-07-06T15:15:59,2.0,2.04,25,40.0,39.192
NEARUSDT,SHORT,980.3921568627452,2026-07-06T15:15:59,2026-07-06T16:18:59,2.04,2.079,63,-38.235294,-39.042941
NEARUSDT,LONG,962.0009620009619,2026-07-06T16:18:59,2026-07-06T16:24:59,2.079,2.057,6,-21.164021,-21.959788
NEARUSDT,LONG,969.9321047526674,2026-07-06T16:32:59,2026-07-06T21:12:59,2.061,2.084,280,22.308438,21.504365
NEARUSDT,SHORT,959.6928982725527,2026-07-06T21:12:59,2026-07-07T13:01:59,2.084,2.007,949,73.896353,73.111132
NEARUSDT,LONG,996.512207274539,2026-07-07T13:01:59,2026-07-07T13:48:59,2.007,2.026,47,18.933732,18.129945
NEARUSDT,SHORT,986.6798223976319,2026-07-07T13:48:59,2026-07-07T16:12:59,2.026,2.046,144,-19.733596,-20.537148
NEARUSDT,LONG,977.5171065493647,2026-07-07T16:12:59,2026-07-07T19:35:59,2.046,2.02,203,-25.415445,-26.210362
NEARUSDT,SHORT,989.6091044037606,2026-07-07T19:35:59,2026-07-07T22:01:59,2.02,1.972,146,47.501237,46.711133
NEARUSDT,LONG,1014.7133434804667,2026-07-07T22:01:59,2026-07-08T01:37:59,1.972,1.934,216,-38.559107,-39.351801
NEARUSDT,LONG,1031.9917440660474,2026-07-08T01:44:59,2026-07-08T02:01:59,1.937,1.896,17,-42.311662,-43.102786
NEARUSDT,LONG,1052.0778537611784,2026-07-08T02:05:59,2026-07-08T02:38:59,1.901,1.902,33,1.052078,0.251867
NEARUSDT,SHORT,1050.9721492380452,2026-07-08T02:38:59,2026-07-08T08:24:59,1.902,1.885,346,17.866527,17.07052
NEARUSDT,LONG,1061.0079575596817,2026-07-08T08:24:59,2026-07-08T11:44:59,1.885,1.89,200,5.30504,4.503979
NEARUSDT,SHORT,1058.2010582010582,2026-07-08T11:44:59,2026-07-09T05:33:59,1.89,1.907,1069,-17.989418,-18.793016
NIGHTUSDT,LONG,61576.35467980295,2026-07-06T12:04:59,2026-07-06T15:52:59,0.03247,0.03335,228,54.187192,53.376601
NIGHTUSDT,SHORT,59934.07252022776,2026-07-06T15:52:59,2026-07-06T21:52:59,0.03335,0.03483,360,-88.702427,-89.519688
NIGHTUSDT,LONG,57405.28128587829,2026-07-06T21:52:59,2026-07-08T23:49:59,0.03483,0.03177,2997,-175.660161,-176.424799
ONDOUSDT,LONG,6064.281382656156,2026-07-06T11:58:59,2026-07-06T12:05:59,0.3297,0.3244,7,-32.140691,-32.934021
ONDOUSDT,LONG,6133.088009812941,2026-07-06T12:09:59,2026-07-06T13:31:59,0.3261,0.3277,82,9.812941,9.010978
ONDOUSDT,SHORT,6101.281269066504,2026-07-06T13:31:59,2026-07-07T18:53:59,0.3277,0.3304,1762,-16.473459,-17.27651
ONDOUSDT,LONG,6053.268765133172,2026-07-07T18:53:59,2026-07-08T03:02:59,0.3304,0.3287,489,-10.290557,-11.088499
ONDOUSDT,SHORT,6084.575600851841,2026-07-08T03:02:59,2026-07-08T08:31:59,0.3287,0.3166,329,73.623365,72.838089
ONDOUSDT,LONG,6317.119393556538,2026-07-08T08:31:59,2026-07-09T01:10:59,0.3166,0.3158,999,-5.053696,-5.852685
OPUSDT,LONG,18939.39393939394,2026-07-06T12:00:59,2026-07-06T12:04:59,0.1055,0.1033,4,-41.666667,-42.457576
OPUSDT,LONG,19212.29586935639,2026-07-06T12:11:59,2026-07-06T13:50:59,0.1041,0.1051,99,19.212296,18.408453
OPUSDT,SHORT,19029.495718363465,2026-07-06T13:50:59,2026-07-08T01:40:59,0.1051,0.1011,2150,76.117983,75.333206
OPUSDT,LONG,19782.393669634028,2026-07-08T01:40:59,2026-07-08T11:44:59,0.1011,0.0989,604,-43.521266,-44.312562
OPUSDT,SHORT,20222.446916076846,2026-07-08T11:44:59,2026-07-09T04:28:59,0.0989,0.1039,1004,-101.112235,-101.932457
PAXGUSDT,LONG,0.4872926265316216,2026-07-07T19:08:59,2026-07-08T00:41:59,4104.31,4119.72,333,7.509179,6.707678
PAXGUSDT,SHORT,0.4854698863029527,2026-07-08T00:41:59,2026-07-08T08:20:59,4119.72,4083.92,459,17.379822,16.583298
PAXGUSDT,LONG,0.4897363504357429,2026-07-08T08:20:59,2026-07-08T11:46:59,4083.92,4063.58,206,-9.961237,-10.759263
PENDLEUSDT,SHORT,1438.9524426217715,2026-07-06T10:26:59,2026-07-06T10:53:59,1.39,1.4036,27,-19.569753,-20.373725
PENDLEUSDT,LONG,1424.8058702001852,2026-07-06T10:53:59,2026-07-06T12:01:59,1.4036,1.4009,68,-3.846976,-4.646149
PENDLEUSDT,LONG,1433.1780723754928,2026-07-06T12:14:59,2026-07-06T12:32:59,1.3954,1.4116,18,23.217485,22.412899
PENDLEUSDT,SHORT,1416.3302882232138,2026-07-06T12:32:59,2026-07-06T12:46:59,1.4116,1.4037,14,11.189009,10.39153
PENDLEUSDT,LONG,1424.7043738424277,2026-07-06T12:46:59,2026-07-06T13:03:59,1.4037,1.3877,17,-22.79527,-23.590654
PENDLEUSDT,LONG,1439.159530833993,2026-07-06T13:10:59,2026-07-06T13:25:59,1.3898,1.399,15,13.240268,12.437562
PENDLEUSDT,SHORT,1429.5925661186561,2026-07-06T13:25:59,2026-07-06T13:50:59,1.399,1.4105,25,-16.440315,-17.243603
PENDLEUSDT,SHORT,1412.329637737448,2026-07-06T14:06:59,2026-07-06T14:46:59,1.4162,1.419,40,-3.954523,-4.75537
PENDLEUSDT,LONG,1409.5426034251884,2026-07-06T14:46:59,2026-07-06T15:10:59,1.419,1.4328,24,19.451688,18.647741
PENDLEUSDT,SHORT,1395.381287936929,2026-07-06T15:10:59,2026-07-06T15:22:59,1.4328,1.4242,12,12.000279,11.202958
PENDLEUSDT,LONG,1404.1985536754898,2026-07-06T15:22:59,2026-07-06T15:44:59,1.4242,1.4367,22,17.552482,16.749028
PENDLEUSDT,SHORT,1392.3698134224453,2026-07-06T15:44:59,2026-07-06T16:25:59,1.4367,1.4458,41,-12.670565,-13.473266
PENDLEUSDT,LONG,1383.2215229268966,2026-07-06T16:25:59,2026-07-06T18:24:59,1.4458,1.4535,119,10.650806,9.848731
PENDLEUSDT,SHORT,1376.083665886886,2026-07-06T18:24:59,2026-07-06T20:40:59,1.4535,1.4691,136,-21.466905,-22.271254
PENDLEUSDT,SHORT,1368.550704803613,2026-07-06T20:42:59,2026-07-06T21:10:59,1.4615,1.4742,28,-17.380594,-18.184125
PENDLEUSDT,LONG,1367.6148796498906,2026-07-06T21:49:59,2026-07-07T00:22:59,1.4621,1.4428,153,-26.394967,-27.189524
PENDLEUSDT,SHORT,1386.2895958965828,2026-07-07T00:22:59,2026-07-07T01:05:59,1.4428,1.435,43,10.813059,10.015166
PENDLEUSDT,LONG,1393.6311058462825,2026-07-07T01:05:59,2026-07-07T05:32:59,1.435,1.4007,267,-47.801547,-48.591931
PENDLEUSDT,SHORT,1427.8574998215176,2026-07-07T05:32:59,2026-07-07T08:01:59,1.4007,1.4149,149,-20.275576,-21.079632
PENDLEUSDT,LONG,1413.6273678258408,2026-07-07T08:01:59,2026-07-07T10:11:59,1.4149,1.4612,130,65.450947,64.6378
PENDLEUSDT,SHORT,1368.8317021422213,2026-07-07T10:11:59,2026-07-07T10:45:59,1.4612,1.4662,34,-6.844159,-7.645582
PENDLEUSDT,LONG,1363.9773579758576,2026-07-07T10:45:59,2026-07-07T12:03:59,1.4662,1.4856,78,26.461161,25.655923
PENDLEUSDT,SHORT,1346.2574044157245,2026-07-07T12:03:59,2026-07-07T12:06:59,1.4856,1.5017,3,-21.674744,-22.479079
PENDLEUSDT,SHORT,1336.4517206815904,2026-07-07T12:15:59,2026-07-07T12:36:59,1.4965,1.4942,21,3.073839,2.274454
PENDLEUSDT,LONG,1338.4193267750784,2026-07-07T12:36:59,2026-07-07T13:14:59,1.4942,1.4912,38,-4.015258,-4.814401
PENDLEUSDT,LONG,1346.5293206759577,2026-07-07T13:30:59,2026-07-07T14:35:59,1.4852,1.4828,65,-3.23167,-4.03097
PENDLEUSDT,SHORT,1348.7086115044842,2026-07-07T14:35:59,2026-07-07T14:55:59,1.4828,1.4913,20,-11.464023,-12.266262
PENDLEUSDT,SHORT,1335.4700854700855,2026-07-07T15:12:59,2026-07-07T16:18:59,1.4975,1.5115,66,-18.696581,-19.500267
PENDLEUSDT,LONG,1322.926313004366,2026-07-07T16:18:59,2026-07-07T18:50:59,1.5115,1.4987,152,-16.933457,-17.729911
PENDLEUSDT,LONG,1338.0611493945273,2026-07-07T19:03:59,2026-07-07T19:29:59,1.4947,1.4946,26,-0.133806,-0.933779
PENDLEUSDT,SHORT,1338.2402141184346,2026-07-07T19:29:59,2026-07-07T19:41:59,1.4946,1.5124,12,-23.820676,-24.625493
PENDLEUSDT,SHORT,1330.4064391671654,2026-07-07T20:01:59,2026-07-07T22:01:59,1.5034,1.4584,120,59.86829,59.08021
PENDLEUSDT,LONG,1371.3658804168954,2026-07-07T22:01:59,2026-07-07T22:07:59,1.4584,1.4747,6,22.353264,21.548793
PENDLEUSDT,SHORT,1356.116083536751,2026-07-07T22:07:59,2026-07-07T23:33:59,1.4747,1.4846,86,-13.425549,-14.22818
PENDLEUSDT,LONG,1347.2549680026946,2026-07-07T23:33:59,2026-07-08T00:42:59,1.4846,1.5047,69,27.079825,26.274355
PENDLEUSDT,SHORT,1329.1686050375488,2026-07-08T00:42:59,2026-07-08T01:06:59,1.5047,1.4953,24,12.494185,11.696684
PENDLEUSDT,LONG,1337.4348000534974,2026-07-08T01:06:59,2026-07-08T01:37:59,1.4953,1.4697,31,-34.238331,-35.03143
PENDLEUSDT,LONG,1354.64643727987,2026-07-08T01:44:59,2026-07-08T02:38:59,1.4763,1.472,54,-5.82498,-6.62376
PENDLEUSDT,SHORT,1358.5110718652359,2026-07-08T02:38:59,2026-07-08T02:45:59,1.472,1.4826,7,-14.400217,-15.202989
PENDLEUSDT,SHORT,1348.5267345425123,2026-07-08T02:59:59,2026-07-08T04:01:59,1.4832,1.4792,62,5.394107,4.595132
PENDLEUSDT,LONG,1352.082206598161,2026-07-08T04:01:59,2026-07-08T05:23:59,1.4792,1.503,82,32.179557,31.373121
PENDLEUSDT,SHORT,1331.026221216558,2026-07-08T05:23:59,2026-07-08T06:11:59,1.503,1.4974,48,7.453747,6.655025
PENDLEUSDT,LONG,1335.559265442404,2026-07-08T06:11:59,2026-07-08T06:51:59,1.4974,1.5006,40,4.27379,3.472988
PENDLEUSDT,SHORT,1332.8002132480342,2026-07-08T06:51:59,2026-07-08T07:21:59,1.5006,1.521,30,-27.189124,-27.994562
PENDLEUSDT,SHORT,1308.1300281247957,2026-07-08T07:34:59,2026-07-08T08:06:59,1.529,1.5258,32,4.186016,3.386801
PENDLEUSDT,LONG,1310.7877834578578,2026-07-08T08:06:59,2026-07-08T08:17:59,1.5258,1.5079,11,-23.463101,-24.258409
PENDLEUSDT,LONG,1343.7248051599033,2026-07-08T08:46:59,2026-07-08T09:17:59,1.4885,1.4951,31,8.868584,8.066756
PENDLEUSDT,SHORT,1337.6136971642588,2026-07-08T09:17:59,2026-07-08T09:33:59,1.4951,1.5038,16,-11.637239,-12.439513
PENDLEUSDT,SHORT,1334.489891239074,2026-07-08T09:47:59,2026-07-08T10:22:59,1.4985,1.4868,35,15.613532,14.816761
PENDLEUSDT,LONG,1345.1708366962607,2026-07-08T10:22:59,2026-07-08T11:31:59,1.4868,1.4817,69,-6.860371,-7.658999
PENDLEUSDT,SHORT,1350.2565487442612,2026-07-08T11:31:59,2026-07-08T11:44:59,1.4817,1.4963,13,-19.713746,-20.517958
PENDLEUSDT,SHORT,1330.0525370752143,2026-07-08T12:14:59,2026-07-08T12:34:59,1.5036,1.497,20,8.778347,7.980156
PENDLEUSDT,LONG,1335.9161044686393,2026-07-08T12:34:59,2026-07-08T15:37:59,1.497,1.4933,183,-4.94289,-5.741848
PENDLEUSDT,SHORT,1339.315609723431,2026-07-08T15:37:59,2026-07-08T16:23:59,1.4933,1.5272,46,-45.402799,-46.21188
PENDLEUSDT,SHORT,1306.7624959163672,2026-07-08T16:40:59,2026-07-08T17:12:59,1.5304,1.5384,32,-10.4541,-11.256139
PENDLEUSDT,LONG,1300.136514334005,2026-07-08T17:12:59,2026-07-08T17:41:59,1.5384,1.5252,29,-17.161802,-17.958422
PENDLEUSDT,LONG,1321.6150135465539,2026-07-08T18:01:59,2026-07-08T20:57:59,1.5131,1.4883,176,-32.776052,-33.569391
PENDLEUSDT,SHORT,1343.5442697836895,2026-07-08T20:57:59,2026-07-08T22:21:59,1.4883,1.4914,84,-4.164987,-4.965659
PENDLEUSDT,LONG,1341.2017167381975,2026-07-08T22:21:59,2026-07-08T23:30:59,1.4914,1.4898,69,-2.145923,-2.945601
PENDLEUSDT,SHORT,1342.6423200859288,2026-07-08T23:30:59,2026-07-09T00:58:59,1.4898,1.4886,88,1.611171,0.811386
PENDLEUSDT,LONG,1343.5442697836895,2026-07-09T00:58:59,2026-07-09T01:11:59,1.4886,1.5032,13,19.615746,18.811823
PENDLEUSDT,SHORT,1330.4949441192123,2026-07-09T01:11:59,2026-07-09T01:42:59,1.5032,1.4951,31,10.777009,9.979164
PENDLEUSDT,LONG,1337.703163667982,2026-07-09T01:42:59,2026-07-09T02:11:59,1.4951,1.5037,29,11.504247,10.701946
PENDLEUSDT,SHORT,1329.8756566261056,2026-07-09T02:11:59,2026-07-09T02:50:59,1.5037,1.496,39,10.240043,9.442197
PENDLEUSDT,LONG,1336.9877665619358,2026-07-09T02:50:59,2026-07-09T03:55:59,1.496,1.5024,65,8.556722,7.754957
PENGUUSDT,LONG,301977.9556092405,2026-07-06T11:58:59,2026-07-06T12:01:59,0.006622,0.006543,3,-23.856258,-24.651366
PENGUUSDT,LONG,307455.8032282859,2026-07-06T12:12:59,2026-07-06T13:41:59,0.006504,0.006488,89,-4.919293,-5.718186
PENGUUSDT,SHORT,308261.40567200986,2026-07-06T13:41:59,2026-07-06T16:26:59,0.006488,0.006764,165,-85.080148,-85.897164
PENGUUSDT,LONG,295683.0277942046,2026-07-06T16:26:59,2026-07-06T21:14:59,0.006764,0.006842,288,23.063276,22.258664
PENGUUSDT,SHORT,292184.07596785977,2026-07-06T21:14:59,2026-07-07T18:50:59,0.006842,0.006601,1296,70.416362,69.630796
PENGUUSDT,LONG,302984.3963035903,2026-07-07T18:50:59,2026-07-07T19:35:59,0.006601,0.006587,45,-4.241782,-5.040933
PENGUUSDT,SHORT,303628.3588887202,2026-07-07T19:35:59,2026-07-07T22:01:59,0.006587,0.006406,146,54.956733,54.167724
PENGUUSDT,LONG,312256.049960968,2026-07-07T22:01:59,2026-07-08T01:37:59,0.006406,0.006302,216,-32.474629,-33.268259
PENGUUSDT,LONG,316656.11146295123,2026-07-08T01:45:59,2026-07-08T02:45:59,0.006316,0.006235,60,-25.649145,-26.444015
PENGUUSDT,SHORT,320821.3025344883,2026-07-08T02:45:59,2026-07-08T08:17:59,0.006235,0.00615,332,27.269811,26.475136
PENGUUSDT,LONG,325361.96518626966,2026-07-08T08:17:59,2026-07-08T09:35:59,0.00615,0.006133,78,-5.531153,-6.330438
PENGUUSDT,SHORT,326051.5161395501,2026-07-08T09:35:59,2026-07-09T02:01:59,0.006133,0.00608,986,17.28073,16.484317
PENGUUSDT,LONG,328947.36842105264,2026-07-09T02:01:59,2026-07-09T04:34:59,0.00608,0.006167,153,28.618421,27.812697
PYTHUSDT,SHORT,42167.4045962471,2026-07-06T16:05:59,2026-07-06T16:26:59,0.04743,0.04589,21,64.937803,64.150791
PYTHUSDT,LONG,43582.479843103065,2026-07-06T16:26:59,2026-07-07T10:25:59,0.04589,0.04585,1079,-1.743299,-2.542951
QNTUSDT,LONG,30.473868657626088,2026-07-06T12:04:59,2026-07-06T13:51:59,65.63,66.29,107,20.112753,19.308731
QNTUSDT,SHORT,30.1659125188537,2026-07-06T13:51:59,2026-07-06T14:12:59,66.29,65.51,21,23.529412,22.734238
QNTUSDT,LONG,30.529690123645242,2026-07-06T14:12:59,2026-07-06T15:52:59,65.51,66.94,100,43.657457,42.848725
QNTUSDT,SHORT,29.87750224081267,2026-07-06T15:52:59,2026-07-08T01:38:59,66.94,65.34,2026,47.804004,47.013564
QNTUSDT,LONG,30.613806826878925,2026-07-08T01:38:59,2026-07-08T18:27:59,65.34,64.91,1009,-13.163937,-13.961427
RENDERUSDT,LONG,1263.4238787113077,2026-07-06T11:59:59,2026-07-06T12:01:59,1.582,1.571,2,-13.897663,-14.694378
RENDERUSDT,LONG,1280.4097311139565,2026-07-06T12:11:59,2026-07-06T13:48:59,1.562,1.569,97,8.962868,8.161076
RENDERUSDT,SHORT,1274.6972594008923,2026-07-06T13:48:59,2026-07-06T17:37:59,1.569,1.599,229,-38.240918,-39.048566
RENDERUSDT,LONG,1250.7817385866167,2026-07-06T17:37:59,2026-07-06T21:15:59,1.599,1.619,218,25.015635,24.210632
RENDERUSDT,SHORT,1234.567901234568,2026-07-06T21:15:59,2026-07-07T18:53:59,1.619,1.575,1298,54.320988,53.532346
RENDERUSDT,LONG,1269.8412698412696,2026-07-07T18:53:59,2026-07-08T01:52:59,1.575,1.569,419,-7.619048,-8.417524
RENDERUSDT,SHORT,1274.6972594008923,2026-07-08T01:52:59,2026-07-08T02:01:59,1.569,1.539,9,38.240918,37.448566
RENDERUSDT,LONG,1300.3901170351107,2026-07-08T02:01:59,2026-07-08T03:03:59,1.539,1.543,62,5.20156,4.4
RENDERUSDT,SHORT,1296.1762799740766,2026-07-08T03:03:59,2026-07-08T08:17:59,1.543,1.53,314,16.850292,16.053662
RENDERUSDT,LONG,1307.18954248366,2026-07-08T08:17:59,2026-07-09T01:10:59,1.53,1.544,1013,18.300654,17.496993
SEIUSDT,LONG,41067.76180698152,2026-07-06T11:58:59,2026-07-06T12:03:59,0.04869,0.04805,5,-26.283368,-27.077947
SEIUSDT,LONG,41666.666666666664,2026-07-06T12:10:59,2026-07-06T12:32:59,0.048,0.04859,22,24.583333,23.778417
SEIUSDT,SHORT,41152.26337448559,2026-07-06T12:32:59,2026-07-06T16:28:59,0.04859,0.04985,236,-51.851852,-52.662058
SEIUSDT,LONG,40136.46397752358,2026-07-06T16:28:59,2026-07-07T00:01:59,0.04985,0.05088,453,41.340558,40.531969
SEIUSDT,SHORT,39308.17610062892,2026-07-07T00:01:59,2026-07-07T01:05:59,0.05088,0.05083,64,1.965409,1.165802
SEIUSDT,LONG,39339.10306845004,2026-07-07T01:05:59,2026-07-07T11:09:59,0.05083,0.04999,604,-33.044847,-33.83808
SEIUSDT,SHORT,39999.99999999999,2026-07-07T11:09:59,2026-07-07T18:53:59,0.04999,0.04864,464,54.0,53.21096
SEIUSDT,LONG,41118.42105263158,2026-07-07T18:53:59,2026-07-08T02:41:59,0.04864,0.04698,468,-68.256579,-69.042928
SEIUSDT,SHORT,42580.37044922291,2026-07-08T02:41:59,2026-07-08T08:18:59,0.04698,0.04639,337,25.122419,24.327273
SEIUSDT,LONG,43112.73981461522,2026-07-08T08:18:59,2026-07-09T01:11:59,0.04639,0.04743,1013,44.837249,44.028282
SKYAIUSDT,LONG,39292.73084479371,2026-07-06T14:17:59,2026-07-06T14:38:59,0.05088,0.05275,21,73.477407,72.663026
SKYAIUSDT,SHORT,37914.69194312797,2026-07-06T14:38:59,2026-07-06T19:44:59,0.05275,0.05249,306,9.85782,9.059791
SKYAIUSDT,LONG,38102.49571346924,2026-07-06T19:44:59,2026-07-07T00:31:59,0.05249,0.04819,287,-163.840732,-164.607963
SKYAIUSDT,LONG,41511.00041511,2026-07-07T00:42:59,2026-07-07T01:18:59,0.04818,0.04199,36,-256.953093,-257.701702
SKYAIUSDT,LONG,48579.06242409522,2026-07-07T01:33:59,2026-07-07T01:51:59,0.04117,0.04189,18,34.976925,34.16993
SKYAIUSDT,SHORT,47721.30756382724,2026-07-07T01:51:59,2026-07-07T06:06:59,0.04189,0.0459,255,-191.362443,-192.200334
SKYAIUSDT,LONG,43601.48245040332,2026-07-07T06:06:59,2026-07-07T07:22:59,0.0459,0.0434,76,-109.003706,-109.782429
SKYAIUSDT,SHORT,46093.5699469924,2026-07-07T07:22:59,2026-07-07T15:17:59,0.0434,0.03847,475,227.2413,226.486564
SKYAIUSDT,LONG,52002.08008320333,2026-07-07T15:17:59,2026-07-07T16:36:59,0.03847,0.03725,79,-63.442538,-64.230057
SKYAIUSDT,SHORT,53734.55131649651,2026-07-07T16:36:59,2026-07-07T17:33:59,0.03725,0.03451,57,147.232671,146.461472
SKYAIUSDT,LONG,57954.2161692263,2026-07-07T17:33:59,2026-07-08T05:14:59,0.03451,0.02905,701,-316.43002,-317.166734
SKYAIUSDT,SHORT,68894.24733034792,2026-07-08T05:14:59,2026-07-08T09:21:59,0.02905,0.02905,247,0.0,-0.800551
SKYAIUSDT,LONG,68799.44960440317,2026-07-08T09:21:59,2026-07-08T10:34:59,0.02905,0.02813,73,-63.295494,-64.082284
SKYAIUSDT,SHORT,71098.47138286527,2026-07-08T10:34:59,2026-07-08T11:43:59,0.02813,0.03045,69,-164.948454,-165.781443
SKYAIUSDT,LONG,65724.61386789352,2026-07-08T11:43:59,2026-07-09T00:48:59,0.03045,0.03334,785,189.944134,189.105619
SKYAIUSDT,SHORT,60006.00060006001,2026-07-09T00:48:59,2026-07-09T03:30:59,0.03334,0.04159,162,-495.049505,-495.948755
SKYAIUSDT,SHORT,42310.13327691982,2026-07-09T03:50:59,2026-07-09T04:02:59,0.04727,0.05172,12,-188.280093,-189.117749
SKYAIUSDT,LONG,41990.3422212891,2026-07-09T04:05:59,2026-07-09T04:19:59,0.04763,0.04852,14,37.371405,36.56393
SKYAIUSDT,LONG,40281.97381671702,2026-07-09T04:24:59,2026-07-09T04:33:59,0.04965,0.04864,9,-40.684794,-41.476657
SKYAIUSDT,LONG,51203.27700972863,2026-07-09T05:11:59,2026-07-09T05:55:59,0.03906,0.03883,44,-11.776754,-12.574398
SKYAIUSDT,SHORT,51493.30587023687,2026-07-09T05:55:59,2026-07-09T06:21:59,0.03883,0.03587,26,152.420185,151.650875
SKYAIUSDT,LONG,55756.89991636465,2026-07-09T06:21:59,2026-07-09T06:48:59,0.03587,0.03751,27,91.441316,90.623028
SKYUSDT,LONG,35354.4281421248,2026-07-06T12:00:59,2026-07-06T12:05:59,0.05658,0.05587,5,-25.101644,-25.896765
SKYUSDT,LONG,35612.53561253561,2026-07-06T12:10:59,2026-07-06T13:46:59,0.05616,0.05535,96,-28.846154,-29.640385
SKYUSDT,SHORT,36133.69467028003,2026-07-06T13:46:59,2026-07-06T16:56:59,0.05535,0.05669,190,-48.419151,-49.228835
SKYUSDT,LONG,35279.590756747224,2026-07-06T16:56:59,2026-07-06T21:17:59,0.05669,0.05616,261,-18.698183,-19.494443
SKYUSDT,SHORT,35612.53561253561,2026-07-06T21:17:59,2026-07-06T22:46:59,0.05616,0.05632,89,-5.698006,-6.499145
SKYUSDT,LONG,35511.36363636364,2026-07-06T22:46:59,2026-07-07T07:22:59,0.05632,0.05609,516,-8.167614,-8.96598
SKYUSDT,SHORT,35663.33808844508,2026-07-07T07:22:59,2026-07-07T07:53:59,0.05609,0.05598,31,3.922967,3.123609
SKYUSDT,LONG,35720.66440435792,2026-07-07T07:53:59,2026-07-07T12:33:59,0.05598,0.05612,280,5.000893,4.200036
SKYUSDT,SHORT,35637.918745545256,2026-07-07T12:33:59,2026-07-07T13:28:59,0.05612,0.05518,55,33.499644,32.706344
SKYUSDT,LONG,36245.01631025735,2026-07-07T13:28:59,2026-07-07T14:44:59,0.05518,0.05553,76,12.685756,11.883219
SKYUSDT,SHORT,35997.12023038157,2026-07-07T14:44:59,2026-07-08T01:37:59,0.05553,0.05342,653,75.953924,75.169546
SKYUSDT,LONG,37439.161362785475,2026-07-08T01:37:59,2026-07-08T07:24:59,0.05342,0.0523,347,-41.931861,-42.723474
SKYUSDT,SHORT,38240.91778202677,2026-07-08T07:24:59,2026-07-08T08:26:59,0.0523,0.05242,62,-4.58891,-5.389828
SKYUSDT,LONG,38160.65636328945,2026-07-08T08:26:59,2026-07-08T20:25:59,0.05242,0.05639,719,151.497806,150.667354
SKYUSDT,SHORT,35479.86517651233,2026-07-08T20:25:59,2026-07-08T21:16:59,0.05639,0.05586,51,18.804329,18.007806
SKYUSDT,LONG,35803.79520229143,2026-07-08T21:16:59,2026-07-09T01:13:59,0.05586,0.05512,237,-26.494808,-27.289509
SKYUSDT,SHORT,36284.470246734396,2026-07-09T01:13:59,2026-07-09T06:10:59,0.05512,0.0557,297,-21.044993,-21.849202
SOLUSDT,LONG,24.922118380062305,2026-07-06T12:01:59,2026-07-06T13:42:59,80.26,80.06,101,-4.984424,-5.783526
SOLUSDT,SHORT,24.984384759525295,2026-07-06T13:42:59,2026-07-07T18:53:59,80.06,81.44,1751,-34.478451,-35.285447
SPXUSDT,LONG,5211.047420531527,2026-07-06T12:01:59,2026-07-06T13:52:59,0.3835,0.3864,111,15.112038,14.30964
SPXUSDT,SHORT,5175.983436853002,2026-07-06T13:52:59,2026-07-06T17:47:59,0.3864,0.3875,235,-5.693582,-6.49472
SPXUSDT,LONG,5161.290322580645,2026-07-06T17:47:59,2026-07-06T21:11:59,0.3875,0.3964,204,45.935484,45.126297
SPXUSDT,SHORT,5044.136191677174,2026-07-06T21:11:59,2026-07-07T00:19:59,0.3964,0.4033,188,-34.80454,-35.611299
SPXUSDT,LONG,4959.087527894867,2026-07-07T00:19:59,2026-07-07T14:57:59,0.4033,0.3857,878,-87.27994,-88.062485
SPXUSDT,SHORT,5184.033177812339,2026-07-07T14:57:59,2026-07-08T01:37:59,0.3857,0.3683,640,90.202177,89.420425
SPXUSDT,LONG,5428.881650380022,2026-07-08T01:37:59,2026-07-08T02:50:59,0.3683,0.3731,73,26.058632,25.253637
SPXUSDT,SHORT,5360.493165371215,2026-07-08T02:50:59,2026-07-08T08:18:59,0.3731,0.3762,328,-16.617529,-17.420852
SPXUSDT,LONG,5314.908317831517,2026-07-08T08:18:59,2026-07-08T22:07:59,0.3762,0.3759,829,-1.594472,-2.393941
SPXUSDT,SHORT,5320.563979781858,2026-07-08T22:07:59,2026-07-08T23:18:59,0.3759,0.3747,71,6.384677,5.585954
STRKUSDT,LONG,63836.578359399944,2026-07-06T11:09:59,2026-07-06T12:03:59,0.03134,0.03075,54,-37.663581,-38.456304
STRKUSDT,LONG,65252.85481239804,2026-07-06T12:12:59,2026-07-06T13:31:59,0.03066,0.03065,79,-0.652529,-1.452659
STRKUSDT,SHORT,65252.85481239804,2026-07-06T13:31:59,2026-07-06T15:19:59,0.03065,0.03125,108,-39.151713,-39.959543
STRKUSDT,LONG,64020.48655569782,2026-07-06T15:19:59,2026-07-06T16:02:59,0.03125,0.03181,43,35.851472,35.044046
STRKUSDT,SHORT,62853.551225644245,2026-07-06T16:02:59,2026-07-06T16:25:59,0.03181,0.03173,23,5.028284,4.229541
STRKUSDT,LONG,63031.831074692716,2026-07-06T16:25:59,2026-07-06T21:18:59,0.03173,0.03179,293,3.78191,2.981153
STRKUSDT,SHORT,62932.66205160477,2026-07-06T21:18:59,2026-07-06T22:32:59,0.03179,0.03148,74,19.509125,18.712775
STRKUSDT,LONG,63552.58976803305,2026-07-06T22:32:59,2026-07-07T05:52:59,0.03148,0.03094,440,-34.318398,-35.111789
STRKUSDT,SHORT,64641.24111182935,2026-07-07T05:52:59,2026-07-07T09:53:59,0.03094,0.03134,241,-25.856496,-26.661668
