symbol,side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
1000FLOKIUSDT,LONG,86505.1903114187,2026-07-07T13:01:59,2026-07-07T13:49:59,0.02312,0.02314,48,1.730104,0.929758
1000FLOKIUSDT,SHORT,86430.42350907519,2026-07-07T13:49:59,2026-07-07T14:37:59,0.02314,0.02286,48,24.200519,23.405359
1000FLOKIUSDT,LONG,87489.06386701664,2026-07-07T14:37:59,2026-07-07T14:48:59,0.02286,0.02302,11,13.99825,13.195451
1000FLOKIUSDT,SHORT,86843.24793747289,2026-07-07T14:48:59,2026-07-07T16:12:59,0.02302,0.02319,84,-14.763352,-15.565957
1000FLOKIUSDT,LONG,86318.51532153646,2026-07-07T16:12:59,2026-07-07T16:23:59,0.02319,0.0234,11,18.126888,17.322572
1000FLOKIUSDT,SHORT,85470.08547008547,2026-07-07T16:23:59,2026-07-07T16:59:59,0.0234,0.02337,36,2.564103,1.764615
1000FLOKIUSDT,LONG,85579.80316645271,2026-07-07T16:59:59,2026-07-07T19:29:59,0.02337,0.02304,150,-28.241335,-29.035687
1000FLOKIUSDT,SHORT,86843.24793747286,2026-07-07T19:29:59,2026-07-07T20:17:59,0.02304,0.02291,48,11.289622,10.491533
1000FLOKIUSDT,LONG,87298.12309035356,2026-07-07T20:17:59,2026-07-07T21:01:59,0.02291,0.02296,44,4.364906,3.564033
1000FLOKIUSDT,SHORT,87108.01393728223,2026-07-07T21:01:59,2026-07-07T22:01:59,0.02296,0.02279,60,14.808362,14.011324
1000FLOKIUSDT,LONG,87796.31255487268,2026-07-07T22:01:59,2026-07-08T00:32:59,0.02279,0.02297,151,15.803336,14.999824
1000FLOKIUSDT,SHORT,87032.20191470845,2026-07-08T00:32:59,2026-07-08T01:34:59,0.02297,0.02285,62,10.443864,9.646301
1000FLOKIUSDT,LONG,87527.352297593,2026-07-08T01:34:59,2026-07-08T02:29:59,0.02285,0.02265,55,-17.50547,-18.301969
1000FLOKIUSDT,SHORT,88300.22075055187,2026-07-08T02:29:59,2026-07-08T04:01:59,0.02265,0.02265,92,0.0,-0.8
1000FLOKIUSDT,LONG,88339.22261484098,2026-07-08T04:01:59,2026-07-08T07:17:59,0.02265,0.02252,196,-11.484099,-12.282155
1000FLOKIUSDT,SHORT,88809.94671403198,2026-07-08T07:17:59,2026-07-08T07:54:59,0.02252,0.02242,37,8.880995,8.082771
1000FLOKIUSDT,LONG,89245.8723784025,2026-07-08T07:54:59,2026-07-08T08:48:59,0.02242,0.02236,54,-5.354752,-6.154038
1000FLOKIUSDT,SHORT,89405.45373267768,2026-07-08T08:48:59,2026-07-08T12:30:59,0.02236,0.02247,222,-9.8346,-10.636209
1000FLOKIUSDT,LONG,89047.1950133571,2026-07-08T12:30:59,2026-07-08T13:38:59,0.02247,0.02238,68,-8.014248,-8.813001
1000FLOKIUSDT,SHORT,89285.71428571429,2026-07-08T13:38:59,2026-07-08T14:44:59,0.02238,0.02229,66,8.035714,7.238036
1000FLOKIUSDT,LONG,89766.60682226211,2026-07-08T14:44:59,2026-07-08T15:37:59,0.02229,0.0223,53,0.897666,0.097127
1000FLOKIUSDT,SHORT,89686.09865470853,2026-07-08T15:37:59,2026-07-08T17:56:59,0.0223,0.0223,139,0.0,-0.8
1000FLOKIUSDT,LONG,89726.33467922837,2026-07-08T17:56:59,2026-07-08T21:31:59,0.0223,0.02227,215,-2.69179,-3.491611
1000FLOKIUSDT,SHORT,89766.60682226211,2026-07-08T21:31:59,2026-07-09T00:17:59,0.02227,0.02236,166,-8.078995,-8.880251
1000FLOKIUSDT,LONG,89445.43828264758,2026-07-09T00:17:59,2026-07-09T01:10:59,0.02236,0.02264,53,25.044723,24.239714
1000FLOKIUSDT,SHORT,88339.22261484098,2026-07-09T01:10:59,2026-07-09T01:41:59,0.02264,0.02241,31,20.318021,19.522085
1000FLOKIUSDT,LONG,89245.8723784025,2026-07-09T01:41:59,2026-07-09T03:34:59,0.02241,0.02235,113,-5.354752,-6.153681
1000FLOKIUSDT,SHORT,89525.51477170995,2026-07-09T03:34:59,2026-07-09T05:31:59,0.02235,0.02254,117,-17.009848,-17.813608
1000FLOKIUSDT,LONG,88770.5281846427,2026-07-09T05:31:59,2026-07-09T07:00:59,0.02254,0.02298,89,39.059032,38.250866
1000FLOKIUSDT,SHORT,87032.20191470845,2026-07-09T07:00:59,2026-07-09T07:23:59,0.02298,0.02289,23,7.832898,7.034465
1000FLOKIUSDT,LONG,87374.3993010048,2026-07-09T07:23:59,2026-07-09T08:30:59,0.02289,0.02301,67,10.484928,9.682831
1000LUNCUSDT,SHORT,32829.94090610637,2026-07-02T13:32:59,2026-07-02T14:45:59,0.06092,0.06053,73,12.803677,12.006238
1000LUNCUSDT,LONG,33052.388035035525,2026-07-02T14:45:59,2026-07-02T15:14:59,0.06053,0.061,29,15.534622,14.731251
1000LUNCUSDT,SHORT,32786.88524590164,2026-07-02T15:14:59,2026-07-02T16:28:59,0.061,0.06049,74,16.721311,15.924656
1000LUNCUSDT,LONG,33085.194375516956,2026-07-02T16:28:59,2026-07-02T17:03:59,0.06049,0.06093,35,14.557486,13.754045
1000LUNCUSDT,SHORT,32824.55276546858,2026-07-02T17:03:59,2026-07-02T22:04:59,0.06093,0.06236,301,-46.93911,-47.748498
1000LUNCUSDT,LONG,32076.984763432236,2026-07-02T22:04:59,2026-07-02T23:33:59,0.06236,0.06195,89,-13.151564,-13.949062
1000LUNCUSDT,SHORT,32268.47370119393,2026-07-02T23:33:59,2026-07-03T09:19:59,0.06195,0.06232,586,-11.939335,-12.741336
1000LUNCUSDT,LONG,32113.03789338471,2026-07-03T09:19:59,2026-07-03T10:42:59,0.06232,0.06262,83,9.633911,8.831471
1000LUNCUSDT,SHORT,31943.778949049673,2026-07-03T10:42:59,2026-07-03T14:01:59,0.06262,0.06318,199,-17.888516,-18.692222
1000LUNCUSDT,LONG,31675.641431738994,2026-07-03T14:01:59,2026-07-03T17:10:59,0.06318,0.06419,189,31.992398,31.185493
1000LUNCUSDT,SHORT,31152.64797507789,2026-07-03T17:10:59,2026-07-03T17:51:59,0.06419,0.06525,41,-33.021807,-33.828287
1000LUNCUSDT,LONG,30651.340996168583,2026-07-03T17:51:59,2026-07-03T18:19:59,0.06525,0.06588,28,19.310345,18.506483
1000LUNCUSDT,SHORT,30362.835888872025,2026-07-03T18:19:59,2026-07-03T18:32:59,0.06588,0.06535,13,16.092303,15.2954
1000LUNCUSDT,LONG,30599.75520195838,2026-07-03T18:32:59,2026-07-04T02:10:59,0.06535,0.06372,458,-49.877601,-50.667503
1000LUNCUSDT,SHORT,31392.246115209542,2026-07-04T02:10:59,2026-07-04T05:14:59,0.06372,0.06447,184,-23.544185,-24.349019
1000LUNCUSDT,LONG,31017.369727047153,2026-07-04T05:14:59,2026-07-04T07:12:59,0.06447,0.06418,118,-8.995037,-9.793114
1000LUNCUSDT,SHORT,31157.5011684063,2026-07-04T07:12:59,2026-07-04T12:26:59,0.06418,0.06366,314,16.201901,15.405266
1000LUNCUSDT,LONG,31421.83817753339,2026-07-04T12:26:59,2026-07-05T01:05:59,0.06366,0.0634,759,-8.169678,-8.96817
1000LUNCUSDT,SHORT,31540.76644062451,2026-07-05T01:05:59,2026-07-06T00:23:59,0.0634,0.06154,1398,58.665826,57.877685
1000LUNCUSDT,LONG,32499.187520311993,2026-07-06T00:23:59,2026-07-06T03:38:59,0.06154,0.06149,195,-1.624959,-2.424634
1000LUNCUSDT,SHORT,32525.613920962758,2026-07-06T03:38:59,2026-07-06T05:22:59,0.06149,0.06118,104,10.08294,9.284957
1000LUNCUSDT,LONG,32690.421706440015,2026-07-06T05:22:59,2026-07-06T13:49:59,0.06118,0.06036,507,-26.806146,-27.600785
1000LUNCUSDT,SHORT,33129.037601457676,2026-07-06T13:49:59,2026-07-06T16:26:59,0.06036,0.06171,157,-44.724201,-45.533013
1000LUNCUSDT,LONG,32409.658078107284,2026-07-06T16:26:59,2026-07-06T21:10:59,0.06171,0.06258,284,28.196403,27.390763
1000LUNCUSDT,SHORT,31953.986259785903,2026-07-06T21:10:59,2026-07-06T22:04:59,0.06258,0.06214,54,14.059754,13.262694
1000LUNCUSDT,LONG,32185.3878339234,2026-07-06T22:04:59,2026-07-06T23:47:59,0.06214,0.0624,103,8.368201,7.566527
1000LUNCUSDT,SHORT,32046.146450889282,2026-07-06T23:47:59,2026-07-07T01:05:59,0.0624,0.06215,78,8.011537,7.213267
1000LUNCUSDT,LONG,32180.209171359616,2026-07-07T01:05:59,2026-07-07T04:35:59,0.06215,0.06079,210,-43.765084,-44.556331
1000LUNCUSDT,SHORT,32900.14805066623,2026-07-07T04:35:59,2026-07-07T12:36:59,0.06079,0.06108,481,-9.541043,-10.342951
1000LUNCUSDT,LONG,32754.667540124465,2026-07-07T12:36:59,2026-07-07T14:57:59,0.06108,0.06084,141,-7.86112,-8.65981
1000LUNCUSDT,SHORT,32867.70747740345,2026-07-07T14:57:59,2026-07-07T17:49:59,0.06084,0.06303,172,-71.980279,-72.794544
1000LUNCUSDT,LONG,31720.856463124503,2026-07-07T17:49:59,2026-07-07T19:55:59,0.06303,0.0613,126,-54.877082,-55.665852
1000LUNCUSDT,SHORT,32605.151613955,2026-07-07T19:55:59,2026-07-07T21:36:59,0.0613,0.06185,101,-17.932833,-18.735898
1000LUNCUSDT,LONG,32336.297493936938,2026-07-07T21:36:59,2026-07-08T00:21:59,0.06185,0.062,165,4.850445,4.049475
1000LUNCUSDT,SHORT,32263.268269075656,2026-07-08T00:21:59,2026-07-08T00:46:59,0.062,0.06157,25,13.873205,13.075851
1000LUNCUSDT,LONG,32478.077297823962,2026-07-08T00:46:59,2026-07-08T02:24:59,0.06157,0.06126,98,-10.068204,-10.86606
1000LUNCUSDT,SHORT,32653.0612244898,2026-07-08T02:24:59,2026-07-08T03:45:59,0.06126,0.06062,81,20.897959,20.102008
1000LUNCUSDT,LONG,32997.85513941594,2026-07-08T03:45:59,2026-07-08T04:24:59,0.06062,0.06068,39,1.979871,1.179343
1000LUNCUSDT,SHORT,32954.35821387379,2026-07-08T04:24:59,2026-07-08T06:21:59,0.06068,0.0609,117,-7.249959,-8.051277
1000LUNCUSDT,LONG,32840.7224958949,2026-07-08T06:21:59,2026-07-08T07:32:59,0.0609,0.06117,71,8.866995,8.065222
1000LUNCUSDT,SHORT,32690.421706440015,2026-07-08T07:32:59,2026-07-08T08:17:59,0.06117,0.06026,45,29.748284,28.954364
1000LUNCUSDT,LONG,33184.00530944085,2026-07-08T08:17:59,2026-07-08T08:48:59,0.06026,0.06029,31,0.99552,0.195454
1000LUNCUSDT,SHORT,33178.500331785006,2026-07-08T08:48:59,2026-07-08T09:01:59,0.06029,0.0594,13,29.528865,28.734638
1000LUNCUSDT,LONG,33664.36626830499,2026-07-08T09:01:59,2026-07-08T10:20:59,0.0594,0.0594,79,0.0,-0.799865
1000LUNCUSDT,SHORT,33670.03367003368,2026-07-08T10:20:59,2026-07-08T13:26:59,0.0594,0.05889,186,17.171717,16.375152
1000LUNCUSDT,LONG,33961.62336559687,2026-07-08T13:26:59,2026-07-08T14:02:59,0.05889,0.05936,36,15.961963,15.158771
1000LUNCUSDT,SHORT,33681.37420006737,2026-07-08T14:02:59,2026-07-08T15:10:59,0.05936,0.05874,68,20.882452,20.086898
1000LUNCUSDT,LONG,34042.553191489365,2026-07-08T15:10:59,2026-07-08T16:02:59,0.05874,0.05902,52,9.531915,8.730145
1000LUNCUSDT,SHORT,33886.81802778719,2026-07-08T16:02:59,2026-07-08T18:32:59,0.05902,0.05938,150,-12.199254,-13.001694
1000LUNCUSDT,LONG,33681.37420006735,2026-07-08T18:32:59,2026-07-08T23:42:59,0.05938,0.06024,310,28.965982,28.160189
1000LUNCUSDT,SHORT,33200.531208499335,2026-07-08T23:42:59,2026-07-09T00:05:59,0.06024,0.05986,23,12.616202,11.818725
1000LUNCUSDT,LONG,33416.87552213868,2026-07-09T00:05:59,2026-07-09T01:10:59,0.05986,0.06073,65,29.072682,28.266734
1000LUNCUSDT,SHORT,32927.23081988805,2026-07-09T01:10:59,2026-07-09T01:42:59,0.06073,0.06027,32,15.146526,14.349687
1000LUNCUSDT,LONG,33184.00530944085,2026-07-09T01:42:59,2026-07-09T03:13:59,0.06027,0.0601,91,-5.641281,-6.440153
1000LUNCUSDT,SHORT,33283.40822100184,2026-07-09T03:13:59,2026-07-09T04:49:59,0.0601,0.06058,96,-15.976036,-16.779364
1000LUNCUSDT,LONG,33025.09907529723,2026-07-09T04:49:59,2026-07-09T05:48:59,0.06058,0.0617,59,36.988111,36.180449
1000LUNCUSDT,SHORT,32420.165342843247,2026-07-09T05:48:59,2026-07-09T07:09:59,0.0617,0.06205,81,-11.347058,-12.149457
1000PEPEUSDT,SHORT,819336.3375665711,2026-07-02T12:05:59,2026-07-02T12:20:59,0.002441,0.0024254,15,12.781647,11.984203
1000PEPEUSDT,LONG,824606.2505153788,2026-07-02T12:20:59,2026-07-02T12:31:59,0.0024254,0.0024451,11,16.244743,15.441494
1000PEPEUSDT,SHORT,817995.9100204499,2026-07-02T12:31:59,2026-07-02T14:01:59,0.0024451,0.0024703,90,-20.613497,-21.417652
1000PEPEUSDT,LONG,809651.040401587,2026-07-02T14:01:59,2026-07-02T15:23:59,0.0024703,0.0024432,82,-21.941543,-22.737187
1000PEPEUSDT,SHORT,818565.0554577827,2026-07-02T15:23:59,2026-07-02T16:03:59,0.0024432,0.0024303,40,10.559489,9.761634
1000PEPEUSDT,LONG,822943.6695058222,2026-07-02T16:03:59,2026-07-02T16:44:59,0.0024303,0.0024354,41,4.197013,3.396173
1000PEPEUSDT,SHORT,821254.0549418961,2026-07-02T16:44:59,2026-07-02T17:36:59,0.0024354,0.0024285,52,5.666653,4.867753
1000PEPEUSDT,LONG,823519.7232973732,2026-07-02T17:36:59,2026-07-02T18:08:59,0.0024285,0.0024382,32,7.988141,7.186577
1000PEPEUSDT,SHORT,820310.8978302777,2026-07-02T18:08:59,2026-07-02T21:42:59,0.0024382,0.0024271,214,9.105451,8.307239
1000PEPEUSDT,LONG,823994.7264337507,2026-07-02T21:42:59,2026-07-02T22:54:59,0.0024271,0.0024338,72,5.520765,4.719693
1000PEPEUSDT,SHORT,821760.210370614,2026-07-02T22:54:59,2026-07-03T00:07:59,0.0024338,0.0024406,73,-5.587969,-6.389087
1000PEPEUSDT,LONG,819437.0467488833,2026-07-03T00:07:59,2026-07-03T01:06:59,0.0024406,0.0024442,59,2.949973,2.149416
1000PEPEUSDT,SHORT,818297.1236856102,2026-07-03T01:06:59,2026-07-03T02:05:59,0.0024442,0.0024586,59,-11.783479,-12.585868
1000PEPEUSDT,LONG,813471.0811030667,2026-07-03T02:05:59,2026-07-03T03:00:59,0.0024586,0.0024682,55,7.809322,7.007761
1000PEPEUSDT,SHORT,810339.9376038248,2026-07-03T03:00:59,2026-07-03T03:10:59,0.0024682,0.0024549,10,10.777521,9.979644
1000PEPEUSDT,LONG,814697.1363395657,2026-07-03T03:10:59,2026-07-03T05:31:59,0.0024549,0.0024697,141,12.057518,11.255106
1000PEPEUSDT,SHORT,809814.957282261,2026-07-03T05:31:59,2026-07-03T06:39:59,0.0024697,0.0024693,68,0.323926,-0.476009
1000PEPEUSDT,LONG,809978.9405475459,2026-07-03T06:39:59,2026-07-03T08:44:59,0.0024693,0.0024903,125,17.009558,16.206123
1000PEPEUSDT,SHORT,803083.8419530999,2026-07-03T08:44:59,2026-07-03T09:37:59,0.0024903,0.0024828,53,6.023129,5.224366
1000PEPEUSDT,LONG,805542.1298533913,2026-07-03T09:37:59,2026-07-03T10:13:59,0.0024828,0.0025099,36,21.830192,21.025826
1000PEPEUSDT,SHORT,796844.4957966453,2026-07-03T10:13:59,2026-07-03T11:01:59,0.0025099,0.0025074,48,1.992111,1.19251
1000PEPEUSDT,LONG,797670.8012603198,2026-07-03T11:01:59,2026-07-03T11:11:59,0.0025074,0.0025261,10,14.916444,14.113429
1000PEPEUSDT,SHORT,791671.614614258,2026-07-03T11:11:59,2026-07-03T11:41:59,0.0025261,0.0025453,30,-15.200095,-16.003072
1000PEPEUSDT,LONG,785792.8650007858,2026-07-03T11:41:59,2026-07-03T11:47:59,0.0025453,0.0025645,6,15.087223,14.284174
1000PEPEUSDT,SHORT,779848.7093503859,2026-07-03T11:47:59,2026-07-03T11:59:59,0.0025645,0.002556,12,6.628714,5.830071
1000PEPEUSDT,LONG,782442.0014866397,2026-07-03T11:59:59,2026-07-03T13:29:59,0.002556,0.0025464,90,-7.511443,-8.30991
1000PEPEUSDT,SHORT,785422.5573358468,2026-07-03T13:29:59,2026-07-03T14:01:59,0.0025464,0.0025394,32,5.497958,4.699057
1000PEPEUSDT,LONG,787556.6056310297,2026-07-03T14:01:59,2026-07-03T14:41:59,0.0025394,0.0025557,40,12.837173,12.034637
1000PEPEUSDT,SHORT,782564.4637477011,2026-07-03T14:41:59,2026-07-03T15:22:59,0.0025557,0.0025746,41,-14.790468,-15.593426
1000PEPEUSDT,LONG,776849.8737618956,2026-07-03T15:22:59,2026-07-03T16:26:59,0.0025746,0.0025631,64,-8.933774,-9.732018
1000PEPEUSDT,SHORT,780305.0992938238,2026-07-03T16:26:59,2026-07-03T17:33:59,0.0025631,0.0025734,67,-8.037143,-8.83875
1000PEPEUSDT,LONG,777151.7388770157,2026-07-03T17:33:59,2026-07-03T18:39:59,0.0025734,0.0025796,66,4.818341,4.017408
1000PEPEUSDT,SHORT,775283.947745862,2026-07-03T18:39:59,2026-07-03T19:48:59,0.0025796,0.0025961,69,-12.792185,-13.594713
1000PEPEUSDT,LONG,770386.3487539,2026-07-03T19:48:59,2026-07-03T20:07:59,0.0025961,0.0026164,19,15.638843,14.835715
1000PEPEUSDT,SHORT,764409.1117566121,2026-07-03T20:07:59,2026-07-03T20:56:59,0.0026164,0.0026948,49,-59.929674,-60.74166
1000PEPEUSDT,LONG,742197.6472334582,2026-07-03T20:56:59,2026-07-03T21:02:59,0.0026948,0.0027268,6,23.750325,22.945545
1000PEPEUSDT,SHORT,733460.4664808568,2026-07-03T21:02:59,2026-07-03T21:08:59,0.0027268,0.0027132,6,9.975062,9.177057
1000PEPEUSDT,LONG,737109.7925035935,2026-07-03T21:08:59,2026-07-03T21:26:59,0.0027132,0.0027487,18,26.167398,25.362194
1000PEPEUSDT,SHORT,727590.2211874272,2026-07-03T21:26:59,2026-07-03T21:43:59,0.0027487,0.0027618,17,-9.531432,-10.333309
1000PEPEUSDT,LONG,724139.1795503097,2026-07-03T21:43:59,2026-07-03T21:47:59,0.0027618,0.0027853,4,17.017271,16.213896
1000PEPEUSDT,SHORT,718107.0697641019,2026-07-03T21:47:59,2026-07-03T22:04:59,0.0027853,0.002794,17,-6.247532,-7.048838
1000PEPEUSDT,LONG,715793.9944883864,2026-07-03T22:04:59,2026-07-03T23:04:59,0.002794,0.0027581,60,-25.697004,-26.491836
1000PEPEUSDT,SHORT,725136.8695841341,2026-07-03T23:04:59,2026-07-03T23:06:59,0.0027581,0.0027427,2,11.167108,10.369341
1000PEPEUSDT,LONG,729208.4442337842,2026-07-03T23:06:59,2026-07-03T23:38:59,0.0027427,0.0027439,32,0.87505,0.074875
1000PEPEUSDT,SHORT,728889.5367906995,2026-07-03T23:38:59,2026-07-04T00:36:59,0.0027439,0.0027894,58,-33.164474,-33.971107
1000PEPEUSDT,LONG,716974.368166338,2026-07-04T00:36:59,2026-07-04T01:17:59,0.0027894,0.0027836,41,-4.158451,-4.957591
1000PEPEUSDT,SHORT,718519.8491108317,2026-07-04T01:17:59,2026-07-04T01:26:59,0.0027836,0.0027596,9,17.244476,16.447897
1000PEPEUSDT,LONG,724768.9798876608,2026-07-04T01:26:59,2026-07-04T01:51:59,0.0027596,0.0027632,25,2.609168,1.808618
1000PEPEUSDT,SHORT,723772.3012340318,2026-07-04T01:51:59,2026-07-04T02:50:59,0.0027632,0.0027813,59,-13.100279,-13.90287
1000PEPEUSDT,LONG,719088.19616726,2026-07-04T02:50:59,2026-07-04T03:22:59,0.0027813,0.0028011,32,14.237946,13.435099
1000PEPEUSDT,SHORT,714030.7033202427,2026-07-04T03:22:59,2026-07-04T03:55:59,0.0028011,0.0028216,33,-14.637629,-15.440586
1000PEPEUSDT,LONG,708717.2218284905,2026-07-04T03:55:59,2026-07-04T04:08:59,0.0028216,0.0028598,13,27.072998,26.267697
1000PEPEUSDT,SHORT,699349.6048674732,2026-07-04T04:08:59,2026-07-04T04:15:59,0.0028598,0.0028322,7,19.302049,18.50591
1000PEPEUSDT,LONG,706139.8863114784,2026-07-04T04:15:59,2026-07-04T04:46:59,0.0028322,0.0028306,31,-1.129824,-1.92957
1000PEPEUSDT,SHORT,706539.0186173031,2026-07-04T04:46:59,2026-07-04T05:02:59,0.0028306,0.0028283,16,1.62504,0.825393
1000PEPEUSDT,LONG,707163.5669330317,2026-07-04T05:02:59,2026-07-04T06:06:59,0.0028283,0.0027872,64,-29.064423,-29.858638
1000PEPEUSDT,SHORT,717591.7620465718,2026-07-04T06:06:59,2026-07-04T06:22:59,0.0027872,0.0027677,16,13.993039,13.195809
1000PEPEUSDT,LONG,722595.5632632417,2026-07-04T06:22:59,2026-07-04T06:43:59,0.0027677,0.0027729,21,3.757497,2.956774
1000PEPEUSDT,SHORT,721266.5440513543,2026-07-04T06:43:59,2026-07-04T06:56:59,0.0027729,0.0027455,13,19.762703,18.966656
1000PEPEUSDT,LONG,728464.76051721,2026-07-04T06:56:59,2026-07-04T07:23:59,0.0027455,0.002743,27,-1.821162,-2.620798
1000PEPEUSDT,SHORT,729155.2736155165,2026-07-04T07:23:59,2026-07-04T09:29:59,0.002743,0.0027153,126,20.197601,19.401611
1000PEPEUSDT,LONG,736566.861856885,2026-07-04T09:29:59,2026-07-04T10:55:59,0.0027153,0.0026927,86,-16.646411,-17.443082
1000PEPEUSDT,SHORT,742721.330956625,2026-07-04T10:55:59,2026-07-04T12:49:59,0.0026927,0.0027157,114,-17.082591,-17.885977
1000PEPEUSDT,LONG,736458.3716905401,2026-07-04T12:49:59,2026-07-04T13:21:59,0.0027157,0.0027271,32,8.395625,7.593946
1000PEPEUSDT,SHORT,733433.5692544649,2026-07-04T13:21:59,2026-07-04T13:33:59,0.0027271,0.0027068,12,14.888701,14.091621
1000PEPEUSDT,LONG,738879.8581350672,2026-07-04T13:33:59,2026-07-04T14:08:59,0.0027068,0.0027107,35,2.881631,2.081055
1000PEPEUSDT,SHORT,737789.5824110962,2026-07-04T14:08:59,2026-07-04T15:53:59,0.0027107,0.0027494,105,-28.552457,-29.358138
1000PEPEUSDT,LONG,727352.0747717933,2026-07-04T15:53:59,2026-07-04T16:05:59,0.0027494,0.0027737,12,17.674655,16.871208
1000PEPEUSDT,SHORT,721058.5138984027,2026-07-04T16:05:59,2026-07-04T16:11:59,0.0027737,0.0027595,6,10.239031,9.441079
1000PEPEUSDT,LONG,724768.9798876608,2026-07-04T16:11:59,2026-07-04T16:22:59,0.0027595,0.0027823,11,16.524733,15.721428
1000PEPEUSDT,SHORT,718829.7451748552,2026-07-04T16:22:59,2026-07-04T16:39:59,0.0027823,0.0027767,17,4.025447,3.226252
1000PEPEUSDT,LONG,720279.4684337524,2026-07-04T16:39:59,2026-07-04T17:46:59,0.0027767,0.0027756,67,-0.792307,-1.592149
1000PEPEUSDT,SHORT,720590.8845253107,2026-07-04T17:46:59,2026-07-04T18:21:59,0.0027756,0.0027673,35,5.980904,5.182072
1000PEPEUSDT,LONG,722726.1229357135,2026-07-04T18:21:59,2026-07-04T20:51:59,0.0027673,0.0027244,150,-31.004951,-31.79875
1000PEPEUSDT,SHORT,734079.6476417691,2026-07-04T20:51:59,2026-07-04T22:21:59,0.0027244,0.0027284,90,-2.936319,-3.736876
1000PEPEUSDT,LONG,733057.2151156398,2026-07-04T22:21:59,2026-07-04T23:21:59,0.0027284,0.0027363,60,5.791152,4.989964
1000PEPEUSDT,SHORT,730940.7207075506,2026-07-04T23:21:59,2026-07-05T00:01:59,0.0027363,0.0027306,40,4.166362,3.367166
1000PEPEUSDT,LONG,732412.9344124217,2026-07-05T00:01:59,2026-07-05T00:43:59,0.0027306,0.002731,42,0.292965,-0.507064
1000PEPEUSDT,SHORT,732332.4789454411,2026-07-05T00:43:59,2026-07-05T01:41:59,0.002731,0.0027193,58,8.56829,7.770004
1000PEPEUSDT,LONG,735483.396462325,2026-07-05T01:41:59,2026-07-05T03:06:59,0.0027193,0.0027131,85,-4.559997,-5.359085
1000PEPEUSDT,SHORT,737191.3011426465,2026-07-05T03:06:59,2026-07-05T03:30:59,0.0027131,0.002697,24,11.86878,11.071124
1000PEPEUSDT,LONG,741564.7015202076,2026-07-05T03:30:59,2026-07-05T04:08:59,0.002697,0.0027046,38,5.635892,4.834765
1000PEPEUSDT,SHORT,739480.8844191378,2026-07-05T04:08:59,2026-07-05T05:08:59,0.0027046,0.0026985,60,4.510833,3.711736
1000PEPEUSDT,LONG,741179.9584939221,2026-07-05T05:08:59,2026-07-05T06:35:59,0.0026985,0.0026575,87,-30.388378,-31.18233
1000PEPEUSDT,SHORT,752587.0178739417,2026-07-05T06:35:59,2026-07-05T08:12:59,0.0026575,0.0026684,97,-8.203198,-9.004839
1000PEPEUSDT,LONG,749512.8166691649,2026-07-05T08:12:59,2026-07-05T12:25:59,0.0026684,0.002662,253,-4.796882,-5.595923
1000PEPEUSDT,SHORT,751343.0256583642,2026-07-05T12:25:59,2026-07-05T13:28:59,0.002662,0.0026655,63,-2.629701,-3.430257
1000PEPEUSDT,LONG,750328.2686175203,2026-07-05T13:28:59,2026-07-05T13:54:59,0.0026655,0.002685,26,14.631401,13.828475
1000PEPEUSDT,SHORT,744906.7004357704,2026-07-05T13:54:59,2026-07-05T15:22:59,0.002685,0.0026988,88,-10.279712,-11.081798
1000PEPEUSDT,LONG,741070.105231955,2026-07-05T15:22:59,2026-07-05T16:55:59,0.0026988,0.002707,93,6.076775,5.27556
1000PEPEUSDT,SHORT,738797.9756935465,2026-07-05T16:55:59,2026-07-05T17:33:59,0.002707,0.0026997,38,5.393225,4.594333
1000PEPEUSDT,LONG,740823.0544134534,2026-07-05T17:33:59,2026-07-05T18:07:59,0.0026997,0.0027067,34,5.185761,4.384724
1000PEPEUSDT,SHORT,738934.4565137073,2026-07-05T18:07:59,2026-07-05T19:26:59,0.0027067,0.0027043,79,1.773443,0.973768
1000PEPEUSDT,LONG,739535.5716609969,2026-07-05T19:26:59,2026-07-05T21:19:59,0.0027043,0.0026992,113,-3.771631,-4.570848
1000PEPEUSDT,SHORT,740987.7366529584,2026-07-05T21:19:59,2026-07-05T22:43:59,0.0026992,0.0027477,84,-35.937905,-36.745122
1000PEPEUSDT,LONG,727855.0112817527,2026-07-05T22:43:59,2026-07-05T23:16:59,0.0027477,0.0027716,33,17.395735,16.592285
1000PEPEUSDT,SHORT,721578.8144460078,2026-07-05T23:16:59,2026-07-05T23:35:59,0.0027716,0.0027653,19,4.545947,3.746885
1000PEPEUSDT,LONG,723274.9891508752,2026-07-05T23:35:59,2026-07-06T00:41:59,0.0027653,0.0027484,66,-12.223347,-13.020932
1000PEPEUSDT,SHORT,727669.637984355,2026-07-06T00:41:59,2026-07-06T01:25:59,0.0027484,0.0027572,44,-6.403493,-7.204744
1000PEPEUSDT,LONG,725347.2600007253,2026-07-06T01:25:59,2026-07-06T02:21:59,0.0027572,0.00275,56,-5.2225,-6.021427
1000PEPEUSDT,SHORT,727272.7272727273,2026-07-06T02:21:59,2026-07-06T02:42:59,0.00275,0.0027406,21,6.836364,6.037731
1000PEPEUSDT,LONG,729687.3289795322,2026-07-06T02:42:59,2026-07-06T03:18:59,0.0027406,0.0027522,36,8.464373,7.662768
