symbol,side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
ARBUSDT,SHORT,24798.512089274645,2026-07-09T04:04:59,2026-07-09T04:05:59,0.08064,0.08094,1,-7.439554,-8.240942
ARBUSDT,SHORT,24618.414574101425,2026-07-09T04:11:59,2026-07-09T04:13:59,0.08125,0.0817,2,-11.078287,-11.880601
ARBUSDT,SHORT,24548.913710568308,2026-07-09T04:16:59,2026-07-09T04:36:59,0.08148,0.08309,20,-39.523751,-40.331754
ARBUSDT,SHORT,24134.186074574634,2026-07-09T04:38:59,2026-07-09T04:49:59,0.08287,0.08241,11,11.101726,10.303946
ARBUSDT,LONG,24268.899405411965,2026-07-09T04:49:59,2026-07-09T05:04:59,0.08241,0.08251,15,2.42689,1.626405
ARBUSDT,LONG,24035.572647518326,2026-07-09T05:28:59,2026-07-09T05:30:59,0.08321,0.08303,2,-4.326403,-5.125538
ARBUSDT,LONG,24024.024024024024,2026-07-09T05:37:59,2026-07-09T06:13:59,0.08323,0.08533,36,50.45045,49.640553
ARBUSDT,SHORT,23438.415563107934,2026-07-09T06:13:59,2026-07-09T06:39:59,0.08533,0.08515,26,4.218915,3.419759
ARBUSDT,LONG,23485.204321277597,2026-07-09T06:39:59,2026-07-09T06:40:59,0.08515,0.08494,1,-4.931893,-5.730813
ASTERUSDT,LONG,3177.6294884016525,2026-07-06T12:06:59,2026-07-06T13:51:59,0.6294,0.6379,105,27.009851,26.204449
ASTERUSDT,SHORT,3134.796238244514,2026-07-06T13:51:59,2026-07-08T01:37:59,0.6379,0.6207,2146,53.918495,53.129404
ASTERUSDT,LONG,3221.649484536082,2026-07-08T01:37:59,2026-07-09T01:10:59,0.6207,0.6247,1413,12.886598,12.084149
AVAXUSDT,LONG,297.1326697370376,2026-07-06T12:04:59,2026-07-06T21:12:59,6.731,7.025,548,87.357005,86.539534
AVAXUSDT,SHORT,284.69750889679716,2026-07-06T21:12:59,2026-07-08T01:57:59,7.025,6.483,1725,154.30605,153.536911
AVAXUSDT,LONG,308.4991516273331,2026-07-08T01:57:59,2026-07-08T02:46:59,6.483,6.426,49,-17.584452,-18.380935
AVAXUSDT,SHORT,311.2356053532524,2026-07-08T02:46:59,2026-07-08T08:24:59,6.426,6.347,338,24.587613,23.79253
AVAXUSDT,LONG,315.15915537346353,2026-07-08T08:24:59,2026-07-09T01:10:59,6.347,6.54,1006,60.825717,60.013426
AXSUSDT,LONG,2006.0180541624875,2026-07-06T12:01:59,2026-07-06T12:04:59,0.998,0.987,3,-22.066199,-22.862588
AXSUSDT,LONG,2022.2446916076844,2026-07-06T12:07:59,2026-07-06T21:10:59,0.988,1.022,543,68.75632,67.943377
AXSUSDT,SHORT,1958.8638589618024,2026-07-06T21:10:59,2026-07-08T01:37:59,1.022,0.975,1707,92.066601,91.284231
AXSUSDT,LONG,2053.3880903490763,2026-07-08T01:37:59,2026-07-08T07:31:59,0.975,0.982,354,14.373717,13.570021
AXSUSDT,SHORT,2036.6598778004072,2026-07-08T07:31:59,2026-07-08T08:17:59,0.982,0.97,46,24.439919,23.644807
AXSUSDT,LONG,2063.983488132095,2026-07-08T08:17:59,2026-07-09T00:01:59,0.97,1.004,944,70.175439,69.360578
BCHUSDT,SHORT,8.009932316071929,2026-07-06T21:11:59,2026-07-06T23:26:59,249.7,241.6,135,64.880452,64.093396
BCHUSDT,LONG,8.278145695364241,2026-07-06T23:26:59,2026-07-07T14:59:59,241.6,240.17,933,-11.837748,-12.635381
BNBUSDT,LONG,3.464163231371462,2026-07-06T12:01:59,2026-07-06T12:04:59,577.33,573.7,3,-12.574913,-13.372384
BNBUSDT,LONG,3.4811668871405694,2026-07-06T12:07:59,2026-07-06T12:08:59,574.51,573.68,1,-2.889369,-3.688777
BNBUSDT,LONG,3.4800765616843568,2026-07-06T12:09:59,2026-07-06T13:46:59,574.7,574.2,97,-1.740038,-2.53969
BNBUSDT,SHORT,3.483106931382794,2026-07-06T13:46:59,2026-07-06T21:11:59,574.2,591.43,445,-60.013932,-60.825935
BNBUSDT,SHORT,3.3836367327603707,2026-07-06T21:12:59,2026-07-08T01:40:59,591.08,572.39,1708,63.240171,62.452819
BNBUSDT,LONG,3.4941211411799653,2026-07-08T01:40:59,2026-07-08T03:03:59,572.39,572.85,83,1.607296,0.806974
BNBUSDT,SHORT,3.4913153530592655,2026-07-08T03:03:59,2026-07-08T08:18:59,572.85,564.72,315,28.384394,27.590071
BNBUSDT,LONG,3.5409510994653157,2026-07-08T08:18:59,2026-07-08T11:55:59,564.72,567.86,217,11.118586,10.316504
BSVUSDT,LONG,136.0544217687075,2026-07-06T12:04:59,2026-07-07T07:55:59,14.7,14.51,1191,-25.85034,-26.64517
BTCUSDT,LONG,0.03201977541329525,2026-07-06T12:00:59,2026-07-06T12:01:59,62461.2,62272.5,1,-6.042132,-6.840921
BTCUSDT,LONG,0.03228373529274084,2026-07-06T12:12:59,2026-07-06T13:46:59,61950.7,61715.0,94,-7.609276,-8.407755
BTCUSDT,SHORT,0.032406979815312625,2026-07-06T13:46:59,2026-07-06T13:52:59,61715.0,62019.3,6,-9.861444,-10.663415
BTCUSDT,SHORT,0.032321404041791575,2026-07-06T13:53:59,2026-07-06T14:26:59,61878.4,62335.6,33,-14.777346,-15.5803
BTCUSDT,SHORT,0.032124488819071664,2026-07-06T14:27:59,2026-07-06T15:51:59,62257.8,63237.7,84,-31.478787,-32.285082
BTCUSDT,SHORT,0.031544547209569354,2026-07-06T15:57:59,2026-07-06T15:58:59,63402.3,63445.4,1,-1.35957,-2.159841
BTCUSDT,SHORT,0.031520038076206,2026-07-06T15:59:59,2026-07-06T16:00:59,63451.7,63523.0,1,-2.247379,-3.047828
BTCUSDT,SHORT,0.03154474622251664,2026-07-06T16:01:59,2026-07-06T16:28:59,63402.0,63401.0,27,0.031545,-0.768449
BTCUSDT,LONG,0.03154519401082946,2026-07-06T16:28:59,2026-07-06T21:12:59,63401.0,64350.9,284,29.96478,29.158788
BTCUSDT,SHORT,0.031079596400361148,2026-07-06T21:12:59,2026-07-07T18:53:59,64350.9,63671.8,1301,21.106154,20.310375
BTCUSDT,LONG,0.03141103061161988,2026-07-07T18:53:59,2026-07-08T01:38:59,63671.8,62896.3,405,-24.359254,-25.154381
BTCUSDT,LONG,0.03175328964080679,2026-07-08T01:40:59,2026-07-08T08:24:59,62985.6,62166.6,404,-26.005944,-26.800743
BTCUSDT,LONG,0.03215764966170152,2026-07-08T08:25:59,2026-07-08T09:34:59,62193.6,62107.2,69,-2.778421,-3.577865
BTCUSDT,SHORT,0.03220238555272174,2026-07-08T09:34:59,2026-07-09T01:51:59,62107.2,61875.9,977,7.448412,6.649901
BUSDT,SHORT,10303.967027305513,2026-07-06T14:35:59,2026-07-06T14:46:59,0.1941,0.1804,11,141.164348,140.392581
BUSDT,LONG,11080.3324099723,2026-07-06T14:46:59,2026-07-06T14:49:59,0.1804,0.1712,3,-101.939058,-102.718227
BUSDT,LONG,11682.242990654206,2026-07-06T14:56:59,2026-07-06T14:57:59,0.1711,0.1694,1,-19.859813,-20.655374
BUSDT,LONG,11834.319526627218,2026-07-06T14:58:59,2026-07-06T15:05:59,0.169,0.1623,7,-79.289941,-80.074083
BUSDT,LONG,12277.470841006754,2026-07-06T15:06:59,2026-07-06T15:07:59,0.163,0.161,1,-24.554942,-25.350522
BUSDT,LONG,12492.19237976265,2026-07-06T15:10:59,2026-07-06T15:28:59,0.1601,0.1631,18,37.476577,36.669082
BUSDT,SHORT,12254.901960784313,2026-07-06T15:28:59,2026-07-06T17:03:59,0.1631,0.1736,95,-128.676471,-129.501716
CAKEUSDT,LONG,1392.8546556166864,2026-07-06T12:00:59,2026-07-06T12:02:59,1.4358,1.4275,2,-11.560694,-12.358326
CAKEUSDT,LONG,1408.0540692762602,2026-07-06T12:11:59,2026-07-06T14:07:59,1.4203,1.4283,116,11.264433,10.462236
CAKEUSDT,SHORT,1400.2660505496046,2026-07-06T14:07:59,2026-07-07T18:53:59,1.4283,1.4141,1726,19.883778,19.087755
CAKEUSDT,LONG,1414.0271493212672,2026-07-07T18:53:59,2026-07-07T19:01:59,1.4141,1.3958,8,-25.876697,-26.671352
CAKEUSDT,LONG,1430.4105278214847,2026-07-07T19:06:59,2026-07-07T19:46:59,1.3982,1.4087,40,15.019311,14.216307
CAKEUSDT,SHORT,1419.748704479307,2026-07-07T19:46:59,2026-07-08T01:37:59,1.4087,1.3807,351,39.752964,38.960914
CCUSDT,LONG,14204.545454545454,2026-07-06T12:04:59,2026-07-06T14:33:59,0.14086,0.13991,149,-13.494318,-14.29196
CCUSDT,SHORT,14294.903866771494,2026-07-06T14:33:59,2026-07-06T16:52:59,0.13991,0.13823,139,24.015438,23.220242
CCUSDT,LONG,14467.592592592593,2026-07-06T16:52:59,2026-07-06T19:52:59,0.13823,0.13845,180,3.18287,2.382292
CCUSDT,SHORT,14446.69170759896,2026-07-06T19:52:59,2026-07-07T12:04:59,0.13845,0.13617,972,32.938457,32.144987
CCUSDT,SHORT,14716.703458425314,2026-07-07T12:05:59,2026-07-07T12:41:59,0.1359,0.13496,36,13.833701,13.036468
CCUSDT,LONG,14819.205690574983,2026-07-07T12:41:59,2026-07-07T17:56:59,0.13496,0.13216,315,-41.493776,-42.285477
CCUSDT,SHORT,15125.16070483249,2026-07-07T17:56:59,2026-07-07T19:53:59,0.13216,0.13185,117,4.6888,3.890161
CCUSDT,LONG,15169.902912621355,2026-07-07T19:53:59,2026-07-08T04:27:59,0.13185,0.12639,514,-82.82767,-83.611165
CCUSDT,LONG,15752.99306868305,2026-07-08T04:28:59,2026-07-08T04:59:59,0.12699,0.12783,31,13.232514,12.429679
CCUSDT,SHORT,15648.227838197321,2026-07-08T04:59:59,2026-07-08T08:26:59,0.12783,0.12516,207,41.780768,40.988999
CCUSDT,LONG,15980.823012385137,2026-07-08T08:26:59,2026-07-08T08:48:59,0.12516,0.12586,22,11.186576,10.384275
CCUSDT,SHORT,15894.460780418025,2026-07-08T08:48:59,2026-07-08T15:07:59,0.12586,0.12694,379,-17.166018,-17.969642
CCUSDT,LONG,15752.99306868305,2026-07-08T15:07:59,2026-07-08T15:08:59,0.12694,0.12667,1,-4.253308,-5.052331
CCUSDT,LONG,15754.233950374162,2026-07-08T15:10:59,2026-07-08T16:21:59,0.12695,0.12657,71,-5.986609,-6.785412
CCUSDT,SHORT,15796.54055761788,2026-07-08T16:21:59,2026-07-08T18:10:59,0.12657,0.12658,109,-0.157965,-0.957744
CCUSDT,LONG,15802.781289506953,2026-07-08T18:10:59,2026-07-09T05:48:59,0.12658,0.12944,698,45.195954,44.386789
CCUSDT,SHORT,15453.562046051613,2026-07-09T05:48:59,2026-07-09T05:49:59,0.12944,0.12988,1,-6.799567,-7.601051
CFXUSDT,LONG,45177.320984865604,2026-07-06T12:01:59,2026-07-06T12:04:59,0.04428,0.04375,3,-23.94398,-24.739372
CFXUSDT,LONG,45516.61356395084,2026-07-06T12:09:59,2026-07-06T13:48:59,0.04393,0.04429,99,16.385981,15.582886
CFXUSDT,SHORT,45167.11833785004,2026-07-06T13:48:59,2026-07-06T21:11:59,0.04429,0.04553,443,-56.007227,-56.818609
CFXUSDT,SHORT,43965.70674873598,2026-07-06T21:13:59,2026-07-08T01:40:59,0.0455,0.04265,1707,125.302264,124.527149
CFXUSDT,LONG,46893.31770222744,2026-07-08T01:40:59,2026-07-08T02:46:59,0.04265,0.04247,66,-8.440797,-9.239109
CFXUSDT,SHORT,47092.06498704968,2026-07-08T02:46:59,2026-07-08T08:02:59,0.04247,0.04309,316,-29.19708,-30.00292
CFXUSDT,SHORT,46663.55576294914,2026-07-08T08:03:59,2026-07-08T08:24:59,0.04286,0.04221,21,30.331311,29.537378
CFXUSDT,LONG,47393.364928909956,2026-07-08T08:24:59,2026-07-09T01:11:59,0.04221,0.04246,1007,11.848341,11.045782
CFXUSDT,SHORT,47092.06498704967,2026-07-09T01:11:59,2026-07-09T02:33:59,0.04246,0.04254,82,-3.767365,-4.56793
CHZUSDT,LONG,111358.57461024499,2026-07-06T12:00:59,2026-07-06T12:01:59,0.01795,0.01784,1,-12.249443,-13.046548
CHZUSDT,LONG,112676.05633802818,2026-07-06T12:13:59,2026-07-06T13:31:59,0.01775,0.01761,78,-15.774648,-16.571493
CHZUSDT,SHORT,113571.83418512209,2026-07-06T13:31:59,2026-07-06T13:34:59,0.01761,0.01765,3,-4.542873,-5.343782
CHZUSDT,SHORT,113571.83418512209,2026-07-06T13:37:59,2026-07-06T13:41:59,0.01761,0.01769,4,-9.085747,-9.887564
CHZUSDT,SHORT,113314.447592068,2026-07-06T13:43:59,2026-07-06T13:45:59,0.01766,0.01772,2,-6.798867,-7.60068
CHZUSDT,SHORT,113122.17194570135,2026-07-06T13:47:59,2026-07-06T13:48:59,0.01768,0.01773,1,-5.656109,-6.45724
CHZUSDT,SHORT,112549.24029262802,2026-07-06T13:56:59,2026-07-06T16:26:59,0.01778,0.01812,150,-38.266742,-39.074845
CHZUSDT,LONG,110375.27593818984,2026-07-06T16:26:59,2026-07-06T21:18:59,0.01812,0.01833,292,23.178808,22.374172
CHZUSDT,SHORT,109110.74740861978,2026-07-06T21:18:59,2026-07-06T22:07:59,0.01833,0.01828,49,5.455537,4.656628
CHZUSDT,LONG,109469.07498631634,2026-07-06T22:07:59,2026-07-07T00:21:59,0.01828,0.01819,134,-9.852217,-10.650684
CHZUSDT,SHORT,109890.1098901099,2026-07-07T00:21:59,2026-07-07T01:06:59,0.01819,0.01809,45,10.989011,10.191648
CHZUSDT,LONG,110558.3195135434,2026-07-07T01:06:59,2026-07-07T01:48:59,0.01809,0.01823,42,15.478165,14.675069
CHZUSDT,SHORT,109769.4840834248,2026-07-07T01:48:59,2026-07-07T01:52:59,0.01823,0.01827,4,-4.390779,-5.192097
CHZUSDT,SHORT,109409.19037199124,2026-07-07T01:53:59,2026-07-07T01:54:59,0.01828,0.01832,1,-4.376368,-5.177243
CHZUSDT,SHORT,109229.92900054615,2026-07-07T01:56:59,2026-07-07T02:29:59,0.01831,0.01817,33,15.29219,14.495248
CHZUSDT,LONG,110071.5465052284,2026-07-07T02:29:59,2026-07-07T02:39:59,0.01817,0.01805,10,-13.208586,-14.005944
CHZUSDT,LONG,110619.46902654869,2026-07-07T02:40:59,2026-07-07T05:34:59,0.01808,0.01779,174,-32.079646,-32.87323
CHZUSDT,SHORT,112422.70938729621,2026-07-07T05:34:59,2026-07-07T07:38:59,0.01779,0.0178,124,-1.124227,-1.924452
CHZUSDT,LONG,112422.70938729624,2026-07-07T07:38:59,2026-07-07T12:06:59,0.0178,0.01801,268,23.608769,22.803598
CHZUSDT,SHORT,111049.41699056079,2026-07-07T12:06:59,2026-07-07T12:46:59,0.01801,0.01789,40,13.32593,12.528595
CHZUSDT,LONG,111794.29849077696,2026-07-07T12:46:59,2026-07-07T14:55:59,0.01789,0.01759,129,-33.53829,-34.331582
CHZUSDT,SHORT,113765.6427758817,2026-07-07T14:55:59,2026-07-07T18:52:59,0.01759,0.01752,237,7.963595,7.164733
CHZUSDT,LONG,114155.25114155251,2026-07-07T18:52:59,2026-07-07T19:01:59,0.01752,0.01736,9,-18.26484,-19.061187
CHZUSDT,LONG,116211.50493898896,2026-07-07T19:14:59,2026-07-07T19:15:59,0.01721,0.01719,1,-2.32423,-3.123765
CHZUSDT,LONG,116482.23645894001,2026-07-07T19:17:59,2026-07-07T19:31:59,0.01716,0.0173,14,16.307513,15.504718
CHZUSDT,SHORT,115540.15020219529,2026-07-07T19:31:59,2026-07-07T21:21:59,0.0173,0.01724,110,6.932409,6.134258
CHZUSDT,LONG,116076.61056297157,2026-07-07T21:21:59,2026-07-07T22:01:59,0.01724,0.01701,40,-26.69762,-27.492745
CHZUSDT,LONG,117233.29425556859,2026-07-07T22:02:59,2026-07-08T01:37:59,0.01705,0.01713,215,9.378664,8.577257
CHZUSDT,LONG,116346.71320535195,2026-07-08T01:45:59,2026-07-08T02:01:59,0.01719,0.01698,16,-24.43281,-25.227923
CHZUSDT,LONG,117508.81316098708,2026-07-08T02:05:59,2026-07-08T02:10:59,0.01702,0.01694,5,-9.400705,-10.198825
CHZUSDT,LONG,118133.49084465446,2026-07-08T02:11:59,2026-07-08T02:46:59,0.01694,0.01685,35,-10.632014,-11.43036
CHZUSDT,SHORT,118694.36201780416,2026-07-08T02:46:59,2026-07-08T03:10:59,0.01685,0.01691,24,-7.121662,-7.923086
CHZUSDT,SHORT,118273.21111768183,2026-07-08T03:11:59,2026-07-08T03:12:59,0.01692,0.01692,1,0.0,-0.800473
CHZUSDT,SHORT,118133.49084465446,2026-07-08T03:15:59,2026-07-08T03:16:59,0.01693,0.01695,1,-2.36267,-3.163142
CHZUSDT,SHORT,118203.30969267139,2026-07-08T03:18:59,2026-07-08T04:01:59,0.01692,0.01672,43,23.640662,22.84539
CHZUSDT,LONG,119688.80909634948,2026-07-08T04:01:59,2026-07-08T05:07:59,0.01672,0.01677,66,5.98444,5.182765
CHZUSDT,SHORT,119331.74224343673,2026-07-08T05:07:59,2026-07-08T06:35:59,0.01677,0.01669,88,9.546539,8.747971
CHZUSDT,LONG,119904.0767386091,2026-07-08T06:35:59,2026-07-08T07:32:59,0.01669,0.01695,57,31.17506,30.368345
CHZUSDT,SHORT,117924.52830188679,2026-07-08T07:32:59,2026-07-08T08:17:59,0.01695,0.01679,45,18.867925,18.07217
CHZUSDT,LONG,119047.61904761907,2026-07-08T08:17:59,2026-07-08T08:18:59,0.01679,0.01661,1,-21.428571,-22.22381
CHZUSDT,LONG,121065.37530266344,2026-07-08T08:38:59,2026-07-08T08:39:59,0.01652,0.01638,1,-16.949153,-17.745763
CHZUSDT,LONG,122025.62538133009,2026-07-08T08:45:59,2026-07-08T09:25:59,0.01639,0.01643,40,4.881025,4.080049
CHZUSDT,SHORT,121654.501216545,2026-07-08T09:25:59,2026-07-08T09:33:59,0.01643,0.01651,8,-9.73236,-10.53382
CHZUSDT,SHORT,121065.37530266344,2026-07-08T09:36:59,2026-07-08T09:37:59,0.01652,0.01653,1,-1.210654,-2.010896
CHZUSDT,SHORT,121212.1212121212,2026-07-08T09:38:59,2026-07-08T11:44:59,0.01651,0.01678,126,-32.727273,-33.534303
CHZUSDT,LONG,120120.1201201201,2026-07-08T12:31:59,2026-07-08T16:09:59,0.01665,0.01641,218,-28.828829,-29.623063
CHZUSDT,SHORT,121802.67965895247,2026-07-08T16:09:59,2026-07-08T17:55:59,0.01641,0.01663,106,-26.79659,-27.601462
CHZUSDT,LONG,120264.58208057728,2026-07-08T17:55:59,2026-07-08T21:32:59,0.01663,0.0168,217,20.444979,19.64089
CHZUSDT,SHORT,119047.61904761904,2026-07-08T21:32:59,2026-07-08T21:37:59,0.0168,0.01691,5,-13.095238,-13.897857
CHZUSDT,SHORT,116959.06432748538,2026-07-08T21:57:59,2026-07-08T22:36:59,0.0171,0.01702,39,9.356725,8.558596
CHZUSDT,LONG,117508.81316098706,2026-07-08T22:36:59,2026-07-09T00:01:59,0.01702,0.01713,85,12.925969,12.123384
CHZUSDT,SHORT,116754.23234092236,2026-07-09T00:01:59,2026-07-09T00:48:59,0.01713,0.01717,47,-4.670169,-5.471103
CHZUSDT,SHORT,116686.11435239208,2026-07-09T01:11:59,2026-07-09T02:35:59,0.01714,0.01711,84,3.500583,2.701284
CHZUSDT,LONG,116890.70718877848,2026-07-09T02:35:59,2026-07-09T04:09:59,0.01711,0.01719,94,9.351257,8.549386
CHZUSDT,SHORT,116346.71320535195,2026-07-09T04:09:59,2026-07-09T04:57:59,0.01719,0.01735,48,-18.615474,-19.419197
COMPUSDT,LONG,116.14401858304298,2026-07-06T10:42:59,2026-07-06T12:01:59,17.22,17.15,79,-8.130081,-8.928455
COMPUSDT,LONG,117.57789535567312,2026-07-06T12:11:59,2026-07-06T13:10:59,17.01,17.25,59,28.218695,27.413051
COMPUSDT,SHORT,115.87485515643104,2026-07-06T13:10:59,2026-07-06T13:11:59,17.25,17.41,1,-18.539977,-19.343221
COMPUSDT,SHORT,115.80775911986103,2026-07-06T13:13:59,2026-07-06T16:54:59,17.28,17.48,221,-23.161552,-23.966647
COMPUSDT,LONG,114.41647597254004,2026-07-06T16:54:59,2026-07-06T21:11:59,17.48,17.66,257,20.594966,19.790847
COMPUSDT,SHORT,113.2502831257078,2026-07-06T21:11:59,2026-07-08T01:37:59,17.66,17.02,1706,72.480181,71.694677
COMPUSDT,LONG,117.43981209630064,2026-07-08T01:37:59,2026-07-08T01:38:59,17.02,16.98,1,-4.697592,-5.496183
COMPUSDT,LONG,117.6470588235294,2026-07-08T01:39:59,2026-07-08T03:00:59,16.99,17.37,81,44.705882,43.897412
COMPUSDT,SHORT,115.20737327188941,2026-07-08T03:00:59,2026-07-08T04:22:59,17.37,17.35,82,2.304147,1.504147
COMPUSDT,LONG,115.34025374855825,2026-07-08T04:22:59,2026-07-08T11:44:59,17.35,17.25,442,-11.534025,-12.33218
CRVUSDT,LONG,9680.54211035818,2026-07-06T11:59:59,2026-07-06T12:01:59,0.2065,0.2054,2,-10.648596,-11.446079
CRVUSDT,LONG,9718.172983479106,2026-07-06T12:02:59,2026-07-06T12:04:59,0.2058,0.2029,2,-28.182702,-28.977065
CRVUSDT,LONG,9866.79822397632,2026-07-06T12:13:59,2026-07-06T13:23:59,0.2027,0.2022,70,-4.933399,-5.732412
CRVUSDT,SHORT,9896.091044037605,2026-07-06T13:23:59,2026-07-06T15:51:59,0.2022,0.2084,148,-61.355764,-62.168431
CRVUSDT,SHORT,9596.928982725527,2026-07-06T15:53:59,2026-07-06T18:06:59,0.2083,0.2123,133,-38.387716,-39.19501
CRVUSDT,LONG,9425.070688030159,2026-07-06T18:06:59,2026-07-06T19:06:59,0.2123,0.2149,60,24.505184,23.699906
CRVUSDT,SHORT,9302.325581395351,2026-07-06T19:06:59,2026-07-06T21:10:59,0.2149,0.2173,124,-22.325581,-23.129674
CRVUSDT,SHORT,9216.589861751152,2026-07-06T21:12:59,2026-07-07T02:38:59,0.217,0.2133,326,34.101382,33.308203
CRVUSDT,LONG,9372.07122774133,2026-07-07T02:38:59,2026-07-07T04:34:59,0.2133,0.2072,116,-57.169634,-57.957826
CRVUSDT,SHORT,9652.509652509652,2026-07-07T04:34:59,2026-07-07T19:01:59,0.2072,0.2083,867,-10.617761,-11.419884
CRVUSDT,LONG,9601.536245799325,2026-07-07T19:01:59,2026-07-08T05:10:59,0.2083,0.2077,609,-5.760922,-6.55977
CRVUSDT,SHORT,9633.911368015411,2026-07-08T05:10:59,2026-07-08T08:01:59,0.2077,0.2046,171,29.865125,29.070713
CRVUSDT,LONG,9775.171065493647,2026-07-08T08:01:59,2026-07-08T08:26:59,0.2046,0.2022,25,-23.460411,-24.255718
CRVUSDT,LONG,9881.422924901186,2026-07-08T08:27:59,2026-07-08T08:31:59,0.2023,0.2011,4,-11.857708,-12.654941
CRVUSDT,LONG,9905.894006934126,2026-07-08T08:32:59,2026-07-08T09:35:59,0.2018,0.2019,63,0.990589,0.190788
CRVUSDT,SHORT,9900.990099009898,2026-07-08T09:35:59,2026-07-08T15:15:59,0.2019,0.2031,340,-11.881188,-12.683168
CRVUSDT,LONG,9852.216748768471,2026-07-08T15:15:59,2026-07-08T15:17:59,0.2031,0.2023,2,-7.881773,-8.680591
CRVUSDT,LONG,9881.422924901186,2026-07-08T15:18:59,2026-07-09T01:11:59,0.2025,0.2022,593,-2.964427,-3.764229
CRVUSDT,SHORT,9886.307464162133,2026-07-09T01:11:59,2026-07-09T04:37:59,0.2022,0.2048,206,-25.704399,-26.509145
DASHUSDT,LONG,57.887120115774245,2026-07-06T12:01:59,2026-07-06T12:03:59,34.56,34.42,2,-8.104197,-8.902808
DASHUSDT,LONG,58.156440825821456,2026-07-06T12:07:59,2026-07-06T13:48:59,34.4,34.47,101,4.070951,3.269904
DASHUSDT,SHORT,58.004640371229705,2026-07-06T13:48:59,2026-07-06T21:11:59,34.47,35.35,443,-51.044084,-51.85406
DASHUSDT,SHORT,56.657223796033996,2026-07-06T21:14:59,2026-07-07T15:51:59,35.29,36.12,1117,-47.025496,-47.834674
DASHUSDT,SHORT,55.2791597567717,2026-07-07T15:56:59,2026-07-07T15:59:59,36.19,36.42,3,-12.714207,-13.516971
DASHUSDT,SHORT,54.92996429552321,2026-07-07T16:04:59,2026-07-07T17:00:59,36.42,36.78,56,-19.774787,-20.578962
DASHUSDT,LONG,54.3773790103317,2026-07-07T17:00:59,2026-07-07T17:47:59,36.78,36.59,47,-10.331702,-11.129636
DASHUSDT,LONG,54.55537370430988,2026-07-07T17:49:59,2026-07-07T17:50:59,36.66,36.63,1,-1.636661,-2.436334
DASHUSDT,LONG,54.525627044711015,2026-07-07T17:52:59,2026-07-07T18:50:59,36.68,36.41,58,-14.721919,-15.518975
DASHUSDT,LONG,55.47850208044383,2026-07-07T19:04:59,2026-07-07T19:08:59,36.05,35.88,4,-9.431345,-10.229459
DASHUSDT,LONG,55.74136008918617,2026-07-07T19:09:59,2026-07-08T01:37:59,35.87,34.76,388,-61.87291,-62.660312
DASHUSDT,LONG,57.50431282346176,2026-07-08T01:41:59,2026-07-08T02:41:59,34.78,34.47,60,-17.826337,-18.622772
DASHUSDT,SHORT,58.0046403712297,2026-07-08T02:41:59,2026-07-08T04:02:59,34.47,33.92,81,31.902552,31.109165
DASHUSDT,LONG,58.96226415094338,2026-07-08T04:02:59,2026-07-08T08:48:59,33.92,33.74,286,-10.613208,-11.411085
DOGEUSDT,LONG,26079.019428869477,2026-07-06T12:00:59,2026-07-06T12:01:59,0.07668,0.07637,1,-8.084496,-8.882775
DOGEUSDT,LONG,26178.01047120419,2026-07-06T12:02:59,2026-07-06T12:03:59,0.0764,0.07625,1,-3.926702,-4.725916
DOGEUSDT,LONG,26326.18138738976,2026-07-06T12:09:59,2026-07-06T13:45:59,0.07596,0.07494,96,-26.852705,-27.647229
DOGEUSDT,SHORT,26688.017080330934,2026-07-06T13:45:59,2026-07-06T13:51:59,0.07494,0.07539,6,-12.009608,-12.81201
DOGEUSDT,SHORT,26546.32333421821,2026-07-06T13:53:59,2026-07-06T17:37:59,0.07535,0.07641,224,-28.139103,-28.944837
DOGEUSDT,LONG,26174.584478471403,2026-07-06T17:37:59,2026-07-06T21:14:59,0.07641,0.07791,217,39.261877,38.454024
DOGEUSDT,SHORT,25667.351129363447,2026-07-06T21:14:59,2026-07-07T18:53:59,0.07791,0.07441,1299,89.835729,89.053799
DOGEUSDT,LONG,26874.496103198067,2026-07-07T18:53:59,2026-07-08T01:37:59,0.07441,0.07299,404,-38.161784,-38.954045
DOGEUSDT,LONG,27356.038845575164,2026-07-08T01:40:59,2026-07-08T02:46:59,0.07312,0.07298,66,-3.829845,-4.629189
DOGEUSDT,SHORT,27401.01383751199,2026-07-08T02:46:59,2026-07-08T08:18:59,0.07298,0.0716,332,37.813399,37.021071
DOGEUSDT,LONG,27929.0601871247,2026-07-08T08:18:59,2026-07-09T01:10:59,0.0716,0.07294,1012,37.424941,36.617567
DOTUSDT,LONG,2325.5813953488373,2026-07-06T12:00:59,2026-07-06T12:04:59,0.86,0.85,4,-23.255814,-24.051163
DOTUSDT,LONG,2344.6658851113716,2026-07-06T12:09:59,2026-07-06T13:48:59,0.852,0.861,99,21.101993,20.29871
DOTUSDT,SHORT,2320.185614849188,2026-07-06T13:48:59,2026-07-06T17:12:59,0.861,0.886,204,-58.00464,-58.815313
DOTUSDT,LONG,2259.887005649718,2026-07-06T17:12:59,2026-07-06T21:14:59,0.886,0.898,242,27.118644,26.312316
DOTUSDT,SHORT,2224.6941045606227,2026-07-06T21:14:59,2026-07-07T18:53:59,0.898,0.861,1299,82.313682,81.531034
