symbol,side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
VELVETUSDT,SHORT,3993.610223642172,2026-07-10T03:09:59,2026-07-10T03:10:59,2026-07-10T03:50:59,2026-07-10T03:51:59,0.5011,0.491,41,40.335463,39.543051
VELVETUSDT,LONG,4074.1495212874306,2026-07-10T03:50:59,2026-07-10T03:51:59,2026-07-10T04:11:59,2026-07-10T04:12:59,0.491,0.5048,21,56.223263,55.411856
VELVETUSDT,SHORT,3962.7501486031306,2026-07-10T04:11:59,2026-07-10T04:12:59,2026-07-10T05:48:59,2026-07-10T05:49:59,0.5048,0.5015,97,13.077075,12.279532
VELVETUSDT,LONG,3987.240829346092,2026-07-10T05:48:59,2026-07-10T05:49:59,2026-07-10T06:16:59,2026-07-10T06:17:59,0.5015,0.5157,28,56.61882,55.807656
VELVETUSDT,SHORT,3878.2237735117315,2026-07-10T06:16:59,2026-07-10T06:17:59,2026-07-10T10:52:59,2026-07-10T10:53:59,0.5157,0.6031,276,-338.956758,-339.824549
VELVETUSDT,LONG,3315.649867374005,2026-07-10T10:52:59,2026-07-10T10:53:59,2026-07-10T12:24:59,2026-07-10T12:25:59,0.6031,0.5544,92,-161.472149,-162.239721
VELVETUSDT,SHORT,3606.2026685899755,2026-07-10T12:24:59,2026-07-10T12:25:59,2026-07-10T12:38:59,2026-07-10T12:39:59,0.5544,0.5228,14,113.956004,113.179084
VELVETUSDT,LONG,3825.554705432288,2026-07-10T12:38:59,2026-07-10T12:39:59,2026-07-10T14:45:59,2026-07-10T14:46:59,0.5228,0.5128,127,-38.255547,-39.047896
VELVETUSDT,SHORT,3901.677721420211,2026-07-10T14:45:59,2026-07-10T14:46:59,2026-07-10T15:00:59,2026-07-10T15:01:59,0.5128,0.4952,15,68.669528,67.88295
VETUSDT,SHORT,419463.0872483222,2026-07-10T01:48:59,2026-07-10T01:49:59,2026-07-10T14:20:59,2026-07-10T14:21:59,0.004766,0.004729,752,15.520134,14.723574
VIRTUALUSDT,SHORT,3748.1259370314847,2026-07-09T20:34:59,2026-07-09T20:35:59,2026-07-09T23:15:59,2026-07-09T23:16:59,0.5336,0.5289,161,17.616192,16.819715
VIRTUALUSDT,LONG,3780.718336483932,2026-07-09T23:15:59,2026-07-09T23:16:59,2026-07-10T01:18:59,2026-07-10T01:19:59,0.5289,0.5297,123,3.024575,2.224121
VIRTUALUSDT,SHORT,3775.722106852936,2026-07-10T01:18:59,2026-07-10T01:19:59,2026-07-10T06:56:59,2026-07-10T06:57:59,0.5297,0.536,338,-23.787049,-24.591807
VIRTUALUSDT,LONG,3732.039559619332,2026-07-10T06:56:59,2026-07-10T06:57:59,2026-07-10T08:16:59,2026-07-10T08:17:59,0.536,0.5397,80,13.808546,13.005635
VIRTUALUSDT,SHORT,3705.7624606262743,2026-07-10T08:16:59,2026-07-10T08:17:59,2026-07-10T11:26:59,2026-07-10T11:27:59,0.5397,0.5454,190,-21.122846,-21.927071
VIRTUALUSDT,LONG,3667.033370003667,2026-07-10T11:26:59,2026-07-10T11:27:59,2026-07-10T15:13:59,2026-07-10T15:14:59,0.5454,0.5406,227,-17.60176,-18.39824
VVVUSDT,SHORT,172.1170395869191,2026-07-09T19:07:59,2026-07-09T19:08:59,2026-07-09T19:51:59,2026-07-09T19:52:59,11.62,11.532,44,15.146299,14.349329
VVVUSDT,LONG,173.44549475327378,2026-07-09T19:51:59,2026-07-09T19:52:59,2026-07-09T21:58:59,2026-07-09T21:59:59,11.532,11.474,127,-10.059839,-10.857896
VVVUSDT,SHORT,174.3071291615827,2026-07-09T21:58:59,2026-07-09T21:59:59,2026-07-10T00:07:59,2026-07-10T00:08:59,11.474,11.45,129,4.183371,3.384208
VVVUSDT,LONG,174.65723517596714,2026-07-10T00:07:59,2026-07-10T00:08:59,2026-07-10T00:14:59,2026-07-10T00:15:59,11.45,11.574,7,21.657497,20.853236
VVVUSDT,SHORT,172.80110592707794,2026-07-10T00:14:59,2026-07-10T00:15:59,2026-07-10T00:27:59,2026-07-10T00:28:59,11.574,11.469,13,18.144116,17.347745
VVVUSDT,LONG,174.38311971401166,2026-07-10T00:27:59,2026-07-10T00:28:59,2026-07-10T01:12:59,2026-07-10T01:13:59,11.469,11.547,45,13.601883,12.799163
VVVUSDT,SHORT,173.2201628269531,2026-07-10T01:12:59,2026-07-10T01:13:59,2026-07-10T02:23:59,2026-07-10T02:24:59,11.547,11.559,71,-2.078642,-2.879127
VVVUSDT,LONG,173.04031839418585,2026-07-10T02:23:59,2026-07-10T02:24:59,2026-07-10T08:16:59,2026-07-10T08:17:59,11.559,11.349,353,-36.338467,-37.131268
VVVUSDT,SHORT,176.242509693338,2026-07-10T08:16:59,2026-07-10T08:17:59,2026-07-10T11:20:59,2026-07-10T11:21:59,11.349,11.506,184,-27.670074,-28.475679
VVVUSDT,LONG,173.83746197305518,2026-07-10T11:20:59,2026-07-10T11:21:59,2026-07-10T13:15:59,2026-07-10T13:16:59,11.506,11.444,115,-10.777923,-11.575837
VVVUSDT,SHORT,174.7487986020096,2026-07-10T13:15:59,2026-07-10T13:16:59,2026-07-10T14:03:59,2026-07-10T14:04:59,11.444,11.346,48,17.125382,16.328877
VVVUSDT,LONG,176.273576590869,2026-07-10T14:03:59,2026-07-10T14:04:59,2026-07-10T15:33:59,2026-07-10T15:34:59,11.346,11.309,90,-6.522122,-7.320818
WLDUSDT,SHORT,5157.297576070139,2026-07-09T19:35:59,2026-07-09T19:36:59,2026-07-10T00:10:59,2026-07-10T00:11:59,0.3878,0.3785,275,47.962867,47.17246
WLDUSDT,LONG,5284.015852047556,2026-07-10T00:10:59,2026-07-10T00:11:59,2026-07-10T01:48:59,2026-07-10T01:49:59,0.3785,0.3867,98,43.32893,42.520264
WLDUSDT,SHORT,5171.967933798811,2026-07-10T01:48:59,2026-07-10T01:49:59,2026-07-10T07:47:59,2026-07-10T07:48:59,0.3867,0.3814,359,27.41143,26.616912
WLDUSDT,LONG,5243.8384897745145,2026-07-10T07:47:59,2026-07-10T07:48:59,2026-07-10T08:46:59,2026-07-10T08:47:59,0.3814,0.3866,59,27.26796,26.462507
WLDUSDT,SHORT,5171.967933798811,2026-07-10T08:46:59,2026-07-10T08:47:59,2026-07-10T13:03:59,2026-07-10T13:04:59,0.3866,0.3887,257,-10.861133,-11.663098
WLFIUSDT,SHORT,34193.879295606086,2026-07-09T20:36:59,2026-07-09T20:37:59,2026-07-10T06:04:59,2026-07-10T06:05:59,0.05848,0.0583,568,6.154898,5.356266
WLFIUSDT,LONG,34305.31732418524,2026-07-10T06:04:59,2026-07-10T06:05:59,2026-07-10T09:45:59,2026-07-10T09:46:59,0.0583,0.05822,221,-2.744425,-3.543877
WLFIUSDT,SHORT,34352.45620061833,2026-07-10T09:45:59,2026-07-10T09:46:59,2026-07-10T10:30:59,2026-07-10T10:31:59,0.05822,0.0579,45,10.992786,10.194985
WLFIUSDT,LONG,34542.314335060444,2026-07-10T10:30:59,2026-07-10T10:31:59,2026-07-10T11:32:59,2026-07-10T11:33:59,0.0579,0.05824,62,11.744387,10.942038
WLFIUSDT,SHORT,34334.76394849785,2026-07-10T11:32:59,2026-07-10T11:33:59,2026-07-10T13:28:59,2026-07-10T13:29:59,0.05824,0.05867,116,-14.763948,-15.566764
WLFIUSDT,LONG,34083.16291751873,2026-07-10T13:28:59,2026-07-10T13:29:59,2026-07-10T14:28:59,2026-07-10T14:29:59,0.05867,0.05906,60,13.292434,12.489911
XLMUSDT,SHORT,10682.048816963093,2026-07-09T19:39:59,2026-07-09T19:40:59,2026-07-09T23:16:59,2026-07-09T23:17:59,0.18723,0.18517,217,22.005021,21.209422
XLMUSDT,LONG,10801.468999783972,2026-07-09T23:16:59,2026-07-09T23:17:59,2026-07-10T01:33:59,2026-07-10T01:34:59,0.18517,0.18715,137,21.386909,20.582588
XLMUSDT,SHORT,10686.615014694094,2026-07-10T01:33:59,2026-07-10T01:34:59,2026-07-10T12:49:59,2026-07-10T12:50:59,0.18715,0.19132,676,-44.563185,-45.372097
XMRUSDT,LONG,6.347392808403948,2026-07-09T19:07:59,2026-07-09T19:08:59,2026-07-10T01:53:59,2026-07-10T01:54:59,315.07,317.16,406,13.266051,12.463449
XPLUSDT,SHORT,21272.06977238885,2026-07-09T19:33:59,2026-07-09T19:34:59,2026-07-09T20:50:59,2026-07-09T20:51:59,0.09403,0.09446,77,-9.14699,-9.948904
XPLUSDT,LONG,21172.983273343212,2026-07-09T20:50:59,2026-07-09T20:51:59,2026-07-09T21:39:59,2026-07-09T21:40:59,0.09446,0.09581,49,28.583527,27.777811
XPLUSDT,SHORT,20876.826722338206,2026-07-09T21:39:59,2026-07-09T21:40:59,2026-07-09T23:13:59,2026-07-09T23:14:59,0.09581,0.0946,94,25.26096,24.465929
XPLUSDT,LONG,21141.64904862579,2026-07-09T23:13:59,2026-07-09T23:14:59,2026-07-10T01:15:59,2026-07-10T01:16:59,0.0946,0.09521,122,12.896406,12.093827
XPLUSDT,SHORT,21008.403361344535,2026-07-10T01:15:59,2026-07-10T01:16:59,2026-07-10T03:06:59,2026-07-10T03:07:59,0.09521,0.09488,111,6.932773,6.134076
XPLUSDT,LONG,21081.47991989038,2026-07-10T03:06:59,2026-07-10T03:07:59,2026-07-10T08:16:59,2026-07-10T08:17:59,0.09488,0.09352,310,-28.670813,-29.465163
XPLUSDT,SHORT,21383.51331123704,2026-07-10T08:16:59,2026-07-10T08:17:59,2026-07-10T11:30:59,2026-07-10T11:31:59,0.09352,0.09345,194,1.496846,0.697231
XPLUSDT,LONG,21401.819154628145,2026-07-10T11:30:59,2026-07-10T11:31:59,2026-07-10T12:46:59,2026-07-10T12:47:59,0.09345,0.09426,76,17.335474,16.532006
XPLUSDT,SHORT,21217.907914279655,2026-07-10T12:46:59,2026-07-10T12:47:59,2026-07-10T14:04:59,2026-07-10T14:05:59,0.09426,0.09326,78,21.217908,20.422151
XRPUSDT,SHORT,1821.6595318335,2026-07-09T19:44:59,2026-07-09T19:45:59,2026-07-09T23:15:59,2026-07-09T23:16:59,1.0979,1.0927,211,9.47263,8.674524
XRPUSDT,LONG,1830.328543973643,2026-07-09T23:15:59,2026-07-09T23:16:59,2026-07-10T01:18:59,2026-07-10T01:19:59,1.0927,1.0946,123,3.477624,2.676929
XRPUSDT,SHORT,1827.151470856934,2026-07-10T01:18:59,2026-07-10T01:19:59,2026-07-10T06:25:59,2026-07-10T06:26:59,1.0946,1.1046,307,-18.271515,-19.075169
XRPUSDT,LONG,1810.774105930285,2026-07-10T06:25:59,2026-07-10T06:26:59,2026-07-10T08:16:59,2026-07-10T08:17:59,1.1046,1.1111,111,11.770032,10.967605
XRPUSDT,SHORT,1800.018000180002,2026-07-10T08:16:59,2026-07-10T08:17:59,2026-07-10T11:26:59,2026-07-10T11:27:59,1.1111,1.111,190,0.180002,-0.619962
XRPUSDT,LONG,1800.1800180018001,2026-07-10T11:26:59,2026-07-10T11:27:59,2026-07-10T13:52:59,2026-07-10T13:53:59,1.111,1.1123,146,2.340234,1.539766
XRPUSDT,SHORT,1798.2377270275126,2026-07-10T13:52:59,2026-07-10T13:53:59,2026-07-10T14:11:59,2026-07-10T14:12:59,1.1123,1.1056,19,12.048193,11.25053
XTZUSDT,SHORT,8347.245409015024,2026-07-09T23:15:59,2026-07-09T23:16:59,2026-07-09T23:37:59,2026-07-09T23:38:59,0.2396,0.2366,22,25.041736,24.246745
XTZUSDT,LONG,8456.659619450318,2026-07-09T23:37:59,2026-07-09T23:38:59,2026-07-10T01:20:59,2026-07-10T01:21:59,0.2366,0.237,103,3.382664,2.581649
XTZUSDT,SHORT,8435.259384226065,2026-07-10T01:20:59,2026-07-10T01:21:59,2026-07-10T10:07:59,2026-07-10T10:08:59,0.237,0.2372,527,-1.687052,-2.487052
XTZUSDT,LONG,8431.703204047219,2026-07-10T10:07:59,2026-07-10T10:08:59,2026-07-10T11:59:59,2026-07-10T12:00:59,0.2372,0.2369,112,-2.529511,-3.329005
XTZUSDT,SHORT,8442.380751371886,2026-07-10T11:59:59,2026-07-10T12:00:59,2026-07-10T14:19:59,2026-07-10T14:20:59,0.2369,0.2348,140,17.729,16.932545
ZROUSDT,LONG,2212.1446742616968,2026-07-09T20:12:59,2026-07-09T20:13:59,2026-07-09T22:18:59,2026-07-09T22:19:59,0.9043,0.9064,126,4.645504,3.844398
ZROUSDT,SHORT,2206.287920573635,2026-07-09T22:18:59,2026-07-09T22:19:59,2026-07-10T14:55:59,2026-07-10T14:56:59,0.9064,0.9013,997,11.252068,10.454407
