symbol,side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
1000LUNCUSDT,LONG,32711.808963035655,2026-07-07T11:03:59,2026-07-07T11:22:59,0.06117,0.06144,19,8.832188,7.22787
1000LUNCUSDT,SHORT,32552.08333333333,2026-07-07T11:22:59,2026-07-07T11:37:59,0.06144,0.06145,15,-0.325521,-1.925651
1000LUNCUSDT,LONG,32546.786004882015,2026-07-07T11:37:59,2026-07-07T13:44:59,0.06145,0.0609,127,-17.900732,-19.493572
1000LUNCUSDT,SHORT,32840.72249589491,2026-07-07T13:44:59,2026-07-07T13:55:59,0.0609,0.06067,11,7.553366,5.956388
1000LUNCUSDT,LONG,32976.092333058536,2026-07-07T13:55:59,2026-07-07T14:06:59,0.06067,0.06081,11,4.616653,3.014279
1000LUNCUSDT,SHORT,32889.32741325439,2026-07-07T14:06:59,2026-07-07T14:37:59,0.06081,0.06043,31,12.497944,10.902944
1000LUNCUSDT,LONG,33090.668431502316,2026-07-07T14:37:59,2026-07-07T14:53:59,0.06043,0.06066,16,7.610854,6.008074
1000LUNCUSDT,SHORT,32965.22169111586,2026-07-07T14:53:59,2026-07-07T16:59:59,0.06066,0.06134,126,-22.416351,-24.025054
1000LUNCUSDT,LONG,32615.786040443578,2026-07-07T16:59:59,2026-07-07T17:25:59,0.06134,0.06199,26,21.200261,19.591259
1000LUNCUSDT,SHORT,32258.06451612903,2026-07-07T17:25:59,2026-07-07T17:49:59,0.06199,0.06303,24,-33.548387,-35.161548
1000LUNCUSDT,LONG,31720.85646312451,2026-07-07T17:49:59,2026-07-07T19:29:59,0.06303,0.06131,100,-54.559873,-56.137542
1000LUNCUSDT,SHORT,32621.105855488495,2026-07-07T19:29:59,2026-07-07T21:35:59,0.06131,0.06213,126,-26.749307,-28.360007
1000LUNCUSDT,LONG,32211.306168465133,2026-07-07T21:35:59,2026-07-07T22:18:59,0.06213,0.06165,43,-15.461427,-17.056273
1000LUNCUSDT,SHORT,32446.46333549643,2026-07-07T22:18:59,2026-07-07T23:22:59,0.06165,0.0616,64,1.622323,0.022713
1000LUNCUSDT,LONG,32467.532467532466,2026-07-07T23:22:59,2026-07-08T00:00:59,0.0616,0.06169,38,2.922078,1.320909
1000LUNCUSDT,SHORT,32414.910858995136,2026-07-08T00:00:59,2026-07-08T00:34:59,0.06169,0.06184,34,-4.862237,-6.463922
1000LUNCUSDT,LONG,32351.989647363313,2026-07-08T00:34:59,2026-07-08T01:47:59,0.06184,0.06134,73,-16.175995,-17.770042
1000LUNCUSDT,SHORT,32594.524119947848,2026-07-08T01:47:59,2026-07-08T01:57:59,0.06134,0.06103,10,10.104302,8.508866
1000LUNCUSDT,LONG,32770.76847452073,2026-07-08T01:57:59,2026-07-08T02:13:59,0.06103,0.06111,16,2.621661,1.020613
1000LUNCUSDT,SHORT,32722.51308900523,2026-07-08T02:13:59,2026-07-08T02:17:59,0.06111,0.06091,4,6.544503,4.947382
1000LUNCUSDT,LONG,32846.115946789294,2026-07-08T02:17:59,2026-07-08T02:23:59,0.06091,0.0611,6,6.240762,4.63774
1000LUNCUSDT,SHORT,32733.224222585915,2026-07-08T02:23:59,2026-07-08T02:33:59,0.0611,0.06081,10,9.492635,7.896432
1000LUNCUSDT,LONG,32894.73684210526,2026-07-08T02:33:59,2026-07-08T02:41:59,0.06081,0.06104,8,7.565789,5.9625
1000LUNCUSDT,SHORT,32760.032760032766,2026-07-08T02:41:59,2026-07-08T03:42:59,0.06104,0.06095,61,2.948403,1.349844
1000LUNCUSDT,LONG,32813.78178835111,2026-07-08T03:42:59,2026-07-08T04:16:59,0.06095,0.06051,34,-14.438064,-16.032289
1000LUNCUSDT,SHORT,33046.92663582287,2026-07-08T04:16:59,2026-07-08T06:20:59,0.06051,0.06111,124,-19.828156,-21.435823
1000LUNCUSDT,LONG,32727.867779414177,2026-07-08T06:20:59,2026-07-08T07:19:59,0.06111,0.06088,59,-7.52741,-9.124399
1000LUNCUSDT,SHORT,32856.90816494167,2026-07-08T07:19:59,2026-07-08T07:50:59,0.06088,0.06087,31,0.328569,-1.271562
1000LUNCUSDT,LONG,32856.908164941684,2026-07-08T07:50:59,2026-07-08T08:48:59,0.06087,0.06029,58,-19.057007,-20.649384
1000LUNCUSDT,SHORT,33178.500331785,2026-07-08T08:48:59,2026-07-08T08:59:59,0.06029,0.05985,11,14.59854,13.004114
1000LUNCUSDT,LONG,33416.875522138675,2026-07-08T08:59:59,2026-07-08T09:33:59,0.05985,0.05924,34,-20.384294,-21.97614
1000LUNCUSDT,SHORT,33749.578130273374,2026-07-08T09:33:59,2026-07-08T11:03:59,0.05924,0.05931,90,-2.36247,-3.962875
1000LUNCUSDT,LONG,33721.126285617946,2026-07-08T11:03:59,2026-07-08T11:21:59,0.05931,0.0595,18,6.407014,4.804451
1000LUNCUSDT,SHORT,33613.445378151264,2026-07-08T11:21:59,2026-07-08T12:01:59,0.0595,0.05954,40,-1.344538,-2.945076
1000LUNCUSDT,LONG,33602.15053763441,2026-07-08T12:01:59,2026-07-08T13:35:59,0.05954,0.0592,94,-11.424731,-13.020699
1000LUNCUSDT,SHORT,33778.078027360236,2026-07-08T13:35:59,2026-07-08T14:43:59,0.0592,0.0591,68,3.377808,1.779429
1000LUNCUSDT,LONG,33840.94754653129,2026-07-08T14:43:59,2026-07-08T14:54:59,0.0591,0.0593,11,6.76819,5.165482
1000LUNCUSDT,SHORT,33726.81281618888,2026-07-08T14:54:59,2026-07-08T15:07:59,0.0593,0.05902,13,9.443508,7.847285
1000LUNCUSDT,LONG,33881.0774182619,2026-07-08T15:07:59,2026-07-08T15:36:59,0.05902,0.05875,29,-9.147891,-10.743961
1000LUNCUSDT,SHORT,34036.75970047652,2026-07-08T15:36:59,2026-07-08T16:35:59,0.05875,0.05893,59,-6.126617,-7.728795
1000LUNCUSDT,LONG,33955.85738539899,2026-07-08T16:35:59,2026-07-08T17:07:59,0.05893,0.05915,32,7.470289,5.866486
1000LUNCUSDT,SHORT,33800.91262464086,2026-07-08T17:07:59,2026-07-08T18:00:59,0.05915,0.05948,53,-11.154301,-12.758222
1000LUNCUSDT,LONG,33619.09564632712,2026-07-08T18:00:59,2026-07-08T18:47:59,0.05948,0.05978,47,10.085729,8.481963
1000LUNCUSDT,SHORT,33456.00535296085,2026-07-08T18:47:59,2026-07-08T19:10:59,0.05978,0.05961,23,5.687521,4.089796
1000LUNCUSDT,LONG,33551.41754739137,2026-07-08T19:10:59,2026-07-08T19:39:59,0.05961,0.05983,29,7.381312,5.778359
1000LUNCUSDT,SHORT,33428.04613070365,2026-07-08T19:39:59,2026-07-08T20:00:59,0.05983,0.05971,21,4.011366,2.41297
1000LUNCUSDT,LONG,33500.837520938025,2026-07-08T20:00:59,2026-07-08T21:32:59,0.05971,0.05952,92,-6.365159,-7.962881
1000LUNCUSDT,SHORT,33607.79700890608,2026-07-08T21:32:59,2026-07-08T23:22:59,0.05952,0.05975,110,-7.729793,-9.333154
1000LUNCUSDT,LONG,33467.20214190093,2026-07-08T23:22:59,2026-07-08T23:42:59,0.05975,0.06024,20,16.398929,14.792637
1000LUNCUSDT,SHORT,33200.53120849933,2026-07-08T23:42:59,2026-07-09T00:02:59,0.06024,0.05991,20,10.956175,9.360558
1000LUNCUSDT,LONG,33383.40844600234,2026-07-09T00:02:59,2026-07-09T00:25:59,0.05991,0.06025,23,11.350359,9.745819
1000LUNCUSDT,SHORT,33195.02074688796,2026-07-09T00:25:59,2026-07-09T00:34:59,0.06025,0.05999,9,8.630705,7.034158
1000LUNCUSDT,LONG,33333.333333333336,2026-07-09T00:34:59,2026-07-09T01:10:59,0.05999,0.06073,36,24.666667,23.057067
1000LUNCUSDT,SHORT,32927.23081988804,2026-07-09T01:10:59,2026-07-09T01:34:59,0.06073,0.06048,24,8.231808,6.635364
1000LUNCUSDT,LONG,33074.25169505539,2026-07-09T01:34:59,2026-07-09T03:10:59,0.06048,0.05994,96,-17.860096,-19.453216
1000LUNCUSDT,SHORT,33372.26764558652,2026-07-09T03:10:59,2026-07-09T04:25:59,0.05994,0.06064,75,-23.360587,-24.970199
1000LUNCUSDT,LONG,32986.97014679202,2026-07-09T04:25:59,2026-07-09T05:38:59,0.06064,0.06108,73,14.514267,12.908197
1000LUNCUSDT,SHORT,32743.942370661425,2026-07-09T05:38:59,2026-07-09T06:21:59,0.06108,0.0618,43,-23.575639,-25.185069
1000PEPEUSDT,LONG,742390.4974016332,2026-07-06T08:35:59,2026-07-06T09:08:59,0.002694,0.0026999,33,4.380104,2.778352
1000PEPEUSDT,SHORT,740768.1765991334,2026-07-06T09:08:59,2026-07-06T09:33:59,0.0026999,0.0026811,25,13.926442,12.332012
1000PEPEUSDT,LONG,745990.3021260725,2026-07-06T09:33:59,2026-07-06T10:07:59,0.0026811,0.0026911,34,7.459903,5.856859
1000PEPEUSDT,SHORT,743190.5168890044,2026-07-06T10:07:59,2026-07-06T11:58:59,0.0026911,0.0026836,111,5.573929,3.976158
1000PEPEUSDT,LONG,745295.3232718465,2026-07-06T11:58:59,2026-07-06T13:27:59,0.0026836,0.0026249,89,-43.748835,-45.331396
1000PEPEUSDT,SHORT,761875.7380671211,2026-07-06T13:27:59,2026-07-06T16:23:59,0.0026249,0.0027457,176,-92.034589,-93.671281
1000PEPEUSDT,LONG,728358.6437962052,2026-07-06T16:23:59,2026-07-06T18:46:59,0.0027457,0.0027388,143,-5.025675,-6.623548
1000PEPEUSDT,SHORT,730193.5012778387,2026-07-06T18:46:59,2026-07-06T19:09:59,0.0027388,0.0027248,23,10.222709,8.626915
1000PEPEUSDT,LONG,733998.8256018792,2026-07-06T19:09:59,2026-07-06T19:24:59,0.0027248,0.0027429,15,13.285379,11.680065
1000PEPEUSDT,SHORT,729181.8579553742,2026-07-06T19:24:59,2026-07-06T20:02:59,0.0027429,0.0027269,38,11.66691,10.071518
1000PEPEUSDT,LONG,733406.6740007334,2026-07-06T20:02:59,2026-07-06T20:32:59,0.0027269,0.0027376,30,7.847451,6.244371
1000PEPEUSDT,SHORT,730566.9199298654,2026-07-06T20:32:59,2026-07-06T21:39:59,0.0027376,0.0027563,67,-13.661601,-15.267066
1000PEPEUSDT,LONG,725610.4197656278,2026-07-06T21:39:59,2026-07-06T21:56:59,0.0027563,0.0027754,17,13.859159,12.253615
1000PEPEUSDT,SHORT,720590.8845253108,2026-07-06T21:56:59,2026-07-06T22:07:59,0.0027754,0.0027621,11,9.583859,7.98775
1000PEPEUSDT,LONG,724060.5314604301,2026-07-06T22:07:59,2026-07-07T00:21:59,0.0027621,0.0027354,134,-19.332416,-20.924625
1000PEPEUSDT,SHORT,731127.7645768597,2026-07-07T00:21:59,2026-07-07T01:03:59,0.0027354,0.0027245,42,7.969293,6.372539
1000PEPEUSDT,LONG,734079.6476417693,2026-07-07T01:03:59,2026-07-07T01:46:59,0.0027245,0.0027231,43,-1.027712,-2.6273
1000PEPEUSDT,SHORT,734484.0249724569,2026-07-07T01:46:59,2026-07-07T02:31:59,0.0027231,0.0026991,45,17.627617,16.034609
1000PEPEUSDT,LONG,741015.1908114116,2026-07-07T02:31:59,2026-07-07T04:13:59,0.0026991,0.0026817,102,-12.893664,-14.488566
1000PEPEUSDT,SHORT,745795.5774322258,2026-07-07T04:13:59,2026-07-07T05:15:59,0.0026817,0.0026571,62,18.346571,16.75391
1000PEPEUSDT,LONG,752700.3123706296,2026-07-07T05:15:59,2026-07-07T05:32:59,0.0026571,0.0026745,17,13.096985,11.491747
1000PEPEUSDT,SHORT,747775.368279369,2026-07-07T05:32:59,2026-07-07T07:19:59,0.0026745,0.0027087,107,-25.573918,-27.184087
1000PEPEUSDT,LONG,738361.5756636026,2026-07-07T07:19:59,2026-07-07T09:15:59,0.0027087,0.0026903,116,-13.585853,-15.180419
1000PEPEUSDT,SHORT,743383.8834374071,2026-07-07T09:15:59,2026-07-07T10:32:59,0.0026903,0.0027035,77,-9.812667,-11.416533
1000PEPEUSDT,LONG,739809.129244655,2026-07-07T10:32:59,2026-07-07T12:03:59,0.0027035,0.0027052,91,1.257676,-0.342887
1000PEPEUSDT,SHORT,739316.8712110011,2026-07-07T12:03:59,2026-07-07T12:32:59,0.0027052,0.0027047,29,0.369658,-1.230194
1000PEPEUSDT,LONG,739453.5438311087,2026-07-07T12:32:59,2026-07-07T13:46:59,0.0027047,0.0026868,74,-13.236218,-14.830924
1000PEPEUSDT,SHORT,744379.9315170463,2026-07-07T13:46:59,2026-07-07T14:15:59,0.0026868,0.00266,29,19.949382,18.357362
1000PEPEUSDT,LONG,751879.6992481203,2026-07-07T14:15:59,2026-07-07T14:30:59,0.00266,0.0026751,15,11.353383,9.748842
1000PEPEUSDT,SHORT,747663.5514018693,2026-07-07T14:30:59,2026-07-07T14:37:59,0.0026751,0.0026533,7,16.299065,14.705525
1000PEPEUSDT,LONG,753806.7239559778,2026-07-07T14:37:59,2026-07-07T14:48:59,0.0026533,0.0026759,11,17.036032,15.429157
1000PEPEUSDT,SHORT,747440.0179385605,2026-07-07T14:48:59,2026-07-07T16:09:59,0.0026759,0.0027082,81,-24.142313,-25.752029
1000PEPEUSDT,LONG,738525.1652450057,2026-07-07T16:09:59,2026-07-07T16:25:59,0.0027082,0.0027277,16,14.401241,12.795421
1000PEPEUSDT,SHORT,733218.4624408843,2026-07-07T16:25:59,2026-07-07T17:00:59,0.0027277,0.0027256,35,1.539759,-0.059625
1000PEPEUSDT,LONG,733783.3871441152,2026-07-07T17:00:59,2026-07-07T19:29:59,0.0027256,0.0026915,149,-25.022014,-26.612005
1000PEPEUSDT,SHORT,743080.066877206,2026-07-07T19:29:59,2026-07-07T21:21:59,0.0026915,0.0026679,112,17.53669,15.943704
1000PEPEUSDT,LONG,749625.187406297,2026-07-07T21:21:59,2026-07-07T21:47:59,0.0026679,0.0026755,26,5.697151,4.094933
1000PEPEUSDT,SHORT,747523.8273219959,2026-07-07T21:47:59,2026-07-07T22:01:59,0.0026755,0.0026531,14,16.744534,15.151232
1000PEPEUSDT,LONG,753863.5506973237,2026-07-07T22:01:59,2026-07-07T22:12:59,0.0026531,0.0026735,11,15.378816,13.772605
1000PEPEUSDT,SHORT,748055.0568521844,2026-07-07T22:12:59,2026-07-07T23:34:59,0.0026735,0.002673,82,0.374028,-1.225763
1000PEPEUSDT,LONG,748222.9704451928,2026-07-07T23:34:59,2026-07-08T00:32:59,0.002673,0.0026792,58,4.638982,3.037127
1000PEPEUSDT,SHORT,746491.489997014,2026-07-08T00:32:59,2026-07-08T01:30:59,0.0026792,0.0026573,58,16.348164,14.754703
1000PEPEUSDT,LONG,752671.9855486978,2026-07-08T01:30:59,2026-07-08T02:29:59,0.0026573,0.0026047,59,-39.590546,-41.17477
1000PEPEUSDT,SHORT,767842.745805659,2026-07-08T02:29:59,2026-07-08T03:46:59,0.0026047,0.0026101,77,-4.146351,-5.748009
1000PEPEUSDT,LONG,766283.5249042147,2026-07-08T03:46:59,2026-07-08T04:25:59,0.0026101,0.0026194,39,7.126437,5.523525
1000PEPEUSDT,SHORT,763504.4855888529,2026-07-08T04:25:59,2026-07-08T05:47:59,0.0026194,0.0026067,82,9.696507,8.100447
1000PEPEUSDT,LONG,767283.0507174096,2026-07-08T05:47:59,2026-07-08T06:51:59,0.0026067,0.0026043,64,-1.841479,-3.440804
1000PEPEUSDT,SHORT,767931.1933650743,2026-07-08T06:51:59,2026-07-08T08:17:59,0.0026043,0.0026017,86,1.996621,0.397481
1000PEPEUSDT,LONG,768698.5932815744,2026-07-08T08:17:59,2026-07-08T09:33:59,0.0026017,0.0025721,76,-22.753478,-24.344315
1000PEPEUSDT,SHORT,777544.5144234506,2026-07-08T09:33:59,2026-07-08T11:12:59,0.0025721,0.0025697,99,1.866107,0.266915
1000PEPEUSDT,LONG,778331.2577833127,2026-07-08T11:12:59,2026-07-08T11:44:59,0.0025697,0.0025971,32,21.326276,19.717684
1000PEPEUSDT,SHORT,770119.3685021178,2026-07-08T11:44:59,2026-07-08T12:33:59,0.0025971,0.0025743,49,17.558722,15.965683
1000PEPEUSDT,LONG,776940.4086706549,2026-07-08T12:33:59,2026-07-08T13:31:59,0.0025743,0.0025825,58,6.370911,4.768301
1000PEPEUSDT,SHORT,774413.3818632386,2026-07-08T13:31:59,2026-07-08T14:31:59,0.0025825,0.0025903,60,-6.040424,-7.642779
1000PEPEUSDT,LONG,772111.3384550052,2026-07-08T14:31:59,2026-07-08T15:50:59,0.0025903,0.0025707,79,-15.133382,-16.727329
1000PEPEUSDT,SHORT,777967.9477205541,2026-07-08T15:50:59,2026-07-08T17:46:59,0.0025707,0.0025949,116,-18.826824,-20.434293
1000PEPEUSDT,LONG,770772.3138584864,2026-07-08T17:46:59,2026-07-08T18:52:59,0.0025949,0.0025954,66,0.385386,-1.21483
1000PEPEUSDT,SHORT,770564.4384511654,2026-07-08T18:52:59,2026-07-08T20:18:59,0.0025954,0.0025892,86,4.7775,3.179472
1000PEPEUSDT,LONG,772439.3635099645,2026-07-08T20:18:59,2026-07-08T21:31:59,0.0025892,0.0025846,73,-3.553221,-5.1518
1000PEPEUSDT,SHORT,773844.0704198104,2026-07-08T21:31:59,2026-07-08T23:18:59,0.0025846,0.0025847,107,-0.077384,-1.677477
1000PEPEUSDT,LONG,773784.1915889658,2026-07-08T23:18:59,2026-07-08T23:59:59,0.0025847,0.0026031,41,14.237629,12.631934
1000PEPEUSDT,SHORT,768285.1874615856,2026-07-08T23:59:59,2026-07-09T01:41:59,0.0026031,0.0025843,102,14.443762,12.8496
1000PEPEUSDT,LONG,773963.85588793,2026-07-09T01:41:59,2026-07-09T02:09:59,0.0025843,0.0025939,28,7.430053,5.826957
1000PEPEUSDT,SHORT,771010.0231303008,2026-07-09T02:09:59,2026-07-09T02:34:59,0.0025939,0.002581,25,9.946029,8.350069
1000PEPEUSDT,LONG,774923.4763067147,2026-07-09T02:34:59,2026-07-09T03:33:59,0.002581,0.0025817,59,0.542446,-1.057833
1000SHIBUSDT,LONG,458715.59633027524,2026-07-06T08:16:59,2026-07-06T09:55:59,0.00436,0.004353,99,-3.211009,-4.809725
1000SHIBUSDT,SHORT,459453.2506317483,2026-07-06T09:55:59,2026-07-06T10:56:59,0.004353,0.004366,61,-5.972892,-7.575281
1000SHIBUSDT,LONG,458190.1489117983,2026-07-06T10:56:59,2026-07-06T12:56:59,0.004366,0.004294,120,-32.989691,-34.576861
1000SHIBUSDT,SHORT,465766.18537494174,2026-07-06T12:56:59,2026-07-06T13:03:59,0.004294,0.004266,7,13.041453,11.44667
1000SHIBUSDT,LONG,468823.2536333802,2026-07-06T13:03:59,2026-07-06T13:10:59,0.004266,0.004278,7,5.625879,4.023629
1000SHIBUSDT,SHORT,467398.9249824725,2026-07-06T13:10:59,2026-07-06T15:20:59,0.004278,0.004354,130,-35.522318,-37.136153
1000SHIBUSDT,LONG,459347.72622875514,2026-07-06T15:20:59,2026-07-06T15:44:59,0.004354,0.004371,24,7.808911,6.205788
1000SHIBUSDT,SHORT,457561.1988103409,2026-07-06T15:44:59,2026-07-06T16:24:59,0.004371,0.004392,40,-9.608785,-11.212629
1000SHIBUSDT,LONG,455269.74732529017,2026-07-06T16:24:59,2026-07-06T18:38:59,0.004392,0.004397,134,2.276349,0.675802
1000SHIBUSDT,SHORT,454855.5833522857,2026-07-06T18:38:59,2026-07-06T19:51:59,0.004397,0.004398,73,-0.454856,-2.055038
1000SHIBUSDT,LONG,454752.16007276037,2026-07-06T19:51:59,2026-07-06T20:32:59,0.004398,0.004404,41,2.728513,1.127422
1000SHIBUSDT,SHORT,454029.51191827474,2026-07-06T20:32:59,2026-07-06T21:37:59,0.004404,0.004427,65,-10.442679,-12.046493
1000SHIBUSDT,LONG,451875.2824220515,2026-07-06T21:37:59,2026-07-07T00:21:59,0.004427,0.0044,164,-12.200633,-13.796114
1000SHIBUSDT,SHORT,454545.45454545453,2026-07-07T00:21:59,2026-07-07T01:05:59,0.0044,0.00439,44,4.545455,2.947273
1000SHIBUSDT,LONG,455477.1122751082,2026-07-07T01:05:59,2026-07-07T01:47:59,0.00439,0.004396,42,2.732863,1.132134
1000SHIBUSDT,SHORT,455062.5711035268,2026-07-07T01:47:59,2026-07-07T02:18:59,0.004396,0.004385,31,5.005688,3.407327
1000SHIBUSDT,LONG,456100.3420752566,2026-07-07T02:18:59,2026-07-07T03:33:59,0.004385,0.004342,75,-19.612315,-21.20447
1000SHIBUSDT,SHORT,460617.22708429286,2026-07-07T03:33:59,2026-07-07T05:15:59,0.004342,0.004316,102,11.976048,10.380838
1000SHIBUSDT,LONG,463392.0296570898,2026-07-07T05:15:59,2026-07-07T05:31:59,0.004316,0.00433,16,6.487488,4.884893
1000SHIBUSDT,SHORT,462000.46200046194,2026-07-07T05:31:59,2026-07-07T07:31:59,0.00433,0.004367,120,-17.094017,-18.701224
1000SHIBUSDT,LONG,458085.2038479157,2026-07-07T07:31:59,2026-07-07T08:23:59,0.004367,0.004368,52,0.458085,-1.142464
1000SHIBUSDT,SHORT,457770.6569008927,2026-07-07T08:23:59,2026-07-07T09:33:59,0.004368,0.004355,70,5.951019,4.353765
1000SHIBUSDT,LONG,459242.25028702634,2026-07-07T09:33:59,2026-07-07T10:04:59,0.004355,0.004374,31,8.725603,7.122113
1000SHIBUSDT,SHORT,457247.37082761765,2026-07-07T10:04:59,2026-07-07T10:31:59,0.004374,0.004363,27,5.029721,3.431733
1000SHIBUSDT,LONG,458400.1833600734,2026-07-07T10:31:59,2026-07-07T11:26:59,0.004363,0.004358,55,-2.292001,-3.891084
1000SHIBUSDT,SHORT,459031.44365389034,2026-07-07T11:26:59,2026-07-07T12:32:59,0.004358,0.004386,66,-12.85288,-14.458389
1000SHIBUSDT,LONG,455996.3520291837,2026-07-07T12:32:59,2026-07-07T13:45:59,0.004386,0.004376,73,-4.559964,-6.15814
1000SHIBUSDT,SHORT,457038.39122486295,2026-07-07T13:45:59,2026-07-07T13:56:59,0.004376,0.004364,11,5.484461,3.886654
1000SHIBUSDT,LONG,458190.14891179843,2026-07-07T13:56:59,2026-07-07T14:03:59,0.004364,0.00438,7,7.331042,5.728477
1000SHIBUSDT,SHORT,456621.00456621003,2026-07-07T14:03:59,2026-07-07T14:27:59,0.00438,0.004363,24,7.762557,6.165662
1000SHIBUSDT,LONG,458400.1833600733,2026-07-07T14:27:59,2026-07-07T14:34:59,0.004363,0.004386,7,10.543204,8.938987
1000SHIBUSDT,SHORT,455996.3520291838,2026-07-07T14:34:59,2026-07-07T14:36:59,0.004386,0.004363,2,10.487916,8.892111
1000SHIBUSDT,LONG,458505.2728106373,2026-07-07T14:36:59,2026-07-07T14:48:59,0.004363,0.004379,12,7.336084,5.732783
1000SHIBUSDT,SHORT,456725.2797442339,2026-07-07T14:48:59,2026-07-07T15:57:59,0.004379,0.004443,69,-29.230418,-30.84211
1000SHIBUSDT,LONG,450247.63619991,2026-07-07T15:57:59,2026-07-07T16:03:59,0.004443,0.004463,6,9.004953,7.400991
1000SHIBUSDT,SHORT,448229.49350067234,2026-07-07T16:03:59,2026-07-07T16:09:59,0.004463,0.004441,6,9.861049,8.264635
1000SHIBUSDT,LONG,450349.02049088053,2026-07-07T16:09:59,2026-07-07T16:28:59,0.004441,0.004469,19,12.609773,11.004729
1000SHIBUSDT,SHORT,447527.4110539271,2026-07-07T16:28:59,2026-07-07T16:57:59,0.004469,0.004484,29,-6.712911,-8.315596
1000SHIBUSDT,LONG,446129.8237787196,2026-07-07T16:57:59,2026-07-07T17:01:59,0.004484,0.004516,4,14.276154,12.670087
1000SHIBUSDT,SHORT,442771.75116227585,2026-07-07T17:01:59,2026-07-07T17:04:59,0.004516,0.004489,3,11.954837,10.359973
1000SHIBUSDT,LONG,445533.52639786137,2026-07-07T17:04:59,2026-07-07T19:29:59,0.004489,0.004428,145,-27.177545,-28.766674
1000SHIBUSDT,SHORT,451671.1833785006,2026-07-07T19:29:59,2026-07-07T20:11:59,0.004428,0.004428,42,0.0,-1.6
1000SHIBUSDT,LONG,451671.18337850046,2026-07-07T20:11:59,2026-07-07T21:01:59,0.004428,0.00442,50,-3.613369,-5.211924
1000SHIBUSDT,SHORT,452386.3379325945,2026-07-07T21:01:59,2026-07-07T21:20:59,0.00442,0.004405,19,6.785795,5.188871
1000SHIBUSDT,LONG,454029.51191827474,2026-07-07T21:20:59,2026-07-07T22:19:59,0.004405,0.00438,59,-11.350738,-12.946198
1000SHIBUSDT,SHORT,456621.00456621003,2026-07-07T22:19:59,2026-07-07T23:44:59,0.00438,0.00439,85,-4.56621,-6.168037
1000SHIBUSDT,LONG,455580.8656036447,2026-07-07T23:44:59,2026-07-08T00:25:59,0.00439,0.004382,41,-3.644647,-5.243189
1000SHIBUSDT,SHORT,456412.596987677,2026-07-08T00:25:59,2026-07-08T01:26:59,0.004382,0.004387,61,-2.282063,-3.882976
1000SHIBUSDT,LONG,455892.4093913836,2026-07-08T01:26:59,2026-07-08T02:38:59,0.004387,0.004308,72,-36.0155,-37.601094
1000SHIBUSDT,SHORT,464144.8131817126,2026-07-08T02:38:59,2026-07-08T03:44:59,0.004308,0.00431,66,-0.92829,-2.52829
1000SHIBUSDT,LONG,464144.8131817127,2026-07-08T03:44:59,2026-07-08T04:25:59,0.00431,0.004305,41,-2.320724,-3.920167
1000SHIBUSDT,SHORT,464576.0743321719,2026-07-08T04:25:59,2026-07-08T06:12:59,0.004305,0.004284,107,9.756098,8.16
1000SHIBUSDT,LONG,466962.40952603304,2026-07-08T06:12:59,2026-07-08T06:18:59,0.004284,0.004296,6,5.603549,4.000934
1000SHIBUSDT,SHORT,465549.3482309124,2026-07-08T06:18:59,2026-07-08T06:22:59,0.004296,0.00428,4,7.44879,5.851769
1000SHIBUSDT,LONG,467289.7196261682,2026-07-08T06:22:59,2026-07-08T06:51:59,0.00428,0.004281,29,0.46729,-1.132897
1000SHIBUSDT,SHORT,467180.5652884839,2026-07-08T06:51:59,2026-07-08T08:01:59,0.004281,0.004272,70,4.204625,2.606307
1000SHIBUSDT,LONG,468164.7940074907,2026-07-08T08:01:59,2026-07-08T08:48:59,0.004272,0.004238,47,-15.917603,-17.511236
1000SHIBUSDT,SHORT,471920.71731949033,2026-07-08T08:48:59,2026-07-08T08:58:59,0.004238,0.004209,10,13.685701,12.091175
1000SHIBUSDT,LONG,475172.24994060345,2026-07-08T08:58:59,2026-07-08T09:31:59,0.004209,0.004179,33,-14.255167,-15.849465
1000SHIBUSDT,SHORT,478583.3931562575,2026-07-08T09:31:59,2026-07-08T10:01:59,0.004179,0.004148,30,14.836085,13.24202
1000SHIBUSDT,LONG,482160.0771456124,2026-07-08T10:01:59,2026-07-08T10:05:59,0.004148,0.00417,4,10.607522,9.003279
1000SHIBUSDT,SHORT,479616.3069544364,2026-07-08T10:05:59,2026-07-08T12:02:59,0.00417,0.004224,117,-25.899281,-27.50964
1000SHIBUSDT,LONG,473484.84848484845,2026-07-08T12:02:59,2026-07-08T13:32:59,0.004224,0.004216,90,-3.787879,-5.386364
1000SHIBUSDT,SHORT,474495.8481613285,2026-07-08T13:32:59,2026-07-08T13:56:59,0.004216,0.004207,24,4.270463,2.671791
1000SHIBUSDT,LONG,475398.1459472308,2026-07-08T13:56:59,2026-07-08T14:01:59,0.004207,0.004227,5,9.507963,7.90416
1000SHIBUSDT,SHORT,473260.766682442,2026-07-08T14:01:59,2026-07-08T14:17:59,0.004227,0.0042,16,12.778041,11.182773
1000SHIBUSDT,LONG,476190.47619047627,2026-07-08T14:17:59,2026-07-08T14:55:59,0.0042,0.004207,38,3.333333,1.732
1000SHIBUSDT,SHORT,475398.1459472308,2026-07-08T14:55:59,2026-07-08T15:11:59,0.004207,0.004183,16,11.409556,9.814119
