symbol,side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LDOUSDT,SHORT,6863.417982155113,2026-07-07T10:22:59,2026-07-07T11:35:59,0.2914,0.2867,73,32.258065,31.464516
LDOUSDT,LONG,6975.933031042901,2026-07-07T11:35:59,2026-07-07T12:01:59,0.2867,0.2913,26,32.089292,31.282874
LDOUSDT,SHORT,6868.131868131868,2026-07-07T12:01:59,2026-07-07T12:46:59,0.2913,0.2901,45,8.241758,7.443132
LDOUSDT,LONG,6896.551724137931,2026-07-07T12:46:59,2026-07-07T14:46:59,0.2901,0.2843,120,-40.0,-40.792276
LDOUSDT,SHORT,7034.822370735139,2026-07-07T14:46:59,2026-07-07T16:06:59,0.2843,0.3019,80,-123.812874,-124.637636
LDOUSDT,LONG,6626.905235255135,2026-07-07T16:06:59,2026-07-07T16:17:59,0.3019,0.3075,11,37.110669,36.302982
LDOUSDT,SHORT,6504.065040650406,2026-07-07T16:17:59,2026-07-07T16:59:59,0.3075,0.3077,42,-1.300813,-2.101073
LDOUSDT,LONG,6499.837504062398,2026-07-07T16:59:59,2026-07-07T19:29:59,0.3077,0.3094,150,11.049724,10.247514
LDOUSDT,SHORT,6464.124111182935,2026-07-07T19:29:59,2026-07-07T20:08:59,0.3094,0.3098,39,-2.58565,-3.386167
LDOUSDT,LONG,6455.777921239509,2026-07-07T20:08:59,2026-07-07T21:04:59,0.3098,0.312,56,14.202711,13.399871
LDOUSDT,SHORT,6410.25641025641,2026-07-07T21:04:59,2026-07-07T22:01:59,0.312,0.3083,57,23.717949,22.922692
LDOUSDT,LONG,6485.084306095978,2026-07-07T22:01:59,2026-07-07T22:40:59,0.3083,0.3167,39,54.474708,53.664073
LDOUSDT,SHORT,6317.119393556539,2026-07-07T22:40:59,2026-07-07T23:10:59,0.3167,0.3139,30,17.687934,16.891219
LDOUSDT,LONG,6371.455877668046,2026-07-07T23:10:59,2026-07-08T00:20:59,0.3139,0.3156,70,10.831475,10.029309
LDOUSDT,SHORT,6337.135614702154,2026-07-08T00:20:59,2026-07-08T01:05:59,0.3156,0.3157,45,-0.633714,-1.43384
LDOUSDT,LONG,6335.128286347799,2026-07-08T01:05:59,2026-07-08T02:23:59,0.3157,0.3142,78,-9.502692,-10.300792
LDOUSDT,SHORT,6363.347120585428,2026-07-08T02:23:59,2026-07-08T03:44:59,0.3142,0.321,81,-43.27076,-44.07916
LDOUSDT,LONG,6230.529595015576,2026-07-08T03:44:59,2026-07-08T07:25:59,0.321,0.3207,221,-1.869159,-2.668785
LDOUSDT,SHORT,6234.413965087282,2026-07-08T07:25:59,2026-07-08T07:50:59,0.3207,0.3144,25,39.276808,38.484913
LDOUSDT,LONG,6363.347120585428,2026-07-08T07:50:59,2026-07-08T08:48:59,0.3144,0.3123,58,-13.363029,-14.160611
LDOUSDT,SHORT,6404.098623118794,2026-07-08T08:48:59,2026-07-08T08:58:59,0.3123,0.3046,10,49.311559,48.521422
LDOUSDT,LONG,6568.144499178981,2026-07-08T08:58:59,2026-07-08T09:33:59,0.3046,0.3073,35,17.73399,16.930181
LDOUSDT,SHORT,6508.298080052065,2026-07-08T09:33:59,2026-07-08T11:03:59,0.3073,0.3119,90,-29.938171,-30.744159
LDOUSDT,LONG,6412.311638345624,2026-07-08T11:03:59,2026-07-08T12:23:59,0.3119,0.3159,80,25.649247,24.844117
LDOUSDT,SHORT,6329.113924050633,2026-07-08T12:23:59,2026-07-08T13:12:59,0.3159,0.3145,49,8.860759,8.062785
LDOUSDT,LONG,6359.300476947536,2026-07-08T13:12:59,2026-07-08T13:47:59,0.3145,0.3218,35,46.422893,45.613609
LDOUSDT,SHORT,6213.109661385524,2026-07-08T13:47:59,2026-07-08T14:40:59,0.3218,0.3352,53,-83.255669,-84.072072
LDOUSDT,LONG,5968.367651447328,2026-07-08T14:40:59,2026-07-08T16:02:59,0.3352,0.3272,82,-47.746941,-48.537631
LDOUSDT,SHORT,6114.338122898196,2026-07-08T16:02:59,2026-07-08T17:18:59,0.3272,0.3356,76,-51.36044,-52.170957
LDOUSDT,LONG,5959.475566150179,2026-07-08T17:18:59,2026-07-08T19:24:59,0.3356,0.3137,126,-130.512515,-131.286412
LDOUSDT,SHORT,6375.518010838381,2026-07-08T19:24:59,2026-07-08T22:19:59,0.3137,0.3187,175,-31.87759,-32.683966
LDOUSDT,LONG,6273.525721455459,2026-07-08T22:19:59,2026-07-09T00:00:59,0.3187,0.3235,101,30.112923,29.307152
LDOUSDT,SHORT,6182.380216383306,2026-07-09T00:00:59,2026-07-09T01:41:59,0.3235,0.3219,101,9.891808,9.093787
LDOUSDT,LONG,6213.1096613855225,2026-07-09T01:41:59,2026-07-09T02:25:59,0.3219,0.3257,44,23.609817,22.805095
LDOUSDT,SHORT,6142.506142506143,2026-07-09T02:25:59,2026-07-09T02:49:59,0.3257,0.3208,24,30.09828,29.304054
LDOUSDT,LONG,6232.471174820817,2026-07-09T02:49:59,2026-07-09T03:40:59,0.3208,0.3204,51,-2.492988,-3.292241
LDOUSDT,SHORT,6242.197253433209,2026-07-09T03:40:59,2026-07-09T04:28:59,0.3204,0.3206,48,-1.248439,-2.048689
LDOUSDT,LONG,6236.357966947304,2026-07-09T04:28:59,2026-07-09T04:42:59,0.3206,0.3271,14,40.536327,39.728469
LDOUSDT,SHORT,6114.338122898196,2026-07-09T04:42:59,2026-07-09T04:47:59,0.3271,0.3222,5,29.960257,29.166249
LDOUSDT,LONG,6205.398696866274,2026-07-09T04:47:59,2026-07-09T05:57:59,0.3222,0.3217,70,-3.102699,-3.901831
LDOUSDT,SHORT,6218.905472636816,2026-07-09T05:57:59,2026-07-09T06:43:59,0.3217,0.3202,46,9.328358,8.529975
LINKUSDT,SHORT,254.00050800101602,2026-07-06T12:13:59,2026-07-07T18:53:59,7.874,7.926,1840,-13.208026,-14.010668
LINKUSDT,LONG,252.33409033560437,2026-07-07T18:53:59,2026-07-09T01:10:59,7.926,7.692,1817,-59.046177,-59.834368
LTCUSDT,SHORT,45.177320984865595,2026-07-06T13:48:59,2026-07-08T01:37:59,44.27,43.54,2149,32.979444,32.18604
LTCUSDT,LONG,45.94532506317483,2026-07-08T01:37:59,2026-07-08T04:41:59,43.54,43.66,184,5.513439,4.712153
LTCUSDT,SHORT,45.80852038479157,2026-07-08T04:41:59,2026-07-08T08:18:59,43.66,43.54,217,5.497022,4.698122
LTCUSDT,LONG,45.924225028702644,2026-07-08T08:18:59,2026-07-09T01:10:59,43.54,44.0,1012,21.125144,20.321102
MONUSDT,LONG,87260.03490401397,2026-07-06T11:58:59,2026-07-06T12:35:59,0.02292,0.0224,37,-45.375218,-46.166143
MONUSDT,SHORT,89325.59178204555,2026-07-06T12:35:59,2026-07-06T16:07:59,0.0224,0.02396,212,-139.347923,-140.17615
MONUSDT,LONG,83542.1888053467,2026-07-06T16:07:59,2026-07-06T17:08:59,0.02396,0.02387,61,-7.518797,-8.317962
MONUSDT,SHORT,83787.18056137412,2026-07-06T17:08:59,2026-07-06T18:54:59,0.02387,0.02419,106,-26.811898,-27.61726
MONUSDT,LONG,82678.79288962382,2026-07-06T18:54:59,2026-07-06T20:34:59,0.02419,0.02475,100,46.300124,45.490864
MONUSDT,SHORT,80775.44426494345,2026-07-06T20:34:59,2026-07-06T22:27:59,0.02475,0.02475,113,0.0,-0.799677
MONUSDT,LONG,80840.74373484237,2026-07-06T22:27:59,2026-07-06T23:38:59,0.02475,0.02536,71,49.312854,48.502668
MONUSDT,SHORT,78833.26763894365,2026-07-06T23:38:59,2026-07-07T02:40:59,0.02536,0.02438,182,77.256602,76.472369
MONUSDT,LONG,82068.11653672549,2026-07-07T02:40:59,2026-07-07T04:05:59,0.02438,0.02459,85,17.234304,16.430529
MONUSDT,SHORT,81300.81300813006,2026-07-07T04:05:59,2026-07-07T07:09:59,0.02459,0.02493,184,-27.642276,-28.44748
MONUSDT,LONG,80256.82182985553,2026-07-07T07:09:59,2026-07-07T11:03:59,0.02493,0.02457,234,-28.892456,-29.686998
MONUSDT,SHORT,81400.0814000814,2026-07-07T11:03:59,2026-07-07T12:36:59,0.02457,0.02501,93,-35.816036,-36.623199
MONUSDT,LONG,80000.0,2026-07-07T12:36:59,2026-07-07T14:51:59,0.02501,0.02477,135,-19.2,-19.99648
MONUSDT,SHORT,80742.83407347597,2026-07-07T14:51:59,2026-07-07T16:15:59,0.02477,0.02477,84,0.0,-0.8
MONUSDT,LONG,80775.44426494345,2026-07-07T16:15:59,2026-07-07T16:41:59,0.02477,0.02519,26,33.925687,33.118578
MONUSDT,SHORT,79365.07936507938,2026-07-07T16:41:59,2026-07-07T17:45:59,0.02519,0.02563,64,-34.920635,-35.727302
MONUSDT,LONG,78033.55442840423,2026-07-07T17:45:59,2026-07-07T22:09:59,0.02563,0.02438,264,-97.541943,-98.322435
MONUSDT,SHORT,82034.45447087777,2026-07-07T22:09:59,2026-07-08T01:37:59,0.02438,0.02434,208,3.281378,2.482034
MONUSDT,LONG,82135.52361396304,2026-07-08T01:37:59,2026-07-08T02:45:59,0.02434,0.0247,68,29.568789,28.763203
MONUSDT,SHORT,80938.89113719144,2026-07-08T02:45:59,2026-07-08T08:24:59,0.0247,0.02387,339,67.17928,66.393039
MONUSDT,LONG,83787.18056137412,2026-07-08T08:24:59,2026-07-08T09:36:59,0.02387,0.02382,72,-4.189359,-4.988521
MONUSDT,SHORT,83927.82207301719,2026-07-08T09:36:59,2026-07-08T17:53:59,0.02382,0.02303,497,66.302979,65.516576
MONUSDT,LONG,86843.24793747289,2026-07-08T17:53:59,2026-07-08T22:08:59,0.02303,0.0229,255,-11.289622,-12.087364
MORPHOUSDT,LONG,1059.0976488032195,2026-07-06T12:23:59,2026-07-06T13:00:59,1.8888,1.8909,37,2.224105,1.423491
MORPHOUSDT,SHORT,1057.697392775927,2026-07-06T13:00:59,2026-07-06T13:05:59,1.8909,1.8662,5,26.125126,25.330351
MORPHOUSDT,LONG,1071.8688032584812,2026-07-06T13:05:59,2026-07-06T13:11:59,1.8662,1.8893,6,24.760169,23.955089
MORPHOUSDT,SHORT,1058.593129730588,2026-07-06T13:11:59,2026-07-06T16:29:59,1.8893,2.0032,198,-120.573757,-121.397872
MORPHOUSDT,LONG,998.4025559105432,2026-07-06T16:29:59,2026-07-06T17:53:59,2.0032,2.0076,84,4.392971,3.592093
MORPHOUSDT,SHORT,996.3136395337253,2026-07-06T17:53:59,2026-07-06T18:00:59,2.0076,1.9787,7,28.793464,27.999143
MORPHOUSDT,LONG,1010.8668182966894,2026-07-06T18:00:59,2026-07-06T19:59:59,1.9787,1.9919,119,13.343442,12.540692
MORPHOUSDT,SHORT,1003.9656643742783,2026-07-06T19:59:59,2026-07-06T21:06:59,1.9919,1.9595,67,32.528488,31.735074
MORPHOUSDT,LONG,1020.6164523372117,2026-07-06T21:06:59,2026-07-06T22:14:59,1.9595,1.9811,68,22.045315,21.240947
MORPHOUSDT,SHORT,1009.5401544596436,2026-07-06T22:14:59,2026-07-07T01:05:59,1.9811,2.0526,171,-72.182121,-72.996557
MORPHOUSDT,LONG,974.3739647276625,2026-07-07T01:05:59,2026-07-07T05:52:59,2.0526,1.9771,287,-73.565234,-74.350521
MORPHOUSDT,SHORT,1011.378002528445,2026-07-07T05:52:59,2026-07-07T06:07:59,1.9771,1.9507,15,26.700379,25.905881
MORPHOUSDT,LONG,1024.8526774276197,2026-07-07T06:07:59,2026-07-07T06:34:59,1.9507,1.9776,27,27.568537,26.763351
MORPHOUSDT,SHORT,1011.1734668082308,2026-07-07T06:34:59,2026-07-07T10:49:59,1.9776,1.9952,255,-17.796653,-18.600091
MORPHOUSDT,LONG,1002.4057738572574,2026-07-07T10:49:59,2026-07-07T16:48:59,1.9952,2.0067,359,11.527666,10.725361
MORPHOUSDT,SHORT,996.412913511359,2026-07-07T16:48:59,2026-07-07T19:12:59,2.0067,1.9913,144,15.344759,14.548027
MORPHOUSDT,LONG,1004.3690051725002,2026-07-07T19:12:59,2026-07-07T19:19:59,1.9913,2.0179,7,26.716216,25.910872
MORPHOUSDT,SHORT,991.129391942118,2026-07-07T19:19:59,2026-07-08T01:06:59,2.0179,2.0202,347,-2.279598,-3.080054
MORPHOUSDT,LONG,989.9029895070282,2026-07-08T01:06:59,2026-07-08T02:26:59,2.0202,1.9957,80,-24.252623,-25.047694
MORPHOUSDT,SHORT,1002.1546324597887,2026-07-08T02:26:59,2026-07-08T05:36:59,1.9957,2.0343,190,-38.683169,-39.490905
MORPHOUSDT,LONG,983.2358291136129,2026-07-08T05:36:59,2026-07-08T06:24:59,2.0343,2.0305,48,-3.736296,-4.535628
MORPHOUSDT,SHORT,984.930562395351,2026-07-08T06:24:59,2026-07-08T08:39:59,2.0305,2.052,135,-21.176007,-21.980203
MORPHOUSDT,LONG,974.2790335151988,2026-07-08T08:39:59,2026-07-08T11:43:59,2.052,2.1132,184,59.625877,58.814263
MORPHOUSDT,SHORT,946.880030300161,2026-07-08T11:43:59,2026-07-08T12:20:59,2.1132,2.1144,37,-1.136256,-1.936862
MORPHOUSDT,LONG,945.9395544624697,2026-07-08T12:20:59,2026-07-08T15:36:59,2.1144,2.0643,196,-47.391572,-48.182131
MORPHOUSDT,SHORT,968.8514266337259,2026-07-08T15:36:59,2026-07-08T16:49:59,2.0643,2.0757,73,-11.044906,-11.847115
MORPHOUSDT,LONG,963.9018747891466,2026-07-08T16:49:59,2026-07-08T23:11:59,2.0757,2.0554,382,-19.567208,-20.363603
MORPHOUSDT,SHORT,973.093952221087,2026-07-08T23:11:59,2026-07-08T23:42:59,2.0554,2.0331,31,21.699995,20.904296
MORPHOUSDT,LONG,983.7678307919332,2026-07-08T23:42:59,2026-07-09T01:10:59,2.0331,2.0612,88,27.643876,26.838308
MORPHOUSDT,SHORT,970.3085581214827,2026-07-09T01:10:59,2026-07-09T01:48:59,2.0612,2.0276,38,32.602368,31.808888
MUSDT,SHORT,1689.6173016811692,2026-07-06T13:28:59,2026-07-07T10:29:59,1.1834,1.5073,1261,-547.267044,-548.176295
MUSDT,LONG,1326.3479010544468,2026-07-07T10:29:59,2026-07-07T18:07:59,1.5073,1.3612,458,-193.779428,-194.540354
MUSDT,SHORT,1469.3997502020422,2026-07-07T18:07:59,2026-07-09T04:59:59,1.3612,1.2465,2092,168.540151,167.773801
MUSDT,LONG,1604.4925792218212,2026-07-09T04:59:59,2026-07-09T06:10:59,1.2465,1.2066,71,-64.019254,-64.80645
NEARUSDT,SHORT,999.0009990009991,2026-07-06T13:52:59,2026-07-06T16:23:59,2.002,2.065,151,-62.937063,-63.74965
NEARUSDT,LONG,968.9922480620156,2026-07-06T16:23:59,2026-07-08T02:46:59,2.065,1.917,2063,-143.410853,-144.182558
NIGHTUSDT,SHORT,59171.5976331361,2026-07-06T16:13:59,2026-07-06T22:21:59,0.0338,0.03442,368,-36.686391,-37.493728
ONDOUSDT,LONG,6148.170919151553,2026-07-08T01:37:59,2026-07-08T03:03:59,0.3253,0.3301,86,29.51122,28.705318
OPUSDT,LONG,19175.455417066154,2026-07-06T12:03:59,2026-07-06T12:12:59,0.1042,0.1043,9,1.917546,1.117929
OPUSDT,SHORT,19175.455417066154,2026-07-06T12:12:59,2026-07-08T01:37:59,0.1043,0.1009,2245,65.196548,64.409588
OPUSDT,LONG,19841.26984126984,2026-07-08T01:37:59,2026-07-08T03:03:59,0.1009,0.1001,86,-15.873016,-16.670635
OPUSDT,SHORT,19960.07984031936,2026-07-08T03:03:59,2026-07-08T08:17:59,0.1001,0.0979,314,43.912176,43.121756
OPUSDT,LONG,20429.009193054142,2026-07-08T08:17:59,2026-07-08T11:44:59,0.0979,0.0989,207,20.429009,19.624923
OPUSDT,SHORT,20222.446916076846,2026-07-08T11:44:59,2026-07-08T13:12:59,0.0989,0.0977,88,24.266936,23.47179
OPUSDT,LONG,20470.829068577277,2026-07-08T13:12:59,2026-07-08T23:30:59,0.0977,0.0995,618,36.847492,36.040123
OPUSDT,SHORT,20080.32128514056,2026-07-08T23:30:59,2026-07-09T05:40:59,0.0995,0.101,370,-30.120482,-30.925703
OPUSDT,LONG,19801.9801980198,2026-07-09T05:40:59,2026-07-09T06:28:59,0.101,0.1035,48,49.50495,48.69505
OPUSDT,SHORT,19305.0193050193,2026-07-09T06:28:59,2026-07-09T07:24:59,0.1035,0.1033,56,3.861004,3.062548
PAXGUSDT,SHORT,0.48031431768949606,2026-07-07T12:10:59,2026-07-07T13:58:59,4163.93,4152.62,108,5.432355,4.633443
PAXGUSDT,LONG,0.4816248094571848,2026-07-07T13:58:59,2026-07-07T19:56:59,4152.62,4110.1,358,-20.478687,-21.274593
PAXGUSDT,SHORT,0.48660616530011425,2026-07-07T19:56:59,2026-07-08T01:06:59,4110.1,4098.02,310,5.878202,5.079378
PAXGUSDT,LONG,0.4880036502673041,2026-07-08T01:06:59,2026-07-08T09:24:59,4098.02,4055.44,498,-20.779195,-21.574979
PAXGUSDT,SHORT,0.4931635206943742,2026-07-08T09:24:59,2026-07-08T14:16:59,4055.44,4050.4,292,2.485544,1.686043
PAXGUSDT,LONG,0.4937783922575548,2026-07-08T14:16:59,2026-07-08T16:44:59,4050.4,4049.68,148,-0.35552,-1.155449
PENDLEUSDT,LONG,1350.347714536493,2026-07-07T13:15:59,2026-07-08T05:13:59,1.4811,1.5103,958,39.430153,38.622267
PENDLEUSDT,SHORT,1324.2402171753959,2026-07-08T05:13:59,2026-07-08T08:17:59,1.5103,1.5079,184,3.178177,2.378812
PENGUUSDT,LONG,305716.9061449098,2026-07-06T12:01:59,2026-07-06T12:13:59,0.006543,0.006524,12,-5.808621,-6.607582
PENGUUSDT,SHORT,306513.4099616858,2026-07-06T12:13:59,2026-07-06T17:37:59,0.006524,0.006722,324,-60.689655,-61.50167
PENGUUSDT,LONG,297530.4968759299,2026-07-06T17:37:59,2026-07-06T21:10:59,0.006722,0.006884,213,48.19994,47.390301
PENGUUSDT,SHORT,290528.76234747237,2026-07-06T21:10:59,2026-07-07T18:53:59,0.006884,0.006574,1303,90.063916,89.281929
PENGUUSDT,LONG,304228.78004259197,2026-07-07T18:53:59,2026-07-08T03:03:59,0.006574,0.00626,490,-95.527837,-96.308731
PENGUUSDT,SHORT,319539.8625978591,2026-07-08T03:03:59,2026-07-08T08:18:59,0.00626,0.006122,315,44.096501,43.305193
PENGUUSDT,LONG,326583.9320705421,2026-07-08T08:18:59,2026-07-09T01:10:59,0.006122,0.0062,1012,25.473547,24.668713
POLUSDT,SHORT,26353.93332454869,2026-07-06T21:10:59,2026-07-07T16:10:59,0.0759,0.07584,1140,1.581236,0.781447
POLUSDT,LONG,26381.74383326738,2026-07-07T16:10:59,2026-07-07T23:01:59,0.07584,0.07735,411,39.836433,39.028149
POLUSDT,SHORT,25846.471956577927,2026-07-07T23:01:59,2026-07-08T01:37:59,0.07735,0.07612,156,31.791161,30.997829
PYTHUSDT,SHORT,45924.22502870264,2026-07-06T13:46:59,2026-07-06T16:26:59,0.04356,0.04589,160,-107.003444,-107.825029
PYTHUSDT,LONG,43582.479843103065,2026-07-06T16:26:59,2026-07-06T17:49:59,0.04589,0.04691,83,44.454129,43.645239
PYTHUSDT,SHORT,42643.923240938166,2026-07-06T17:49:59,2026-07-07T21:25:59,0.04691,0.04318,1656,159.061834,158.293475
PYTHUSDT,LONG,46307.015512850194,2026-07-07T21:25:59,2026-07-08T03:11:59,0.04318,0.04466,346,68.534383,67.720861
QNTUSDT,SHORT,30.395136778115504,2026-07-06T12:12:59,2026-07-06T14:12:59,65.81,65.51,120,9.118541,8.320243
QNTUSDT,LONG,30.529690123645242,2026-07-06T14:12:59,2026-07-06T14:26:59,65.51,66.27,14,23.202564,22.397924
QNTUSDT,SHORT,30.175015087507543,2026-07-06T14:26:59,2026-07-06T16:56:59,66.27,66.88,150,-18.406759,-19.21032
QNTUSDT,LONG,29.904306220095695,2026-07-06T16:56:59,2026-07-06T21:10:59,66.88,67.0,254,3.588517,2.787799
QNTUSDT,SHORT,29.873039581777444,2026-07-06T21:10:59,2026-07-07T02:22:59,67.0,65.95,312,31.366692,30.572367
QNTUSDT,LONG,30.33060357901123,2026-07-07T02:22:59,2026-07-07T03:51:59,65.95,65.54,89,-12.435547,-13.233182
QNTUSDT,SHORT,30.51571559353067,2026-07-07T03:51:59,2026-07-07T07:48:59,65.54,65.59,237,-1.525786,-2.326091
QNTUSDT,LONG,30.492453117853334,2026-07-07T07:48:59,2026-07-07T14:51:59,65.59,66.36,423,23.479189,22.674493
QNTUSDT,SHORT,30.1295570955107,2026-07-07T14:51:59,2026-07-07T18:54:59,66.36,66.6,243,-7.231094,-8.032299
QNTUSDT,LONG,30.021014710297205,2026-07-07T18:54:59,2026-07-08T02:31:59,66.6,65.55,457,-31.522065,-32.315521
QNTUSDT,SHORT,30.51106025934401,2026-07-08T02:31:59,2026-07-08T08:17:59,65.55,65.71,346,-4.88177,-5.682746
QNTUSDT,LONG,30.441400304414,2026-07-08T08:17:59,2026-07-08T09:34:59,65.71,65.02,77,-21.004566,-21.800487
QNTUSDT,SHORT,30.75976622577669,2026-07-08T09:34:59,2026-07-08T12:35:59,65.02,64.81,181,6.459551,5.660843
QNTUSDT,LONG,30.873726458783576,2026-07-08T12:35:59,2026-07-08T13:42:59,64.81,64.84,67,0.926212,0.125656
QNTUSDT,SHORT,30.84515731030228,2026-07-08T13:42:59,2026-07-08T17:39:59,64.84,64.38,237,14.188772,13.39161
QNTUSDT,LONG,31.0703743980115,2026-07-08T17:39:59,2026-07-08T18:21:59,64.38,64.58,42,6.214075,5.412708
QNTUSDT,SHORT,30.96934035305048,2026-07-08T18:21:59,2026-07-08T20:55:59,64.58,64.83,154,-7.742335,-8.543884
QNTUSDT,LONG,30.8641975308642,2026-07-08T20:55:59,2026-07-08T23:33:59,64.83,65.91,158,33.333333,32.526296
QNTUSDT,SHORT,30.32140691328078,2026-07-08T23:33:59,2026-07-09T00:52:59,65.91,65.45,79,13.947847,13.151243
RENDERUSDT,LONG,1269.0355329949239,2026-07-06T12:00:59,2026-07-06T12:10:59,1.575,1.562,10,-16.497462,-17.293655
RENDERUSDT,SHORT,1280.4097311139562,2026-07-06T12:10:59,2026-07-06T17:37:59,1.562,1.599,327,-47.37516,-48.184635
RENDERUSDT,LONG,1250.781738586617,2026-07-06T17:37:59,2026-07-06T21:10:59,1.599,1.629,213,37.523452,36.715947
RENDERUSDT,SHORT,1228.5012285012285,2026-07-06T21:10:59,2026-07-07T18:53:59,1.629,1.575,1303,66.339066,65.551843
RENDERUSDT,LONG,1269.8412698412699,2026-07-07T18:53:59,2026-07-08T01:52:59,1.575,1.569,419,-7.619048,-8.417524
RENDERUSDT,SHORT,1274.6972594008926,2026-07-08T01:52:59,2026-07-08T02:01:59,1.569,1.539,9,38.240918,37.448566
RENDERUSDT,LONG,1300.3901170351105,2026-07-08T02:01:59,2026-07-08T03:03:59,1.539,1.543,62,5.20156,4.4
RENDERUSDT,SHORT,1296.1762799740768,2026-07-08T03:03:59,2026-07-08T08:17:59,1.543,1.53,314,16.850292,16.053662
RENDERUSDT,LONG,1307.1895424836598,2026-07-08T08:17:59,2026-07-09T01:10:59,1.53,1.544,1013,18.300654,17.496993
SEIUSDT,LONG,41919.932928107315,2026-07-06T12:04:59,2026-07-06T12:10:59,0.04772,0.048,6,11.737581,10.935066
SEIUSDT,SHORT,41666.66666666667,2026-07-06T12:10:59,2026-07-07T01:05:59,0.048,0.05083,775,-117.916667,-118.74025
SEIUSDT,LONG,39339.103068450044,2026-07-07T01:05:59,2026-07-07T11:08:59,0.05083,0.0501,603,-28.717545,-29.511644
SEIUSDT,SHORT,39920.159680638724,2026-07-07T11:08:59,2026-07-07T18:53:59,0.0501,0.04864,465,58.283433,57.49509
SEIUSDT,LONG,41118.42105263157,2026-07-07T18:53:59,2026-07-08T02:41:59,0.04864,0.04698,468,-68.256579,-69.042928
SEIUSDT,SHORT,42580.370449222915,2026-07-08T02:41:59,2026-07-08T08:18:59,0.04698,0.04639,337,25.122419,24.327273
SEIUSDT,LONG,43112.739814615226,2026-07-08T08:18:59,2026-07-09T01:10:59,0.04639,0.04745,1012,45.699504,44.890364
SKYAIUSDT,LONG,39292.73084479371,2026-07-06T14:17:59,2026-07-06T14:38:59,0.05088,0.05275,21,73.477407,72.663026
SKYAIUSDT,SHORT,37914.69194312797,2026-07-06T14:38:59,2026-07-06T18:28:59,0.05275,0.05289,230,-5.308057,-6.109118
SKYAIUSDT,LONG,37814.331631688416,2026-07-06T18:28:59,2026-07-07T01:51:59,0.05289,0.04189,443,-415.957648,-416.674456
SKYAIUSDT,SHORT,47721.30756382724,2026-07-07T01:51:59,2026-07-07T06:06:59,0.04189,0.0459,255,-191.362443,-192.200334
SKYAIUSDT,LONG,43601.48245040332,2026-07-07T06:06:59,2026-07-07T07:09:59,0.0459,0.04296,63,-128.188358,-128.963244
SKYAIUSDT,SHORT,46554.934823091244,2026-07-07T07:09:59,2026-07-07T15:11:59,0.04296,0.03841,482,211.824953,211.067318
SKYAIUSDT,LONG,52056.220718375844,2026-07-07T15:11:59,2026-07-07T16:33:59,0.03841,0.03705,82,-70.79646,-71.582093
SKYAIUSDT,SHORT,53981.10661268556,2026-07-07T16:33:59,2026-07-07T17:33:59,0.03705,0.03451,60,137.112011,136.339433
SKYAIUSDT,LONG,57954.21616922632,2026-07-07T17:33:59,2026-07-07T19:39:59,0.03451,0.03615,126,95.044915,94.225906
SKYAIUSDT,SHORT,55340.34311012729,2026-07-07T19:39:59,2026-07-08T01:37:59,0.03615,0.03631,358,-8.854455,-9.656447
SKYAIUSDT,LONG,55096.41873278236,2026-07-08T01:37:59,2026-07-08T05:14:59,0.03631,0.02905,217,-400.0,-400.72022
SKYAIUSDT,SHORT,68894.24733034792,2026-07-08T05:14:59,2026-07-08T09:21:59,0.02905,0.02905,247,0.0,-0.800551
SKYAIUSDT,LONG,68799.44960440317,2026-07-08T09:21:59,2026-07-08T10:34:59,0.02905,0.02813,73,-63.295494,-64.082284
SKYAIUSDT,SHORT,71098.47138286527,2026-07-08T10:34:59,2026-07-08T11:43:59,0.02813,0.03045,69,-164.948454,-165.781443
SKYAIUSDT,LONG,65724.61386789352,2026-07-08T11:43:59,2026-07-08T16:21:59,0.03045,0.03356,278,204.403549,203.562143
SKYAIUSDT,SHORT,59630.29218843172,2026-07-08T16:21:59,2026-07-09T00:13:59,0.03356,0.03292,472,38.163387,37.370543
SKYAIUSDT,LONG,60753.34143377887,2026-07-09T00:13:59,2026-07-09T00:48:59,0.03292,0.03334,35,25.516403,24.7113
SKYAIUSDT,SHORT,60006.00060006001,2026-07-09T00:48:59,2026-07-09T04:05:59,0.03334,0.04763,197,-857.485749,-858.457486
SKYAIUSDT,LONG,41990.3422212891,2026-07-09T04:05:59,2026-07-09T05:46:59,0.04763,0.03871,101,-374.553853,-375.278942
SKYAIUSDT,SHORT,51666.236114699044,2026-07-09T05:46:59,2026-07-09T06:21:59,0.03871,0.03587,35,146.732111,145.961457
SKYAIUSDT,LONG,55756.89991636465,2026-07-09T06:21:59,2026-07-09T06:45:59,0.03587,0.03714,24,70.811263,69.997101
SKYAIUSDT,SHORT,53879.31034482758,2026-07-09T06:45:59,2026-07-09T07:22:59,0.03714,0.03643,37,38.25431,37.46153
SKYAIUSDT,LONG,54884.74204171241,2026-07-09T07:22:59,2026-07-09T08:24:59,0.03643,0.03985,62,187.705818,186.868496
SKYUSDT,SHORT,36010.082823190496,2026-07-06T13:50:59,2026-07-07T08:08:59,0.05553,0.05568,1098,-5.401512,-6.202449
SKYUSDT,LONG,35913.090321422154,2026-07-07T08:08:59,2026-07-07T14:53:59,0.05568,0.0559,405,7.90088,7.099443
