symbol,side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
AEROUSDT,LONG,4105.933073290906,2025-12-18T17:59:59,2025-12-18T18:59:59,2026-01-02T09:59:59,2026-01-02T10:59:59,0.4871,0.485,352,-8.622459,-9.420735
AEROUSDT,LONG,4033.0711837063923,2026-01-02T18:59:59,2026-01-02T19:59:59,2026-01-02T19:59:59,2026-01-02T20:59:59,0.496,0.5135,1,70.578746,69.764469
AEROUSDT,LONG,3519.8873636043645,2026-01-02T23:59:59,2026-01-03T00:59:59,2026-01-03T02:59:59,2026-01-03T03:59:59,0.5682,0.5777,3,33.43893,32.632242
AEROUSDT,LONG,3483.7136387388955,2026-01-06T17:59:59,2026-01-06T18:59:59,2026-01-08T15:59:59,2026-01-08T16:59:59,0.574,0.5687,46,-18.463682,-19.25985
AEROUSDT,LONG,4347.826086956522,2026-01-21T16:59:59,2026-01-21T17:59:59,2026-01-21T19:59:59,2026-01-21T20:59:59,0.46,0.491,3,134.782609,133.955652
AEROUSDT,LONG,4553.734061930783,2026-01-29T14:59:59,2026-01-29T15:59:59,2026-02-06T01:59:59,2026-02-06T02:59:59,0.4393,0.3079,179,-598.360656,-599.041166
AEROUSDT,LONG,7270.0836059614685,2026-02-11T14:59:59,2026-02-11T15:59:59,2026-02-23T06:59:59,2026-02-23T07:59:59,0.2751,0.3073,280,234.096692,233.249873
AEROUSDT,LONG,6195.786864931847,2026-02-28T06:59:59,2026-02-28T07:59:59,2026-02-28T13:59:59,2026-02-28T14:59:59,0.3227,0.3305,7,48.327138,47.51772
AEROUSDT,LONG,5880.6233460746835,2026-03-13T14:59:59,2026-03-13T15:59:59,2026-03-23T11:59:59,2026-03-23T12:59:59,0.3402,0.3123,237,-164.069391,-164.836813
AEROUSDT,LONG,5788.712011577424,2026-03-24T00:59:59,2026-03-24T01:59:59,2026-04-05T03:59:59,2026-04-05T04:59:59,0.3457,0.3164,291,-169.609262,-170.375803
AEROUSDT,LONG,6079.0273556231,2026-04-08T02:59:59,2026-04-08T03:59:59,2026-04-13T22:59:59,2026-04-13T23:59:59,0.3291,0.3896,140,367.781155,366.907356
AEROUSDT,LONG,5006.2578222778475,2026-04-17T01:59:59,2026-04-17T02:59:59,2026-04-17T05:59:59,2026-04-17T06:59:59,0.3995,0.4103,4,54.067584,53.256771
AEROUSDT,LONG,4150.238638721727,2026-04-29T05:59:59,2026-04-29T06:59:59,2026-05-09T03:59:59,2026-05-09T04:59:59,0.4818,0.4736,238,-34.031957,-34.824984
AEROUSDT,LONG,4774.4091668656,2026-05-27T21:59:59,2026-05-27T22:59:59,2026-06-03T21:59:59,2026-06-03T22:59:59,0.4191,0.3754,168,-208.641681,-209.400334
AEROUSDT,LONG,4197.271773347325,2026-06-17T19:59:59,2026-06-17T20:59:59,2026-06-20T15:59:59,2026-06-20T16:59:59,0.4765,0.531,68,228.751312,227.905561
AEROUSDT,LONG,4309.416074121957,2026-06-25T13:59:59,2026-06-25T14:59:59,2026-06-28T12:59:59,2026-06-28T13:59:59,0.4641,0.4848,71,89.204913,88.387072
AEROUSDT,LONG,3673.7692872887583,2026-07-03T16:59:59,2026-07-03T17:59:59,2026-07-06T15:59:59,2026-07-06T16:59:59,0.5443,0.5706,71,96.620132,95.800955
AEROUSDT,LONG,3916.960438699569,2026-07-10T14:59:59,2026-07-10T15:59:59,2026-07-14T12:59:59,2026-07-14T13:59:59,0.5106,0.5112,94,2.350176,1.549706
AKTUSDT,LONG,1480.3849000740192,2025-08-14T12:59:59,2025-08-14T13:59:59,2025-08-22T02:59:59,2025-08-22T03:59:59,1.352,1.195,182,-232.420429,-233.174537
AKTUSDT,LONG,1728.608470181504,2025-08-22T03:59:59,2025-08-22T04:59:59,2025-08-22T14:59:59,2025-08-22T15:59:59,1.158,1.216,11,100.259291,99.438548
AKTUSDT,LONG,1672.2408026755854,2025-08-29T03:59:59,2025-08-29T04:59:59,2025-09-08T14:59:59,2025-09-08T15:59:59,1.197,1.133,251,-107.023411,-107.802676
AKTUSDT,LONG,1736.1111111111113,2025-09-09T02:59:59,2025-09-09T03:59:59,2025-09-17T19:59:59,2025-09-17T20:59:59,1.153,1.154,209,1.736111,0.935069
AKTUSDT,LONG,2018.1634712411706,2025-10-10T14:59:59,2025-10-10T15:59:59,2025-10-21T14:59:59,2025-10-21T15:59:59,0.991,0.701,264,-585.267407,-585.950353
AKTUSDT,LONG,2528.4450063211125,2025-10-26T03:59:59,2025-10-26T04:59:59,2025-10-26T09:59:59,2025-10-26T10:59:59,0.79,0.834,6,111.25158,110.430341
AKTUSDT,LONG,2378.1212841854936,2025-10-26T11:59:59,2025-10-26T12:59:59,2025-10-26T13:59:59,2025-10-26T14:59:59,0.841,0.874,2,78.478002,77.662307
AKTUSDT,LONG,2350.1762632197415,2025-10-26T18:59:59,2025-10-26T19:59:59,2025-10-28T00:59:59,2025-10-28T01:59:59,0.851,0.8574,30,15.041128,14.23812
AKTUSDT,LONG,2421.893921046258,2025-10-28T05:59:59,2025-10-28T06:59:59,2025-11-07T16:59:59,2025-11-07T17:59:59,0.8261,0.6274,251,-481.230322,-481.934367
AKTUSDT,LONG,3269.042170644001,2025-11-12T16:59:59,2025-11-12T17:59:59,2025-11-19T21:59:59,2025-11-19T22:59:59,0.6129,0.5239,173,-290.944753,-291.688003
AKTUSDT,LONG,3998.4006397441026,2025-11-30T23:59:59,2025-12-01T00:59:59,2025-12-02T15:59:59,2025-12-02T16:59:59,0.5006,0.4816,40,-75.969612,-76.755058
AKTUSDT,LONG,4608.294930875576,2025-12-12T15:59:59,2025-12-12T16:59:59,2025-12-13T01:59:59,2025-12-13T02:59:59,0.4338,0.4511,10,79.723502,78.907926
AKTUSDT,LONG,5405.405405405406,2025-12-18T05:59:59,2025-12-18T06:59:59,2025-12-26T02:59:59,2025-12-26T03:59:59,0.37,0.3728,189,15.135135,14.332108
AKTUSDT,LONG,4268.032437046521,2026-01-18T00:59:59,2026-01-18T01:59:59,2026-01-21T14:59:59,2026-01-21T15:59:59,0.4686,0.4259,86,-182.244985,-183.008536
AKTUSDT,LONG,4814.6364949446315,2026-01-21T16:59:59,2026-01-21T17:59:59,2026-01-21T19:59:59,2026-01-21T20:59:59,0.4154,0.4347,3,92.922484,92.1039
AKTUSDT,LONG,5157.297576070139,2026-01-31T14:59:59,2026-01-31T15:59:59,2026-02-20T00:59:59,2026-02-20T01:59:59,0.3877,0.347,466,-209.902011,-210.659825
AKTUSDT,LONG,5792.064871126557,2026-02-20T04:59:59,2026-02-20T05:59:59,2026-02-23T08:59:59,2026-02-23T09:59:59,0.3452,0.3078,76,-216.623226,-217.37967
AKTUSDT,LONG,6375.518010838381,2026-02-27T10:59:59,2026-02-27T11:59:59,2026-02-28T02:59:59,2026-02-28T03:59:59,0.3138,0.315,16,7.650622,6.848836
AKTUSDT,LONG,6913.238852402351,2026-02-28T06:59:59,2026-02-28T07:59:59,2026-02-28T13:59:59,2026-02-28T14:59:59,0.2887,0.2963,7,52.540615,51.731766
AKTUSDT,LONG,5952.380952380952,2026-03-03T14:59:59,2026-03-03T15:59:59,2026-03-04T01:59:59,2026-03-04T02:59:59,0.3361,0.3412,11,30.357143,29.550833
AKTUSDT,LONG,5787.0370370370365,2026-03-07T05:59:59,2026-03-07T06:59:59,2026-03-07T07:59:59,2026-03-07T08:59:59,0.3456,0.3851,2,228.587963,227.742245
AKTUSDT,LONG,3632.401017072285,2026-05-02T17:59:59,2026-05-02T18:59:59,2026-05-03T02:59:59,2026-05-03T03:59:59,0.5506,0.5939,9,157.282964,156.451507
AKTUSDT,LONG,2386.3500775563775,2026-05-13T14:59:59,2026-05-13T15:59:59,2026-05-21T00:59:59,2026-05-21T01:59:59,0.8381,0.838,178,-0.238635,-1.038587
AKTUSDT,LONG,2494.6987651241116,2026-05-22T18:59:59,2026-05-22T19:59:59,2026-05-25T19:59:59,2026-05-25T20:59:59,0.8017,0.9563,73,385.680429,384.803293
AKTUSDT,LONG,3156.5656565656564,2026-06-25T13:59:59,2026-06-25T14:59:59,2026-06-26T03:59:59,2026-06-26T04:59:59,0.6338,0.6682,14,108.585859,107.763889
AKTUSDT,LONG,3581.0205908683974,2026-07-13T13:59:59,2026-07-13T14:59:59,2026-07-13T14:59:59,2026-07-13T15:59:59,0.5586,0.5735,1,53.357207,52.546392
ALGOUSDT,LONG,7701.193685021179,2025-08-18T01:59:59,2025-08-18T02:59:59,2025-08-18T12:59:59,2025-08-18T13:59:59,0.2597,0.2551,11,-35.425491,-36.218406
ALGOUSDT,LONG,8093.889113719142,2025-08-19T03:59:59,2025-08-19T04:59:59,2025-08-20T17:59:59,2025-08-20T18:59:59,0.247,0.2564,38,76.082558,75.267665
ALGOUSDT,LONG,8791.208791208792,2025-09-05T14:59:59,2025-09-05T15:59:59,2025-09-17T19:59:59,2025-09-17T20:59:59,0.2275,0.2403,293,112.527473,111.704967
ALGOUSDT,LONG,8841.732979664013,2025-09-22T00:59:59,2025-09-22T01:59:59,2025-09-25T18:59:59,2025-09-25T19:59:59,0.2262,0.2073,90,-167.108753,-167.875332
ALGOUSDT,LONG,9411.764705882353,2025-10-10T15:59:59,2025-10-10T16:59:59,2025-10-20T03:59:59,2025-10-20T04:59:59,0.2125,0.1876,228,-234.352941,-235.106071
ALGOUSDT,LONG,11869.436201780414,2025-11-03T03:59:59,2025-11-03T04:59:59,2025-11-07T16:59:59,2025-11-07T17:59:59,0.1685,0.1775,109,106.824926,106.003561
ALGOUSDT,LONG,13917.884481558804,2025-11-28T16:59:59,2025-11-28T17:59:59,2025-12-02T14:59:59,2025-12-02T15:59:59,0.1437,0.1355,94,-114.126653,-114.903827
ALGOUSDT,LONG,15384.615384615385,2025-12-07T14:59:59,2025-12-07T15:59:59,2025-12-07T15:59:59,2025-12-07T16:59:59,0.13,0.1331,1,47.692308,46.882769
ALGOUSDT,LONG,15037.593984962405,2025-12-07T21:59:59,2025-12-07T22:59:59,2025-12-09T15:59:59,2025-12-09T16:59:59,0.133,0.1373,42,64.661654,63.848722
ALGOUSDT,LONG,16220.600162206001,2025-12-12T15:59:59,2025-12-12T16:59:59,2025-12-17T14:59:59,2025-12-17T15:59:59,0.1232,0.1176,119,-90.835361,-91.616545
ALGOUSDT,LONG,17497.812773403326,2025-12-17T15:59:59,2025-12-17T16:59:59,2025-12-26T02:59:59,2025-12-26T03:59:59,0.1142,0.1186,203,76.990376,76.175678
ALGOUSDT,LONG,14419.610670511896,2026-01-06T16:59:59,2026-01-06T17:59:59,2026-01-08T15:59:59,2026-01-08T16:59:59,0.1386,0.1349,47,-53.352559,-54.141312
ALGOUSDT,LONG,17226.528854435834,2026-01-21T16:59:59,2026-01-21T17:59:59,2026-01-21T19:59:59,2026-01-21T20:59:59,0.1162,0.1208,3,79.242033,78.425495
ALGOUSDT,LONG,19379.84496124031,2026-01-31T14:59:59,2026-01-31T15:59:59,2026-02-03T19:59:59,2026-02-03T20:59:59,0.1032,0.1055,77,44.573643,43.764729
ALGOUSDT,LONG,24038.46153846154,2026-02-23T01:59:59,2026-02-23T02:59:59,2026-02-23T06:59:59,2026-02-23T07:59:59,0.0833,0.0851,5,43.269231,42.459615
ALGOUSDT,LONG,21528.525296017222,2026-02-25T22:59:59,2026-02-25T23:59:59,2026-03-02T14:59:59,2026-03-02T15:59:59,0.0929,0.0879,112,-107.642626,-108.421098
ALGOUSDT,LONG,23041.47465437788,2026-03-21T23:59:59,2026-03-22T00:59:59,2026-03-23T11:59:59,2026-03-23T12:59:59,0.0868,0.0874,36,13.824885,13.02212
ALGOUSDT,LONG,18018.018018018018,2026-05-03T01:59:59,2026-05-03T02:59:59,2026-05-28T17:59:59,2026-05-28T18:59:59,0.1111,0.1092,616,-34.234234,-35.028108
ALGOUSDT,LONG,20725.38860103627,2026-06-17T19:59:59,2026-06-17T20:59:59,2026-06-23T12:59:59,2026-06-23T13:59:59,0.0965,0.0947,137,-37.305699,-38.098238
APTUSDT,LONG,421.5851602023609,2025-08-14T12:59:59,2025-08-14T13:59:59,2025-08-22T14:59:59,2025-08-22T15:59:59,4.7439,4.5215,194,-93.76054,-94.541771
APTUSDT,LONG,470.876300795781,2025-09-05T14:59:59,2025-09-05T15:59:59,2025-09-08T03:59:59,2025-09-08T04:59:59,4.2473,4.343,61,45.062862,44.253868
APTUSDT,LONG,457.52979662800544,2025-09-15T08:59:59,2025-09-15T09:59:59,2025-09-17T19:59:59,2025-09-17T20:59:59,4.3717,4.4597,59,40.262622,39.454496
APTUSDT,LONG,446.4285714285714,2025-09-22T00:59:59,2025-09-22T01:59:59,2025-09-29T14:59:59,2025-09-29T15:59:59,4.48,4.2924,182,-83.75,-84.53325
APTUSDT,LONG,380.14863811750394,2025-10-04T09:59:59,2025-10-04T10:59:59,2025-10-05T07:59:59,2025-10-05T08:59:59,5.2612,5.5852,22,123.168159,122.34351
APTUSDT,LONG,369.4331049005301,2025-10-05T12:59:59,2025-10-05T13:59:59,2025-10-21T14:59:59,2025-10-21T15:59:59,5.4137,3.2981,386,-781.572677,-782.216362
APTUSDT,LONG,567.7463309393363,2025-10-26T17:59:59,2025-10-26T18:59:59,2025-10-29T17:59:59,2025-10-29T18:59:59,3.5226,3.4726,72,-28.387317,-29.181616
APTUSDT,LONG,636.0311655271108,2025-11-03T03:59:59,2025-11-03T04:59:59,2025-11-07T00:59:59,2025-11-07T01:59:59,3.1444,2.8526,93,-185.593894,-186.35675
APTUSDT,LONG,657.1165724799579,2025-11-07T08:59:59,2025-11-07T09:59:59,2025-11-24T17:59:59,2025-11-24T18:59:59,3.0436,2.3532,417,-453.673282,-454.382547
APTUSDT,LONG,1086.7793294571536,2025-12-01T00:59:59,2025-12-01T01:59:59,2025-12-02T06:59:59,2025-12-02T07:59:59,1.8403,1.922,30,88.789871,87.972113
APTUSDT,LONG,1063.5469290082424,2025-12-02T08:59:59,2025-12-02T09:59:59,2025-12-09T15:59:59,2025-12-09T16:59:59,1.8805,1.8305,175,-53.177346,-53.966711
APTUSDT,LONG,1232.5896708985579,2025-12-12T15:59:59,2025-12-12T16:59:59,2025-12-18T13:59:59,2025-12-18T14:59:59,1.6226,1.5547,142,-83.692839,-84.4761
APTUSDT,LONG,1362.2122326658493,2025-12-18T17:59:59,2025-12-18T18:59:59,2025-12-26T02:59:59,2025-12-26T03:59:59,1.4682,1.6796,177,287.971666,287.114072
APTUSDT,LONG,1319.1741969527077,2026-01-21T16:59:59,2026-01-21T17:59:59,2026-01-21T19:59:59,2026-01-21T20:59:59,1.516,1.5933,3,101.972165,101.151824
APTUSDT,LONG,1318.1308903974164,2026-01-29T14:59:59,2026-01-29T15:59:59,2026-02-23T06:59:59,2026-02-23T07:59:59,1.5174,0.8396,592,-893.429118,-894.050484
APTUSDT,LONG,1972.9703067968826,2026-02-25T22:59:59,2026-02-25T23:59:59,2026-03-02T14:59:59,2026-03-02T15:59:59,1.0136,0.9538,112,-117.983624,-118.759949
APTUSDT,LONG,2081.382037673015,2026-03-10T18:59:59,2026-03-10T19:59:59,2026-03-16T03:59:59,2026-03-16T04:59:59,0.9609,0.9514,129,-19.773129,-20.569175
APTUSDT,LONG,2034.3810395687112,2026-03-18T11:59:59,2026-03-18T12:59:59,2026-03-18T20:59:59,2026-03-18T21:59:59,0.983,0.9728,9,-20.750687,-21.546455
APTUSDT,LONG,2026.1371694863742,2026-03-20T07:59:59,2026-03-20T08:59:59,2026-03-23T20:59:59,2026-03-23T21:59:59,0.9872,1.0615,85,150.541992,149.711802
APTUSDT,LONG,2291.213197388017,2026-04-02T01:59:59,2026-04-02T02:59:59,2026-04-07T21:59:59,2026-04-07T22:59:59,0.8728,0.8503,140,-51.552297,-52.341895
APTUSDT,LONG,2408.4778420038533,2026-04-12T01:59:59,2026-04-12T02:59:59,2026-04-16T15:59:59,2026-04-16T16:59:59,0.8303,0.987,110,377.408478,376.533092
APTUSDT,LONG,2155.636990730761,2026-04-23T17:59:59,2026-04-23T18:59:59,2026-04-29T03:59:59,2026-04-29T04:59:59,0.9277,0.9913,130,137.098513,136.271179
APTUSDT,LONG,2023.2675771370764,2026-04-29T08:59:59,2026-04-29T09:59:59,2026-04-29T17:59:59,2026-04-29T18:59:59,0.9884,0.9822,9,-12.544259,-13.341669
APTUSDT,LONG,2076.6275568476794,2026-04-29T18:59:59,2026-04-29T19:59:59,2026-05-04T14:59:59,2026-05-04T15:59:59,0.9631,0.9942,116,64.583117,63.7702
APTUSDT,LONG,1700.9695526450078,2026-05-10T20:59:59,2026-05-10T21:59:59,2026-05-23T20:59:59,2026-05-23T21:59:59,1.1757,0.9971,312,-303.793162,-304.532335
APTUSDT,LONG,2106.593638087213,2026-05-27T21:59:59,2026-05-27T22:59:59,2026-05-29T15:59:59,2026-05-29T16:59:59,0.9494,0.9421,42,-15.378134,-16.175058
APTUSDT,LONG,3084.9915162733305,2026-06-09T00:59:59,2026-06-09T01:59:59,2026-06-11T17:59:59,2026-06-11T18:59:59,0.6482,0.6516,65,10.488971,9.686997
APTUSDT,LONG,3112.3560535325246,2026-06-12T15:59:59,2026-06-12T16:59:59,2026-06-14T21:59:59,2026-06-14T22:59:59,0.6426,0.6792,54,113.912232,113.089449
APTUSDT,LONG,3493.4497816593885,2026-06-25T13:59:59,2026-06-25T14:59:59,2026-07-03T20:59:59,2026-07-03T21:59:59,0.5725,0.6346,199,216.943231,216.099843
ARBUSDT,LONG,4797.313504437515,2025-08-08T12:59:59,2025-08-08T13:59:59,2025-08-09T05:59:59,2025-08-09T06:59:59,0.4169,0.4575,17,194.770928,193.931974
ARBUSDT,LONG,4480.286738351254,2025-08-11T11:59:59,2025-08-11T12:59:59,2025-08-17T04:59:59,2025-08-17T05:59:59,0.4463,0.5142,137,304.21147,303.350806
ARBUSDT,LONG,4110.152075626798,2025-09-05T14:59:59,2025-09-05T15:59:59,2025-09-09T06:59:59,2025-09-09T07:59:59,0.4865,0.5305,88,180.846691,180.010686
ARBUSDT,LONG,4062.5634775543367,2025-09-15T08:59:59,2025-09-15T09:59:59,2025-09-17T19:59:59,2025-09-17T20:59:59,0.4923,0.5059,59,55.250863,54.439813
ARBUSDT,LONG,4304.778303917348,2025-09-22T00:59:59,2025-09-22T01:59:59,2025-09-29T14:59:59,2025-09-29T15:59:59,0.4645,0.4243,182,-173.052088,-173.817305
ARBUSDT,LONG,4493.372275893058,2025-10-03T17:59:59,2025-10-03T18:59:59,2025-10-05T02:59:59,2025-10-05T03:59:59,0.4452,0.4412,33,-17.973489,-18.770074
ARBUSDT,LONG,4959.087527894868,2025-10-10T15:59:59,2025-10-10T16:59:59,2025-10-21T14:59:59,2025-10-21T15:59:59,0.4032,0.3297,263,-364.492933,-365.219836
ARBUSDT,LONG,6251.953735542356,2025-10-29T15:59:59,2025-10-29T16:59:59,2025-10-29T17:59:59,2025-10-29T18:59:59,0.3199,0.3262,2,39.387309,38.579431
ARBUSDT,LONG,6301.19722747322,2025-10-29T23:59:59,2025-10-30T00:59:59,2025-11-07T16:59:59,2025-11-07T17:59:59,0.3175,0.2935,209,-151.228733,-151.99874
ARBUSDT,LONG,7544.3228970199925,2025-11-12T15:59:59,2025-11-12T16:59:59,2025-11-26T17:59:59,2025-11-26T18:59:59,0.2652,0.22,338,-341.003395,-341.735496
ARBUSDT,LONG,9354.536950420954,2025-11-30T15:59:59,2025-11-30T16:59:59,2025-12-02T14:59:59,2025-12-02T15:59:59,0.2139,0.2017,47,-114.125351,-114.9029
ARBUSDT,LONG,10060.36217303823,2025-12-07T14:59:59,2025-12-07T15:59:59,2025-12-07T15:59:59,2025-12-07T16:59:59,0.1987,0.2061,1,74.44668,73.632193
ARBUSDT,LONG,9643.201542912248,2025-12-07T21:59:59,2025-12-07T22:59:59,2025-12-09T15:59:59,2025-12-09T16:59:59,0.2073,0.2218,42,139.826422,138.998843
ARBUSDT,LONG,9920.63492063492,2025-12-12T15:59:59,2025-12-12T16:59:59,2025-12-18T13:59:59,2025-12-18T14:59:59,0.2016,0.1919,142,-96.230159,-97.010913
ARBUSDT,LONG,11160.714285714286,2025-12-18T17:59:59,2025-12-18T18:59:59,2025-12-23T16:59:59,2025-12-23T17:59:59,0.1792,0.1864,119,80.357143,79.541071
ARBUSDT,LONG,10729.613733905579,2025-12-24T02:59:59,2025-12-24T03:59:59,2025-12-24T15:59:59,2025-12-24T16:59:59,0.1864,0.1881,13,18.240343,17.436695
ARBUSDT,LONG,10764.262648008611,2025-12-31T16:59:59,2025-12-31T17:59:59,2026-01-02T16:59:59,2026-01-02T17:59:59,0.1857,0.2063,48,221.743811,220.899892
ARBUSDT,LONG,9760.858955588092,2026-01-12T07:59:59,2026-01-12T08:59:59,2026-01-12T15:59:59,2026-01-12T16:59:59,0.2049,0.2045,8,-3.904344,-4.703563
ARBUSDT,LONG,9324.009324009325,2026-01-13T20:59:59,2026-01-13T21:59:59,2026-01-13T22:59:59,2026-01-13T23:59:59,0.2146,0.2238,2,85.780886,84.963357
ARBUSDT,LONG,11049.723756906078,2026-01-21T16:59:59,2026-01-21T17:59:59,2026-01-21T19:59:59,2026-01-21T20:59:59,0.1809,0.1901,3,101.657459,100.837569
ARBUSDT,LONG,11785.503830288746,2026-01-25T16:59:59,2026-01-25T17:59:59,2026-01-27T16:59:59,2026-01-27T17:59:59,0.1697,0.1708,48,12.964054,12.161461
ARBUSDT,LONG,11961.722488038278,2026-01-27T17:59:59,2026-01-27T18:59:59,2026-02-23T06:59:59,2026-02-23T07:59:59,0.1672,0.0932,637,-885.167464,-885.790431
ARBUSDT,LONG,19860.9731876862,2026-02-25T23:59:59,2026-02-26T00:59:59,2026-02-27T08:59:59,2026-02-27T09:59:59,0.1007,0.1115,33,214.49851,213.655611
ARBUSDT,LONG,18484.288354898337,2026-02-27T10:59:59,2026-02-27T11:59:59,2026-03-02T14:59:59,2026-03-02T15:59:59,0.1082,0.1057,76,-46.210721,-47.001479
ARBUSDT,LONG,19029.495718363465,2026-03-18T11:59:59,2026-03-18T12:59:59,2026-03-23T11:59:59,2026-03-23T12:59:59,0.105,0.095,120,-190.294957,-191.056137
ARBUSDT,LONG,21253.985122210415,2026-03-23T15:59:59,2026-03-23T16:59:59,2026-04-05T23:59:59,2026-04-06T00:59:59,0.0941,0.0942,320,2.125399,1.324973
ARBUSDT,LONG,18331.805682859762,2026-04-10T06:59:59,2026-04-10T07:59:59,2026-04-11T02:59:59,2026-04-11T03:59:59,0.1091,0.1189,20,179.651696,178.815765
ARBUSDT,LONG,17182.13058419244,2026-04-11T04:59:59,2026-04-11T05:59:59,2026-04-16T18:59:59,2026-04-16T19:59:59,0.1164,0.1275,134,190.721649,189.883505
ARBUSDT,LONG,15698.587127158555,2026-04-27T05:59:59,2026-04-27T06:59:59,2026-05-08T11:59:59,2026-05-08T12:59:59,0.1274,0.1348,270,116.169545,115.346311
ARBUSDT,LONG,13888.88888888889,2026-05-08T22:59:59,2026-05-08T23:59:59,2026-06-04T12:59:59,2026-06-04T13:59:59,0.1439,0.0905,638,-741.666667,-742.317778
ARBUSDT,LONG,23786.86964795433,2026-06-16T14:59:59,2026-06-16T15:59:59,2026-06-17T01:59:59,2026-06-17T02:59:59,0.08407,0.08828,11,100.142721,99.322788
ARBUSDT,LONG,25863.1837579206,2026-06-23T08:59:59,2026-06-23T09:59:59,2026-06-23T11:59:59,2026-06-23T12:59:59,0.07732,0.07897,3,42.674253,41.865822
ARBUSDT,LONG,28264.556246466927,2026-06-25T13:59:59,2026-06-25T14:59:59,2026-07-06T15:59:59,2026-07-06T16:59:59,0.07074,0.07971,266,253.53307,252.682589
ARBUSDT,LONG,22484.541877459247,2026-07-09T21:59:59,2026-07-09T22:59:59,2026-07-10T01:59:59,2026-07-10T02:59:59,0.08895,0.08965,4,15.739179,14.936031
ASTERUSDT,LONG,1438.0212827149842,2025-10-10T21:59:59,2025-10-10T22:59:59,2025-11-02T14:59:59,2025-11-02T15:59:59,1.3908,1.1981,545,-277.106701,-277.85128
ASTERUSDT,LONG,1849.6254508462039,2025-11-26T09:59:59,2025-11-26T10:59:59,2025-11-26T17:59:59,2025-11-26T18:59:59,1.0814,1.1114,8,55.488764,54.677592
ASTERUSDT,LONG,1867.9368637340058,2025-11-28T17:59:59,2025-11-28T18:59:59,2025-12-09T15:59:59,2025-12-09T16:59:59,1.0706,0.9613,262,-204.165499,-204.924591
ASTERUSDT,LONG,2207.5055187637968,2025-12-15T10:59:59,2025-12-15T11:59:59,2026-01-04T15:59:59,2026-01-04T16:59:59,0.906,0.7865,485,-263.796909,-264.54415
ASTERUSDT,LONG,2577.9840164990974,2026-01-04T18:59:59,2026-01-04T19:59:59,2026-01-23T17:59:59,2026-01-23T18:59:59,0.7758,0.6503,455,-323.536994,-324.272287
ASTERUSDT,LONG,3656.3071297989027,2026-01-31T14:59:59,2026-01-31T15:59:59,2026-02-10T07:59:59,2026-02-10T08:59:59,0.5471,0.6361,233,325.411335,324.546106
ASTERUSDT,LONG,2964.719833975689,2026-02-28T06:59:59,2026-02-28T07:59:59,2026-03-05T10:59:59,2026-03-05T11:59:59,0.6747,0.7358,124,181.144382,180.308034
ASTERUSDT,LONG,2712.9679869777538,2026-03-05T13:59:59,2026-03-05T14:59:59,2026-03-17T12:59:59,2026-03-17T13:59:59,0.7372,0.7458,287,23.331525,22.526858
ASTERUSDT,LONG,2624.6719160104985,2026-03-17T14:59:59,2026-03-17T15:59:59,2026-03-22T02:59:59,2026-03-22T03:59:59,0.7619,0.6678,108,-246.981627,-247.732126
ASTERUSDT,LONG,3089.7574540398577,2026-03-24T04:59:59,2026-03-24T05:59:59,2026-03-24T07:59:59,2026-03-24T08:59:59,0.6473,0.6611,3,42.638653,41.830125
ASTERUSDT,LONG,3065.6039239730226,2026-03-27T10:59:59,2026-03-27T11:59:59,2026-03-30T14:59:59,2026-03-30T15:59:59,0.6524,0.6867,76,105.150215,104.329185
ASTERUSDT,LONG,2956.830277942046,2026-03-30T18:59:59,2026-03-30T19:59:59,2026-04-07T22:59:59,2026-04-07T23:59:59,0.6764,0.6811,196,13.897102,13.094323
ASTERUSDT,LONG,2988.643156007173,2026-04-08T14:59:59,2026-04-08T15:59:59,2026-04-09T15:59:59,2026-04-09T16:59:59,0.6693,0.6711,25,5.379558,4.578362
ASTERUSDT,LONG,3014.3180105501133,2026-04-12T01:59:59,2026-04-12T02:59:59,2026-04-13T22:59:59,2026-04-13T23:59:59,0.6634,0.6798,45,49.434815,48.625049
ASTERUSDT,LONG,2910.360884749709,2026-04-22T14:59:59,2026-04-22T15:59:59,2026-05-02T16:59:59,2026-05-02T17:59:59,0.6873,0.6728,242,-42.200233,-42.991909
ASTERUSDT,LONG,2949.417490045716,2026-05-03T01:59:59,2026-05-03T02:59:59,2026-05-09T04:59:59,2026-05-09T05:59:59,0.6781,0.7206,147,125.350243,124.525173
ASTERUSDT,LONG,2858.3678719451195,2026-05-09T08:59:59,2026-05-09T09:59:59,2026-05-10T13:59:59,2026-05-10T14:59:59,0.6998,0.7213,29,61.454909,60.642504
ASTERUSDT,LONG,2824.060999717594,2026-05-10T14:59:59,2026-05-10T15:59:59,2026-05-15T16:59:59,2026-05-15T17:59:59,0.7082,0.669,122,-110.703191,-111.481051
ASTERUSDT,LONG,3089.280197713933,2026-05-17T23:59:59,2026-05-18T00:59:59,2026-05-21T09:59:59,2026-05-21T10:59:59,0.6475,0.7276,82,247.451344,246.60173
ASTERUSDT,LONG,2857.1428571428573,2026-05-21T10:59:59,2026-05-21T11:59:59,2026-05-21T13:59:59,2026-05-21T14:59:59,0.7001,0.7142,3,40.285714,39.477543
